#Step Cpu Mem
1361 64.75 4.1
1362 68.18 4.1
1363 67.62 4.1
1364 70.00 4.1
1365 66.50 4.1
1366 65.93 4.1
1367 67.06 4.1
1368 68.75 4.1
1369 74.37 4.1
1370 59.09 4.1
1371 68.18 4.1
1372 68.75 4.1
1373 70.00 4.1
1374 67.62 4.1
1375 67.06 4.1
1376 67.62 4.1
1377 76.25 4.1
1378 68.18 4.1
1379 65.93 4.1
1380 66.50 4.1
1381 68.18 4.1
1382 70.62 4.1
1383 68.18 4.1
1384 67.06 4.1
1385 68.75 4.1
1386 47.50 4.1
1387 66.50 4.1
1388 67.62 4.1
1389 60.22 4.1
1390 76.25 4.1
1391 67.62 4.1
1392 64.18 4.1
1393 68.18 4.1
1394 66.50 4.1
1395 73.75 4.1
1396 67.62 4.1
1397 67.62 4.1
1398 64.75 4.1
1399 75.62 4.1
1400 68.18 4.1
1401 64.18 4.1
1402 67.62 4.1
1403 68.18 4.1
1404 76.25 4.1
1405 65.93 4.1
1406 65.93 4.1
1407 62.50 4.1
1408 68.75 4.1
1409 68.75 4.1
1410 63.62 4.1
1411 66.50 4.1
1412 75.00 4.1
1413 67.62 4.1
1414 66.50 4.1
1415 67.06 4.1
1416 73.75 4.1
1417 64.75 4.1
1418 69.31 4.1
1419 62.50 4.1
1420 66.50 4.1
1421 73.75 4.1
1422 69.31 4.1
1423 68.75 4.1
1424 67.62 4.1
1425 73.75 4.1
1426 60.22 4.1
1427 67.62 4.1
1428 68.75 4.1
1429 63.62 4.1
1430 75.00 4.1
1431 67.62 4.1
1432 68.75 4.1
1433 67.62 4.1
1434 74.37 4.1
1435 64.75 4.1
1436 65.93 4.1
1437 67.62 4.1
1438 71.25 4.1
1439 64.75 4.1
1440 54.54 4.1
1441 53.97 4.1
1442 53.97 4.1
1443 50.00 4.1
1444 47.72 4.1
1445 48.29 4.1
1446 51.70 4.1
1447 45.45 4.1
1448 44.31 4.1
1449 48.29 4.1
1450 55.00 4.1
1451 7.95 4.1
1452 4.54 4.1
1453 10.41 4.1
1454 47.91 4.1
1455 78.12 4.1
1456 71.87 4.1
1457 76.12 4.1
1458 69.81 4.1
1459 76.12 4.1
1460 57.38 4.1
1461 49.43 4.1
1462 58.75 4.1
1463 50.56 4.1
1464 48.29 4.1
1465 60.79 4.1
1466 73.75 4.1
1467 67.62 4.1
1468 68.75 4.1
1469 65.93 4.1
1470 64.18 4.1
1471 74.37 4.1
1472 63.62 4.1
1473 68.75 4.1
1474 64.75 4.1
1475 72.50 4.1
1476 67.62 4.1
1477 59.09 4.1
1478 43.75 4.1
1479 72.50 4.1
1480 65.93 4.1
1481 61.93 4.1
1482 55.11 4.1
1483 74.37 4.1
1484 63.62 4.1
1485 67.62 4.1
1486 41.47 4.1
1487 66.50 4.1
1488 75.00 4.1
1489 67.62 4.1
1490 64.75 4.1
1491 67.06 4.1
1492 75.00 4.1
1493 64.18 4.1
1494 67.06 4.1
1495 68.18 4.1
1496 75.62 4.1
1497 57.38 4.1
1498 65.31 4.1
1499 67.06 4.1
1500 62.50 4.1
1501 72.50 4.1
1502 64.75 4.1
1503 56.81 4.1
1504 67.62 4.1
1505 74.37 4.1
1506 68.75 4.1
1507 64.75 4.1
1508 64.75 4.1
1509 71.25 4.1
1510 67.06 4.1
1511 68.18 4.1
1512 63.62 4.1
1513 67.06 4.1
1514 73.12 4.1
1515 68.75 4.1
1516 67.06 4.1
1517 66.50 4.1
1518 71.25 4.1
1519 61.36 4.1
1520 67.62 4.1
1521 55.11 4.1
1522 64.37 4.1
1523 67.06 4.1
1524 67.62 4.1
1525 68.18 4.1
1526 64.18 4.1
1527 72.50 4.1
1528 65.31 4.1
1529 68.18 4.1
1530 62.50 4.1
1531 74.37 4.1
1532 66.50 4.1
1533 68.75 4.1
1534 69.87 4.1
1535 72.50 4.1
1536 67.06 4.1
1537 64.18 4.1
1538 63.62 4.1
1539 65.31 4.1
1540 71.87 4.1
1541 67.06 4.1
1542 69.31 4.1
1543 68.75 4.1
1544 75.00 4.1
1545 65.31 4.1
1546 63.62 4.1
1547 67.62 4.1
1548 75.00 4.1
1549 63.06 4.1
1550 67.06 4.1
1551 68.18 4.1
1552 67.62 4.1
1553 74.37 4.1
1554 57.38 4.1
1555 63.06 4.1
1556 65.31 4.1
1557 69.37 4.1
1558 63.06 4.1
1559 66.50 4.1
1560 67.06 4.1
1561 75.62 4.1
1562 68.18 4.1
1563 66.50 4.1
1564 65.31 4.1
1565 64.75 4.1
1566 75.62 4.1
1567 64.18 4.1
1568 68.18 4.1
1569 67.06 4.1
1570 71.25 4.1
1571 44.31 4.1
1572 66.50 4.1
1573 65.93 4.1
1574 70.62 4.1
1575 63.06 4.1
1576 66.50 4.1
1577 63.06 4.1
1578 67.62 4.1
1579 74.37 4.1
1580 67.06 4.1
1581 66.50 4.1
1582 67.62 4.1
1583 68.12 4.1
1584 68.18 4.1
1585 67.62 4.1
1586 57.95 4.1
1587 71.25 4.1
1588 66.50 4.1
1589 66.50 4.1
1590 67.06 4.1
1591 66.50 4.1
1592 70.62 4.1
1593 65.93 4.1
1594 61.93 4.1
1595 63.06 4.1
1596 71.87 4.1
1597 66.50 4.1
1598 67.62 4.1
1599 68.18 4.1
1600 73.75 4.1
1601 66.50 4.1
1602 63.62 4.1
1603 67.06 4.1
1604 71.87 4.1
1605 65.31 4.1
1606 66.50 4.1
1607 69.31 4.1
1608 67.62 4.1
1609 73.12 4.1
1610 68.75 4.1
1611 63.62 4.1
1612 68.18 4.1
1613 68.75 4.1
1614 63.62 4.1
1615 66.50 4.1
1616 67.62 4.1
1617 69.31 4.1
1618 75.00 4.1
1619 65.93 4.1
1620 64.18 4.1
1621 65.93 4.1
1622 74.37 4.1
1623 63.06 4.1
1624 67.62 4.1
1625 65.93 4.1
1626 73.12 4.1
1627 68.18 4.1
1628 68.18 4.1
1629 66.50 4.1
1630 63.62 4.1
1631 72.50 4.1
1632 61.36 4.1
1633 67.06 4.1
1634 67.62 4.1
1635 75.62 4.1
1636 67.62 4.1
1637 66.50 4.1
1638 67.62 4.1
1639 69.37 4.1
1640 67.62 4.1
1641 67.06 4.1
1642 64.18 4.1
1643 55.11 4.1
1644 73.75 4.1
1645 68.18 4.1
1646 67.62 4.1
1647 66.50 4.1
1648 70.62 4.1
1649 68.18 4.1
1650 63.06 4.1
1651 62.50 4.1
1652 73.12 4.1
1653 68.18 4.1
1654 67.62 4.1
1655 67.06 4.1
1656 66.50 4.1
1657 72.50 4.1
1658 62.50 4.1
1659 60.79 4.1
1660 46.02 4.1
1661 67.06 4.1
1662 71.87 4.1
1663 67.62 4.1
1664 43.75 4.1
1665 65.93 4.1
1666 73.12 4.1
1667 60.79 4.1
1668 67.06 4.1
1669 59.65 4.1
1670 69.37 4.1
1671 66.50 4.1
1672 68.75 4.1
1673 69.31 4.1
1674 65.93 4.1
1675 73.75 4.1
1676 63.62 4.1
1677 67.62 4.1
1678 68.18 4.1
1679 68.75 4.1
1680 67.62 4.1
1681 67.06 4.1
1682 67.62 4.1
1683 75.00 4.1
1684 67.06 4.1
1685 62.50 4.1
1686 62.50 4.1
1687 74.37 4.1
1688 59.09 4.1
1689 66.50 4.1
1690 68.18 4.1
1691 67.62 4.1
1692 73.75 4.1
1693 67.06 4.1
1694 67.06 4.1
1695 62.50 4.1
1696 73.12 4.1
1697 64.75 4.1
1698 65.31 4.1
1699 67.06 4.1
1700 75.00 4.1
1701 66.50 4.1
1702 65.93 4.1
1703 65.93 4.1
1704 62.50 4.1
1705 73.12 4.1
1706 64.75 4.1
1707 61.36 4.1
1708 66.50 4.1
1709 74.37 4.1
1710 67.62 4.1
1711 67.06 4.1
1712 66.50 4.1
1713 71.87 4.1
1714 65.31 4.1
1715 68.75 4.1
1716 63.06 4.1
1717 73.75 4.1
1718 64.18 4.1
1719 62.50 4.1
1720 67.06 4.1
1721 57.38 4.1
1722 73.12 4.1
1723 64.75 4.1
1724 68.75 4.1
1725 60.79 4.1
1726 63.12 4.1
1727 65.31 4.1
1728 65.31 4.1
1729 67.06 4.1
1730 73.12 4.1
1731 67.06 4.1
1732 64.75 4.1
1733 67.06 4.1
1734 75.00 4.1
1735 64.18 4.1
1736 66.50 4.1
1737 67.62 4.1
1738 73.12 4.1
1739 67.62 4.1
1740 68.18 4.1
1741 64.75 4.1
1742 65.93 4.1
1743 73.75 4.1
1744 59.65 4.1
1745 67.06 4.1
1746 68.18 4.1
1747 75.62 4.1
1748 66.50 4.1
1749 65.93 4.1
1750 66.50 4.1
1751 70.62 4.1
1752 67.06 4.1
1753 62.50 4.1
1754 67.06 4.1
1755 73.75 4.1
1756 56.81 4.1
1757 45.45 4.1
1758 66.50 4.1
1759 72.50 4.1
1760 63.62 4.1
1761 66.50 4.1
1762 64.75 4.1
1763 69.37 4.1
1764 65.93 4.1
1765 68.18 4.1
1766 68.18 4.1
1767 65.93 4.1
1768 72.50 4.1
1769 64.75 4.1
1770 67.06 4.1
1771 68.18 4.1
1772 69.37 4.1
1773 67.06 4.1
1774 68.18 4.1
1775 67.06 4.1
1776 67.50 4.1
1777 54.54 4.1
1778 52.84 4.1
1779 46.59 4.1
1780 45.45 4.1
1781 51.87 4.1
1782 46.02 4.1
1783 43.18 4.1
1784 50.56 4.1
1785 52.84 4.1
1786 46.87 4.1
1787 44.31 4.1
1788 61.36 4.1
1789 67.06 4.1
1790 71.87 4.1
1791 67.06 4.1
1792 66.50 4.1
1793 68.75 4.1
1794 72.50 4.1
1795 68.18 4.1
1796 61.93 4.1
1797 57.95 4.1
1798 50.00 4.1
1799 61.25 4.1
1800 50.00 4.1
1801 56.81 4.1
1802 68.18 4.1
1803 75.00 4.1
1804 66.50 4.1
1805 66.50 4.1
1806 64.75 4.1
1807 73.12 4.1
1808 68.18 4.1
1809 61.93 4.1
1810 67.62 4.1
1811 68.18 4.1
1812 74.37 4.1
1813 68.18 4.1
1814 65.93 4.1
1815 65.93 4.1
1816 71.87 4.1
1817 67.06 4.1
1818 63.62 4.1
1819 61.93 4.1
1820 74.37 4.1
1821 67.62 4.1
1822 67.62 4.1
1823 68.18 4.1
1824 65.93 4.1
1825 66.25 4.1
1826 69.31 4.1
1827 66.50 4.1
1828 67.06 4.1
1829 71.87 4.1
1830 69.31 4.1
1831 70.43 4.1
1832 70.43 4.1
1833 70.62 4.1
1834 59.65 4.1
1835 63.06 4.1
1836 67.62 4.1
1837 66.25 4.1
1838 65.31 4.1
1839 68.18 4.1
1840 69.87 4.1
1841 78.12 4.1
1842 68.18 4.1
1843 68.18 4.1
1844 64.75 4.1
1845 68.75 4.1
1846 67.50 4.1
1847 69.31 4.1
1848 69.87 4.1
1849 61.36 4.1
1850 54.37 4.1
1851 69.31 4.1
1852 68.75 4.1
1853 65.31 4.1
1854 76.87 4.1
1855 65.93 4.1
1856 61.93 4.1
1857 69.31 4.1
1858 78.75 4.1
1859 69.31 4.1
1860 69.87 4.1
1861 69.87 4.1
1862 73.12 4.1
1863 68.75 4.1
1864 71.00 4.1
1865 66.50 4.1
1866 76.87 4.1
1867 71.00 4.1
1868 71.56 4.1
1869 70.43 4.1
1870 68.18 4.1
1871 75.62 4.1
1872 68.18 4.1
1873 71.00 4.1
1874 66.50 4.1
1875 71.25 4.1
1876 69.31 4.1
1877 71.56 4.1
1878 69.87 4.1
1879 76.25 4.1
1880 69.31 4.1
1881 65.93 4.1
1882 70.43 4.1
1883 64.75 4.1
1884 76.25 4.1
1885 71.00 4.1
1886 71.00 4.1
1887 69.31 4.1
1888 77.50 4.1
1889 68.75 4.1
1890 67.06 4.1
1891 69.87 4.1
1892 67.62 4.1
1893 73.75 4.1
1894 65.31 4.1
1895 71.00 4.1
1896 70.43 4.1
1897 75.62 4.1
1898 67.62 4.1
1899 68.18 4.1
1900 68.75 4.1
1901 77.50 4.1
1902 66.50 4.1
1903 69.87 4.1
1904 69.87 4.1
1905 71.56 4.1
1906 77.50 4.1
1907 69.31 4.1
1908 69.87 4.1
1909 64.75 4.1
1910 78.12 4.1
1911 65.31 4.1
1912 66.50 4.1
1913 67.62 4.1
1914 77.50 4.1
1915 70.43 4.1
1916 70.43 4.1
1917 69.31 4.1
1918 67.06 4.1
1919 78.12 4.1
1920 61.36 4.1
1921 69.31 4.1
1922 69.31 4.1
1923 78.12 4.1
1924 71.56 4.1
1925 69.87 4.1
1926 68.75 4.1
1927 67.62 4.1
1928 78.12 4.1
1929 71.00 4.1
1930 64.75 4.1
1931 63.62 4.1
1932 78.12 4.1
1933 72.18 4.1
1934 69.87 4.1
1935 68.75 4.1
1936 69.87 4.1
1937 73.75 4.1
1938 69.87 4.1
1939 65.93 4.1
1940 68.18 4.1
1941 71.56 4.1
1942 78.12 4.1
1943 68.75 4.1
1944 70.43 4.1
1945 70.43 4.1
1946 73.75 4.1
1947 72.18 4.1
1948 66.50 4.1
1949 69.87 4.1
1950 65.93 4.1
1951 80.00 4.1
1952 70.43 4.1
1953 71.56 4.1
1954 69.87 4.1
1955 67.62 4.1
1956 78.75 4.1
1957 68.75 4.1
1958 68.75 4.1
1959 71.00 4.1
1960 79.37 4.1
1961 72.75 4.1
1962 69.87 4.1
1963 72.18 4.1
1964 69.87 4.1
1965 78.12 4.1
1966 72.18 4.1
1967 67.06 4.1
1968 67.62 4.1
1969 76.87 4.1
1970 72.18 4.1
1971 72.18 4.1
1972 72.18 4.1
1973 78.75 4.1
1974 68.75 4.1
1975 71.00 4.1
1976 68.18 4.1
1977 50.00 4.1
1978 68.75 4.1
1979 73.87 4.1
1980 72.18 4.1
1981 73.31 4.1
1982 76.87 4.1
1983 68.18 4.1
1984 73.31 4.1
1985 71.00 4.1
1986 76.87 4.1
1987 67.62 4.1
1988 72.75 4.1
1989 74.43 4.1
1990 72.75 4.1
1991 78.75 4.1
1992 70.43 4.1
1993 73.31 4.1
1994 72.75 4.1
1995 76.25 4.1
1996 72.18 4.1
1997 72.75 4.1
1998 73.87 4.1
1999 73.31 4.1
2000 80.62 4.1
2001 72.18 4.1
2002 71.56 4.1
2003 73.87 4.1
2004 75.00 4.1
2005 72.18 4.1
2006 68.18 4.1
2007 73.31 4.1
2008 73.31 4.1
2009 78.75 4.1
2010 73.31 4.1
2011 69.87 4.1
2012 72.75 4.1
2013 75.00 4.1
2014 69.31 4.1
2015 70.43 4.1
2016 71.56 4.1
2017 69.87 4.1
2018 76.87 4.1
2019 71.00 4.1
2020 66.50 4.1
2021 54.54 4.1
2022 58.12 4.1
2023 44.31 4.1
2024 43.18 4.1
2025 40.90 4.1
2026 45.45 4.1
2027 49.37 4.1
2028 42.61 4.1
2029 43.18 4.1
2030 47.15 4.1
2031 47.72 4.1
2032 51.25 4.1
2033 49.43 4.1
2034 46.59 4.1
2035 44.31 4.1
2036 61.25 4.1
2037 56.25 4.1
2038 56.81 4.1
2039 56.81 4.1
2040 48.12 4.1
2041 44.31 4.1
2042 40.90 4.1
2043 41.47 4.1
2044 43.18 4.1
2045 49.37 4.1
2046 44.31 4.1
2047 44.88 4.1
2048 44.31 4.1
2049 48.86 4.1
2050 62.50 4.1
2051 60.22 4.1
2052 68.18 4.1
2053 69.31 4.1
2054 78.12 4.1
2055 64.18 4.1
2056 57.95 4.1
2057 50.00 4.1
2058 63.12 4.1
2059 65.31 4.1
2060 59.65 4.1
2061 56.25 4.1
2062 58.12 4.1
2063 48.86 4.1
2064 57.95 4.1
2065 53.40 4.1
2066 63.12 4.1
2067 52.84 4.1
2068 56.25 4.1
2069 56.25 4.1
2070 66.25 4.1
2071 61.36 4.1
2072 69.87 4.1
2073 69.87 4.1
2074 60.22 4.1
2075 67.50 4.1
2076 60.22 4.1
2077 60.22 4.1
2078 56.81 4.1
2079 70.00 4.1
2080 68.18 4.1
2081 60.79 4.1
2082 60.79 4.1
2083 59.09 4.1
2084 75.62 4.1
2085 61.36 4.1
2086 56.25 4.1
2087 50.00 4.1
2088 48.12 4.1
2089 52.84 4.1
2090 70.43 4.1
2091 71.56 4.1
2092 68.75 4.1
2093 59.37 4.1
2094 43.75 4.1
2095 46.02 4.1
2096 50.00 4.1
2097 46.59 4.1
2098 52.50 4.1
2099 43.75 4.1
2100 47.72 4.1
2101 53.40 4.1
2102 64.75 4.1
2103 70.00 4.1
2104 58.52 4.1
2105 55.68 4.1
2106 59.65 4.1
2107 74.37 4.1
2108 69.31 4.1
2109 68.18 4.1
2110 51.70 4.1
2111 53.97 4.1
2112 63.12 4.1
2113 53.40 4.1
2114 58.52 4.1
2115 42.61 4.1
2116 53.12 4.1
2117 47.15 4.1
2118 45.45 4.1
2119 46.59 4.1
2120 47.72 4.1
2121 51.13 4.1
2122 48.75 4.1
2123 43.75 4.1
2124 50.56 4.1
2125 64.18 4.1
2126 66.50 4.1
2127 74.37 4.1
2128 42.04 4.1
2129 63.62 4.1
2130 67.06 4.1
2131 60.22 4.1
2132 66.25 4.1
2133 52.84 4.1
2134 52.27 4.1
2135 48.29 4.1
2136 45.00 4.1
2137 37.50 4.1
2138 43.18 4.1
2139 43.18 4.1
2140 42.61 4.1
2141 50.56 4.1
2142 73.75 4.1
2143 60.22 4.1
2144 65.93 4.1
2145 59.09 4.1
2146 60.62 4.1
2147 51.13 4.1
2148 52.84 4.1
2149 47.72 4.1
2150 53.75 4.1
2151 46.02 4.1
2152 48.86 4.1
2153 57.38 4.1
2154 61.25 4.1
2155 53.40 4.1
2156 51.13 4.1
2157 62.50 4.1
2158 73.12 4.1
2159 64.75 4.1
2160 59.09 4.1
2161 63.06 4.1
2162 63.06 4.1
2163 73.12 4.1
2164 42.04 4.1
2165 56.25 4.1
2166 65.93 4.1
2167 75.00 4.1
2168 64.18 4.1
2169 61.36 4.1
2170 55.11 4.1
2171 62.50 4.1
2172 64.75 4.1
2173 61.93 4.1
2174 61.36 4.1
2175 73.12 4.1
2176 63.06 4.1
2177 55.68 4.1
2178 56.81 4.1
2179 65.62 4.1
2180 55.68 4.1
2181 59.65 4.1
2182 57.95 4.1
2183 65.62 4.1
2184 61.93 4.1
2185 67.06 4.1
2186 58.52 4.1
2187 63.62 4.1
2188 68.75 4.1
2189 61.93 4.1
2190 62.50 4.1
2191 64.75 4.1
2192 75.62 4.1
2193 61.36 4.1
2194 65.31 4.1
2195 63.06 4.1
2196 73.75 4.1
2197 63.62 4.1
2198 66.50 4.1
2199 59.09 4.1
2200 66.87 4.1
2201 67.62 4.1
2202 67.06 4.1
2203 67.62 4.1
2204 63.06 4.1
2205 63.75 4.1
2206 42.04 4.1
2207 47.15 4.1
2208 44.31 4.1
2209 50.62 4.1
2210 43.18 4.1
2211 42.61 4.1
2212 51.70 4.1
2213 65.31 4.1
2214 65.62 4.1
2215 63.06 4.1
2216 60.22 4.1
2217 60.22 4.1
2218 67.50 4.1
2219 67.06 4.1
2220 69.31 4.1
2221 42.04 4.1
2222 66.50 4.1
2223 68.75 4.1
2224 65.31 4.1
2225 55.11 4.1
2226 67.62 4.1
2227 65.62 4.1
2228 63.06 4.1
2229 67.06 4.1
2230 67.62 4.1
2231 70.62 4.1
2232 59.65 4.1
2233 65.93 4.1
2234 60.79 4.1
2235 75.00 4.1
2236 63.06 4.1
2237 62.50 4.1
2238 62.50 4.1
2239 67.06 4.1
2240 74.37 4.1
2241 65.93 4.1
2242 64.18 4.1
2243 63.62 4.1
2244 70.62 4.1
2245 60.79 4.1
2246 61.36 4.1
2247 68.18 4.1
2248 73.75 4.1
2249 60.79 4.1
2250 65.93 4.1
2251 63.06 4.1
2252 72.50 4.1
2253 66.50 4.1
2254 65.31 4.1
2255 57.38 4.1
2256 65.31 4.1
2257 75.62 4.1
2258 67.62 4.1
2259 67.06 4.1
2260 60.79 4.1
2261 71.87 4.1
2262 64.18 4.1
2263 67.62 4.1
2264 62.50 4.1
2265 70.00 4.1
2266 63.62 4.1
2267 68.18 4.1
2268 61.93 4.1
2269 69.37 4.1
2270 67.62 4.1
2271 62.50 4.1
2272 65.93 4.1
2273 60.79 4.1
2274 68.12 4.1
2275 67.06 4.1
2276 67.62 4.1
2277 62.50 4.1
2278 73.75 4.1
2279 62.50 4.1
2280 64.18 4.1
2281 68.75 4.1
2282 73.75 4.1
2283 57.95 4.1
2284 68.18 4.1
2285 70.43 4.1
2286 76.87 4.1
2287 59.09 4.1
2288 55.11 4.1
2289 60.79 4.1
2290 63.06 4.1
2291 76.25 4.1
2292 65.31 4.1
2293 63.06 4.1
2294 60.79 4.1
2295 72.50 4.1
2296 68.18 4.1
2297 62.50 4.1
2298 67.06 4.1
2299 66.25 4.1
2300 61.36 4.1
2301 50.56 4.1
2302 48.29 4.1
2303 48.75 4.1
2304 42.04 4.1
2305 42.61 4.1
2306 43.18 4.1
2307 49.37 4.1
2308 43.75 4.1
2309 43.18 4.1
2310 43.75 4.1
2311 49.43 4.1
2312 70.62 4.1
2313 61.36 4.1
2314 44.31 4.1
2315 58.52 4.1
2316 58.52 4.1
2317 69.37 4.1
2318 61.93 4.1
2319 63.06 4.1
2320 57.95 4.1
2321 70.62 4.1
2322 59.09 4.1
2323 65.31 4.1
2324 57.95 4.1
2325 63.12 4.1
2326 61.36 4.1
2327 56.81 4.1
2328 62.50 4.1
2329 63.75 4.1
2330 56.25 4.1
2331 61.36 4.1
2332 60.79 4.1
2333 64.37 4.1
2334 57.38 4.1
2335 60.22 4.1
2336 60.79 4.1
2337 56.87 4.1
2338 42.61 4.1
2339 52.27 4.1
2340 66.50 4.1
2341 74.37 4.1
2342 67.06 4.1
2343 60.22 4.1
2344 55.68 4.1
2345 60.79 4.1
2346 66.25 4.1
2347 61.93 4.1
2348 58.52 4.1
2349 59.09 4.1
2350 65.62 4.1
2351 62.50 4.1
2352 60.22 4.1
2353 63.75 4.1
2354 63.62 4.1
2355 56.25 4.1
2356 62.50 4.1
2357 61.87 4.1
2358 58.52 4.1
2359 63.06 4.1
2360 60.22 4.1
2361 65.62 4.1
2362 52.27 4.1
2363 61.93 4.1
2364 59.65 4.1
2365 54.54 4.1
2366 52.50 4.1
2367 53.97 4.1
2368 60.22 4.1
2369 66.25 4.1
2370 62.50 4.1
2371 64.75 4.1
2372 56.81 4.1
2373 70.00 4.1
2374 64.75 4.1
2375 64.75 4.1
2376 60.79 4.1
2377 70.62 4.1
2378 63.06 4.1
2379 65.93 4.1
2380 63.06 4.1
2381 60.22 4.1
2382 64.37 4.1
2383 56.81 4.1
2384 66.50 4.1
2385 62.50 4.1
2386 69.37 4.1
2387 68.18 4.1
2388 52.27 4.1
2389 63.06 4.1
2390 68.75 4.1
2391 68.18 4.1
2392 62.50 4.1
2393 60.79 4.1
2394 56.81 4.1
2395 68.12 4.1
2396 68.75 4.1
2397 67.62 4.1
2398 66.50 4.1
2399 57.50 4.1
2400 62.50 4.1
2401 68.75 4.1
2402 67.06 4.1
2403 71.87 4.1
2404 62.50 4.1
2405 64.18 4.1
2406 61.36 4.1
2407 44.37 4.1
2408 63.06 4.1
2409 59.09 4.1
2410 65.31 4.1
2411 68.75 4.1
2412 67.06 4.1
2413 57.95 4.1
2414 68.18 4.1
2415 73.75 4.1
2416 63.06 4.1
2417 65.31 4.1
2418 57.95 4.1
2419 71.25 4.1
2420 61.36 4.1
2421 64.18 4.1
2422 57.95 4.1
2423 68.12 4.1
2424 69.31 4.1
2425 70.43 4.1
2426 67.62 4.1
2427 63.06 4.1
2428 71.87 4.1
2429 68.18 4.1
2430 67.62 4.1
2431 62.50 4.1
2432 68.75 4.1
2433 63.06 4.1
2434 68.75 4.1
2435 68.75 4.1
2436 75.62 4.1
2437 60.79 4.1
2438 66.50 4.1
2439 59.09 4.1
2440 73.75 4.1
2441 61.93 4.1
2442 66.50 4.1
2443 68.18 4.1
2444 66.87 4.1
2445 68.18 4.1
2446 64.75 4.1
2447 68.75 4.1
2448 63.62 4.1
2449 66.25 4.1
2450 52.84 4.1
2451 48.29 4.1
2452 47.72 4.1
2453 55.62 4.1
2454 50.00 4.1
2455 46.59 4.1
2456 44.88 4.1
2457 40.90 4.1
2458 53.12 4.1
2459 42.04 4.1
2460 44.31 4.1
2461 39.20 4.1
2462 73.75 4.1
2463 69.31 4.1
2464 64.75 4.1
2465 60.79 4.1
2466 62.50 4.1
2467 70.00 4.1
2468 65.93 4.1
2469 56.25 4.1
2470 57.38 4.1
2471 51.70 4.1
2472 51.70 4.1
2473 51.70 4.1
2474 59.37 4.1
2475 67.06 4.1
2476 65.31 4.1
2477 68.18 4.1
2478 65.00 4.1
2479 64.75 4.1
2480 68.18 4.1
2481 68.18 4.1
2482 75.62 4.1
2483 59.65 4.1
2484 66.50 4.1
2485 64.75 4.1
2486 75.62 4.1
2487 65.93 4.1
2488 62.50 4.1
2489 64.75 4.1
2490 69.31 4.1
2491 75.62 4.1
2492 64.18 4.1
2493 62.50 4.1
2494 63.62 4.1
2495 73.75 4.1
2496 64.75 4.1
2497 61.36 4.1
2498 68.75 4.1
2499 65.62 4.1
2500 47.72 4.1
2501 62.50 4.1
2502 62.50 4.1
2503 73.12 4.1
2504 66.50 4.1
2505 67.06 4.1
2506 53.40 4.1
2507 69.37 4.1
2508 69.87 4.1
2509 69.87 4.1
2510 68.75 4.1
2511 66.25 4.1
2512 62.50 4.1
2513 60.79 4.1
2514 69.87 4.1
2515 72.50 4.1
2516 65.31 4.1
2517 66.50 4.1
2518 69.87 4.1
2519 69.31 4.1
2520 70.00 4.1
2521 68.18 4.1
2522 62.50 4.1
2523 68.75 4.1
2524 67.50 4.1
2525 62.50 4.1
2526 69.87 4.1
2527 68.75 4.1
2528 64.75 4.1
2529 71.87 4.1
2530 61.36 4.1
2531 64.18 4.1
2532 68.18 4.1
2533 70.00 4.1
2534 56.81 4.1
2535 68.18 4.1
2536 69.87 4.1
2537 73.12 4.1
2538 65.93 4.1
2539 59.65 4.1
2540 67.06 4.1
2541 71.25 4.1
2542 69.31 4.1
2543 63.06 4.1
2544 64.75 4.1
2545 68.12 4.1
2546 69.31 4.1
2547 67.62 4.1
2548 64.18 4.1
2549 72.50 4.1
2550 64.75 4.1
2551 65.93 4.1
2552 60.22 4.1
2553 64.75 4.1
2554 78.75 4.1
2555 72.18 4.1
2556 68.75 4.1
2557 63.62 4.1
2558 65.31 4.1
2559 70.62 4.1
2560 68.18 4.1
2561 61.93 4.1
2562 57.95 4.1
2563 75.00 4.1
2564 68.18 4.1
2565 68.75 4.1
2566 67.06 4.1
2567 61.25 4.1
2568 54.54 4.1
2569 58.52 4.1
2570 59.09 4.1
2571 52.50 4.1
2572 43.75 4.1
2573 43.18 4.1
2574 46.59 4.1
2575 46.59 4.1
2576 48.75 4.1
2577 43.18 4.1
2578 44.88 4.1
2579 46.02 4.1
2580 47.50 4.1
2581 46.59 4.1
2582 47.15 4.1
2583 43.75 4.1
2584 48.29 4.1
2585 66.87 4.1
2586 55.11 4.1
2587 52.84 4.1
2588 63.62 4.1
2589 67.50 4.1
2590 59.09 4.1
2591 63.06 4.1
2592 55.11 4.1
2593 52.84 4.1
2594 70.00 4.1
2595 61.93 4.1
2596 66.50 4.1
2597 66.50 4.1
2598 71.87 4.1
2599 61.93 4.1
2600 67.06 4.1
2601 68.75 4.1
2602 77.50 4.1
2603 67.62 4.1
2604 65.31 4.1
2605 64.75 4.1
2606 66.25 4.1
2607 67.06 4.1
2608 61.36 4.1
2609 67.62 4.1
2610 74.37 4.1
2611 67.06 4.1
2612 65.93 4.1
2613 63.06 4.1
2614 75.62 4.1
2615 56.25 4.1
2616 67.62 4.1
2617 57.95 4.1
2618 63.06 4.1
2619 74.37 4.1
2620 68.75 4.1
2621 68.75 4.1
2622 63.06 4.1
2623 70.62 4.1
2624 59.65 4.1
2625 66.50 4.1
2626 64.18 4.1
2627 70.62 4.1
2628 63.06 4.1
2629 68.75 4.1
2630 62.50 4.1
2631 63.75 4.1
