#Step Cpu Mem
5179 3.75 21.4
5180 4.54 21.4
5181 4.37 21.4
5182 3.97 21.4
5183 4.37 21.4
5184 3.40 21.4
5185 4.54 21.4
5186 3.75 21.4
5187 3.40 21.4
5188 4.37 21.4
5189 3.40 21.4
5190 4.37 21.4
5191 3.97 21.4
5192 4.37 21.4
5193 3.97 21.4
5194 3.40 21.4
5195 5.00 21.4
5196 3.40 21.4
5197 3.75 21.4
5198 3.40 21.4
5199 5.11 21.4
5200 3.75 21.4
5201 3.40 21.4
5202 5.00 21.4
5203 3.40 21.4
5204 4.37 21.4
5205 3.40 21.4
5206 3.97 21.4
5207 4.37 21.4
5208 3.97 21.4
5209 3.75 21.4
5210 3.40 21.4
5211 4.37 21.4
5212 3.97 21.4
5213 3.97 21.4
5214 3.75 21.4
5215 3.97 21.4
5216 4.37 21.4
5217 3.40 21.4
5218 6.87 21.4
5219 6.25 21.4
5220 3.75 21.4
5221 3.97 21.4
5222 4.37 21.4
5223 3.40 21.4
5224 4.37 21.4
5225 3.97 21.4
5226 3.75 21.4
5227 3.40 21.4
5228 4.37 21.4
5229 3.97 21.4
5230 3.75 21.4
5231 3.97 21.4
5232 3.75 21.4
5233 3.97 21.4
5234 3.97 21.4
5235 4.37 21.4
5236 2.84 21.4
5237 6.25 21.4
5238 3.40 21.4
5239 3.75 21.4
5240 3.97 21.4
5241 4.37 21.4
5242 3.97 21.4
5243 4.37 21.4
5244 3.40 21.4
5245 4.37 21.4
5246 3.40 21.4
5247 3.75 21.4
5248 3.97 21.4
5249 4.37 21.4
5250 3.40 21.4
5251 4.37 21.4
5252 3.40 21.4
5253 2.27 21.4
5254 4.37 21.4
5255 3.97 21.4
5256 4.37 21.4
5257 3.40 21.4
5258 4.37 21.4
5259 3.97 21.4
5260 3.75 21.4
5261 4.54 21.4
5262 3.75 21.4
5263 3.97 21.4
5264 4.37 21.4
5265 3.40 21.4
5266 3.97 21.4
5267 3.75 21.4
5268 3.97 21.4
5269 4.37 21.4
5270 3.97 21.4
5271 3.75 21.4
5272 3.97 21.4
5273 3.97 21.4
5274 3.75 21.4
5275 5.11 21.4
5276 3.12 21.4
5277 3.97 21.4
5278 5.00 21.4
5279 4.54 21.4
5280 4.54 21.4
5281 8.75 21.4
5282 7.38 21.4
5283 8.12 21.4
5284 7.95 21.4
5285 7.95 21.4
5286 9.37 21.4
5287 7.38 21.4
5288 7.38 21.4
5289 7.95 21.4
5290 5.00 21.4
5291 3.97 21.4
5292 5.00 21.4
5293 3.97 21.4
5294 5.00 21.4
5295 3.40 21.4
5296 4.37 21.4
5297 3.97 21.4
5298 5.00 21.4
5299 7.38 21.4
5300 7.50 21.4
5301 6.81 21.4
5302 7.95 21.4
5303 6.25 21.4
5304 3.75 21.4
5305 3.97 21.4
5306 3.75 21.4
5307 4.54 21.4
5308 3.75 21.4
5309 3.97 21.4
5310 3.75 21.4
5311 3.97 21.4
5312 3.75 21.4
5313 5.68 21.4
5314 7.50 21.4
5315 6.25 21.4
5316 7.50 21.4
5317 6.25 21.4
5318 5.62 21.4
5319 3.97 21.4
5320 3.12 21.4
5321 3.97 21.4
5322 4.37 21.4
5323 3.40 21.4
5324 3.75 21.4
5325 5.68 21.4
5326 4.37 21.4
5327 3.97 21.4
5328 7.50 21.4
5329 3.97 21.4
5330 5.00 21.4
5331 10.79 21.4
5332 10.41 21.4
5333 4.37 21.4
5334 6.81 21.4
5335 6.87 21.4
5336 5.11 21.4
5337 3.75 21.4
5338 6.81 21.4
5339 6.87 21.4
5340 5.11 21.4
5341 4.37 21.4
5342 3.40 21.4
5343 3.75 21.4
5344 3.97 21.4
5345 4.37 21.4
5346 3.40 21.4
5347 2.50 21.4
5348 3.40 21.4
5349 4.37 21.4
5350 3.40 21.4
5351 4.54 21.4
5352 4.37 21.4
5353 3.97 21.4
5354 5.62 21.4
5355 3.97 21.4
5356 3.75 21.4
5357 6.25 21.4
5358 3.75 21.4
5359 3.97 21.4
5360 4.37 21.4
5361 2.84 21.4
5362 4.37 21.4
5363 3.97 21.4
5364 3.75 21.4
5365 3.97 21.4
5366 3.75 21.4
5367 3.40 21.4
5368 4.37 21.4
5369 3.40 21.4
5370 5.00 21.4
5371 3.97 21.4
5372 3.75 21.4
5373 3.97 21.4
5374 3.75 21.4
5375 3.97 21.4
5376 3.75 21.4
5377 3.40 21.4
5378 5.00 21.4
5379 3.40 21.4
5380 4.37 21.4
5381 3.40 21.4
5382 4.37 21.4
5383 3.40 21.4
5384 4.37 21.4
5385 3.40 21.4
5386 3.40 21.4
5387 4.37 21.4
5388 4.37 21.4
5389 3.40 21.4
5390 6.81 21.4
5391 4.37 21.4
5392 3.40 21.4
5393 4.37 21.4
5394 3.97 21.4
5395 5.00 21.4
5396 3.40 21.4
5397 4.37 21.4
5398 3.40 21.4
5399 4.37 21.4
5400 3.40 21.4
5401 3.75 21.4
5402 3.97 21.4
5403 4.37 21.4
5404 3.40 21.4
5405 4.37 21.4
5406 3.40 21.4
5407 3.75 21.4
5408 3.97 21.4
5409 4.37 21.4
5410 3.97 21.4
5411 3.75 21.4
5412 3.97 21.4
5413 3.75 21.4
5414 3.40 21.4
5415 4.37 21.4
5416 3.97 21.4
5417 3.12 21.4
5418 4.54 21.4
5419 3.12 21.4
5420 3.97 21.4
5421 3.75 21.4
5422 3.97 21.4
5423 4.37 21.4
5424 3.40 21.4
5425 4.37 21.4
5426 3.40 21.4
5427 4.37 21.4
5428 4.54 21.4
5429 3.75 21.4
5430 4.54 21.4
5431 3.12 21.4
5432 4.54 21.4
5433 3.40 21.4
5434 4.37 21.4
5435 3.40 21.4
5436 4.37 21.4
5437 3.40 21.4
5438 3.75 21.4
5439 4.37 21.4
5440 3.97 21.4
5441 2.84 21.4
5442 3.12 21.4
5443 2.84 21.4
5444 4.37 21.4
5445 3.40 21.4
5446 3.75 21.4
5447 4.54 21.4
5448 4.37 21.4
5449 3.40 21.4
5450 4.37 21.4
5451 3.97 21.4
5452 3.75 21.4
5453 3.40 21.4
5454 4.37 21.4
5455 3.40 21.4
5456 4.37 21.4
5457 3.40 21.4
5458 4.37 21.4
5459 3.97 21.4
5460 5.00 21.4
5461 2.84 21.4
5462 4.37 21.4
5463 3.40 21.4
5464 4.37 21.4
5465 3.97 21.4
5466 5.00 21.4
5467 2.84 21.4
5468 5.00 21.4
5469 3.40 21.4
5470 5.00 21.4
5471 3.40 21.4
5472 3.75 21.4
5473 3.97 21.4
5474 3.12 21.4
5475 3.97 21.4
5476 4.37 21.4
5477 3.97 21.4
5478 3.75 21.4
5479 3.97 21.4
5480 3.75 21.4
5481 3.97 21.4
5482 3.75 21.4
5483 3.97 21.4
5484 3.75 21.4
5485 4.54 21.4
5486 4.37 21.4
5487 3.97 21.4
5488 4.37 21.4
5489 3.97 21.4
5490 3.40 21.4
5491 3.75 21.4
5492 3.97 21.4
5493 3.75 21.4
5494 3.97 21.4
5495 3.75 21.4
5496 3.97 21.4
5497 3.75 21.4
5498 3.97 21.4
5499 4.37 21.4
5500 3.40 21.4
5501 4.37 21.4
5502 3.97 21.4
5503 3.75 21.4
5504 3.97 21.4
5505 5.00 21.4
5506 3.97 21.4
5507 4.37 21.4
5508 3.97 21.4
5509 4.37 21.4
5510 3.40 21.4
5511 4.37 21.4
5512 3.40 21.4
5513 4.37 21.4
5514 3.97 21.4
5515 3.75 21.4
5516 4.54 21.4
5517 3.75 21.4
5518 3.97 21.4
5519 3.75 21.4
5520 3.40 21.4
5521 3.75 21.4
5522 4.54 21.4
5523 3.75 21.4
5524 5.11 21.4
5525 4.37 21.4
5526 3.40 21.4
5527 4.37 21.4
5528 4.54 21.4
5529 3.40 21.4
5530 4.37 21.4
5531 3.40 21.4
5532 3.75 21.4
5533 3.97 21.4
5534 4.37 21.4
5535 3.97 21.4
5536 6.87 21.4
5537 4.54 21.4
5538 5.00 21.4
5539 6.25 21.4
5540 6.25 21.4
5541 7.50 21.4
5542 6.81 21.4
5543 5.11 21.4
5544 5.00 21.4
5545 3.97 21.4
5546 3.75 21.4
5547 3.97 21.4
5548 4.37 21.4
5549 3.97 21.4
5550 3.75 21.4
5551 3.40 21.4
5552 4.37 21.4
5553 3.97 21.4
5554 4.37 21.4
5555 4.54 21.4
5556 13.63 21.4
5557 14.06 21.4
5558 14.58 21.4
5559 14.06 21.4
5560 14.58 21.4
5561 8.85 21.4
5562 3.97 21.4
5563 4.37 21.4
5564 4.54 21.4
5565 3.40 21.4
5566 5.00 21.4
5567 3.97 21.4
5568 3.75 21.4
5569 3.97 21.4
5570 3.75 21.4
5571 3.97 21.4
5572 5.62 21.4
5573 6.25 21.4
5574 4.37 21.4
5575 3.40 21.4
5576 4.37 21.4
5577 3.97 21.4
5578 3.75 21.4
5579 3.97 21.4
5580 5.00 21.4
5581 3.97 21.4
5582 3.40 21.4
5583 4.37 21.4
5584 3.97 21.4
5585 4.37 21.4
5586 3.40 21.4
5587 4.37 21.4
5588 3.97 21.4
5589 3.40 21.4
5590 3.75 21.4
5591 3.97 21.4
5592 5.00 21.4
5593 3.40 21.4
5594 3.75 21.4
5595 3.97 21.4
5596 3.40 21.4
5597 4.37 21.4
5598 3.97 21.4
5599 4.37 21.4
5600 4.54 21.4
5601 4.37 21.4
5602 3.97 21.4
5603 3.40 21.4
5604 5.00 21.4
5605 3.97 21.4
5606 3.75 21.4
5607 3.40 21.4
5608 4.37 21.4
5609 3.40 21.4
5610 4.54 21.4
5611 4.37 21.4
5612 3.97 21.4
5613 3.75 21.4
5614 3.97 21.4
5615 3.97 21.4
5616 3.75 21.4
5617 3.40 21.4
5618 5.00 21.4
5619 5.11 21.4
5620 3.75 21.4
5621 3.40 21.4
5622 4.54 21.4
5623 5.00 21.4
5624 4.54 21.4
5625 3.12 21.4
5626 3.97 21.4
5627 4.37 21.4
5628 3.40 21.4
5629 5.00 21.4
5630 5.68 21.4
5631 2.84 21.4
5632 3.75 21.4
5633 3.40 21.4
5634 3.75 21.4
5635 3.97 21.4
5636 3.75 21.4
5637 3.97 21.4
5638 5.62 21.4
5639 4.54 21.4
5640 4.37 21.4
5641 3.97 21.4
5642 5.62 21.4
5643 3.97 21.4
5644 4.37 21.4
5645 3.97 21.4
5646 6.25 21.4
5647 6.25 21.4
5648 5.62 21.4
5649 3.40 21.4
5650 4.37 21.4
5651 4.54 21.4
5652 3.97 21.4
5653 5.00 21.4
5654 3.40 21.4
5655 4.37 21.4
5656 3.40 21.4
5657 5.11 21.4
5658 4.37 21.4
5659 4.54 21.4
5660 3.75 21.4
5661 3.97 21.4
5662 3.75 21.4
5663 3.97 21.4
5664 3.40 21.4
5665 3.75 21.4
5666 3.97 21.4
5667 4.37 21.4
5668 3.97 21.4
5669 5.00 21.4
5670 3.40 21.4
5671 3.75 21.4
5672 3.40 21.4
5673 4.37 21.4
5674 3.97 21.4
5675 4.37 21.4
5676 5.11 21.4
5677 3.40 21.4
5678 3.75 21.4
5679 4.54 21.4
5680 5.00 21.4
5681 3.40 21.4
5682 3.75 21.4
5683 3.40 21.4
5684 4.37 21.4
5685 3.97 21.4
5686 3.97 21.4
5687 3.75 21.4
5688 4.54 21.4
5689 3.75 21.4
5690 3.97 21.4
5691 4.37 21.4
5692 3.97 21.4
5693 3.97 21.4
5694 3.75 21.4
5695 5.11 21.4
5696 3.75 21.4
5697 3.97 21.4
5698 4.37 21.4
5699 3.40 21.4
5700 4.37 21.4
5701 3.40 21.4
5702 3.75 21.4
5703 3.97 21.4
5704 3.75 21.4
5705 3.97 21.4
5706 3.75 21.4
5707 4.54 21.4
5708 3.75 21.4
5709 3.97 21.4
5710 3.75 21.4
5711 3.40 21.4
5712 4.37 21.4
5713 3.40 21.4
5714 4.37 21.4
5715 3.40 21.4
5716 4.37 21.4
5717 3.40 21.4
5718 3.97 21.4
5719 3.75 21.4
5720 3.40 21.4
5721 4.37 21.4
5722 3.40 21.4
5723 4.37 21.4
5724 4.37 21.4
5725 3.40 21.4
5726 4.37 21.4
5727 1.70 21.4
5728 3.97 21.4
5729 3.75 21.4
5730 3.97 21.4
5731 4.37 21.4
5732 3.40 21.4
5733 5.00 21.4
5734 3.97 21.4
5735 4.37 21.4
5736 3.40 21.4
5737 3.97 21.4
5738 4.37 21.4
5739 3.40 21.4
5740 4.37 21.4
5741 3.40 21.4
5742 4.37 21.4
5743 3.97 21.4
5744 3.75 21.4
5745 3.97 21.4
5746 4.54 21.4
5747 3.75 21.4
5748 3.40 21.4
5749 3.75 21.4
5750 3.97 21.4
5751 3.75 21.4
5752 4.54 21.4
5753 4.54 21.4
5754 3.75 21.4
5755 3.97 21.4
5756 4.37 21.4
5757 3.40 21.4
5758 4.37 21.4
5759 3.97 21.4
5760 3.75 21.4
5761 3.97 21.4
5762 3.97 21.4
5763 3.75 21.4
5764 3.97 21.4
5765 4.37 21.4
5766 3.40 21.4
5767 4.37 21.4
5768 3.40 21.4
5769 4.37 21.4
5770 3.97 21.4
5771 4.37 21.4
5772 3.97 21.4
5773 3.97 21.4
5774 5.00 21.4
5775 2.84 21.4
5776 5.00 21.4
5777 3.40 21.4
5778 4.37 21.4
5779 3.97 21.4
5780 3.75 21.4
5781 3.97 21.4
5782 3.97 21.4
5783 4.37 21.4
5784 3.97 21.4
5785 3.75 21.4
5786 3.40 21.4
5787 4.37 21.4
5788 3.97 21.4
5789 3.75 21.4
5790 3.97 21.4
5791 4.37 21.4
5792 3.97 21.4
5793 3.97 21.4
5794 4.37 21.4
5795 3.40 21.4
5796 4.37 21.4
5797 3.40 21.4
5798 3.75 21.4
5799 3.97 21.4
5800 3.75 21.4
5801 5.00 21.4
5802 3.97 21.4
5803 3.40 21.4
5804 3.75 21.4
5805 3.40 21.4
5806 5.00 21.4
5807 2.84 21.4
5808 4.37 21.4
5809 3.40 21.4
5810 5.00 21.4
5811 4.54 21.4
5812 3.12 21.4
5813 3.97 21.4
5814 4.37 21.4
5815 3.40 21.4
5816 3.97 21.4
5817 3.75 21.4
5818 3.97 21.4
5819 4.37 21.4
5820 3.40 21.4
5821 4.37 21.4
5822 2.84 21.4
5823 3.40 21.4
5824 3.75 21.4
5825 3.40 21.4
5826 4.37 21.4
5827 3.97 21.4
5828 3.75 21.4
5829 4.54 21.4
5830 3.75 21.4
5831 3.97 21.4
5832 3.97 21.4
5833 3.75 21.4
5834 4.54 21.4
5835 3.12 21.4
5836 3.97 21.4
5837 4.37 21.4
5838 3.97 21.4
5839 4.37 21.4
5840 3.40 21.4
5841 4.37 21.4
5842 3.40 21.4
5843 3.97 21.4
5844 5.00 21.4
5845 4.54 21.4
5846 3.75 21.4
5847 3.97 21.4
5848 5.00 21.4
5849 3.97 21.4
5850 3.97 21.4
5851 3.75 21.4
5852 3.40 21.4
5853 4.37 21.4
5854 3.97 21.4
5855 3.75 21.4
5856 3.97 21.4
5857 3.75 21.4
5858 4.54 21.4
5859 3.75 21.4
5860 3.97 21.4
5861 3.40 21.4
5862 4.37 21.4
5863 3.40 21.4
5864 4.37 21.4
5865 3.97 21.4
5866 3.75 21.4
5867 3.97 21.4
5868 6.25 21.4
5869 3.40 21.4
5870 4.37 21.4
5871 3.97 21.4
5872 3.12 21.4
5873 3.97 21.4
5874 4.37 21.4
5875 3.40 21.4
5876 4.37 21.4
5877 3.40 21.4
5878 5.00 21.4
5879 3.97 21.4
5880 4.37 21.4
5881 3.97 21.4
5882 3.12 21.4
5883 3.97 21.4
5884 3.75 21.4
5885 3.97 21.4
5886 4.37 21.4
5887 4.54 21.4
5888 3.75 21.4
5889 3.97 21.4
5890 3.75 21.4
5891 3.40 21.4
5892 4.37 21.4
5893 3.40 21.4
5894 4.37 21.4
5895 3.40 21.4
5896 4.37 21.4
5897 3.97 21.4
5898 4.37 21.4
5899 3.40 21.4
5900 3.75 21.4
5901 3.97 21.4
5902 3.75 21.4
5903 3.97 21.4
5904 4.37 21.4
5905 4.54 21.4
5906 4.37 21.4
5907 3.40 21.4
5908 3.75 21.4
5909 3.97 21.4
5910 3.75 21.4
5911 3.97 21.4
5912 6.25 21.4
5913 6.25 21.4
5914 5.00 21.4
5915 3.97 21.4
5916 4.37 21.4
5917 2.27 21.4
5918 3.75 21.4
5919 3.97 21.4
5920 4.37 21.4
5921 3.40 21.4
5922 4.37 21.4
5923 3.40 21.4
5924 4.37 21.4
5925 4.54 21.4
5926 4.37 21.4
5927 3.97 21.4
5928 3.75 21.4
5929 3.40 21.4
5930 3.75 21.4
5931 2.84 21.4
5932 4.37 21.4
5933 3.97 21.4
5934 5.62 21.4
5935 5.11 21.4
5936 3.97 21.4
5937 3.75 21.4
5938 3.97 21.4
5939 4.37 21.4
5940 3.40 21.4
5941 4.37 21.4
5942 3.40 21.4
5943 4.37 21.4
5944 5.11 21.4
5945 3.40 21.4
5946 4.37 21.4
5947 3.40 21.4
5948 4.37 21.4
5949 3.97 21.4
5950 4.37 21.4
5951 3.40 21.4
5952 4.37 21.4
5953 3.97 21.4
5954 5.68 21.4
5955 6.25 21.4
5956 3.40 21.4
5957 4.37 21.4
5958 3.40 21.4
5959 3.75 21.4
5960 5.00 21.4
5961 2.84 21.4
5962 4.37 21.4
5963 4.54 21.4
5964 3.97 21.4
5965 5.62 21.4
5966 3.40 21.4
5967 4.37 21.4
5968 3.40 21.4
5969 4.37 21.4
5970 3.40 21.4
5971 4.37 21.4
5972 3.97 21.4
5973 4.37 21.4
5974 3.97 21.4
5975 3.12 21.4
5976 3.97 21.4
5977 4.37 21.4
5978 3.40 21.4
5979 3.75 21.4
5980 3.97 21.4
5981 4.37 21.4
5982 4.54 21.4
5983 4.37 21.4
5984 3.40 21.4
5985 4.37 21.4
5986 3.40 21.4
5987 4.37 21.4
5988 3.40 21.4
5989 4.37 21.4
5990 3.40 21.4
5991 3.75 21.4
5992 3.97 21.4
5993 4.37 21.4
5994 3.40 21.4
5995 4.37 21.4
5996 3.97 21.4
5997 3.75 21.4
5998 3.97 21.4
5999 3.75 21.4
6000 3.97 21.4
6001 5.00 21.4
6002 3.97 21.4
6003 3.75 21.4
6004 3.97 21.4
6005 4.37 21.4
6006 3.40 21.4
6007 3.75 21.4
6008 3.97 21.4
6009 3.97 21.4
6010 3.75 21.4
6011 3.97 21.4
6012 3.12 21.4
6013 3.40 21.4
6014 3.75 21.4
6015 3.97 21.4
6016 4.37 21.4
6017 3.40 21.4
6018 4.37 21.4
6019 3.97 21.4
6020 4.54 21.4
6021 4.37 21.4
6022 3.97 21.4
6023 3.75 21.4
6024 3.97 21.4
6025 4.37 21.4
6026 3.97 21.4
6027 3.75 21.4
6028 3.97 21.4
6029 3.12 21.4
6030 4.54 21.4
6031 3.75 21.4
6032 3.40 21.4
6033 5.00 21.4
6034 2.84 21.4
6035 4.37 21.4
6036 3.97 21.4
6037 3.75 21.4
6038 3.97 21.4
6039 4.37 21.4
6040 3.97 21.4
6041 3.75 21.4
6042 3.97 21.4
6043 4.37 21.4
6044 3.40 21.4
6045 4.37 21.4
6046 3.40 21.4
6047 3.75 21.4
6048 3.97 21.4
6049 4.37 21.4
6050 3.97 21.4
6051 4.37 21.4
6052 4.54 21.4
6053 3.75 21.4
6054 3.97 21.4
6055 3.75 21.4
6056 3.40 21.4
6057 4.37 21.4
6058 5.11 21.4
6059 3.97 21.4
6060 3.75 21.4
6061 3.97 21.4
6062 4.37 21.4
6063 3.97 21.4
6064 3.75 21.4
6065 3.40 21.4
6066 5.00 21.4
6067 3.40 21.4
6068 5.62 21.4
6069 3.40 21.4
6070 3.97 21.4
6071 3.75 21.4
6072 3.40 21.4
6073 4.37 21.4
6074 3.97 21.4
6075 3.75 21.4
6076 3.97 21.4
6077 5.00 21.4
6078 3.40 21.4
6079 3.97 21.4
6080 4.37 21.4
6081 3.97 21.4
6082 3.75 21.4
6083 3.97 21.4
6084 3.75 21.4
6085 1.70 21.4
6086 .51 21.4
6087 .56 21.4
6088 1.04 21.4
6089 6.87 21.4
6090 5.68 21.4
6091 5.68 21.4
6092 8.75 21.4
6093 7.38 21.4
6094 3.97 21.4
6095 3.75 21.4
6096 6.25 21.4
6097 3.75 21.4
6098 3.97 21.4
6099 3.75 21.4
6100 3.97 21.4
6101 12.50 21.4
6102 13.46 21.4
6103 14.06 21.4
6104 14.58 21.4
6105 11.45 21.4
6106 9.37 21.4
6107 5.11 21.4
6108 6.25 21.4
6109 6.87 21.4
6110 5.68 21.4
6111 3.97 21.4
6112 4.37 21.4
6113 3.40 21.4
6114 5.00 21.4
6115 3.97 21.4
6116 3.75 21.4
6117 3.40 21.4
6118 3.97 21.4
6119 4.37 21.4
6120 3.75 21.4
6121 3.97 21.4
6122 3.75 21.4
6123 3.97 21.4
6124 3.75 21.4
6125 3.97 21.4
6126 3.75 21.4
6127 3.97 21.4
6128 3.75 21.4
6129 3.97 21.4
6130 3.75 21.4
6131 3.97 21.4
6132 3.75 21.4
6133 4.54 21.4
6134 3.97 21.4
6135 4.37 21.4
6136 3.40 21.4
6137 4.37 21.4
6138 3.40 21.4
6139 4.37 21.4
6140 3.97 21.4
6141 3.75 21.4
6142 3.97 21.4
6143 3.12 21.4
6144 3.97 21.4
6145 3.75 21.4
6146 4.54 21.4
6147 3.75 21.4
6148 3.40 21.4
6149 4.37 21.4
6150 2.84 21.4
6151 15.90 21.4
6152 12.01 21.4
6153 5.11 21.4
6154 3.12 21.4
6155 4.54 21.4
6156 3.75 21.4
6157 3.97 21.4
6158 3.75 21.4
6159 3.97 21.4
6160 4.37 21.4
6161 3.40 21.4
6162 4.37 21.4
6163 4.54 21.4
6164 3.40 21.4
6165 3.75 21.4
6166 3.97 21.4
6167 4.37 21.4
6168 3.40 21.4
6169 5.00 21.4
6170 3.40 21.4
6171 3.97 21.4
6172 5.00 21.4
6173 3.97 21.4
6174 3.75 21.4
6175 3.40 21.4
6176 4.37 21.4
6177 3.40 21.4
6178 4.54 21.4
6179 3.75 21.4
6180 3.97 21.4
6181 4.37 21.4
6182 3.97 21.4
6183 4.37 21.4
6184 3.40 21.4
6185 4.37 21.4
6186 3.40 21.4
6187 4.37 21.4
6188 3.97 21.4
6189 5.11 21.4
6190 4.37 21.4
6191 3.97 21.4
6192 4.37 21.4
6193 3.40 21.4
6194 4.37 21.4
6195 3.97 21.4
6196 4.37 21.4
6197 3.40 21.4
6198 3.40 21.4
6199 4.37 21.4
6200 3.40 21.4
6201 6.25 21.4
6202 4.54 21.4
6203 4.37 21.4
6204 3.40 21.4
6205 4.37 21.4
6206 3.40 21.4
6207 4.37 21.4
6208 3.97 21.4
6209 3.40 21.4
6210 5.62 21.4
6211 3.40 21.4
6212 3.75 21.4
6213 4.54 21.4
6214 3.75 21.4
6215 3.97 21.4
6216 3.40 21.4
6217 4.37 21.4
6218 3.97 21.4
6219 4.37 21.4
6220 3.40 21.4
6221 4.37 21.4
6222 3.97 21.4
6223 3.75 21.4
6224 4.54 21.4
6225 3.97 21.4
6226 4.37 21.4
6227 3.97 21.4
6228 3.97 21.4
6229 5.00 21.4
6230 4.54 21.4
6231 4.37 21.4
6232 3.97 21.4
6233 3.75 21.4
6234 3.97 21.4
6235 3.75 21.4
6236 3.97 21.4
6237 3.97 21.4
6238 3.75 21.4
6239 6.25 21.4
6240 4.37 21.4
6241 3.40 21.4
6242 4.37 21.4
6243 3.40 21.4
6244 4.37 21.4
6245 3.40 21.4
6246 3.75 21.4
6247 3.97 21.4
6248 5.62 21.4
6249 4.54 21.4
6250 3.75 21.4
6251 3.40 21.4
6252 4.37 21.4
6253 3.40 21.4
6254 4.37 21.4
6255 3.40 21.4
6256 5.00 21.4
6257 6.25 21.4
6258 6.81 21.4
6259 4.37 21.4
6260 5.68 21.4
6261 7.50 21.4
6262 3.40 21.4
6263 4.37 21.4
6264 3.97 21.4
6265 5.00 21.4
6266 3.97 21.4
6267 4.37 21.4
6268 3.97 21.4
6269 3.75 21.4
6270 3.97 21.4
6271 3.40 21.4
6272 4.37 21.4
6273 3.75 21.4
6274 3.97 21.4
6275 4.37 21.4
6276 3.40 21.4
6277 3.97 21.4
6278 4.37 21.4
6279 3.97 21.4
6280 4.37 21.4
6281 3.40 21.4
6282 4.37 21.4
6283 3.40 21.4
6284 4.37 21.4
6285 3.97 21.4
6286 3.97 21.4
6287 6.25 21.4
6288 6.25 21.4
6289 4.37 21.4
6290 3.40 21.4
6291 4.37 21.4
6292 3.97 21.4
6293 3.75 21.4
6294 3.97 21.4
6295 2.50 21.4
6296 3.40 21.4
6297 4.37 21.4
6298 3.97 21.4
6299 3.75 21.4
6300 3.97 21.4
6301 3.75 21.4
6302 3.40 21.4
6303 5.00 21.4
6304 3.40 21.4
6305 5.62 21.4
6306 5.11 21.4
6307 3.12 21.4
6308 3.97 21.4
6309 4.37 21.4
6310 3.97 21.4
6311 3.75 21.4
6312 3.40 21.4
6313 4.37 21.4
6314 3.40 21.4
6315 4.37 21.4
6316 3.97 21.4
6317 3.75 21.4
6318 3.97 21.4
6319 4.37 21.4
6320 3.40 21.4
6321 5.00 21.4
6322 13.46 21.4
6323 14.58 21.4
6324 13.54 21.4
6325 14.06 21.4
6326 14.06 21.4
6327 14.06 21.4
6328 14.06 21.4
6329 14.06 21.4
6330 14.06 21.4
6331 13.46 21.4
6332 14.58 21.4
6333 13.54 21.4
6334 14.06 21.4
6335 7.81 21.4
6336 3.75 21.4
6337 3.97 21.4
6338 3.40 21.4
6339 5.00 21.4
6340 11.36 21.4
6341 14.20 21.4
6342 7.29 21.4
6343 3.40 21.4
6344 3.97 21.4
6345 3.75 21.4
6346 4.54 21.4
6347 3.12 21.4
6348 4.54 21.4
6349 4.37 21.4
6350 2.84 21.4
6351 4.37 21.4
6352 3.40 21.4
6353 4.37 21.4
6354 3.40 21.4
6355 4.37 21.4
6356 3.40 21.4
6357 3.75 21.4
6358 4.54 21.4
6359 3.75 21.4
6360 3.97 21.4
6361 4.37 21.4
6362 3.97 21.4
6363 3.97 21.4
6364 3.75 21.4
6365 3.40 21.4
6366 4.37 21.4
6367 4.37 21.4
6368 3.40 21.4
6369 3.40 21.4
6370 4.37 21.4
6371 3.40 21.4
6372 4.37 21.4
6373 3.97 21.4
6374 3.75 21.4
6375 4.54 21.4
6376 3.12 21.4
6377 3.97 21.4
6378 6.25 21.4
6379 7.38 21.4
6380 5.62 21.4
6381 3.97 21.4
6382 3.40 21.4
6383 5.00 21.4
6384 2.84 21.4
6385 4.37 21.4
6386 5.00 21.4
6387 3.40 21.4
6388 2.27 21.4
6389 4.37 21.4
6390 3.40 21.4
6391 5.00 21.4
6392 3.40 21.4
6393 3.75 21.4
6394 3.97 21.4
6395 3.75 21.4
6396 3.97 21.4
6397 4.37 21.4
6398 3.40 21.4
6399 5.62 21.4
6400 3.97 21.4
6401 3.75 21.4
6402 3.97 21.4
6403 3.75 21.4
6404 3.97 21.4
6405 4.37 21.4
6406 3.40 21.4
6407 4.37 21.4
6408 3.40 21.4
6409 4.37 21.4
6410 3.40 21.4
6411 4.37 21.4
6412 3.40 21.4
6413 3.75 21.4
6414 3.97 21.4
6415 3.75 21.4
6416 4.54 21.4
6417 3.75 21.4
6418 4.54 21.4
6419 3.12 21.4
6420 4.54 21.4
6421 3.75 21.4
6422 3.40 21.4
6423 4.37 21.4
6424 3.40 21.4
6425 5.11 21.4
6426 3.75 21.4
6427 3.40 21.4
6428 4.37 21.4
6429 3.40 21.4
6430 4.37 21.4
6431 3.97 21.4
6432 4.37 21.4
6433 3.12 21.4
6434 4.54 21.4
6435 3.40 21.4
6436 4.37 21.4
6437 3.97 21.4
6438 4.37 21.4
6439 4.54 21.4
6440 3.75 21.4
6441 3.40 21.4
6442 3.75 21.4
6443 3.97 21.4
6444 5.62 21.4
6445 6.81 21.4
6446 6.25 21.4
6447 3.97 21.4
6448 3.12 21.4
6449 3.97 21.4
