#Step Cpu Mem
5175 41.25 22.0
5176 42.04 22.0
5177 38.63 22.0
5178 40.90 22.0
5179 43.12 22.0
5180 38.63 22.0
5181 38.63 22.0
5182 39.37 22.0
5183 36.93 22.0
5184 36.93 22.0
5185 39.20 22.0
5186 41.87 22.0
5187 35.79 22.0
5188 35.22 22.0
5189 38.06 22.0
5190 40.62 22.0
5191 36.36 22.0
5192 35.79 22.0
5193 36.36 22.0
5194 38.12 22.0
5195 36.93 22.0
5196 37.50 22.0
5197 41.25 22.0
5198 36.93 22.0
5199 36.93 22.0
5200 41.25 22.0
5201 39.20 22.0
5202 28.40 22.0
5203 32.50 22.0
5204 42.04 22.0
5205 38.63 22.0
5206 42.04 22.0
5207 41.25 22.0
5208 39.20 22.0
5209 38.63 22.0
5210 42.04 22.0
5211 46.25 22.0
5212 40.34 22.0
5213 40.34 22.0
5214 42.50 22.0
5215 38.63 22.0
5216 39.77 22.0
5217 38.63 22.0
5218 43.12 22.0
5219 36.36 22.0
5220 39.77 22.0
5221 40.34 22.0
5222 38.06 22.0
5223 42.50 22.0
5224 39.77 22.0
5225 38.63 22.0
5226 38.06 22.0
5227 40.34 22.0
5228 35.22 22.0
5229 41.25 22.0
5230 40.34 22.0
5231 39.20 22.0
5232 40.00 22.0
5233 1.70 22.0
5234 3.12 22.0
5235 1.56 22.0
5236 46.87 22.0
5237 50.00 22.0
5238 38.06 22.0
5239 39.20 22.0
5240 38.06 22.0
5241 37.50 22.0
5242 36.93 22.0
5243 41.87 22.0
5244 35.79 22.0
5245 36.93 22.0
5246 41.25 22.0
5247 36.36 22.0
5248 38.63 22.0
5249 41.25 22.0
5250 36.36 22.0
5251 36.93 22.0
5252 41.25 22.0
5253 36.36 22.0
5254 36.36 22.0
5255 37.50 22.0
5256 41.87 22.0
5257 36.93 22.0
5258 38.63 22.0
5259 38.63 22.0
5260 38.06 22.0
5261 41.87 22.0
5262 39.20 22.0
5263 35.79 22.0
5264 35.22 22.0
5265 34.09 22.0
5266 36.25 22.0
5267 33.52 22.0
5268 36.93 22.0
5269 36.93 22.0
5270 43.12 22.0
5271 38.63 22.0
5272 39.77 22.0
5273 37.50 22.0
5274 41.25 22.0
5275 36.93 22.0
5276 35.79 22.0
5277 35.22 22.0
5278 39.37 22.0
5279 36.93 22.0
5280 36.36 22.0
5281 41.87 22.0
5282 35.79 22.0
5283 36.36 22.0
5284 40.00 22.0
5285 37.50 22.0
5286 40.90 22.0
5287 38.06 22.0
5288 40.62 22.0
5289 36.36 22.0
5290 36.93 22.0
5291 38.06 22.0
5292 37.50 22.0
5293 41.87 22.0
5294 36.93 22.0
5295 21.59 22.0
5296 36.93 22.0
5297 39.37 22.0
5298 35.22 22.0
5299 41.87 22.0
5300 38.63 22.0
5301 39.77 22.0
5302 38.63 22.0
5303 40.62 22.0
5304 38.63 22.0
5305 33.52 22.0
5306 37.50 22.0
5307 35.22 22.0
5308 35.79 22.0
5309 39.37 22.0
5310 35.79 22.0
5311 35.22 22.0
5312 38.75 22.0
5313 37.50 22.0
5314 36.93 22.0
5315 35.22 22.0
5316 36.25 22.0
5317 34.65 22.0
5318 39.77 22.0
5319 43.75 22.0
5320 39.20 22.0
5321 39.20 22.0
5322 38.06 22.0
5323 36.36 22.0
5324 42.50 22.0
5325 36.93 22.0
5326 35.22 22.0
5327 39.37 22.0
5328 36.36 22.0
5329 38.06 22.0
5330 36.87 22.0
5331 32.95 22.0
5332 38.63 22.0
5333 37.50 22.0
5334 40.00 22.0
5335 36.36 22.0
5336 37.50 22.0
5337 38.06 22.0
5338 40.00 22.0
5339 36.36 22.0
5340 39.77 22.0
5341 41.25 22.0
5342 36.36 22.0
5343 39.77 22.0
5344 39.20 22.0
5345 40.62 22.0
5346 38.06 22.0
5347 36.93 22.0
5348 41.87 22.0
5349 38.06 22.0
5350 39.20 22.0
5351 37.50 22.0
5352 41.25 22.0
5353 34.65 22.0
5354 36.36 22.0
5355 39.20 22.0
5356 40.00 22.0
5357 36.93 22.0
5358 37.50 22.0
5359 40.34 22.0
5360 35.79 22.0
5361 38.12 22.0
5362 36.93 22.0
5363 35.22 22.0
5364 42.50 22.0
5365 38.63 22.0
5366 36.36 22.0
5367 34.65 22.0
5368 40.62 22.0
5369 37.50 22.0
5370 36.93 22.0
5371 40.62 22.0
5372 35.79 22.0
5373 35.22 22.0
5374 36.93 22.0
5375 40.00 22.0
5376 37.50 22.0
5377 36.93 22.0
5378 42.50 22.0
5379 36.36 22.0
5380 39.20 22.0
5381 36.36 22.0
5382 41.25 22.0
5383 35.22 22.0
5384 37.50 22.0
5385 38.06 22.0
5386 39.37 22.0
5387 35.22 22.0
5388 21.02 22.0
5389 35.22 22.0
5390 40.62 22.0
5391 36.36 22.0
5392 37.50 22.0
5393 41.87 22.0
5394 37.50 22.0
5395 39.37 22.0
5396 37.50 22.0
5397 36.93 22.0
5398 46.59 22.0
5399 47.15 22.0
5400 47.15 22.0
5401 48.29 22.0
5402 50.56 22.0
5403 49.43 22.0
5404 38.01 22.0
5405 40.00 22.0
5406 34.65 22.0
5407 34.65 22.0
5408 41.25 22.0
5409 37.50 22.0
5410 36.93 22.0
5411 34.65 22.0
5412 39.37 22.0
5413 35.22 22.0
5414 37.50 22.0
5415 38.06 22.0
5416 41.25 22.0
5417 36.36 22.0
5418 36.36 22.0
5419 39.20 22.0
5420 41.25 22.0
5421 34.09 22.0
5422 37.50 22.0
5423 40.00 22.0
5424 35.79 22.0
5425 36.36 22.0
5426 38.06 22.0
5427 41.25 22.0
5428 36.93 22.0
5429 37.50 22.0
5430 36.93 22.0
5431 39.37 22.0
5432 35.22 22.0
5433 36.93 22.0
5434 39.20 22.0
5435 39.37 22.0
5436 37.50 22.0
5437 38.06 22.0
5438 39.37 22.0
5439 37.50 22.0
5440 35.22 22.0
5441 38.12 22.0
5442 35.22 22.0
5443 36.36 22.0
5444 40.62 22.0
5445 35.22 22.0
5446 35.79 22.0
5447 35.79 22.0
5448 38.75 22.0
5449 35.79 22.0
5450 36.93 22.0
5451 42.50 22.0
5452 36.36 22.0
5453 36.36 22.0
5454 34.65 22.0
5455 39.37 22.0
5456 32.95 22.0
5457 36.93 22.0
5458 36.93 22.0
5459 40.62 22.0
5460 39.77 22.0
5461 34.65 22.0
5462 35.79 22.0
5463 40.62 22.0
5464 39.77 22.0
5465 34.65 22.0
5466 40.00 22.0
5467 36.36 22.0
5468 35.79 22.0
5469 33.52 22.0
5470 40.00 22.0
5471 38.63 22.0
5472 36.36 22.0
5473 35.79 22.0
5474 38.75 22.0
5475 34.09 22.0
5476 36.36 22.0
5477 41.25 22.0
5478 35.79 22.0
5479 36.93 22.0
5480 37.50 22.0
5481 24.37 22.0
5482 32.95 22.0
5483 38.63 22.0
5484 37.50 22.0
5485 42.50 22.0
5486 36.93 22.0
5487 35.79 22.0
5488 39.20 22.0
5489 41.25 22.0
5490 36.36 22.0
5491 35.22 22.0
5492 34.65 22.0
5493 37.50 22.0
5494 36.36 22.0
5495 35.79 22.0
5496 39.37 22.0
5497 36.93 22.0
5498 37.50 22.0
5499 39.37 22.0
5500 32.95 22.0
5501 37.50 22.0
5502 34.09 22.0
5503 38.75 22.0
5504 37.50 22.0
5505 36.93 22.0
5506 36.93 22.0
5507 38.12 22.0
5508 37.50 22.0
5509 37.50 22.0
5510 37.50 22.0
5511 38.12 22.0
5512 35.22 22.0
5513 38.75 22.0
5514 37.50 22.0
5515 35.22 22.0
5516 35.79 22.0
5517 42.50 22.0
5518 37.50 22.0
5519 32.95 22.0
5520 38.06 22.0
5521 37.50 22.0
5522 40.00 22.0
5523 39.20 22.0
5524 35.79 22.0
5525 41.25 22.0
5526 39.20 22.0
5527 35.79 22.0
5528 34.09 22.0
5529 38.75 22.0
5530 34.65 22.0
5531 36.36 22.0
5532 37.50 22.0
5533 38.75 22.0
5534 36.36 22.0
5535 36.93 22.0
5536 39.37 22.0
5537 34.09 22.0
5538 38.06 22.0
5539 37.50 22.0
5540 20.00 22.0
5541 2.08 22.0
5542 1.04 22.0
5543 19.26 22.0
5544 56.76 22.0
5545 46.35 22.0
5546 45.31 22.0
5547 47.15 22.0
5548 36.93 22.0
5549 35.79 22.0
5550 36.36 22.0
5551 40.00 22.0
5552 39.20 22.0
5553 38.06 22.0
5554 35.79 22.0
5555 35.62 22.0
5556 36.36 22.0
5557 36.93 22.0
5558 40.00 22.0
5559 38.06 22.0
5560 35.22 22.0
5561 39.77 22.0
5562 42.04 22.0
5563 43.12 22.0
5564 36.36 22.0
5565 38.63 22.0
5566 38.06 22.0
5567 38.06 22.0
5568 35.79 22.0
5569 34.65 22.0
5570 40.62 22.0
5571 36.36 22.0
5572 39.20 22.0
5573 28.97 22.0
5574 26.25 22.0
5575 35.22 22.0
5576 35.79 22.0
5577 38.06 22.0
5578 37.50 22.0
5579 35.22 22.0
5580 39.20 22.0
5581 34.65 22.0
5582 34.37 22.0
5583 37.50 22.0
5584 34.65 22.0
5585 41.25 22.0
5586 37.50 22.0
5587 36.36 22.0
5588 40.62 22.0
5589 36.93 22.0
5590 36.36 22.0
5591 35.79 22.0
5592 40.62 22.0
5593 38.63 22.0
5594 35.79 22.0
5595 35.22 22.0
5596 40.00 22.0
5597 36.36 22.0
5598 35.79 22.0
5599 38.75 22.0
5600 38.06 22.0
5601 36.93 22.0
5602 34.65 22.0
5603 39.37 22.0
5604 35.79 22.0
5605 38.06 22.0
5606 36.36 22.0
5607 40.00 22.0
5608 35.79 22.0
5609 35.79 22.0
5610 36.93 22.0
5611 38.75 22.0
5612 35.79 22.0
5613 35.22 22.0
5614 41.87 22.0
5615 36.36 22.0
5616 36.36 22.0
5617 38.75 22.0
5618 36.36 22.0
5619 37.50 22.0
5620 35.79 22.0
5621 39.37 22.0
5622 36.36 22.0
5623 38.06 22.0
5624 36.93 22.0
5625 35.22 22.0
5626 38.75 22.0
5627 37.50 22.0
5628 37.50 22.0
5629 36.93 22.0
5630 42.50 22.0
5631 38.63 22.0
5632 36.36 22.0
5633 41.25 22.0
5634 35.22 22.0
5635 35.22 22.0
5636 42.50 22.0
5637 37.50 22.0
5638 35.22 22.0
5639 36.36 22.0
5640 40.62 22.0
5641 34.65 22.0
5642 36.93 22.0
5643 36.36 22.0
5644 42.50 22.0
5645 35.79 22.0
5646 36.93 22.0
5647 39.37 22.0
5648 36.93 22.0
5649 33.52 22.0
5650 38.75 22.0
5651 34.09 22.0
5652 36.36 22.0
5653 39.37 22.0
5654 33.52 22.0
5655 38.06 22.0
5656 40.62 22.0
5657 35.79 22.0
5658 36.93 22.0
5659 37.50 22.0
5660 42.50 22.0
5661 36.36 22.0
5662 37.50 22.0
5663 36.93 22.0
5664 41.25 22.0
5665 36.93 22.0
5666 36.93 22.0
5667 19.88 22.0
5668 35.00 22.0
5669 36.93 22.0
5670 36.93 22.0
5671 37.50 22.0
5672 42.50 22.0
5673 38.06 22.0
5674 38.63 22.0
5675 35.79 22.0
5676 40.00 22.0
5677 37.50 22.0
5678 36.36 22.0
5679 36.93 22.0
5680 40.00 22.0
5681 38.63 22.0
5682 34.09 22.0
5683 39.37 22.0
5684 35.79 22.0
5685 35.79 22.0
5686 38.06 22.0
5687 36.36 22.0
5688 38.75 22.0
5689 36.36 22.0
5690 38.63 22.0
5691 40.00 22.0
5692 35.79 22.0
5693 33.52 22.0
5694 38.12 22.0
5695 38.63 22.0
5696 36.36 22.0
5697 37.50 22.0
5698 35.79 22.0
5699 36.36 22.0
5700 34.09 22.0
5701 40.62 22.0
5702 36.36 22.0
5703 35.79 22.0
5704 39.37 22.0
5705 35.22 22.0
5706 34.65 22.0
5707 40.00 22.0
5708 34.65 22.0
5709 34.09 22.0
5710 36.93 22.0
5711 37.50 22.0
5712 36.93 22.0
5713 36.36 22.0
5714 41.25 22.0
5715 38.06 22.0
5716 36.93 22.0
5717 37.50 22.0
5718 39.37 22.0
5719 36.93 22.0
5720 37.50 22.0
5721 40.62 22.0
5722 36.93 22.0
5723 34.09 22.0
5724 37.50 22.0
5725 35.22 22.0
5726 35.22 22.0
5727 34.65 22.0
5728 40.62 22.0
5729 38.06 22.0
5730 37.50 22.0
5731 41.87 22.0
5732 35.22 22.0
5733 35.79 22.0
5734 38.75 22.0
5735 37.50 22.0
5736 37.50 22.0
5737 36.36 22.0
5738 38.75 22.0
5739 36.36 22.0
5740 34.09 22.0
5741 41.25 22.0
5742 39.20 22.0
5743 39.20 22.0
5744 35.22 22.0
5745 40.62 22.0
5746 36.93 22.0
5747 33.52 22.0
5748 38.63 22.0
5749 41.25 22.0
5750 34.65 22.0
5751 35.22 22.0
5752 38.12 22.0
5753 39.20 22.0
5754 36.36 22.0
5755 38.06 22.0
5756 40.62 22.0
5757 36.36 22.0
5758 38.63 22.0
5759 37.50 22.0
5760 21.87 22.0
5761 37.50 22.0
5762 36.93 22.0
5763 36.93 22.0
5764 40.00 22.0
5765 35.22 22.0
5766 34.65 22.0
5767 34.09 22.0
5768 42.50 22.0
5769 34.65 22.0
5770 38.63 22.0
5771 38.06 22.0
5772 38.75 22.0
5773 36.36 22.0
5774 34.65 22.0
5775 36.93 22.0
5776 42.50 22.0
5777 38.63 22.0
5778 39.20 22.0
5779 35.79 22.0
5780 38.12 22.0
5781 35.79 22.0
5782 37.50 22.0
5783 38.06 22.0
5784 37.50 22.0
5785 35.79 22.0
5786 38.06 22.0
5787 41.87 22.0
5788 38.63 22.0
5789 38.06 22.0
5790 38.06 22.0
5791 40.00 22.0
5792 33.52 22.0
5793 33.52 22.0
5794 37.50 22.0
5795 36.36 22.0
5796 37.50 22.0
5797 37.50 22.0
5798 40.62 22.0
5799 38.63 22.0
5800 35.22 22.0
5801 40.62 22.0
5802 37.50 22.0
5803 34.09 22.0
5804 37.50 22.0
5805 41.87 22.0
5806 33.52 22.0
5807 39.20 22.0
5808 36.36 22.0
5809 41.87 22.0
5810 34.65 22.0
5811 36.36 22.0
5812 39.20 22.0
5813 38.75 22.0
5814 36.36 22.0
5815 37.50 22.0
5816 37.50 22.0
5817 36.93 22.0
5818 36.36 22.0
5819 38.06 22.0
5820 40.62 22.0
5821 34.65 22.0
5822 33.52 22.0
5823 35.22 22.0
5824 40.00 22.0
5825 34.09 22.0
5826 34.65 22.0
5827 37.50 22.0
5828 35.79 22.0
5829 38.06 22.0
5830 37.50 22.0
5831 39.37 22.0
5832 36.93 22.0
5833 33.52 22.0
5834 38.75 22.0
5835 35.79 22.0
5836 36.36 22.0
5837 36.36 22.0
5838 38.75 22.0
5839 37.50 22.0
5840 34.09 22.0
5841 41.87 22.0
5842 36.36 22.0
5843 36.93 22.0
5844 35.79 22.0
5845 36.93 22.0
5846 41.25 22.0
5847 39.77 22.0
5848 36.93 22.0
5849 34.65 22.0
5850 38.12 22.0
5851 35.79 22.0
5852 34.09 22.0
5853 24.37 22.0
5854 31.25 22.0
5855 35.79 22.0
5856 35.79 22.0
5857 41.25 22.0
5858 37.50 22.0
5859 35.79 22.0
5860 38.75 22.0
5861 36.36 22.0
5862 32.95 22.0
5863 34.65 22.0
5864 39.37 22.0
5865 35.22 22.0
5866 34.09 22.0
5867 34.65 22.0
5868 41.25 22.0
5869 36.36 22.0
5870 32.95 22.0
5871 39.37 22.0
5872 34.09 22.0
5873 36.36 22.0
5874 35.62 22.0
5875 35.79 22.0
5876 38.06 22.0
5877 41.47 22.0
5878 46.25 22.0
5879 40.90 22.0
5880 40.34 22.0
5881 45.00 22.0
5882 41.47 22.0
5883 40.90 22.0
5884 38.12 22.0
5885 34.65 22.0
5886 35.22 22.0
5887 32.38 22.0
5888 38.75 22.0
5889 38.63 22.0
5890 35.22 22.0
5891 36.87 22.0
5892 35.22 22.0
5893 36.36 22.0
5894 35.79 22.0
5895 40.62 22.0
5896 39.77 22.0
5897 37.50 22.0
5898 39.20 22.0
5899 36.36 22.0
5900 36.93 22.0
5901 38.75 22.0
5902 34.65 22.0
5903 36.36 22.0
5904 34.65 22.0
5905 35.22 22.0
5906 38.12 22.0
5907 34.65 22.0
5908 35.79 22.0
5909 38.75 22.0
5910 35.22 22.0
5911 35.22 22.0
5912 31.81 22.0
5913 38.75 22.0
5914 34.09 22.0
5915 34.09 22.0
5916 38.75 22.0
5917 36.93 22.0
5918 33.52 22.0
5919 35.79 22.0
5920 40.62 22.0
5921 36.93 22.0
5922 38.06 22.0
5923 38.06 22.0
5924 40.62 22.0
5925 35.79 22.0
5926 34.65 22.0
5927 35.79 22.0
5928 38.75 22.0
5929 35.79 22.0
5930 36.36 22.0
5931 36.93 22.0
5932 40.00 22.0
5933 35.22 22.0
5934 35.22 22.0
5935 34.09 22.0
5936 38.12 22.0
5937 34.65 22.0
5938 34.09 22.0
5939 36.87 22.0
5940 34.65 22.0
5941 34.09 22.0
5942 35.79 22.0
5943 38.75 22.0
5944 33.52 22.0
5945 34.09 22.0
5946 33.12 22.0
5947 26.70 22.0
5948 34.09 22.0
5949 38.12 22.0
5950 34.65 22.0
5951 36.36 22.0
5952 35.22 22.0
5953 40.00 22.0
5954 32.95 22.0
5955 35.22 22.0
5956 37.50 22.0
5957 34.09 22.0
5958 35.79 22.0
5959 36.25 22.0
5960 34.09 22.0
5961 35.22 22.0
5962 36.87 22.0
5963 34.65 22.0
5964 36.36 22.0
5965 35.79 22.0
5966 40.62 22.0
5967 36.93 22.0
5968 35.79 22.0
5969 36.36 22.0
5970 43.12 22.0
5971 38.63 22.0
5972 38.63 22.0
5973 36.36 22.0
5974 38.12 22.0
5975 36.36 22.0
5976 38.06 22.0
5977 43.75 22.0
5978 36.93 22.0
5979 38.06 22.0
5980 36.93 22.0
5981 40.00 22.0
5982 36.93 22.0
5983 37.50 22.0
5984 37.50 22.0
5985 39.37 22.0
5986 36.93 22.0
5987 36.93 22.0
5988 38.63 22.0
5989 38.06 22.0
5990 42.50 22.0
5991 37.50 22.0
5992 39.20 22.0
5993 38.63 22.0
5994 43.12 22.0
5995 35.22 22.0
5996 35.22 22.0
5997 39.37 22.0
5998 40.90 22.0
5999 39.20 22.0
6000 36.36 22.0
6001 43.75 22.0
6002 39.77 22.0
6003 41.47 22.0
6004 39.20 22.0
6005 42.50 22.0
6006 37.50 22.0
6007 33.52 22.0
6008 37.50 22.0
6009 43.75 22.0
6010 38.63 22.0
6011 40.90 22.0
6012 38.63 22.0
6013 43.75 22.0
6014 36.36 22.0
6015 36.93 22.0
6016 51.25 22.0
6017 40.34 22.0
6018 36.93 22.0
6019 36.36 22.0
6020 41.25 22.0
6021 40.34 22.0
6022 36.93 22.0
6023 33.52 22.0
6024 41.87 22.0
6025 36.36 22.0
6026 36.93 22.0
6027 35.22 22.0
6028 41.87 22.0
6029 36.93 22.0
6030 36.36 22.0
6031 43.75 22.0
6032 39.77 22.0
6033 43.12 22.0
6034 49.43 22.0
6035 48.86 22.0
6036 37.50 22.0
6037 44.37 22.0
6038 47.72 22.0
6039 48.86 22.0
6040 31.25 22.0
6041 52.84 22.0
6042 55.11 22.0
6043 51.70 22.0
6044 56.25 22.0
6045 43.18 22.0
6046 43.75 22.0
6047 44.31 22.0
6048 53.12 22.0
6049 51.13 22.0
6050 53.97 22.0
6051 48.86 22.0
6052 51.87 22.0
6053 48.29 22.0
6054 46.59 22.0
6055 52.50 22.0
6056 50.56 22.0
6057 49.43 22.0
6058 55.11 22.0
6059 41.47 22.0
6060 43.75 22.0
6061 39.77 22.0
6062 41.47 22.0
6063 40.34 22.0
6064 43.12 22.0
6065 42.04 22.0
6066 52.84 22.0
6067 56.25 22.0
6068 50.00 22.0
6069 43.12 22.0
6070 37.50 22.0
6071 38.63 22.0
6072 38.63 22.0
6073 41.87 22.0
6074 39.20 22.0
6075 39.20 22.0
6076 39.20 22.0
6077 40.62 22.0
6078 40.34 22.0
6079 34.09 22.0
6080 35.22 22.0
6081 41.25 22.0
6082 37.50 22.0
6083 37.50 22.0
6084 38.06 22.0
6085 49.37 22.0
6086 36.36 22.0
6087 36.36 22.0
6088 36.36 22.0
6089 41.87 22.0
6090 36.36 22.0
6091 37.50 22.0
6092 41.87 22.0
6093 40.90 22.0
6094 38.63 22.0
6095 35.79 22.0
6096 38.12 22.0
6097 35.79 22.0
6098 37.50 22.0
6099 43.12 22.0
6100 35.22 22.0
6101 41.87 22.0
6102 36.36 22.0
6103 37.50 22.0
6104 39.20 22.0
6105 40.00 22.0
6106 40.34 22.0
6107 36.93 22.0
6108 41.25 22.0
6109 21.02 22.0
6110 2.08 22.0
6111 2.08 22.0
6112 19.79 22.0
6113 52.40 22.0
6114 47.91 22.0
6115 49.43 22.0
6116 44.88 22.0
6117 36.36 22.0
6118 36.93 22.0
6119 40.00 22.0
6120 38.06 22.0
6121 51.70 22.0
6122 48.86 22.0
6123 41.87 22.0
6124 37.50 22.0
6125 36.93 22.0
6126 36.36 22.0
6127 43.75 22.0
6128 38.06 22.0
6129 39.20 22.0
6130 38.06 22.0
6131 36.93 22.0
6132 23.75 22.0
6133 37.50 22.0
6134 32.38 22.0
6135 35.00 22.0
6136 33.52 22.0
6137 34.09 22.0
6138 41.25 22.0
6139 34.65 22.0
6140 34.65 22.0
6141 43.12 22.0
6142 35.79 22.0
6143 36.36 22.0
6144 37.50 22.0
6145 41.25 22.0
6146 34.65 22.0
6147 35.22 22.0
6148 35.79 22.0
6149 38.12 22.0
6150 36.93 22.0
6151 36.36 22.0
6152 41.25 22.0
6153 31.81 22.0
6154 35.79 22.0
6155 40.00 22.0
6156 34.65 22.0
6157 36.36 22.0
6158 36.93 22.0
6159 38.12 22.0
6160 36.93 22.0
6161 36.93 22.0
6162 35.79 22.0
6163 39.37 22.0
6164 34.65 22.0
6165 35.22 22.0
6166 39.37 22.0
6167 35.79 22.0
6168 39.20 22.0
6169 40.62 22.0
6170 38.63 22.0
6171 32.95 22.0
6172 36.36 22.0
6173 38.75 22.0
6174 38.06 22.0
6175 36.93 22.0
6176 40.00 22.0
6177 34.09 22.0
6178 35.22 22.0
6179 33.52 22.0
6180 38.12 22.0
6181 35.79 22.0
6182 35.22 22.0
6183 37.50 22.0
6184 38.12 22.0
6185 34.65 22.0
6186 35.79 22.0
6187 35.22 22.0
6188 38.12 22.0
6189 35.22 22.0
6190 36.36 22.0
6191 34.65 22.0
6192 38.75 22.0
6193 34.65 22.0
6194 36.93 22.0
6195 35.22 22.0
6196 32.95 22.0
6197 40.62 22.0
6198 34.65 22.0
6199 35.22 22.0
6200 40.62 22.0
6201 38.06 22.0
6202 9.09 22.0
6203 2.08 22.0
6204 1.56 22.0
6205 38.54 22.0
6206 52.88 22.0
6207 45.83 22.0
6208 48.29 22.0
6209 45.45 22.0
6210 36.36 22.0
6211 35.22 22.0
6212 37.50 22.0
6213 32.95 22.0
6214 33.52 22.0
6215 37.50 22.0
6216 41.25 22.0
6217 38.06 22.0
6218 46.59 22.0
6219 50.00 22.0
6220 40.62 22.0
6221 40.34 22.0
6222 36.36 22.0
6223 39.37 22.0
6224 32.95 22.0
6225 23.86 22.0
6226 38.06 22.0
6227 39.37 22.0
6228 34.09 22.0
6229 34.65 22.0
6230 33.52 22.0
6231 40.00 22.0
6232 34.65 22.0
6233 33.52 22.0
6234 32.95 22.0
6235 39.37 22.0
6236 33.52 22.0
6237 33.52 22.0
6238 34.09 22.0
6239 34.09 22.0
6240 38.75 22.0
6241 33.52 22.0
6242 37.50 22.0
6243 37.50 22.0
6244 41.87 22.0
6245 37.50 22.0
6246 34.09 22.0
6247 35.22 22.0
6248 36.87 22.0
6249 34.09 22.0
6250 36.36 22.0
6251 38.75 22.0
6252 35.22 22.0
6253 36.36 22.0
6254 34.65 22.0
6255 38.12 22.0
6256 34.09 22.0
6257 42.04 22.0
6258 38.06 22.0
6259 38.12 22.0
6260 33.52 22.0
6261 32.95 22.0
6262 36.87 22.0
6263 35.22 22.0
6264 36.93 22.0
6265 38.06 22.0
6266 43.12 22.0
6267 39.20 22.0
6268 38.06 22.0
6269 37.50 22.0
6270 40.00 22.0
6271 35.79 22.0
6272 36.93 22.0
6273 38.12 22.0
6274 35.79 22.0
6275 35.22 22.0
6276 36.93 22.0
6277 43.12 22.0
6278 35.79 22.0
6279 34.65 22.0
6280 40.34 22.0
6281 45.00 22.0
6282 42.61 22.0
6283 38.06 22.0
6284 38.75 22.0
6285 37.50 22.0
6286 38.63 22.0
6287 41.25 22.0
6288 37.50 22.0
6289 37.50 22.0
6290 41.87 22.0
6291 35.79 22.0
6292 37.50 22.0
6293 33.52 22.0
6294 38.12 22.0
6295 36.36 22.0
6296 36.36 22.0
6297 35.22 22.0
6298 43.75 22.0
6299 37.50 22.0
6300 38.06 22.0
6301 37.50 22.0
6302 40.62 22.0
6303 37.50 22.0
6304 39.20 22.0
6305 42.50 22.0
6306 40.90 22.0
6307 38.06 22.0
6308 38.63 22.0
6309 46.25 22.0
6310 38.63 22.0
6311 38.06 22.0
6312 36.93 22.0
6313 41.87 22.0
6314 39.20 22.0
6315 38.63 22.0
6316 41.25 22.0
6317 39.20 22.0
6318 20.45 22.0
6319 40.62 22.0
6320 36.93 22.0
6321 36.36 22.0
6322 36.93 22.0
6323 43.75 22.0
6324 35.22 22.0
6325 39.20 22.0
6326 36.36 22.0
6327 38.12 22.0
6328 35.79 22.0
6329 34.65 22.0
6330 36.36 22.0
6331 39.37 22.0
6332 32.38 22.0
6333 38.63 22.0
6334 40.62 22.0
6335 37.50 22.0
6336 38.06 22.0
6337 38.06 22.0
6338 44.37 22.0
6339 39.77 22.0
6340 38.63 22.0
6341 35.79 22.0
6342 39.20 22.0
6343 38.75 22.0
6344 38.63 22.0
6345 45.45 22.0
6346 34.09 22.0
6347 40.00 22.0
6348 34.65 22.0
6349 35.79 22.0
6350 35.79 22.0
6351 38.12 22.0
6352 35.79 22.0
6353 35.79 22.0
6354 39.37 22.0
6355 37.50 22.0
6356 36.36 22.0
6357 41.87 22.0
6358 38.06 22.0
6359 37.50 22.0
6360 36.93 22.0
6361 40.62 22.0
6362 39.20 22.0
6363 34.65 22.0
6364 36.36 22.0
6365 42.50 22.0
6366 34.09 22.0
6367 36.93 22.0
6368 38.06 22.0
6369 40.00 22.0
6370 36.36 22.0
6371 39.77 22.0
6372 41.87 22.0
6373 38.63 22.0
6374 37.50 22.0
6375 38.63 22.0
6376 40.62 22.0
6377 35.22 22.0
6378 35.79 22.0
6379 36.93 22.0
6380 41.87 22.0
6381 31.81 22.0
6382 36.93 22.0
6383 35.79 22.0
6384 39.37 22.0
6385 35.79 22.0
6386 35.79 22.0
6387 36.93 22.0
6388 41.25 22.0
6389 34.65 22.0
6390 36.36 22.0
6391 35.79 22.0
6392 39.37 22.0
6393 36.36 22.0
6394 36.36 22.0
6395 38.06 22.0
6396 50.62 22.0
6397 36.93 22.0
6398 36.93 22.0
6399 35.79 22.0
6400 39.37 22.0
6401 35.22 22.0
6402 34.65 22.0
6403 38.12 22.0
6404 37.50 22.0
6405 36.93 22.0
6406 40.62 22.0
6407 37.50 22.0
6408 38.63 22.0
6409 34.65 22.0
6410 36.93 22.0
6411 20.00 22.0
6412 35.79 22.0
6413 34.65 22.0
6414 39.37 22.0
6415 35.79 22.0
6416 38.06 22.0
6417 41.87 22.0
6418 34.65 22.0
6419 38.63 22.0
6420 34.65 22.0
6421 40.62 22.0
6422 37.50 22.0
6423 35.22 22.0
6424 36.87 22.0
6425 34.09 22.0
6426 35.79 22.0
6427 42.50 22.0
6428 35.79 22.0
6429 38.63 22.0
6430 39.37 22.0
6431 37.50 22.0
6432 35.79 22.0
6433 38.06 22.0
6434 41.87 22.0
6435 38.63 22.0
6436 37.50 22.0
6437 36.93 22.0
6438 41.87 22.0
6439 34.65 22.0
6440 39.77 22.0
6441 36.93 22.0
6442 41.25 22.0
6443 38.06 22.0
6444 38.06 22.0
6445 39.37 22.0
