#Step Cpu Mem
5179 4.37 6.0
5180 3.40 6.0
5181 4.37 6.0
5182 3.40 6.0
5183 4.37 6.0
5184 3.97 6.0
5185 3.97 6.0
5186 4.37 6.0
5187 3.40 6.0
5188 4.37 6.0
5189 3.40 6.0
5190 3.75 6.0
5191 3.97 6.0
5192 5.62 6.0
5193 3.97 6.0
5194 4.37 6.0
5195 3.97 6.0
5196 4.37 6.0
5197 3.97 6.0
5198 3.75 6.0
5199 3.40 6.0
5200 3.75 6.0
5201 2.84 6.0
5202 3.97 6.0
5203 4.37 6.0
5204 3.97 6.0
5205 3.75 6.0
5206 3.40 6.0
5207 4.37 6.0
5208 3.97 6.0
5209 4.37 6.0
5210 3.40 6.0
5211 5.00 6.0
5212 3.40 6.0
5213 4.37 6.0
5214 3.97 6.0
5215 3.75 6.0
5216 3.97 6.0
5217 3.75 6.0
5218 3.97 6.0
5219 3.75 6.0
5220 3.40 6.0
5221 4.37 6.0
5222 3.40 6.0
5223 3.97 6.0
5224 4.37 6.0
5225 3.40 6.0
5226 4.37 6.0
5227 3.97 6.0
5228 1.87 6.0
5229 .51 6.0
5230 .51 6.0
5231 2.08 6.0
5232 14.58 6.0
5233 14.58 6.0
5234 14.06 6.0
5235 14.58 6.0
5236 14.06 6.0
5237 14.06 6.0
5238 14.58 6.0
5239 14.06 6.0
5240 14.58 6.0
5241 12.98 6.0
5242 14.58 6.0
5243 14.06 6.0
5244 14.58 6.0
5245 14.06 6.0
5246 14.58 6.0
5247 8.33 6.0
5248 3.97 6.0
5249 3.75 6.0
5250 3.97 6.0
5251 3.75 6.0
5252 3.97 6.0
5253 3.75 6.0
5254 3.97 6.0
5255 3.75 6.0
5256 3.97 6.0
5257 4.37 6.0
5258 3.97 6.0
5259 2.84 6.0
5260 5.00 6.0
5261 3.40 6.0
5262 3.75 6.0
5263 3.97 6.0
5264 3.75 6.0
5265 3.97 6.0
5266 5.00 6.0
5267 3.40 6.0
5268 4.37 6.0
5269 3.97 6.0
5270 3.75 6.0
5271 3.97 6.0
5272 3.75 6.0
5273 3.97 6.0
5274 3.75 6.0
5275 3.97 6.0
5276 3.75 6.0
5277 3.97 6.0
5278 3.40 6.0
5279 4.37 6.0
5280 3.97 6.0
5281 4.37 6.0
5282 3.40 6.0
5283 4.37 6.0
5284 3.40 6.0
5285 5.62 6.0
5286 3.40 6.0
5287 5.00 6.0
5288 4.54 6.0
5289 4.54 6.0
5290 4.37 6.0
5291 3.97 6.0
5292 3.75 6.0
5293 2.27 6.0
5294 4.37 6.0
5295 6.25 6.0
5296 5.68 6.0
5297 4.37 6.0
5298 4.54 6.0
5299 6.87 6.0
5300 5.11 6.0
5301 3.75 6.0
5302 3.97 6.0
5303 3.75 6.0
5304 5.11 6.0
5305 6.25 6.0
5306 3.40 6.0
5307 4.37 6.0
5308 3.97 6.0
5309 5.68 6.0
5310 6.25 6.0
5311 3.40 6.0
5312 4.37 6.0
5313 3.40 6.0
5314 6.87 6.0
5315 5.11 6.0
5316 6.25 6.0
5317 5.68 6.0
5318 3.75 6.0
5319 3.97 6.0
5320 3.75 6.0
5321 3.97 6.0
5322 4.37 6.0
5323 3.97 6.0
5324 4.37 6.0
5325 3.40 6.0
5326 5.00 6.0
5327 5.68 6.0
5328 4.54 6.0
5329 3.75 6.0
5330 3.97 6.0
5331 3.75 6.0
5332 3.97 6.0
5333 5.00 6.0
5334 5.11 6.0
5335 4.37 6.0
5336 5.11 6.0
5337 6.81 6.0
5338 7.50 6.0
5339 7.38 6.0
5340 8.75 6.0
5341 7.95 6.0
5342 7.95 6.0
5343 7.95 6.0
5344 8.75 6.0
5345 7.95 6.0
5346 3.40 6.0
5347 4.37 6.0
5348 3.97 6.0
5349 3.75 6.0
5350 3.97 6.0
5351 4.37 6.0
5352 2.84 6.0
5353 4.54 6.0
5354 6.87 6.0
5355 6.81 6.0
5356 7.50 6.0
5357 6.81 6.0
5358 7.38 6.0
5359 5.00 6.0
5360 3.40 6.0
5361 5.62 6.0
5362 3.97 6.0
5363 3.40 6.0
5364 4.37 6.0
5365 3.97 6.0
5366 3.75 6.0
5367 3.40 6.0
5368 4.37 6.0
5369 2.84 6.0
5370 5.00 6.0
5371 3.40 6.0
5372 4.37 6.0
5373 3.97 6.0
5374 4.37 6.0
5375 3.97 6.0
5376 3.40 6.0
5377 3.75 6.0
5378 4.54 6.0
5379 3.75 6.0
5380 3.97 6.0
5381 6.87 6.0
5382 3.40 6.0
5383 3.40 6.0
5384 6.87 6.0
5385 6.25 6.0
5386 4.37 6.0
5387 2.84 6.0
5388 3.12 6.0
5389 3.97 6.0
5390 4.37 6.0
5391 4.54 6.0
5392 3.97 6.0
5393 3.75 6.0
5394 3.97 6.0
5395 3.75 6.0
5396 3.97 6.0
5397 4.37 6.0
5398 3.97 6.0
5399 3.40 6.0
5400 5.62 6.0
5401 4.54 6.0
5402 3.75 6.0
5403 3.40 6.0
5404 4.37 6.0
5405 3.40 6.0
5406 5.00 6.0
5407 3.40 6.0
5408 3.75 6.0
5409 3.97 6.0
5410 5.62 6.0
5411 3.97 6.0
5412 3.97 6.0
5413 5.62 6.0
5414 4.54 6.0
5415 3.75 6.0
5416 3.40 6.0
5417 4.37 6.0
5418 3.40 6.0
5419 5.00 6.0
5420 3.97 6.0
5421 3.75 6.0
5422 3.97 6.0
5423 4.37 6.0
5424 3.40 6.0
5425 3.75 6.0
5426 3.97 6.0
5427 3.75 6.0
5428 3.97 6.0
5429 3.97 6.0
5430 4.37 6.0
5431 3.40 6.0
5432 4.37 6.0
5433 3.40 6.0
5434 3.75 6.0
5435 3.97 6.0
5436 3.12 6.0
5437 3.97 6.0
5438 5.00 6.0
5439 3.97 6.0
5440 3.75 6.0
5441 3.40 6.0
5442 4.37 6.0
5443 3.40 6.0
5444 3.75 6.0
5445 3.40 6.0
5446 4.37 6.0
5447 3.97 6.0
5448 3.97 6.0
5449 3.75 6.0
5450 3.40 6.0
5451 4.37 6.0
5452 3.40 6.0
5453 4.37 6.0
5454 3.40 6.0
5455 3.75 6.0
5456 3.97 6.0
5457 6.25 6.0
5458 3.97 6.0
5459 3.75 6.0
5460 3.40 6.0
5461 3.75 6.0
5462 3.97 6.0
5463 4.37 6.0
5464 2.84 6.0
5465 4.37 6.0
5466 3.97 6.0
5467 3.97 6.0
5468 3.75 6.0
5469 3.97 6.0
5470 3.75 6.0
5471 3.97 6.0
5472 3.75 6.0
5473 3.40 6.0
5474 3.75 6.0
5475 3.97 6.0
5476 5.62 6.0
5477 3.97 6.0
5478 3.12 6.0
5479 3.97 6.0
5480 4.37 6.0
5481 3.40 6.0
5482 2.50 6.0
5483 3.40 6.0
5484 3.75 6.0
5485 3.97 6.0
5486 4.37 6.0
5487 3.40 6.0
5488 3.97 6.0
5489 3.75 6.0
5490 3.40 6.0
5491 4.37 6.0
5492 3.97 6.0
5493 3.75 6.0
5494 3.40 6.0
5495 5.62 6.0
5496 3.40 6.0
5497 4.37 6.0
5498 3.97 6.0
5499 4.37 6.0
5500 2.84 6.0
5501 4.37 6.0
5502 9.65 6.0
5503 13.94 6.0
5504 15.10 6.0
5505 14.42 6.0
5506 13.94 6.0
5507 13.94 6.0
5508 13.94 6.0
5509 15.10 6.0
5510 13.94 6.0
5511 13.94 6.0
5512 11.53 6.0
5513 4.37 6.0
5514 3.97 6.0
5515 3.97 6.0
5516 3.75 6.0
5517 3.97 6.0
5518 4.37 6.0
5519 3.40 6.0
5520 4.37 6.0
5521 3.97 6.0
5522 4.54 6.0
5523 3.75 6.0
5524 3.97 6.0
5525 4.37 6.0
5526 3.40 6.0
5527 3.97 6.0
5528 13.12 6.0
5529 13.46 6.0
5530 15.10 6.0
5531 7.69 6.0
5532 3.97 6.0
5533 3.75 6.0
5534 3.97 6.0
5535 3.97 6.0
5536 3.12 6.0
5537 0 6.0
5538 .51 6.0
5539 0 6.0
5540 13.54 6.0
5541 13.94 6.0
5542 13.94 6.0
5543 13.94 6.0
5544 15.10 6.0
5545 13.94 6.0
5546 13.94 6.0
5547 12.98 6.0
5548 5.00 6.0
5549 3.97 6.0
5550 3.97 6.0
5551 3.75 6.0
5552 3.97 6.0
5553 4.37 6.0
5554 3.40 6.0
5555 4.37 6.0
5556 4.54 6.0
5557 3.97 6.0
5558 3.75 6.0
5559 3.40 6.0
5560 4.37 6.0
5561 4.54 6.0
5562 3.12 6.0
5563 3.97 6.0
5564 4.37 6.0
5565 3.40 6.0
5566 5.00 6.0
5567 4.54 6.0
5568 3.40 6.0
5569 4.37 6.0
5570 3.97 6.0
5571 4.37 6.0
5572 2.27 6.0
5573 3.75 6.0
5574 3.40 6.0
5575 3.97 6.0
5576 4.37 6.0
5577 3.97 6.0
5578 3.75 6.0
5579 3.40 6.0
5580 4.37 6.0
5581 3.97 6.0
5582 3.75 6.0
5583 3.97 6.0
5584 4.37 6.0
5585 3.40 6.0
5586 5.62 6.0
5587 3.97 6.0
5588 3.40 6.0
5589 4.37 6.0
5590 3.97 6.0
5591 4.37 6.0
5592 3.40 6.0
5593 4.37 6.0
5594 3.97 6.0
5595 3.40 6.0
5596 4.37 6.0
5597 4.54 6.0
5598 4.37 6.0
5599 3.97 6.0
5600 3.40 6.0
5601 3.75 6.0
5602 3.97 6.0
5603 5.00 6.0
5604 3.97 6.0
5605 4.37 6.0
5606 3.97 6.0
5607 4.37 6.0
5608 3.40 6.0
5609 3.97 6.0
5610 3.75 6.0
5611 3.97 6.0
5612 4.37 6.0
5613 3.97 6.0
5614 4.37 6.0
5615 3.97 6.0
5616 3.40 6.0
5617 4.37 6.0
5618 3.97 6.0
5619 4.37 6.0
5620 4.54 6.0
5621 3.97 6.0
5622 4.37 6.0
5623 4.54 6.0
5624 5.00 6.0
5625 4.54 6.0
5626 4.54 6.0
5627 5.00 6.0
5628 6.25 6.0
5629 6.87 6.0
5630 5.68 6.0
5631 6.81 6.0
5632 9.37 6.0
5633 7.95 6.0
5634 7.95 6.0
5635 5.00 6.0
5636 3.97 6.0
5637 3.97 6.0
5638 3.75 6.0
5639 3.40 6.0
5640 4.37 6.0
5641 3.97 6.0
5642 4.37 6.0
5643 4.54 6.0
5644 5.00 6.0
5645 5.11 6.0
5646 5.62 6.0
5647 4.54 6.0
5648 5.11 6.0
5649 4.37 6.0
5650 3.97 6.0
5651 3.40 6.0
5652 5.00 6.0
5653 3.40 6.0
5654 4.37 6.0
5655 3.40 6.0
5656 3.75 6.0
5657 3.97 6.0
5658 3.97 6.0
5659 4.37 6.0
5660 6.25 6.0
5661 6.87 6.0
5662 4.54 6.0
5663 3.97 6.0
5664 4.37 6.0
5665 3.40 6.0
5666 4.37 6.0
5667 2.27 6.0
5668 4.37 6.0
5669 3.97 6.0
5670 3.97 6.0
5671 4.37 6.0
5672 3.97 6.0
5673 3.75 6.0
5674 3.97 6.0
5675 3.40 6.0
5676 4.37 6.0
5677 3.97 6.0
5678 3.75 6.0
5679 3.97 6.0
5680 4.37 6.0
5681 4.54 6.0
5682 3.40 6.0
5683 4.37 6.0
5684 3.97 6.0
5685 3.75 6.0
5686 3.97 6.0
5687 3.75 6.0
5688 4.54 6.0
5689 3.40 6.0
5690 3.75 6.0
5691 3.97 6.0
5692 3.75 6.0
5693 3.97 6.0
5694 3.75 6.0
5695 3.97 6.0
5696 3.75 6.0
5697 3.97 6.0
5698 3.75 6.0
5699 3.97 6.0
5700 4.37 6.0
5701 3.40 6.0
5702 3.75 6.0
5703 3.97 6.0
5704 3.75 6.0
5705 3.97 6.0
5706 3.75 6.0
5707 3.97 6.0
5708 3.75 6.0
5709 4.54 6.0
5710 3.40 6.0
5711 3.75 6.0
5712 3.40 6.0
5713 3.75 6.0
5714 3.97 6.0
5715 3.75 6.0
5716 3.97 6.0
5717 4.37 6.0
5718 3.40 6.0
5719 6.87 6.0
5720 3.97 6.0
5721 3.97 6.0
5722 3.75 6.0
5723 3.97 6.0
5724 3.75 6.0
5725 3.40 6.0
5726 4.37 6.0
5727 4.54 6.0
5728 2.84 6.0
5729 4.37 6.0
5730 3.97 6.0
5731 3.75 6.0
5732 3.97 6.0
5733 3.97 6.0
5734 4.37 6.0
5735 3.97 6.0
5736 4.37 6.0
5737 3.40 6.0
5738 3.97 6.0
5739 5.00 6.0
5740 3.40 6.0
5741 3.75 6.0
5742 3.97 6.0
5743 4.37 6.0
5744 3.40 6.0
5745 4.37 6.0
5746 3.40 6.0
5747 4.37 6.0
5748 3.97 6.0
5749 3.75 6.0
5750 3.40 6.0
5751 4.54 6.0
5752 3.75 6.0
5753 3.97 6.0
5754 4.37 6.0
5755 3.97 6.0
5756 4.37 6.0
5757 3.97 6.0
5758 4.37 6.0
5759 3.40 6.0
5760 4.37 6.0
5761 3.40 6.0
5762 2.50 6.0
5763 3.40 6.0
5764 6.87 6.0
5765 4.54 6.0
5766 3.40 6.0
5767 3.75 6.0
5768 3.97 6.0
5769 4.37 6.0
5770 3.40 6.0
5771 4.37 6.0
5772 6.25 6.0
5773 5.62 6.0
5774 3.97 6.0
5775 6.87 6.0
5776 5.11 6.0
5777 6.87 6.0
5778 5.68 6.0
5779 6.87 6.0
5780 6.25 6.0
5781 6.87 6.0
5782 6.25 6.0
5783 4.54 6.0
5784 4.37 6.0
5785 3.97 6.0
5786 3.75 6.0
5787 3.40 6.0
5788 3.97 6.0
5789 3.75 6.0
5790 3.97 6.0
5791 4.37 6.0
5792 3.97 6.0
5793 4.37 6.0
5794 3.97 6.0
5795 3.40 6.0
5796 4.37 6.0
5797 3.97 6.0
5798 3.75 6.0
5799 3.97 6.0
5800 4.37 6.0
5801 3.97 6.0
5802 3.97 6.0
5803 4.37 6.0
5804 3.97 6.0
5805 3.75 6.0
5806 3.40 6.0
5807 4.37 6.0
5808 3.40 6.0
5809 4.37 6.0
5810 3.40 6.0
5811 4.37 6.0
5812 3.97 6.0
5813 4.37 6.0
5814 3.97 6.0
5815 4.54 6.0
5816 4.37 6.0
5817 3.40 6.0
5818 4.37 6.0
5819 3.97 6.0
5820 3.75 6.0
5821 4.54 6.0
5822 3.40 6.0
5823 4.37 6.0
5824 3.40 6.0
5825 4.37 6.0
5826 3.97 6.0
5827 3.75 6.0
5828 3.97 6.0
5829 3.97 6.0
5830 5.62 6.0
5831 6.25 6.0
5832 5.62 6.0
5833 3.97 6.0
5834 6.25 6.0
5835 3.40 6.0
5836 4.37 6.0
5837 3.97 6.0
5838 4.37 6.0
5839 3.40 6.0
5840 4.37 6.0
5841 3.97 6.0
5842 4.37 6.0
5843 3.97 6.0
5844 3.97 6.0
5845 4.37 6.0
5846 3.97 6.0
5847 4.37 6.0
5848 3.40 6.0
5849 4.37 6.0
5850 3.97 6.0
5851 4.37 6.0
5852 3.40 6.0
5853 6.25 6.0
5854 3.97 6.0
5855 4.37 6.0
5856 2.84 6.0
5857 3.12 6.0
5858 3.97 6.0
5859 5.00 6.0
5860 3.40 6.0
5861 3.75 6.0
5862 3.97 6.0
5863 3.40 6.0
5864 4.37 6.0
5865 3.97 6.0
5866 3.75 6.0
5867 3.97 6.0
5868 4.37 6.0
5869 3.97 6.0
5870 4.37 6.0
5871 3.97 6.0
5872 5.00 6.0
5873 3.40 6.0
5874 4.37 6.0
5875 3.97 6.0
5876 3.75 6.0
5877 3.97 6.0
5878 4.37 6.0
5879 3.40 6.0
5880 3.75 6.0
5881 3.97 6.0
5882 3.75 6.0
5883 3.97 6.0
5884 3.75 6.0
5885 3.97 6.0
5886 3.75 6.0
5887 3.97 6.0
5888 4.37 6.0
5889 3.97 6.0
5890 3.97 6.0
5891 4.37 6.0
5892 3.40 6.0
5893 4.37 6.0
5894 3.40 6.0
5895 4.37 6.0
5896 3.97 6.0
5897 4.37 6.0
5898 3.40 6.0
5899 4.37 6.0
5900 3.40 6.0
5901 3.75 6.0
5902 4.54 6.0
5903 3.75 6.0
5904 3.97 6.0
5905 4.37 6.0
5906 3.97 6.0
5907 3.97 6.0
5908 4.37 6.0
5909 3.40 6.0
5910 5.00 6.0
5911 3.40 6.0
5912 4.37 6.0
5913 5.11 6.0
5914 3.75 6.0
5915 3.97 6.0
5916 3.75 6.0
5917 4.54 6.0
5918 5.00 6.0
5919 6.25 6.0
5920 5.11 6.0
5921 6.87 6.0
5922 6.25 6.0
5923 6.87 6.0
5924 6.25 6.0
5925 6.25 6.0
5926 6.87 6.0
5927 6.25 6.0
5928 5.68 6.0
5929 5.62 6.0
5930 3.97 6.0
5931 3.75 6.0
5932 3.40 6.0
5933 4.37 6.0
5934 4.54 6.0
5935 3.75 6.0
5936 3.97 6.0
5937 3.75 6.0
5938 6.25 6.0
5939 7.95 6.0
5940 7.50 6.0
5941 7.38 6.0
5942 6.25 6.0
5943 3.75 6.0
5944 3.97 6.0
5945 4.37 6.0
5946 3.97 6.0
5947 3.75 6.0
5948 4.54 6.0
5949 12.50 6.0
5950 14.06 6.0
5951 9.37 6.0
5952 14.58 6.0
5953 12.98 6.0
5954 14.58 6.0
5955 14.06 6.0
5956 14.58 6.0
5957 14.06 6.0
5958 14.58 6.0
5959 14.06 6.0
5960 14.58 6.0
5961 12.98 6.0
5962 11.98 6.0
5963 4.37 6.0
5964 3.40 6.0
5965 5.00 6.0
5966 3.97 6.0
5967 3.75 6.0
5968 3.97 6.0
5969 3.75 6.0
5970 3.97 6.0
5971 4.37 6.0
5972 3.97 6.0
5973 3.75 6.0
5974 3.40 6.0
5975 4.54 6.0
5976 3.75 6.0
5977 3.40 6.0
5978 4.37 6.0
5979 3.97 6.0
5980 5.00 6.0
5981 3.40 6.0
5982 4.37 6.0
5983 3.97 6.0
5984 3.75 6.0
5985 4.54 6.0
5986 3.75 6.0
5987 3.40 6.0
5988 4.37 6.0
5989 3.97 6.0
5990 3.75 6.0
5991 3.97 6.0
5992 3.97 6.0
5993 3.75 6.0
5994 3.97 6.0
5995 3.12 6.0
5996 3.97 6.0
5997 3.75 6.0
5998 3.97 6.0
5999 4.37 6.0
6000 3.40 6.0
6001 3.75 6.0
6002 4.54 6.0
6003 3.75 6.0
6004 4.54 6.0
6005 3.75 6.0
6006 3.97 6.0
6007 3.75 6.0
6008 3.97 6.0
6009 3.75 6.0
6010 3.97 6.0
6011 4.37 6.0
6012 3.40 6.0
6013 4.37 6.0
6014 3.97 6.0
6015 3.12 6.0
6016 3.97 6.0
6017 3.75 6.0
6018 3.97 6.0
6019 5.00 6.0
6020 3.97 6.0
6021 3.97 6.0
6022 3.75 6.0
6023 6.25 6.0
6024 6.25 6.0
6025 3.97 6.0
6026 4.37 6.0
6027 3.97 6.0
6028 4.37 6.0
6029 3.40 6.0
6030 4.37 6.0
6031 3.40 6.0
6032 4.37 6.0
6033 3.40 6.0
6034 4.37 6.0
6035 3.97 6.0
6036 4.37 6.0
6037 3.40 6.0
6038 4.37 6.0
6039 3.97 6.0
6040 3.40 6.0
6041 4.37 6.0
6042 3.97 6.0
6043 4.37 6.0
6044 2.84 6.0
6045 3.75 6.0
6046 3.97 6.0
6047 3.75 6.0
6048 3.97 6.0
6049 4.37 6.0
6050 3.40 6.0
6051 4.37 6.0
6052 3.40 6.0
6053 3.75 6.0
6054 3.97 6.0
6055 3.75 6.0
6056 3.97 6.0
6057 5.00 6.0
6058 3.40 6.0
6059 3.75 6.0
6060 3.97 6.0
6061 5.62 6.0
6062 6.25 6.0
6063 3.75 6.0
6064 3.97 6.0
6065 1.13 6.0
6066 .56 6.0
6067 0 6.0
6068 5.20 6.0
6069 14.58 6.0
6070 14.58 6.0
6071 12.98 6.0
6072 14.58 6.0
6073 14.58 6.0
6074 14.58 6.0
6075 14.06 6.0
6076 14.06 6.0
6077 14.06 6.0
6078 13.54 6.0
6079 3.97 6.0
6080 4.37 6.0
6081 3.40 6.0
6082 4.37 6.0
6083 3.97 6.0
6084 3.97 6.0
6085 4.37 6.0
6086 3.40 6.0
6087 4.37 6.0
6088 3.40 6.0
6089 3.75 6.0
6090 3.97 6.0
6091 4.37 6.0
6092 3.40 6.0
6093 5.00 6.0
6094 3.40 6.0
6095 4.37 6.0
6096 3.40 6.0
6097 3.75 6.0
6098 4.54 6.0
6099 4.37 6.0
6100 3.97 6.0
6101 3.75 6.0
6102 3.97 6.0
6103 3.97 6.0
6104 3.75 6.0
6105 3.97 6.0
6106 3.75 6.0
6107 3.97 6.0
6108 4.37 6.0
6109 3.40 6.0
6110 3.75 6.0
6111 3.97 6.0
6112 4.37 6.0
6113 3.97 6.0
6114 4.37 6.0
6115 3.40 6.0
6116 3.75 6.0
6117 6.25 6.0
6118 4.37 6.0
6119 3.97 6.0
6120 2.27 6.0
6121 0 6.0
6122 .51 6.0
6123 2.08 6.0
6124 14.58 6.0
6125 14.58 6.0
6126 13.94 6.0
6127 13.94 6.0
6128 13.94 6.0
6129 5.73 6.0
6130 3.97 6.0
6131 3.97 6.0
6132 3.75 6.0
6133 3.97 6.0
6134 5.00 6.0
6135 3.40 6.0
6136 2.27 6.0
6137 4.37 6.0
6138 3.97 6.0
6139 4.37 6.0
6140 3.97 6.0
6141 3.75 6.0
6142 3.97 6.0
6143 3.75 6.0
6144 3.97 6.0
6145 3.75 6.0
6146 3.97 6.0
6147 4.37 6.0
6148 3.40 6.0
6149 4.37 6.0
6150 3.97 6.0
6151 3.97 6.0
6152 3.75 6.0
6153 3.97 6.0
6154 6.87 6.0
6155 6.81 6.0
6156 5.62 6.0
6157 3.40 6.0
6158 5.00 6.0
6159 5.68 6.0
6160 4.37 6.0
6161 3.97 6.0
6162 3.40 6.0
6163 4.37 6.0
6164 3.97 6.0
6165 3.75 6.0
6166 3.97 6.0
6167 4.37 6.0
6168 3.97 6.0
6169 3.75 6.0
6170 3.97 6.0
6171 3.40 6.0
6172 5.00 6.0
6173 3.97 6.0
6174 3.75 6.0
6175 4.54 6.0
6176 3.40 6.0
6177 5.00 6.0
6178 5.11 6.0
6179 5.62 6.0
6180 3.40 6.0
6181 3.97 6.0
6182 3.75 6.0
6183 3.97 6.0
6184 5.00 6.0
6185 5.11 6.0
6186 4.37 6.0
6187 3.97 6.0
6188 4.54 6.0
6189 4.37 6.0
6190 4.54 6.0
6191 6.25 6.0
6192 6.25 6.0
6193 5.62 6.0
6194 3.97 6.0
6195 4.37 6.0
6196 3.97 6.0
6197 6.25 6.0
6198 6.87 6.0
6199 5.11 6.0
6200 4.37 6.0
6201 4.54 6.0
6202 3.75 6.0
6203 3.97 6.0
6204 6.81 6.0
6205 6.25 6.0
6206 6.25 6.0
6207 6.87 6.0
6208 6.25 6.0
6209 5.62 6.0
6210 4.54 6.0
6211 6.81 6.0
6212 8.75 6.0
6213 7.95 6.0
6214 9.37 6.0
6215 6.81 6.0
6216 7.38 6.0
6217 8.75 6.0
6218 7.38 6.0
6219 5.11 6.0
6220 6.25 6.0
6221 5.11 6.0
6222 4.37 6.0
6223 3.97 6.0
6224 3.75 6.0
6225 4.54 6.0
6226 3.75 6.0
6227 5.11 6.0
6228 6.81 6.0
6229 7.50 6.0
6230 6.25 6.0
6231 5.11 6.0
6232 6.25 6.0
6233 6.25 6.0
6234 6.87 6.0
6235 3.97 6.0
6236 3.97 6.0
6237 5.00 6.0
6238 3.97 6.0
6239 3.75 6.0
6240 3.97 6.0
6241 3.75 6.0
6242 5.11 6.0
6243 5.00 6.0
6244 3.40 6.0
6245 3.97 6.0
6246 4.37 6.0
6247 3.40 6.0
6248 4.37 6.0
6249 6.25 6.0
6250 6.87 6.0
6251 6.25 6.0
6252 6.87 6.0
6253 5.11 6.0
6254 3.75 6.0
6255 5.68 6.0
6256 6.87 6.0
6257 5.11 6.0
6258 4.37 6.0
6259 3.40 6.0
6260 3.75 6.0
6261 3.97 6.0
6262 5.00 6.0
6263 3.40 6.0
6264 4.54 6.0
6265 3.12 6.0
6266 3.97 6.0
6267 4.37 6.0
6268 3.97 6.0
6269 4.37 6.0
6270 3.40 6.0
6271 4.37 6.0
6272 3.97 6.0
6273 4.37 6.0
6274 3.40 6.0
6275 3.75 6.0
6276 4.54 6.0
6277 3.75 6.0
6278 3.40 6.0
6279 3.75 6.0
6280 3.97 6.0
6281 3.97 6.0
6282 4.37 6.0
6283 3.40 6.0
6284 3.75 6.0
6285 3.97 6.0
6286 3.75 6.0
6287 3.97 6.0
6288 4.37 6.0
6289 3.40 6.0
6290 4.37 6.0
6291 3.97 6.0
6292 4.37 6.0
6293 3.97 6.0
6294 3.75 6.0
6295 3.97 6.0
6296 3.75 6.0
6297 3.40 6.0
6298 4.37 6.0
6299 3.40 6.0
6300 4.37 6.0
6301 3.97 6.0
6302 3.40 6.0
6303 3.75 6.0
6304 3.97 6.0
6305 3.75 6.0
6306 6.25 6.0
6307 6.87 6.0
6308 5.68 6.0
6309 3.75 6.0
6310 4.54 6.0
6311 4.37 6.0
6312 3.40 6.0
6313 3.75 6.0
6314 4.54 6.0
6315 3.97 6.0
6316 3.75 6.0
6317 4.37 6.0
6318 3.40 6.0
6319 3.97 6.0
6320 4.37 6.0
6321 3.40 6.0
6322 4.37 6.0
6323 3.40 6.0
6324 3.75 6.0
6325 3.97 6.0
6326 3.12 6.0
6327 3.97 6.0
6328 4.37 6.0
6329 3.40 6.0
6330 4.37 6.0
6331 3.40 6.0
6332 3.75 6.0
6333 3.97 6.0
6334 5.62 6.0
6335 3.40 6.0
6336 5.00 6.0
6337 3.97 6.0
6338 3.75 6.0
6339 3.97 6.0
6340 3.97 6.0
6341 4.37 6.0
6342 2.84 6.0
6343 4.37 6.0
6344 3.97 6.0
6345 4.37 6.0
6346 3.40 6.0
6347 4.37 6.0
6348 3.97 6.0
6349 4.37 6.0
6350 3.40 6.0
6351 3.75 6.0
6352 3.97 6.0
6353 3.75 6.0
6354 3.97 6.0
6355 3.75 6.0
6356 3.40 6.0
6357 4.37 6.0
6358 3.97 6.0
6359 4.37 6.0
6360 3.97 6.0
6361 3.40 6.0
6362 4.37 6.0
6363 3.97 6.0
6364 4.37 6.0
6365 3.40 6.0
6366 4.37 6.0
6367 3.97 6.0
6368 3.75 6.0
6369 3.97 6.0
6370 3.75 6.0
6371 3.97 6.0
6372 3.75 6.0
6373 3.97 6.0
6374 4.37 6.0
6375 2.84 6.0
6376 5.00 6.0
6377 3.97 6.0
6378 3.75 6.0
6379 3.97 6.0
6380 3.40 6.0
6381 3.75 6.0
6382 4.54 6.0
6383 4.37 6.0
6384 3.40 6.0
6385 5.00 6.0
6386 3.40 6.0
6387 3.75 6.0
6388 3.97 6.0
6389 4.37 6.0
6390 3.97 6.0
6391 4.37 6.0
6392 3.40 6.0
6393 4.37 6.0
6394 3.40 6.0
6395 5.00 6.0
6396 3.40 6.0
6397 4.37 6.0
6398 3.97 6.0
6399 3.97 6.0
6400 3.75 6.0
6401 3.97 6.0
6402 4.37 6.0
6403 3.97 6.0
6404 4.37 6.0
6405 3.97 6.0
6406 4.37 6.0
6407 3.40 6.0
6408 4.37 6.0
6409 3.40 6.0
6410 4.37 6.0
6411 3.40 6.0
6412 4.37 6.0
6413 3.97 6.0
6414 4.37 6.0
6415 3.97 6.0
6416 3.75 6.0
6417 3.97 6.0
6418 4.37 6.0
6419 3.40 6.0
6420 3.12 6.0
6421 3.40 6.0
6422 3.40 6.0
6423 4.37 6.0
6424 5.11 6.0
6425 3.97 6.0
6426 3.75 6.0
6427 3.97 6.0
6428 4.37 6.0
6429 3.40 6.0
6430 3.75 6.0
6431 3.97 6.0
6432 4.37 6.0
6433 3.97 6.0
6434 3.75 6.0
6435 3.97 6.0
6436 4.37 6.0
6437 3.97 6.0
6438 3.75 6.0
6439 3.97 6.0
6440 4.37 6.0
6441 3.97 6.0
6442 6.25 6.0
6443 5.11 6.0
6444 4.37 6.0
6445 3.40 6.0
6446 4.37 6.0
6447 3.97 6.0
6448 3.75 6.0
6449 3.97 6.0
6450 4.37 6.0
