#Step Cpu Mem
5178 11.36 21.7
5179 10.00 21.7
5180 9.09 21.7
5181 9.09 21.7
5182 12.50 21.7
5183 9.65 21.7
5184 10.00 21.7
5185 8.52 21.7
5186 9.65 21.7
5187 13.12 21.7
5188 9.09 21.7
5189 10.62 21.7
5190 7.95 21.7
5191 6.81 21.7
5192 8.75 21.7
5193 7.38 21.7
5194 6.81 21.7
5195 10.00 21.7
5196 13.06 21.7
5197 9.65 21.7
5198 10.00 21.7
5199 9.09 21.7
5200 9.37 21.7
5201 7.38 21.7
5202 8.52 21.7
5203 10.62 21.7
5204 9.09 21.7
5205 11.87 21.7
5206 11.36 21.7
5207 7.38 21.7
5208 10.00 21.7
5209 9.09 21.7
5210 5.11 21.7
5211 8.12 21.7
5212 7.95 21.7
5213 10.62 21.7
5214 10.79 21.7
5215 15.34 21.7
5216 14.37 21.7
5217 11.36 21.7
5218 13.63 21.7
5219 10.62 21.7
5220 9.09 21.7
5221 9.09 21.7
5222 8.12 21.7
5223 7.95 21.7
5224 10.62 21.7
5225 7.38 21.7
5226 8.52 21.7
5227 10.00 21.7
5228 7.95 21.7
5229 7.95 21.7
5230 9.37 21.7
5231 8.52 21.7
5232 7.95 21.7
5233 11.25 21.7
5234 11.36 21.7
5235 10.62 21.7
5236 7.95 21.7
5237 9.09 21.7
5238 10.62 21.7
5239 8.52 21.7
5240 10.22 21.7
5241 8.75 21.7
5242 8.52 21.7
5243 10.62 21.7
5244 10.22 21.7
5245 8.52 21.7
5246 10.00 21.7
5247 8.52 21.7
5248 10.00 21.7
5249 8.52 21.7
5250 10.22 21.7
5251 9.37 21.7
5252 10.22 21.7
5253 11.25 21.7
5254 13.06 21.7
5255 11.93 21.7
5256 11.25 21.7
5257 7.95 21.7
5258 9.09 21.7
5259 12.50 21.7
5260 9.65 21.7
5261 9.37 21.7
5262 9.65 21.7
5263 9.09 21.7
5264 10.62 21.7
5265 10.79 21.7
5266 8.12 21.7
5267 7.95 21.7
5268 8.52 21.7
5269 8.75 21.7
5270 7.38 21.7
5271 10.62 21.7
5272 10.22 21.7
5273 9.65 21.7
5274 10.62 21.7
5275 9.65 21.7
5276 7.38 21.7
5277 8.12 21.7
5278 7.38 21.7
5279 9.09 21.7
5280 7.50 21.7
5281 9.65 21.7
5282 7.95 21.7
5283 10.62 21.7
5284 10.22 21.7
5285 9.09 21.7
5286 9.37 21.7
5287 10.22 21.7
5288 9.37 21.7
5289 9.09 21.7
5290 11.36 21.7
5291 11.25 21.7
5292 9.65 21.7
5293 9.65 21.7
5294 9.37 21.7
5295 9.65 21.7
5296 14.37 21.7
5297 9.65 21.7
5298 7.95 21.7
5299 10.00 21.7
5300 11.36 21.7
5301 11.25 21.7
5302 10.22 21.7
5303 10.79 21.7
5304 5.62 21.7
5305 9.65 21.7
5306 11.87 21.7
5307 9.09 21.7
5308 7.95 21.7
5309 12.50 21.7
5310 10.79 21.7
5311 10.22 21.7
5312 11.25 21.7
5313 9.65 21.7
5314 9.65 21.7
5315 11.25 21.7
5316 10.79 21.7
5317 9.09 21.7
5318 8.75 21.7
5319 10.22 21.7
5320 9.65 21.7
5321 11.25 21.7
5322 8.52 21.7
5323 9.09 21.7
5324 11.87 21.7
5325 10.79 21.7
5326 10.00 21.7
5327 9.09 21.7
5328 11.36 21.7
5329 11.25 21.7
5330 10.79 21.7
5331 9.65 21.7
5332 9.37 21.7
5333 11.93 21.7
5334 9.37 21.7
5335 7.95 21.7
5336 10.22 21.7
5337 9.37 21.7
5338 10.22 21.7
5339 10.62 21.7
5340 12.50 21.7
5341 10.79 21.7
5342 10.00 21.7
5343 12.50 21.7
5344 11.25 21.7
5345 10.22 21.7
5346 9.65 21.7
5347 13.75 21.7
5348 9.65 21.7
5349 11.25 21.7
5350 12.50 21.7
5351 10.22 21.7
5352 12.50 21.7
5353 18.75 21.7
5354 14.20 21.7
5355 11.87 21.7
5356 18.75 21.7
5357 26.56 21.7
5358 17.18 21.7
5359 28.75 21.7
5360 27.08 21.7
5361 26.04 21.7
5362 25.51 21.7
5363 25.00 21.7
5364 26.70 21.7
5365 27.60 21.7
5366 25.48 21.7
5367 26.70 21.7
5368 25.00 21.7
5369 23.43 21.7
5370 9.09 21.7
5371 11.93 21.7
5372 13.63 21.7
5373 15.00 21.7
5374 13.63 21.7
5375 13.63 21.7
5376 13.75 21.7
5377 11.36 21.7
5378 9.65 21.7
5379 10.79 21.7
5380 9.37 21.7
5381 11.36 21.7
5382 9.09 21.7
5383 13.75 21.7
5384 11.36 21.7
5385 13.12 21.7
5386 9.65 21.7
5387 1.13 21.7
5388 1.04 21.7
5389 .56 21.7
5390 18.75 21.7
5391 25.96 21.7
5392 26.56 21.7
5393 23.43 21.7
5394 9.09 21.7
5395 7.38 21.7
5396 7.50 21.7
5397 10.79 21.7
5398 11.25 21.7
5399 9.65 21.7
5400 10.22 21.7
5401 13.75 21.7
5402 13.06 21.7
5403 10.22 21.7
5404 11.36 21.7
5405 11.25 21.7
5406 10.22 21.7
5407 12.50 21.7
5408 10.79 21.7
5409 7.95 21.7
5410 11.87 21.7
5411 8.52 21.7
5412 11.93 21.7
5413 27.50 21.7
5414 24.51 21.7
5415 23.43 21.7
5416 7.95 21.7
5417 9.37 21.7
5418 9.09 21.7
5419 11.25 21.7
5420 9.65 21.7
5421 10.79 21.7
5422 10.00 21.7
5423 10.22 21.7
5424 11.36 21.7
5425 10.00 21.7
5426 7.95 21.7
5427 7.95 21.7
5428 11.25 21.7
5429 9.65 21.7
5430 9.09 21.7
5431 11.25 21.7
5432 9.09 21.7
5433 8.52 21.7
5434 9.37 21.7
5435 9.65 21.7
5436 7.95 21.7
5437 11.87 21.7
5438 11.36 21.7
5439 10.22 21.7
5440 10.62 21.7
5441 8.52 21.7
5442 9.65 21.7
5443 10.62 21.7
5444 7.95 21.7
5445 9.09 21.7
5446 10.62 21.7
5447 10.79 21.7
5448 10.22 21.7
5449 8.75 21.7
5450 10.22 21.7
5451 10.22 21.7
5452 9.37 21.7
5453 9.65 21.7
5454 7.95 21.7
5455 12.50 21.7
5456 9.65 21.7
5457 11.93 21.7
5458 13.75 21.7
5459 9.09 21.7
5460 9.65 21.7
5461 7.50 21.7
5462 9.09 21.7
5463 7.95 21.7
5464 8.12 21.7
5465 13.06 21.7
5466 13.06 21.7
5467 13.12 21.7
5468 11.36 21.7
5469 8.52 21.7
5470 8.12 21.7
5471 8.52 21.7
5472 7.38 21.7
5473 9.37 21.7
5474 10.22 21.7
5475 11.25 21.7
5476 9.09 21.7
5477 10.79 21.7
5478 8.12 21.7
5479 7.95 21.7
5480 7.38 21.7
5481 10.62 21.7
5482 8.52 21.7
5483 11.36 21.7
5484 7.95 21.7
5485 11.87 21.7
5486 9.09 21.7
5487 10.79 21.7
5488 11.87 21.7
5489 5.68 21.7
5490 10.62 21.7
5491 12.50 21.7
5492 11.93 21.7
5493 13.06 21.7
5494 13.12 21.7
5495 15.90 21.7
5496 13.63 21.7
5497 13.75 21.7
5498 13.63 21.7
5499 10.79 21.7
5500 10.22 21.7
5501 10.62 21.7
5502 9.65 21.7
5503 9.37 21.7
5504 11.36 21.7
5505 10.22 21.7
5506 9.37 21.7
5507 9.65 21.7
5508 10.22 21.7
5509 12.50 21.7
5510 11.87 21.7
5511 11.36 21.7
5512 10.22 21.7
5513 10.22 21.7
5514 11.25 21.7
5515 9.65 21.7
5516 11.25 21.7
5517 11.93 21.7
5518 7.38 21.7
5519 9.37 21.7
5520 8.52 21.7
5521 9.37 21.7
5522 7.38 21.7
5523 10.79 21.7
5524 11.25 21.7
5525 10.22 21.7
5526 7.95 21.7
5527 9.37 21.7
5528 9.09 21.7
5529 9.37 21.7
5530 9.09 21.7
5531 7.95 21.7
5532 9.37 21.7
5533 7.95 21.7
5534 11.36 21.7
5535 10.62 21.7
5536 9.09 21.7
5537 11.36 21.7
5538 10.62 21.7
5539 9.65 21.7
5540 8.52 21.7
5541 11.87 21.7
5542 7.38 21.7
5543 12.50 21.7
5544 14.37 21.7
5545 9.65 21.7
5546 7.95 21.7
5547 10.22 21.7
5548 10.00 21.7
5549 7.95 21.7
5550 10.62 21.7
5551 10.22 21.7
5552 7.38 21.7
5553 12.50 21.7
5554 8.52 21.7
5555 9.09 21.7
5556 9.37 21.7
5557 9.09 21.7
5558 7.95 21.7
5559 8.12 21.7
5560 7.38 21.7
5561 8.75 21.7
5562 9.65 21.7
5563 10.22 21.7
5564 10.00 21.7
5565 7.95 21.7
5566 9.65 21.7
5567 8.12 21.7
5568 7.95 21.7
5569 7.95 21.7
5570 11.25 21.7
5571 11.93 21.7
5572 11.93 21.7
5573 11.25 21.7
5574 11.93 21.7
5575 10.22 21.7
5576 10.62 21.7
5577 9.65 21.7
5578 8.52 21.7
5579 11.87 21.7
5580 14.20 21.7
5581 9.65 21.7
5582 9.37 21.7
5583 5.68 21.7
5584 9.09 21.7
5585 8.12 21.7
5586 9.65 21.7
5587 7.95 21.7
5588 11.87 21.7
5589 6.81 21.7
5590 10.22 21.7
5591 11.87 21.7
5592 8.52 21.7
5593 7.38 21.7
5594 9.65 21.7
5595 10.62 21.7
5596 11.36 21.7
5597 8.75 21.7
5598 12.50 21.7
5599 10.22 21.7
5600 12.50 21.7
5601 8.52 21.7
5602 7.38 21.7
5603 9.09 21.7
5604 8.12 21.7
5605 9.65 21.7
5606 7.95 21.7
5607 10.62 21.7
5608 7.38 21.7
5609 10.79 21.7
5610 11.87 21.7
5611 6.81 21.7
5612 9.09 21.7
5613 10.62 21.7
5614 7.38 21.7
5615 9.37 21.7
5616 8.52 21.7
5617 9.09 21.7
5618 10.00 21.7
5619 10.22 21.7
5620 7.38 21.7
5621 8.75 21.7
5622 8.52 21.7
5623 9.09 21.7
5624 10.00 21.7
5625 7.38 21.7
5626 10.22 21.7
5627 10.00 21.7
5628 12.50 21.7
5629 9.65 21.7
5630 10.79 21.7
5631 13.12 21.7
5632 10.22 21.7
5633 9.09 21.7
5634 10.00 21.7
5635 12.50 21.7
5636 8.12 21.7
5637 10.79 21.7
5638 9.65 21.7
5639 8.75 21.7
5640 9.09 21.7
5641 11.25 21.7
5642 10.22 21.7
5643 9.65 21.7
5644 8.75 21.7
5645 11.36 21.7
5646 9.09 21.7
5647 11.25 21.7
5648 10.22 21.7
5649 10.79 21.7
5650 9.37 21.7
5651 7.38 21.7
5652 9.09 21.7
5653 11.25 21.7
5654 10.79 21.7
5655 10.79 21.7
5656 10.62 21.7
5657 9.65 21.7
5658 7.95 21.7
5659 9.37 21.7
5660 7.95 21.7
5661 9.65 21.7
5662 11.87 21.7
5663 9.65 21.7
5664 10.79 21.7
5665 10.00 21.7
5666 11.93 21.7
5667 10.22 21.7
5668 10.62 21.7
5669 8.52 21.7
5670 10.79 21.7
5671 11.25 21.7
5672 7.38 21.7
5673 11.36 21.7
5674 11.25 21.7
5675 9.09 21.7
5676 6.81 21.7
5677 6.25 21.7
5678 10.62 21.7
5679 7.95 21.7
5680 11.36 21.7
5681 10.00 21.7
5682 10.22 21.7
5683 9.65 21.7
5684 10.00 21.7
5685 10.79 21.7
5686 9.09 21.7
5687 12.50 21.7
5688 10.79 21.7
5689 10.22 21.7
5690 10.62 21.7
5691 7.95 21.7
5692 11.36 21.7
5693 11.25 21.7
5694 11.36 21.7
5695 9.09 21.7
5696 9.09 21.7
5697 8.75 21.7
5698 9.09 21.7
5699 11.25 21.7
5700 9.09 21.7
5701 9.65 21.7
5702 10.62 21.7
5703 9.09 21.7
5704 11.93 21.7
5705 10.00 21.7
5706 10.79 21.7
5707 10.79 21.7
5708 10.62 21.7
5709 10.22 21.7
5710 11.93 21.7
5711 12.50 21.7
5712 8.52 21.7
5713 11.36 21.7
5714 8.12 21.7
5715 8.52 21.7
5716 9.09 21.7
5717 9.37 21.7
5718 9.09 21.7
5719 9.65 21.7
5720 13.12 21.7
5721 10.22 21.7
5722 11.36 21.7
5723 13.12 21.7
5724 12.50 21.7
5725 9.09 21.7
5726 8.75 21.7
5727 10.22 21.7
5728 10.79 21.7
5729 10.00 21.7
5730 10.79 21.7
5731 13.12 21.7
5732 8.52 21.7
5733 9.09 21.7
5734 9.37 21.7
5735 9.65 21.7
5736 11.25 21.7
5737 9.09 21.7
5738 10.79 21.7
5739 12.50 21.7
5740 11.87 21.7
5741 8.52 21.7
5742 9.65 21.7
5743 9.37 21.7
5744 8.52 21.7
5745 8.75 21.7
5746 9.65 21.7
5747 8.52 21.7
5748 10.62 21.7
5749 8.52 21.7
5750 9.09 21.7
5751 9.37 21.7
5752 5.11 21.7
5753 .51 21.7
5754 1.04 21.7
5755 6.76 21.7
5756 28.12 21.7
5757 19.71 21.7
5758 11.87 21.7
5759 9.09 21.7
5760 12.50 21.7
5761 12.50 21.7
5762 9.65 21.7
5763 8.75 21.7
5764 8.52 21.7
5765 11.93 21.7
5766 12.50 21.7
5767 9.65 21.7
5768 11.87 21.7
5769 10.79 21.7
5770 4.54 21.7
5771 12.50 21.7
5772 10.79 21.7
5773 11.36 21.7
5774 23.86 21.7
5775 25.51 21.7
5776 24.48 21.7
5777 14.20 21.7
5778 11.93 21.7
5779 7.95 21.7
5780 10.62 21.7
5781 9.09 21.7
5782 10.62 21.7
5783 8.52 21.7
5784 9.09 21.7
5785 11.87 21.7
5786 8.52 21.7
5787 11.25 21.7
5788 9.65 21.7
5789 10.79 21.7
5790 11.25 21.7
5791 8.52 21.7
5792 10.62 21.7
5793 10.22 21.7
5794 11.36 21.7
5795 11.25 21.7
5796 8.52 21.7
5797 10.79 21.7
5798 10.62 21.7
5799 9.65 21.7
5800 9.65 21.7
5801 8.12 21.7
5802 9.09 21.7
5803 9.65 21.7
5804 11.25 21.7
5805 11.36 21.7
5806 9.65 21.7
5807 9.37 21.7
5808 7.95 21.7
5809 9.37 21.7
5810 7.38 21.7
5811 9.65 21.7
5812 10.62 21.7
5813 10.79 21.7
5814 9.09 21.7
5815 11.87 21.7
5816 11.36 21.7
5817 10.62 21.7
5818 10.79 21.7
5819 8.52 21.7
5820 10.62 21.7
5821 9.09 21.7
5822 11.93 21.7
5823 10.62 21.7
5824 9.09 21.7
5825 10.62 21.7
5826 11.36 21.7
5827 11.93 21.7
5828 15.00 21.7
5829 12.50 21.7
5830 11.93 21.7
5831 15.62 21.7
5832 12.50 21.7
5833 13.63 21.7
5834 13.06 21.7
5835 13.06 21.7
5836 13.06 21.7
5837 13.12 21.7
5838 8.52 21.7
5839 8.52 21.7
5840 7.50 21.7
5841 10.22 21.7
5842 8.52 21.7
5843 10.62 21.7
5844 8.52 21.7
5845 6.81 21.7
5846 11.25 21.7
5847 10.79 21.7
5848 10.22 21.7
5849 15.00 21.7
5850 11.93 21.7
5851 8.52 21.7
5852 9.37 21.7
5853 7.38 21.7
5854 8.52 21.7
5855 8.52 21.7
5856 10.00 21.7
5857 8.52 21.7
5858 8.52 21.7
5859 10.00 21.7
5860 8.52 21.7
5861 9.09 21.7
5862 10.00 21.7
5863 5.11 21.7
5864 7.95 21.7
5865 8.75 21.7
5866 8.52 21.7
5867 10.00 21.7
5868 7.38 21.7
5869 11.36 21.7
5870 10.62 21.7
5871 7.95 21.7
5872 7.95 21.7
5873 12.50 21.7
5874 9.09 21.7
5875 7.95 21.7
5876 7.50 21.7
5877 7.38 21.7
5878 9.09 21.7
5879 9.37 21.7
5880 9.65 21.7
5881 7.95 21.7
5882 8.12 21.7
5883 7.38 21.7
5884 8.52 21.7
5885 8.12 21.7
5886 7.38 21.7
5887 7.38 21.7
5888 10.00 21.7
5889 8.52 21.7
5890 9.09 21.7
5891 8.75 21.7
5892 11.36 21.7
5893 8.52 21.7
5894 8.75 21.7
5895 7.38 21.7
5896 9.09 21.7
5897 12.50 21.7
5898 9.65 21.7
5899 10.22 21.7
5900 11.25 21.7
5901 10.22 21.7
5902 0 21.7
5903 2.60 21.7
5904 .51 21.7
5905 17.61 21.7
5906 25.96 21.7
5907 24.51 21.7
5908 16.66 21.7
5909 9.37 21.7
5910 11.36 21.7
5911 11.36 21.7
5912 8.75 21.7
5913 9.09 21.7
5914 8.75 21.7
5915 9.09 21.7
5916 9.65 21.7
5917 10.00 21.7
5918 14.77 21.7
5919 9.09 21.7
5920 11.25 21.7
5921 8.52 21.7
5922 12.50 21.7
5923 9.65 21.7
5924 7.95 21.7
5925 10.62 21.7
5926 11.36 21.7
5927 11.25 21.7
5928 8.52 21.7
5929 13.63 21.7
5930 12.50 21.7
5931 8.52 21.7
5932 7.95 21.7
5933 9.37 21.7
5934 10.22 21.7
5935 11.87 21.7
5936 10.79 21.7
5937 9.09 21.7
5938 11.25 21.7
5939 10.22 21.7
5940 8.52 21.7
5941 10.62 21.7
5942 7.95 21.7
5943 9.37 21.7
5944 10.22 21.7
5945 10.79 21.7
5946 9.37 21.7
5947 9.09 21.7
5948 11.87 21.7
5949 8.52 21.7
5950 8.52 21.7
5951 10.22 21.7
5952 14.37 21.7
5953 10.22 21.7
5954 8.52 21.7
5955 12.50 21.7
5956 6.81 21.7
5957 10.00 21.7
5958 10.79 21.7
5959 8.52 21.7
5960 10.00 21.7
5961 8.52 21.7
5962 9.37 21.7
5963 10.79 21.7
5964 10.22 21.7
5965 10.00 21.7
5966 9.09 21.7
5967 12.50 21.7
5968 11.25 21.7
5969 9.09 21.7
5970 9.65 21.7
5971 10.00 21.7
5972 11.36 21.7
5973 11.93 21.7
5974 12.50 21.7
5975 8.52 21.7
5976 8.52 21.7
5977 10.00 21.7
5978 9.09 21.7
5979 9.09 21.7
5980 10.00 21.7
5981 10.22 21.7
5982 9.09 21.7
5983 11.87 21.7
5984 7.95 21.7
5985 8.52 21.7
5986 11.25 21.7
5987 7.95 21.7
5988 9.37 21.7
5989 7.38 21.7
5990 9.09 21.7
5991 9.37 21.7
5992 10.22 21.7
5993 9.09 21.7
5994 8.75 21.7
5995 9.09 21.7
5996 11.36 21.7
5997 10.00 21.7
5998 8.52 21.7
5999 7.95 21.7
6000 10.00 21.7
6001 10.22 21.7
6002 11.25 21.7
6003 7.95 21.7
6004 11.36 21.7
6005 10.62 21.7
6006 7.95 21.7
6007 9.09 21.7
6008 7.38 21.7
6009 9.37 21.7
6010 9.09 21.7
6011 10.62 21.7
6012 7.95 21.7
6013 7.38 21.7
6014 11.87 21.7
6015 7.38 21.7
6016 8.52 21.7
6017 8.12 21.7
6018 9.09 21.7
6019 11.87 21.7
6020 9.65 21.7
6021 9.09 21.7
6022 8.75 21.7
6023 9.09 21.7
6024 10.79 21.7
6025 12.50 21.7
6026 9.65 21.7
6027 9.09 21.7
6028 13.75 21.7
6029 12.50 21.7
6030 10.79 21.7
6031 11.25 21.7
6032 8.52 21.7
6033 11.25 21.7
6034 10.79 21.7
6035 9.65 21.7
6036 11.87 21.7
6037 10.22 21.7
6038 11.25 21.7
6039 10.22 21.7
6040 9.65 21.7
6041 11.25 21.7
6042 9.65 21.7
6043 9.65 21.7
6044 9.37 21.7
6045 11.93 21.7
6046 9.65 21.7
6047 11.25 21.7
6048 8.52 21.7
6049 12.50 21.7
6050 8.75 21.7
6051 7.95 21.7
6052 10.79 21.7
6053 9.37 21.7
6054 7.95 21.7
6055 8.52 21.7
6056 10.62 21.7
6057 10.22 21.7
6058 11.93 21.7
6059 11.87 21.7
6060 7.95 21.7
6061 10.79 21.7
6062 11.87 21.7
6063 10.22 21.7
6064 9.65 21.7
6065 11.25 21.7
6066 9.65 21.7
6067 11.36 21.7
6068 10.00 21.7
6069 7.95 21.7
6070 11.36 21.7
6071 10.62 21.7
6072 7.95 21.7
6073 9.65 21.7
6074 10.62 21.7
6075 11.93 21.7
6076 9.65 21.7
6077 11.25 21.7
6078 7.95 21.7
6079 8.52 21.7
6080 14.37 21.7
6081 10.79 21.7
6082 10.22 21.7
6083 10.62 21.7
6084 9.65 21.7
6085 10.62 21.7
6086 10.22 21.7
6087 7.95 21.7
6088 11.87 21.7
6089 13.63 21.7
6090 13.06 21.7
6091 12.50 21.7
6092 13.75 21.7
6093 9.09 21.7
6094 9.65 21.7
6095 10.62 21.7
6096 10.79 21.7
6097 7.38 21.7
6098 7.50 21.7
6099 .56 21.7
6100 1.04 21.7
6101 .51 21.7
6102 25.51 21.7
6103 21.15 21.7
6104 9.65 21.7
6105 10.62 21.7
6106 7.95 21.7
6107 8.52 21.7
6108 8.75 21.7
6109 11.93 21.7
6110 11.93 21.7
6111 10.22 21.7
6112 10.62 21.7
6113 10.22 21.7
6114 9.65 21.7
6115 10.62 21.7
6116 10.79 21.7
6117 10.22 21.7
6118 10.62 21.7
6119 9.09 21.7
6120 7.38 21.7
6121 11.87 21.7
6122 9.65 21.7
6123 10.22 21.7
6124 10.79 21.7
6125 8.75 21.7
6126 8.52 21.7
6127 10.79 21.7
6128 8.75 21.7
6129 8.52 21.7
6130 9.09 21.7
6131 12.50 21.7
6132 10.79 21.7
6133 10.22 21.7
6134 13.75 21.7
6135 7.38 21.7
6136 1.04 21.7
6137 .56 21.7
6138 1.04 21.7
6139 26.44 21.7
6140 25.00 21.7
6141 8.85 21.7
6142 9.09 21.7
6143 8.75 21.7
6144 9.65 21.7
6145 10.22 21.7
6146 10.62 21.7
6147 7.95 21.7
6148 7.95 21.7
6149 11.25 21.7
6150 8.52 21.7
6151 11.36 21.7
6152 10.62 21.7
6153 8.52 21.7
6154 10.22 21.7
6155 11.25 21.7
6156 9.09 21.7
6157 10.62 21.7
6158 10.79 21.7
6159 10.22 21.7
6160 10.62 21.7
6161 9.65 21.7
6162 8.52 21.7
6163 11.87 21.7
6164 7.38 21.7
6165 9.37 21.7
6166 9.65 21.7
6167 11.36 21.7
6168 9.37 21.7
6169 9.65 21.7
6170 10.62 21.7
6171 7.95 21.7
6172 7.95 21.7
6173 11.25 21.7
6174 10.79 21.7
6175 9.09 21.7
6176 11.25 21.7
6177 9.09 21.7
6178 10.62 21.7
6179 9.65 21.7
6180 9.65 21.7
6181 11.25 21.7
6182 9.09 21.7
6183 8.75 21.7
6184 9.09 21.7
6185 8.52 21.7
6186 11.87 21.7
6187 10.22 21.7
6188 14.37 21.7
6189 9.09 21.7
6190 7.95 21.7
6191 10.00 21.7
6192 10.79 21.7
6193 9.09 21.7
6194 9.37 21.7
6195 9.65 21.7
6196 12.50 21.7
6197 10.22 21.7
6198 9.09 21.7
6199 10.00 21.7
6200 10.79 21.7
6201 10.22 21.7
6202 11.25 21.7
6203 9.09 21.7
6204 10.22 21.7
6205 13.75 21.7
6206 11.36 21.7
6207 13.75 21.7
6208 9.09 21.7
6209 10.22 21.7
6210 10.62 21.7
6211 10.79 21.7
6212 10.22 21.7
6213 8.75 21.7
6214 9.09 21.7
6215 10.00 21.7
6216 8.52 21.7
6217 10.22 21.7
6218 10.62 21.7
6219 8.52 21.7
6220 9.09 21.7
6221 11.87 21.7
6222 9.09 21.7
6223 9.37 21.7
6224 10.22 21.7
6225 9.09 21.7
6226 10.62 21.7
6227 7.95 21.7
6228 8.75 21.7
6229 8.52 21.7
6230 12.50 21.7
6231 9.37 21.7
6232 7.38 21.7
6233 8.75 21.7
6234 9.09 21.7
6235 9.65 21.7
6236 8.75 21.7
6237 7.38 21.7
6238 7.38 21.7
6239 8.75 21.7
6240 7.38 21.7
6241 8.75 21.7
6242 7.95 21.7
6243 9.09 21.7
6244 10.00 21.7
6245 8.52 21.7
6246 8.75 21.7
6247 7.95 21.7
6248 9.65 21.7
6249 9.37 21.7
6250 9.09 21.7
6251 9.37 21.7
6252 9.09 21.7
6253 10.22 21.7
6254 11.25 21.7
6255 9.09 21.7
6256 8.52 21.7
6257 11.25 21.7
6258 7.38 21.7
6259 9.09 21.7
6260 8.75 21.7
6261 8.52 21.7
6262 10.00 21.7
6263 10.22 21.7
6264 9.09 21.7
6265 11.87 21.7
6266 8.52 21.7
6267 10.79 21.7
6268 11.25 21.7
6269 9.09 21.7
6270 9.65 21.7
6271 9.65 21.7
6272 11.87 21.7
6273 9.65 21.7
6274 11.25 21.7
6275 9.09 21.7
6276 10.22 21.7
6277 10.62 21.7
6278 9.09 21.7
6279 9.37 21.7
6280 11.36 21.7
6281 12.50 21.7
6282 12.50 21.7
6283 12.50 21.7
6284 11.93 21.7
6285 12.50 21.7
6286 13.12 21.7
6287 11.36 21.7
6288 10.22 21.7
6289 12.50 21.7
6290 11.93 21.7
6291 11.93 21.7
6292 11.87 21.7
6293 9.65 21.7
6294 10.62 21.7
6295 10.22 21.7
6296 9.09 21.7
6297 8.75 21.7
6298 7.95 21.7
6299 10.62 21.7
6300 10.79 21.7
6301 9.09 21.7
6302 10.62 21.7
6303 9.09 21.7
6304 9.65 21.7
6305 10.00 21.7
6306 10.22 21.7
6307 10.22 21.7
6308 10.62 21.7
6309 11.36 21.7
6310 11.87 21.7
6311 9.65 21.7
6312 10.22 21.7
6313 11.87 21.7
6314 10.22 21.7
6315 11.25 21.7
6316 8.52 21.7
6317 9.09 21.7
6318 11.25 21.7
6319 11.36 21.7
6320 11.25 21.7
6321 8.52 21.7
6322 8.52 21.7
6323 10.62 21.7
6324 10.22 21.7
6325 11.25 21.7
6326 9.65 21.7
6327 11.36 21.7
6328 12.50 21.7
6329 9.09 21.7
6330 8.75 21.7
6331 5.11 21.7
6332 10.22 21.7
6333 10.00 21.7
6334 10.22 21.7
6335 8.75 21.7
6336 7.95 21.7
6337 10.22 21.7
6338 11.25 21.7
6339 9.09 21.7
6340 8.75 21.7
6341 9.65 21.7
6342 9.65 21.7
6343 9.37 21.7
6344 11.36 21.7
6345 10.62 21.7
6346 8.52 21.7
6347 10.79 21.7
6348 9.37 21.7
6349 12.50 21.7
6350 7.95 21.7
6351 10.62 21.7
6352 11.93 21.7
6353 9.65 21.7
6354 11.25 21.7
6355 13.06 21.7
6356 10.79 21.7
6357 12.50 21.7
6358 9.09 21.7
6359 8.52 21.7
6360 11.25 21.7
6361 10.22 21.7
6362 9.09 21.7
6363 11.87 21.7
6364 9.65 21.7
6365 9.09 21.7
6366 12.50 21.7
6367 11.36 21.7
6368 7.95 21.7
6369 10.62 21.7
6370 9.65 21.7
6371 8.52 21.7
6372 9.65 21.7
6373 11.25 21.7
6374 10.79 21.7
6375 10.00 21.7
6376 10.79 21.7
6377 10.79 21.7
6378 11.25 21.7
6379 9.65 21.7
6380 10.22 21.7
6381 8.75 21.7
6382 9.65 21.7
6383 11.25 21.7
6384 10.79 21.7
6385 9.09 21.7
6386 9.37 21.7
6387 10.22 21.7
6388 9.09 21.7
6389 9.09 21.7
6390 9.37 21.7
6391 8.52 21.7
6392 12.50 21.7
6393 11.25 21.7
6394 9.65 21.7
6395 9.65 21.7
6396 8.12 21.7
6397 10.22 21.7
6398 9.65 21.7
6399 11.25 21.7
6400 10.22 21.7
6401 11.25 21.7
6402 9.09 21.7
6403 8.52 21.7
6404 11.87 21.7
6405 9.65 21.7
6406 9.65 21.7
6407 9.37 21.7
6408 9.09 21.7
6409 8.52 21.7
6410 10.00 21.7
6411 9.65 21.7
6412 9.65 21.7
6413 12.50 21.7
6414 9.09 21.7
6415 8.52 21.7
6416 10.00 21.7
6417 9.65 21.7
6418 10.62 21.7
6419 8.52 21.7
6420 10.79 21.7
6421 8.75 21.7
6422 11.36 21.7
6423 11.25 21.7
6424 9.09 21.7
6425 6.25 21.7
6426 13.75 21.7
6427 8.52 21.7
6428 8.52 21.7
6429 9.37 21.7
6430 10.22 21.7
6431 10.62 21.7
6432 10.79 21.7
6433 10.22 21.7
6434 10.00 21.7
6435 9.09 21.7
6436 9.65 21.7
6437 10.62 21.7
6438 9.09 21.7
6439 12.50 21.7
6440 8.52 21.7
6441 10.79 21.7
6442 11.25 21.7
6443 9.65 21.7
6444 10.22 21.7
6445 10.62 21.7
6446 9.65 21.7
6447 9.37 21.7
6448 7.95 21.7
6449 9.09 21.7
