#Step Cpu Mem
1361 36.25 41.7
1362 35.22 41.7
1363 35.22 41.7
1364 38.75 41.7
1365 35.79 41.7
1366 38.12 41.7
1367 36.36 41.7
1368 34.65 41.7
1369 38.75 41.7
1370 34.65 41.7
1371 35.22 41.7
1372 39.37 41.7
1373 35.22 41.7
1374 35.79 41.7
1375 40.00 41.7
1376 35.22 41.7
1377 38.75 41.7
1378 35.79 41.7
1379 34.65 41.7
1380 38.12 41.7
1381 35.22 41.7
1382 34.65 41.7
1383 40.00 41.7
1384 36.36 41.7
1385 34.65 41.7
1386 38.75 41.7
1387 35.22 41.7
1388 34.65 41.7
1389 37.50 41.7
1390 35.22 41.7
1391 35.22 41.7
1392 39.37 41.7
1393 34.09 41.7
1394 39.37 41.7
1395 35.22 41.7
1396 35.22 41.7
1397 32.50 41.7
1398 35.22 41.7
1399 34.09 41.7
1400 39.37 41.7
1401 35.79 41.7
1402 35.79 41.7
1403 38.75 41.7
1404 36.36 41.7
1405 36.36 41.7
1406 38.12 41.7
1407 34.65 41.7
1408 34.09 41.7
1409 38.75 41.7
1410 35.79 41.7
1411 34.65 41.7
1412 38.75 41.7
1413 35.22 41.7
1414 36.36 41.7
1415 40.62 41.7
1416 36.36 41.7
1417 34.09 41.7
1418 39.37 41.7
1419 35.22 41.7
1420 39.37 41.7
1421 34.65 41.7
1422 35.22 41.7
1423 39.37 41.7
1424 36.36 41.7
1425 36.36 41.7
1426 38.12 41.7
1427 34.09 41.7
1428 35.22 41.7
1429 38.75 41.7
1430 35.79 41.7
1431 34.65 41.7
1432 38.12 41.7
1433 35.79 41.7
1434 40.00 41.7
1435 35.79 41.7
1436 34.09 41.7
1437 39.37 41.7
1438 35.79 41.7
1439 19.88 41.7
1440 2.27 41.7
1441 11.98 41.7
1442 18.75 41.7
1443 66.12 41.7
1444 62.50 41.7
1445 60.57 41.7
1446 63.00 41.7
1447 68.75 41.7
1448 62.50 41.7
1449 62.50 41.7
1450 67.68 41.7
1451 63.43 41.7
1452 63.93 41.7
1453 62.01 41.7
1454 66.68 41.7
1455 63.43 41.7
1456 62.01 41.7
1457 53.64 41.7
1458 59.61 41.7
1459 61.05 41.7
1460 65.12 41.7
1461 63.43 41.7
1462 49.03 41.7
1463 65.62 41.7
1464 62.50 41.7
1465 63.43 41.7
1466 67.68 41.7
1467 62.01 41.7
1468 53.36 41.7
1469 31.25 41.7
1470 27.84 41.7
1471 31.25 41.7
1472 29.54 41.7
1473 30.11 41.7
1474 30.68 41.7
1475 30.62 41.7
1476 28.40 41.7
1477 35.79 41.7
1478 31.25 41.7
1479 32.95 41.7
1480 33.52 41.7
1481 33.52 41.7
1482 37.50 41.7
1483 33.52 41.7
1484 33.52 41.7
1485 35.62 41.7
1486 30.11 41.7
1487 35.00 41.7
1488 40.34 41.7
1489 32.38 41.7
1490 31.25 41.7
1491 32.38 41.7
1492 33.12 41.7
1493 33.52 41.7
1494 34.65 41.7
1495 37.50 41.7
1496 33.52 41.7
1497 38.75 41.7
1498 34.09 41.7
1499 34.65 41.7
1500 39.37 41.7
1501 34.65 41.7
1502 34.65 41.7
1503 36.25 41.7
1504 35.22 41.7
1505 34.65 41.7
1506 35.62 41.7
1507 34.09 41.7
1508 39.37 41.7
1509 35.22 41.7
1510 34.65 41.7
1511 38.75 41.7
1512 34.09 41.7
1513 34.65 41.7
1514 39.37 41.7
1515 32.38 41.7
1516 35.22 41.7
1517 37.50 41.7
1518 34.65 41.7
1519 36.36 41.7
1520 38.12 41.7
1521 36.36 41.7
1522 33.52 41.7
1523 39.37 41.7
1524 34.09 41.7
1525 36.87 41.7
1526 43.18 41.7
1527 62.01 41.7
1528 69.25 41.7
1529 60.09 41.7
1530 61.53 41.7
1531 63.93 41.7
1532 66.68 41.7
1533 59.13 41.7
1534 64.43 41.7
1535 67.18 41.7
1536 63.00 41.7
1537 63.93 41.7
1538 62.50 41.7
1539 67.18 41.7
1540 63.43 41.7
1541 62.01 41.7
1542 66.12 41.7
1543 62.50 41.7
1544 62.50 41.7
1545 68.75 41.7
1546 63.43 41.7
1547 60.57 41.7
1548 68.75 41.7
1549 62.01 41.7
1550 62.01 41.7
1551 68.75 41.7
1552 63.00 41.7
1553 65.37 41.7
1554 62.50 41.7
1555 66.68 41.7
1556 62.01 41.7
1557 63.93 41.7
1558 61.53 41.7
1559 67.68 41.7
1560 63.43 41.7
1561 63.93 41.7
1562 68.75 41.7
1563 63.93 41.7
1564 62.01 41.7
1565 68.25 41.7
1566 62.50 41.7
1567 63.93 41.7
1568 65.37 41.7
1569 65.62 41.7
1570 61.05 41.7
1571 65.62 41.7
1572 61.05 41.7
1573 61.53 41.7
1574 67.18 41.7
1575 63.43 41.7
1576 64.43 41.7
1577 69.81 41.7
1578 61.53 41.7
1579 63.00 41.7
1580 65.12 41.7
1581 63.00 41.7
1582 61.53 41.7
1583 67.68 41.7
1584 63.43 41.7
1585 63.43 41.7
1586 67.18 41.7
1587 65.37 41.7
1588 61.05 41.7
1589 69.25 41.7
1590 62.50 41.7
1591 68.75 41.7
1592 62.50 41.7
1593 64.87 41.7
1594 63.00 41.7
1595 68.25 41.7
1596 61.05 41.7
1597 67.18 41.7
1598 62.50 41.7
1599 63.00 41.7
1600 67.18 41.7
1601 65.87 41.7
1602 62.50 41.7
1603 63.93 41.7
1604 65.12 41.7
1605 63.43 41.7
1606 62.50 41.7
1607 67.68 41.7
1608 64.43 41.7
1609 63.00 41.7
1610 66.12 41.7
1611 57.69 41.7
1612 60.57 41.7
1613 69.25 41.7
1614 62.01 41.7
1615 63.00 41.7
1616 68.75 41.7
1617 63.43 41.7
1618 63.43 41.7
1619 64.43 41.7
1620 67.18 41.7
1621 64.87 41.7
1622 62.01 41.7
1623 68.75 41.7
1624 63.43 41.7
1625 65.37 41.7
1626 65.37 41.7
1627 68.25 41.7
1628 60.09 41.7
1629 69.81 41.7
1630 63.00 41.7
1631 60.09 41.7
1632 49.03 41.7
1633 69.25 41.7
1634 61.53 41.7
1635 63.00 41.7
1636 63.93 41.7
1637 63.43 41.7
1638 68.75 41.7
1639 64.43 41.7
1640 63.93 41.7
1641 69.25 41.7
1642 63.00 41.7
1643 63.93 41.7
1644 62.50 41.7
1645 69.25 41.7
1646 63.00 41.7
1647 63.00 41.7
1648 64.87 41.7
1649 68.25 41.7
1650 62.50 41.7
1651 66.68 41.7
1652 62.01 41.7
1653 62.50 41.7
1654 70.81 41.7
1655 63.93 41.7
1656 64.87 41.7
1657 63.43 41.7
1658 69.25 41.7
1659 63.00 41.7
1660 61.53 41.7
1661 62.01 41.7
1662 70.81 41.7
1663 63.00 41.7
1664 64.43 41.7
1665 69.25 41.7
1666 63.93 41.7
1667 61.53 41.7
1668 62.50 41.7
1669 69.81 41.7
1670 64.43 41.7
1671 63.93 41.7
1672 68.75 41.7
1673 64.43 41.7
1674 63.93 41.7
1675 55.20 41.7
1676 31.81 41.7
1677 32.95 41.7
1678 34.09 41.7
1679 36.87 41.7
1680 35.22 41.7
1681 35.22 41.7
1682 38.12 41.7
1683 35.79 41.7
1684 33.52 41.7
1685 39.37 41.7
1686 35.22 41.7
1687 38.75 41.7
1688 36.36 41.7
1689 35.22 41.7
1690 39.37 41.7
1691 35.22 41.7
1692 35.22 41.7
1693 37.50 41.7
1694 35.22 41.7
1695 34.65 41.7
1696 39.37 41.7
1697 36.36 41.7
1698 35.22 41.7
1699 38.12 41.7
1700 35.79 41.7
1701 38.75 41.7
1702 35.79 41.7
1703 33.52 41.7
1704 46.87 41.7
1705 63.00 41.7
1706 65.87 41.7
1707 62.50 41.7
1708 67.68 41.7
1709 63.93 41.7
1710 67.18 41.7
1711 62.50 41.7
1712 62.50 41.7
1713 60.57 41.7
1714 69.81 41.7
1715 63.43 41.7
1716 63.43 41.7
1717 67.68 41.7
1718 62.50 41.7
1719 63.00 41.7
1720 51.56 41.7
1721 59.89 41.7
1722 69.81 41.7
1723 62.50 41.7
1724 64.87 41.7
1725 55.76 41.7
1726 56.25 41.7
1727 68.25 41.7
1728 59.13 41.7
1729 41.14 41.7
1730 30.11 41.7
1731 28.97 41.7
1732 33.75 41.7
1733 31.81 41.7
1734 28.97 41.7
1735 48.86 41.7
1736 39.77 41.7
1737 41.47 41.7
1738 32.29 41.7
1739 30.00 41.7
1740 30.68 41.7
1741 33.52 41.7
1742 35.22 41.7
1743 38.12 41.7
1744 35.22 41.7
1745 36.25 41.7
1746 34.65 41.7
1747 34.65 41.7
1748 39.37 41.7
1749 34.65 41.7
1750 34.09 41.7
1751 31.81 41.7
1752 38.75 41.7
1753 32.95 41.7
1754 31.81 41.7
1755 34.65 41.7
1756 37.50 41.7
1757 36.36 41.7
1758 36.36 41.7
1759 38.12 41.7
1760 35.22 41.7
1761 34.65 41.7
1762 38.12 41.7
1763 36.36 41.7
1764 32.95 41.7
1765 38.12 41.7
1766 34.09 41.7
1767 35.79 41.7
1768 38.75 41.7
1769 33.52 41.7
1770 38.75 41.7
1771 36.36 41.7
1772 35.79 41.7
1773 36.25 41.7
1774 34.65 41.7
1775 34.65 41.7
1776 40.00 41.7
1777 35.22 41.7
1778 34.65 41.7
1779 40.00 41.7
1780 35.22 41.7
1781 34.09 41.7
1782 38.75 41.7
1783 34.65 41.7
1784 38.12 41.7
1785 35.22 41.7
1786 36.36 41.7
1787 39.37 41.7
1788 34.09 41.7
1789 35.79 41.7
1790 37.50 41.7
1791 36.36 41.7
1792 33.52 41.7
1793 38.12 41.7
1794 34.65 41.7
1795 35.22 41.7
1796 38.75 41.7
1797 35.22 41.7
1798 38.75 41.7
1799 35.22 41.7
1800 35.79 41.7
1801 36.87 41.7
1802 34.65 41.7
1803 34.65 41.7
1804 38.12 41.7
1805 34.65 41.7
1806 35.79 41.7
1807 38.75 41.7
1808 34.65 41.7
1809 35.79 41.7
1810 38.12 41.7
1811 34.09 41.7
1812 39.37 41.7
1813 35.22 41.7
1814 35.79 41.7
1815 39.37 41.7
1816 34.65 41.7
1817 35.22 41.7
1818 38.12 41.7
1819 34.65 41.7
1820 34.09 41.7
1821 38.75 41.7
1822 35.22 41.7
1823 35.79 41.7
1824 39.37 41.7
1825 34.65 41.7
1826 39.37 41.7
1827 32.95 41.7
1828 31.25 41.7
1829 37.50 41.7
1830 34.65 41.7
1831 34.09 41.7
1832 38.75 41.7
1833 35.79 41.7
1834 35.79 41.7
1835 39.37 41.7
1836 35.22 41.7
1837 34.65 41.7
1838 33.75 41.7
1839 27.27 41.7
1840 30.00 41.7
1841 27.84 41.7
1842 30.11 41.7
1843 28.40 41.7
1844 31.87 41.7
1845 27.84 41.7
1846 34.65 41.7
1847 39.37 41.7
1848 35.22 41.7
1849 32.95 41.7
1850 38.12 41.7
1851 35.22 41.7
1852 34.65 41.7
1853 38.12 41.7
1854 35.79 41.7
1855 35.22 41.7
1856 38.75 41.7
1857 35.22 41.7
1858 38.75 41.7
1859 34.65 41.7
1860 35.79 41.7
1861 38.75 41.7
1862 35.22 41.7
1863 34.65 41.7
1864 31.87 41.7
1865 34.09 41.7
1866 30.68 41.7
1867 33.75 41.7
1868 32.95 41.7
1869 34.09 41.7
1870 39.37 41.7
1871 35.22 41.7
1872 35.22 41.7
1873 38.12 41.7
1874 35.79 41.7
1875 32.38 41.7
1876 30.62 41.7
1877 26.13 41.7
1878 30.11 41.7
1879 36.87 41.7
1880 33.52 41.7
1881 29.54 41.7
1882 37.50 41.7
1883 32.95 41.7
1884 27.84 41.7
1885 36.25 41.7
1886 31.81 41.7
1887 32.95 41.7
1888 38.12 41.7
1889 35.22 41.7
1890 35.79 41.7
1891 38.12 41.7
1892 34.65 41.7
1893 32.95 41.7
1894 26.25 41.7
1895 46.87 41.7
1896 67.18 41.7
1897 64.43 41.7
1898 64.56 41.7
1899 59.61 41.7
1900 57.21 41.7
1901 60.57 41.7
1902 66.68 41.7
1903 57.21 41.7
1904 55.28 41.7
1905 60.93 41.7
1906 56.25 41.7
1907 67.18 41.7
1908 58.17 41.7
1909 59.13 41.7
1910 60.57 41.7
1911 66.68 41.7
1912 63.43 41.7
1913 64.87 41.7
1914 63.00 41.7
1915 63.00 41.7
1916 65.62 41.7
1917 60.57 41.7
1918 70.31 41.7
1919 57.21 41.7
1920 62.01 41.7
1921 65.37 41.7
1922 68.25 41.7
1923 62.50 41.7
1924 62.50 41.7
1925 62.01 41.7
1926 64.56 41.7
1927 60.57 41.7
1928 65.37 41.7
1929 64.56 41.7
1930 63.43 41.7
1931 68.75 41.7
1932 64.43 41.7
1933 63.43 41.7
1934 64.43 41.7
1935 69.25 41.7
1936 64.87 41.7
1937 60.57 41.7
1938 68.25 41.7
1939 61.53 41.7
1940 63.43 41.7
1941 62.50 41.7
1942 66.12 41.7
1943 46.15 41.7
1944 51.70 41.7
1945 30.68 41.7
1946 33.52 41.7
1947 33.75 41.7
1948 28.40 41.7
1949 27.27 41.7
1950 30.62 41.7
1951 27.84 41.7
1952 34.09 41.7
1953 36.87 41.7
1954 35.22 41.7
1955 35.79 41.7
1956 36.25 41.7
1957 27.84 41.7
1958 27.84 41.7
1959 26.13 41.7
1960 30.62 41.7
1961 28.97 41.7
1962 28.97 41.7
1963 36.87 41.7
1964 30.11 41.7
1965 35.79 41.7
1966 38.12 41.7
1967 35.22 41.7
1968 35.79 41.7
1969 37.50 41.7
1970 34.65 41.7
1971 28.40 41.7
1972 33.12 41.7
1973 36.36 41.7
1974 35.22 41.7
1975 38.75 41.7
1976 35.79 41.7
1977 36.36 41.7
1978 36.25 41.7
1979 36.36 41.7
1980 33.52 41.7
1981 36.87 41.7
1982 34.09 41.7
1983 31.25 41.7
1984 30.00 41.7
1985 29.54 41.7
1986 28.40 41.7
1987 38.12 41.7
1988 34.65 41.7
1989 33.52 41.7
1990 36.25 41.7
1991 34.09 41.7
1992 34.09 41.7
1993 18.75 41.7
1994 5.20 41.7
1995 3.12 41.7
1996 19.26 41.7
1997 69.25 41.7
1998 59.61 41.7
1999 56.25 41.7
2000 66.37 41.7
2001 56.76 41.7
2002 58.85 41.7
2003 63.93 41.7
2004 68.25 41.7
2005 64.87 41.7
2006 59.89 41.7
2007 53.84 41.7
2008 64.87 41.7
2009 70.31 41.7
2010 64.87 41.7
2011 62.01 41.7
2012 60.41 41.7
2013 59.61 41.7
2014 59.13 41.7
2015 60.57 41.7
2016 63.56 41.7
2017 56.25 41.7
2018 63.93 41.7
2019 70.31 41.7
2020 63.43 41.7
2021 55.28 41.7
2022 63.56 41.7
2023 63.93 41.7
2024 66.37 41.7
2025 63.43 41.7
2026 64.87 41.7
2027 67.68 41.7
2028 65.87 41.7
2029 63.93 41.7
2030 66.68 41.7
2031 63.00 41.7
2032 65.37 41.7
2033 66.81 41.7
2034 66.68 41.7
2035 65.37 41.7
2036 70.81 41.7
2037 63.43 41.7
2038 63.93 41.7
2039 65.37 41.7
2040 62.50 41.7
2041 72.37 41.7
2042 63.00 41.7
2043 64.87 41.7
2044 69.81 41.7
2045 62.50 41.7
2046 63.93 41.7
2047 70.81 41.7
2048 65.37 41.7
2049 64.43 41.7
2050 69.25 41.7
2051 65.37 41.7
2052 63.93 41.7
2053 64.87 41.7
2054 63.43 41.7
2055 66.68 41.7
2056 64.87 41.7
2057 63.93 41.7
2058 69.81 41.7
2059 63.00 41.7
2060 63.93 41.7
2061 63.00 41.7
2062 67.68 41.7
2063 55.28 41.7
2064 61.53 41.7
2065 63.93 41.7
2066 66.12 41.7
2067 61.53 41.7
2068 67.18 41.7
2069 61.53 41.7
2070 55.76 41.7
2071 69.25 41.7
2072 64.43 41.7
2073 61.05 41.7
2074 28.12 41.7
2075 32.95 41.7
2076 40.62 41.7
2077 34.65 41.7
2078 35.79 41.7
2079 40.62 41.7
2080 36.93 41.7
2081 35.79 41.7
2082 40.62 41.7
2083 37.50 41.7
2084 38.75 41.7
2085 32.38 41.7
2086 36.36 41.7
2087 39.37 41.7
2088 35.22 41.7
2089 36.36 41.7
2090 41.25 41.7
2091 36.36 41.7
2092 36.36 41.7
2093 40.00 41.7
2094 35.22 41.7
2095 36.36 41.7
2096 38.75 41.7
2097 35.22 41.7
2098 40.62 41.7
2099 35.79 41.7
2100 36.36 41.7
2101 40.00 41.7
2102 36.93 41.7
2103 37.50 41.7
2104 41.87 41.7
2105 35.79 41.7
2106 36.36 41.7
2107 38.75 41.7
2108 37.50 41.7
2109 37.50 41.7
2110 41.25 41.7
2111 36.93 41.7
2112 38.06 41.7
2113 41.25 41.7
2114 36.36 41.7
2115 35.79 41.7
2116 39.37 41.7
2117 36.36 41.7
2118 36.36 41.7
2119 43.12 41.7
2120 36.36 41.7
2121 37.50 41.7
2122 41.25 41.7
2123 36.93 41.7
2124 36.93 41.7
2125 38.75 41.7
2126 35.79 41.7
2127 40.62 41.7
2128 38.06 41.7
2129 37.50 41.7
2130 40.62 41.7
2131 37.50 41.7
2132 36.36 41.7
2133 37.50 41.7
2134 36.36 41.7
2135 36.36 41.7
2136 40.00 41.7
2137 38.06 41.7
2138 38.63 41.7
2139 41.25 41.7
2140 36.93 41.7
2141 37.50 41.7
2142 40.00 41.7
2143 35.22 41.7
2144 35.22 41.7
2145 39.37 41.7
2146 38.06 41.7
2147 41.25 41.7
2148 35.79 41.7
2149 38.06 41.7
2150 40.00 41.7
2151 37.50 41.7
2152 36.36 41.7
2153 40.00 41.7
2154 36.36 41.7
2155 37.50 41.7
2156 41.87 41.7
2157 36.36 41.7
2158 37.50 41.7
2159 40.00 41.7
2160 37.50 41.7
2161 36.93 41.7
2162 40.00 41.7
2163 36.93 41.7
2164 40.00 41.7
2165 37.50 41.7
2166 37.50 41.7
2167 40.62 41.7
2168 38.06 41.7
2169 36.93 41.7
2170 41.87 41.7
2171 36.36 41.7
2172 35.79 41.7
2173 41.25 41.7
2174 36.36 41.7
2175 36.93 41.7
2176 41.87 41.7
2177 38.06 41.7
2178 34.65 41.7
2179 36.87 41.7
2180 35.79 41.7
2181 36.36 41.7
2182 40.62 41.7
2183 36.93 41.7
2184 41.25 41.7
2185 36.93 41.7
2186 37.50 41.7
2187 41.25 41.7
2188 38.06 41.7
2189 38.06 41.7
2190 39.37 41.7
2191 35.22 41.7
2192 37.50 41.7
2193 41.25 41.7
2194 37.50 41.7
2195 36.36 41.7
2196 42.50 41.7
2197 36.93 41.7
2198 37.50 41.7
2199 40.00 41.7
2200 37.50 41.7
2201 35.22 41.7
2202 41.25 41.7
2203 37.50 41.7
2204 36.93 41.7
2205 39.37 41.7
2206 35.79 41.7
2207 30.11 41.7
2208 33.12 41.7
2209 36.36 41.7
2210 34.65 41.7
2211 33.75 41.7
2212 31.81 41.7
2213 32.95 41.7
2214 38.75 41.7
2215 36.93 41.7
2216 32.38 41.7
2217 32.50 41.7
2218 34.65 41.7
2219 31.81 41.7
2220 31.87 41.7
2221 36.36 41.7
2222 37.50 41.7
2223 39.37 41.7
2224 29.54 41.7
2225 58.52 41.7
2226 64.43 41.7
2227 53.36 41.7
2228 61.53 41.7
2229 66.12 41.7
2230 63.43 41.7
2231 56.25 41.7
2232 69.81 41.7
2233 63.00 41.7
2234 62.01 41.7
2235 68.75 41.7
2236 61.53 41.7
2237 66.68 41.7
2238 64.87 41.7
2239 59.13 41.7
2240 64.06 41.7
2241 62.01 41.7
2242 69.81 41.7
2243 65.37 41.7
2244 63.43 41.7
2245 65.87 41.7
2246 70.81 41.7
2247 65.87 41.7
2248 64.87 41.7
2249 71.37 41.7
2250 62.50 41.7
2251 64.43 41.7
2252 69.81 41.7
2253 32.21 41.7
2254 35.22 41.7
2255 40.62 41.7
2256 36.93 41.7
2257 35.79 41.7
2258 40.00 41.7
2259 35.22 41.7
2260 36.36 41.7
2261 38.12 41.7
2262 36.36 41.7
2263 35.79 41.7
2264 40.62 41.7
2265 36.93 41.7
2266 35.22 41.7
2267 33.75 41.7
2268 35.79 41.7
2269 38.12 41.7
2270 34.65 41.7
2271 36.36 41.7
2272 40.00 41.7
2273 35.79 41.7
2274 35.22 41.7
2275 40.00 41.7
2276 36.93 41.7
2277 36.36 41.7
2278 38.75 41.7
2279 34.65 41.7
2280 34.65 41.7
2281 40.00 41.7
2282 36.93 41.7
2283 35.79 41.7
2284 39.37 41.7
2285 35.79 41.7
2286 36.36 41.7
2287 38.75 41.7
2288 35.79 41.7
2289 37.50 41.7
2290 35.79 41.7
2291 35.79 41.7
2292 38.75 41.7
2293 35.22 41.7
2294 36.36 41.7
2295 40.62 41.7
2296 35.22 41.7
2297 35.79 41.7
2298 34.37 41.7
2299 35.79 41.7
2300 36.36 41.7
2301 40.00 41.7
2302 36.36 41.7
2303 35.79 41.7
2304 40.00 41.7
2305 36.93 41.7
2306 43.75 41.7
2307 66.12 41.7
2308 62.01 41.7
2309 62.50 41.7
2310 63.93 41.7
2311 64.43 41.7
2312 68.75 41.7
2313 63.93 41.7
2314 62.01 41.7
2315 66.68 41.7
2316 63.00 41.7
2317 65.37 41.7
2318 63.93 41.7
2319 68.25 41.7
2320 63.93 41.7
2321 63.43 41.7
2322 67.68 41.7
2323 62.01 41.7
2324 64.43 41.7
2325 63.93 41.7
2326 63.00 41.7
2327 65.37 41.7
2328 68.25 41.7
2329 63.00 41.7
2330 64.43 41.7
2331 65.62 41.7
2332 63.93 41.7
2333 63.93 41.7
2334 63.43 41.7
2335 63.93 41.7
2336 70.31 41.7
2337 62.01 41.7
2338 58.65 41.7
2339 60.57 41.7
2340 62.01 41.7
2341 68.25 41.7
2342 63.93 41.7
2343 69.25 41.7
2344 65.87 41.7
2345 62.50 41.7
2346 63.93 41.7
2347 68.25 41.7
2348 61.53 41.7
2349 64.43 41.7
2350 62.01 41.7
2351 63.93 41.7
2352 63.43 41.7
2353 68.75 41.7
2354 63.43 41.7
2355 62.01 41.7
2356 66.68 41.7
2357 62.50 41.7
2358 63.43 41.7
2359 64.43 41.7
2360 68.25 41.7
2361 60.09 41.7
2362 62.50 41.7
2363 71.37 41.7
2364 61.05 41.7
2365 58.17 41.7
2366 60.57 41.7
2367 68.25 41.7
2368 64.87 41.7
2369 62.50 41.7
2370 63.93 41.7
2371 67.68 41.7
2372 62.50 41.7
2373 62.50 41.7
2374 65.62 41.7
2375 65.37 41.7
2376 64.87 41.7
2377 66.12 41.7
2378 61.53 41.7
2379 64.43 41.7
2380 62.01 41.7
2381 70.31 41.7
2382 66.37 41.7
2383 64.43 41.7
2384 63.43 41.7
2385 67.18 41.7
2386 62.50 41.7
2387 61.53 41.7
2388 68.25 41.7
2389 66.37 41.7
2390 62.01 41.7
2391 69.25 41.7
2392 62.50 41.7
2393 62.50 41.7
2394 63.43 41.7
2395 70.31 41.7
2396 65.37 41.7
2397 63.43 41.7
2398 69.25 41.7
2399 63.43 41.7
2400 64.43 41.7
2401 63.43 41.7
2402 67.68 41.7
2403 63.43 41.7
2404 62.01 41.7
2405 64.87 41.7
2406 68.25 41.7
2407 63.93 41.7
2408 64.43 41.7
2409 66.12 41.7
2410 63.00 41.7
2411 68.25 41.7
2412 63.43 41.7
2413 65.87 41.7
2414 66.81 41.7
2415 63.00 41.7
2416 67.68 41.7
2417 64.43 41.7
2418 63.43 41.7
2419 68.75 41.7
2420 61.53 41.7
2421 66.37 41.7
2422 63.93 41.7
2423 66.68 41.7
2424 62.01 41.7
2425 68.75 41.7
2426 63.43 41.7
2427 64.43 41.7
2428 63.93 41.7
2429 69.81 41.7
2430 64.43 41.7
2431 63.00 41.7
2432 67.68 41.7
2433 63.00 41.7
2434 62.50 41.7
2435 67.18 41.7
2436 61.05 41.7
2437 63.43 41.7
2438 69.81 41.7
2439 57.21 41.7
2440 70.81 41.7
2441 62.50 41.7
2442 62.50 41.7
2443 64.43 41.7
2444 69.81 41.7
2445 61.05 41.7
2446 65.62 41.7
2447 65.87 41.7
2448 63.43 41.7
2449 64.43 41.7
2450 70.81 41.7
2451 61.53 41.7
2452 63.43 41.7
2453 62.50 41.7
2454 70.31 41.7
2455 61.53 41.7
2456 69.81 41.7
2457 62.01 41.7
2458 64.87 41.7
2459 65.87 41.7
2460 70.81 41.7
2461 64.43 41.7
2462 63.43 41.7
2463 66.37 41.7
2464 63.93 41.7
2465 68.25 41.7
2466 64.87 41.7
2467 63.43 41.7
2468 69.81 41.7
2469 63.93 41.7
2470 63.00 41.7
2471 63.00 41.7
2472 67.18 41.7
2473 63.00 41.7
2474 64.43 41.7
2475 71.37 41.7
2476 64.87 41.7
2477 62.50 41.7
2478 69.25 41.7
2479 63.00 41.7
2480 63.93 41.7
2481 68.75 41.7
2482 63.43 41.7
2483 65.37 41.7
2484 63.93 41.7
2485 70.81 41.7
2486 62.50 41.7
2487 63.43 41.7
2488 41.34 41.7
2489 60.57 41.7
2490 68.75 41.7
2491 63.43 41.7
2492 64.87 41.7
2493 69.25 41.7
2494 65.37 41.7
2495 61.53 41.7
2496 62.50 41.7
2497 68.25 41.7
2498 63.43 41.7
2499 62.01 41.7
2500 69.81 41.7
2501 64.87 41.7
2502 64.87 41.7
2503 61.05 41.7
2504 68.75 41.7
2505 64.43 41.7
2506 63.93 41.7
2507 70.81 41.7
2508 63.43 41.7
2509 63.43 41.7
2510 69.81 41.7
2511 63.43 41.7
2512 63.43 41.7
2513 69.81 41.7
2514 63.43 41.7
2515 63.00 41.7
2516 63.93 41.7
2517 68.75 41.7
2518 62.50 41.7
2519 61.53 41.7
2520 67.18 41.7
2521 63.43 41.7
2522 68.75 41.7
2523 64.43 41.7
2524 62.50 41.7
2525 61.53 41.7
2526 69.81 41.7
2527 63.93 41.7
2528 44.79 41.7
2529 63.56 41.7
2530 64.87 41.7
2531 63.43 41.7
2532 67.68 41.7
2533 63.43 41.7
2534 64.87 41.7
2535 65.12 41.7
2536 55.28 41.7
2537 58.65 41.7
2538 67.68 41.7
2539 64.87 41.7
2540 64.87 41.7
2541 63.93 41.7
2542 66.68 41.7
2543 64.87 41.7
2544 67.18 41.7
2545 64.43 41.7
2546 64.87 41.7
2547 67.18 41.7
2548 64.43 41.7
2549 62.01 41.7
2550 66.68 41.7
2551 57.21 41.7
2552 35.41 41.7
2553 33.52 41.7
2554 35.79 41.7
2555 35.22 41.7
2556 40.00 41.7
2557 35.22 41.7
2558 36.36 41.7
2559 39.37 41.7
2560 30.11 41.7
2561 29.54 41.7
2562 39.37 41.7
2563 37.50 41.7
2564 37.50 41.7
2565 40.00 41.7
2566 36.36 41.7
2567 35.79 41.7
2568 40.62 41.7
2569 35.79 41.7
2570 38.75 41.7
2571 36.36 41.7
2572 31.25 41.7
2573 33.75 41.7
2574 30.11 41.7
2575 30.68 41.7
2576 34.09 41.7
2577 40.00 41.7
2578 34.09 41.7
2579 30.68 41.7
2580 34.37 41.7
2581 30.11 41.7
2582 31.25 41.7
2583 40.00 41.7
2584 37.50 41.7
2585 36.93 41.7
2586 40.00 41.7
2587 35.22 41.7
2588 40.62 41.7
2589 33.52 41.7
2590 35.79 41.7
2591 40.00 41.7
2592 36.36 41.7
2593 36.36 41.7
2594 38.12 41.7
2595 31.25 41.7
2596 36.36 41.7
2597 38.75 41.7
2598 36.93 41.7
2599 35.22 41.7
2600 40.00 41.7
2601 35.79 41.7
2602 37.50 41.7
2603 39.37 41.7
2604 36.36 41.7
2605 33.52 41.7
2606 31.25 41.7
2607 33.52 41.7
2608 33.52 41.7
2609 39.37 41.7
2610 36.36 41.7
2611 36.93 41.7
2612 40.00 41.7
2613 35.79 41.7
2614 36.36 41.7
2615 40.00 41.7
2616 28.97 41.7
2617 29.54 41.7
2618 36.87 41.7
2619 26.13 41.7
2620 27.27 41.7
2621 30.00 41.7
2622 27.84 41.7
2623 29.54 41.7
2624 40.00 41.7
2625 35.22 41.7
2626 36.93 41.7
2627 30.62 41.7
2628 27.84 41.7
2629 28.40 41.7
2630 27.27 41.7
2631 31.25 41.7
