#Step Cpu Mem
5174 82.37 4.7
5175 93.12 4.7
5176 83.50 4.7
5177 84.68 4.7
5178 82.37 4.7
5179 83.50 4.7
5180 81.25 4.7
5181 90.62 4.7
5182 87.50 4.7
5183 84.06 4.7
5184 85.25 4.7
5185 84.68 4.7
5186 87.50 4.7
5187 85.25 4.7
5188 84.06 4.7
5189 79.00 4.7
5190 77.81 4.7
5191 94.37 4.7
5192 86.37 4.7
5193 84.06 4.7
5194 74.43 4.7
5195 82.93 4.7
5196 81.81 4.7
5197 91.25 4.7
5198 84.68 4.7
5199 80.12 4.7
5200 89.37 4.7
5201 75.56 4.7
5202 75.50 4.7
5203 75.00 4.7
5204 83.12 4.7
5205 76.68 4.7
5206 76.68 4.7
5207 77.25 4.7
5208 72.75 4.7
5209 76.12 4.7
5210 79.00 4.7
5211 75.56 4.7
5212 76.12 4.7
5213 91.25 4.7
5214 82.93 4.7
5215 82.93 4.7
5216 82.37 4.7
5217 85.81 4.7
5218 91.87 4.7
5219 86.37 4.7
5220 84.06 4.7
5221 83.50 4.7
5222 79.00 4.7
5223 73.31 4.7
5224 85.62 4.7
5225 78.43 4.7
5226 81.25 4.7
5227 83.50 4.7
5228 84.68 4.7
5229 86.37 4.7
5230 81.25 4.7
5231 82.37 4.7
5232 94.37 4.7
5233 84.06 4.7
5234 84.68 4.7
5235 85.25 4.7
5236 86.93 4.7
5237 91.25 4.7
5238 81.81 4.7
5239 81.25 4.7
5240 85.81 4.7
5241 90.62 4.7
5242 80.68 4.7
5243 85.81 4.7
5244 84.68 4.7
5245 82.93 4.7
5246 93.12 4.7
5247 80.68 4.7
5248 86.37 4.7
5249 84.68 4.7
5250 91.25 4.7
5251 87.50 4.7
5252 85.25 4.7
5253 85.81 4.7
5254 83.50 4.7
5255 84.06 4.7
5256 93.75 4.7
5257 82.93 4.7
5258 86.93 4.7
5259 84.06 4.7
5260 92.50 4.7
5261 85.25 4.7
5262 85.25 4.7
5263 85.81 4.7
5264 83.50 4.7
5265 90.62 4.7
5266 88.62 4.7
5267 85.25 4.7
5268 85.81 4.7
5269 82.93 4.7
5270 84.06 4.7
5271 84.68 4.7
5272 92.50 4.7
5273 82.93 4.7
5274 82.93 4.7
5275 80.12 4.7
5276 82.93 4.7
5277 95.62 4.7
5278 81.81 4.7
5279 82.93 4.7
5280 84.06 4.7
5281 84.06 4.7
5282 98.12 4.7
5283 85.81 4.7
5284 86.93 4.7
5285 87.50 4.7
5286 81.81 4.7
5287 82.37 4.7
5288 92.50 4.7
5289 85.81 4.7
5290 87.50 4.7
5291 84.06 4.7
5292 83.50 4.7
5293 88.75 4.7
5294 82.93 4.7
5295 82.93 4.7
5296 82.37 4.7
5297 94.37 4.7
5298 83.50 4.7
5299 84.68 4.7
5300 82.93 4.7
5301 84.06 4.7
5302 91.25 4.7
5303 83.50 4.7
5304 83.50 4.7
5305 86.37 4.7
5306 84.68 4.7
5307 80.12 4.7
5308 84.68 4.7
5309 92.50 4.7
5310 84.68 4.7
5311 82.37 4.7
5312 82.37 4.7
5313 80.68 4.7
5314 93.12 4.7
5315 83.50 4.7
5316 82.37 4.7
5317 84.06 4.7
5318 87.50 4.7
5319 97.50 4.7
5320 84.68 4.7
5321 75.00 4.7
5322 88.06 4.7
5323 91.87 4.7
5324 81.25 4.7
5325 84.06 4.7
5326 81.25 4.7
5327 81.81 4.7
5328 90.62 4.7
5329 86.93 4.7
5330 84.06 4.7
5331 81.81 4.7
5332 80.12 4.7
5333 93.12 4.7
5334 84.68 4.7
5335 82.37 4.7
5336 84.06 4.7
5337 88.06 4.7
5338 95.62 4.7
5339 82.37 4.7
5340 81.81 4.7
5341 85.25 4.7
5342 86.93 4.7
5343 91.87 4.7
5344 84.68 4.7
5345 81.25 4.7
5346 78.43 4.7
5347 91.25 4.7
5348 85.81 4.7
5349 84.06 4.7
5350 84.68 4.7
5351 85.81 4.7
5352 90.00 4.7
5353 84.06 4.7
5354 83.50 4.7
5355 84.06 4.7
5356 85.81 4.7
5357 81.81 4.7
5358 90.00 4.7
5359 84.06 4.7
5360 82.93 4.7
5361 82.93 4.7
5362 82.93 4.7
5363 96.87 4.7
5364 86.93 4.7
5365 84.06 4.7
5366 87.50 4.7
5367 85.81 4.7
5368 96.25 4.7
5369 82.93 4.7
5370 84.06 4.7
5371 85.81 4.7
5372 89.37 4.7
5373 84.68 4.7
5374 84.68 4.7
5375 85.25 4.7
5376 70.43 4.7
5377 93.75 4.7
5378 85.81 4.7
5379 88.62 4.7
5380 86.37 4.7
5381 90.31 4.7
5382 84.06 4.7
5383 86.93 4.7
5384 92.50 4.7
5385 86.93 4.7
5386 88.06 4.7
5387 85.81 4.7
5388 99.37 4.7
5389 84.06 4.7
5390 86.93 4.7
5391 86.37 4.7
5392 89.18 4.7
5393 96.87 4.7
5394 85.81 4.7
5395 86.93 4.7
5396 87.50 4.7
5397 85.25 4.7
5398 96.87 4.7
5399 86.37 4.7
5400 84.68 4.7
5401 89.18 4.7
5402 89.75 4.7
5403 99.37 4.7
5404 78.62 4.7
5405 97.50 4.7
5406 89.75 4.7
5407 87.50 4.7
5408 89.18 4.7
5409 83.50 4.7
5410 97.50 4.7
5411 89.75 4.7
5412 88.06 4.7
5413 86.37 4.7
5414 87.50 4.7
5415 96.25 4.7
5416 88.06 4.7
5417 86.37 4.7
5418 91.50 4.7
5419 92.06 4.7
5420 92.06 4.7
5421 88.62 4.7
5422 96.25 4.7
5423 89.18 4.7
5424 88.62 4.7
5425 90.93 4.7
5426 98.12 4.7
5427 88.62 4.7
5428 93.18 4.7
5429 90.93 4.7
5430 92.06 4.7
5431 92.06 4.7
5432 89.75 4.7
5433 98.12 4.7
5434 92.62 4.7
5435 92.62 4.7
5436 90.31 4.7
5437 88.62 4.7
5438 100.00 4.7
5439 89.75 4.7
5440 89.75 4.7
5441 90.93 4.7
5442 90.93 4.7
5443 91.50 4.7
5444 100.00 4.7
5445 91.50 4.7
5446 90.93 4.7
5447 92.06 4.7
5448 92.62 4.7
5449 88.06 4.7
5450 100.00 4.7
5451 96.00 4.7
5452 87.50 4.7
5453 92.62 4.7
5454 92.06 4.7
5455 90.93 4.7
5456 93.18 4.7
5457 93.75 4.7
5458 100.00 4.7
5459 95.43 4.7
5460 91.50 4.7
5461 92.06 4.7
5462 93.75 4.7
5463 90.93 4.7
5464 90.93 4.7
5465 94.87 4.7
5466 94.87 4.7
5467 100.00 4.7
5468 92.62 4.7
5469 94.31 4.7
5470 93.75 4.7
5471 94.31 4.7
5472 97.75 4.7
5473 94.87 4.7
5474 94.87 4.7
5475 92.62 4.7
5476 94.87 4.7
5477 100.00 4.7
5478 93.75 4.7
5479 85.81 4.7
5480 92.06 4.7
5481 96.00 4.7
5482 93.75 4.7
5483 90.31 4.7
5484 97.18 4.7
5485 87.50 4.7
5486 96.00 4.7
5487 96.56 4.7
5488 100.00 4.7
5489 87.00 4.7
5490 100.00 4.7
5491 89.75 4.7
5492 91.50 4.7
5493 90.31 4.7
5494 90.93 4.7
5495 79.18 4.7
5496 92.06 4.7
5497 89.75 4.7
5498 86.93 4.7
5499 82.81 4.7
5500 89.18 4.7
5501 78.12 4.7
5502 71.00 4.7
5503 48.12 4.7
5504 30.68 4.7
5505 59.65 4.7
5506 90.12 4.7
5507 92.62 4.7
5508 98.87 4.7
5509 90.31 4.7
5510 92.06 4.7
5511 98.75 4.7
5512 94.31 4.8
5513 90.31 4.8
5514 86.37 4.8
5515 81.25 4.8
5516 77.25 4.8
5517 84.68 4.8
5518 81.81 4.8
5519 82.37 4.8
5520 89.18 4.8
5521 93.18 4.8
5522 92.06 4.8
5523 86.37 4.8
5524 80.12 4.8
5525 79.00 4.8
5526 75.00 4.8
5527 83.75 4.8
5528 79.56 4.8
5529 77.81 4.8
5530 78.43 4.8
5531 78.43 4.8
5532 77.81 4.8
5533 79.00 4.8
5534 85.00 4.8
5535 76.68 4.8
5536 77.25 4.8
5537 77.25 4.8
5538 73.87 4.8
5539 77.25 4.8
5540 77.81 4.8
5541 86.25 4.8
5542 78.43 4.8
5543 79.00 4.8
5544 74.43 4.8
5545 82.37 4.8
5546 77.25 4.8
5547 77.25 4.8
5548 74.43 4.8
5549 81.87 4.8
5550 74.43 4.8
5551 88.06 4.8
5552 86.37 4.8
5553 89.18 4.8
5554 85.81 4.8
5555 92.50 4.8
5556 84.06 4.8
5557 83.50 4.8
5558 83.50 4.8
5559 86.37 4.8
5560 91.87 4.8
5561 87.50 4.8
5562 80.68 4.8
5563 85.25 4.8
5564 88.75 4.8
5565 82.93 4.8
5566 86.37 4.8
5567 85.25 4.8
5568 82.93 4.8
5569 95.00 4.8
5570 82.93 4.8
5571 82.37 4.8
5572 84.68 4.8
5573 81.81 4.8
5574 84.06 4.8
5575 91.25 4.8
5576 84.06 4.8
5577 81.81 4.8
5578 80.68 4.8
5579 84.06 4.8
5580 84.68 4.8
5581 86.37 4.8
5582 82.93 4.8
5583 83.50 4.8
5584 84.68 4.8
5585 80.68 4.8
5586 85.81 4.8
5587 84.06 4.8
5588 93.75 4.8
5589 68.75 4.8
5590 84.68 4.8
5591 85.25 4.8
5592 85.81 4.8
5593 80.68 4.8
5594 83.50 4.8
5595 94.37 4.8
5596 84.06 4.8
5597 87.50 4.8
5598 82.37 4.8
5599 82.93 4.8
5600 81.25 4.8
5601 80.68 4.8
5602 89.37 4.8
5603 81.25 4.8
5604 82.37 4.8
5605 81.81 4.8
5606 89.37 4.8
5607 83.50 4.8
5608 82.93 4.8
5609 83.50 4.8
5610 82.37 4.8
5611 83.50 4.8
5612 88.75 4.8
5613 84.68 4.8
5614 85.25 4.8
5615 82.93 4.8
5616 82.37 4.8
5617 84.06 4.8
5618 91.25 4.8
5619 81.25 4.8
5620 82.93 4.8
5621 84.06 4.8
5622 80.12 4.8
5623 90.62 4.8
5624 85.25 4.8
5625 83.50 4.8
5626 79.56 4.8
5627 82.93 4.8
5628 82.37 4.8
5629 91.25 4.8
5630 84.68 4.8
5631 81.25 4.8
5632 83.50 4.8
5633 84.68 4.8
5634 90.00 4.8
5635 82.37 4.8
5636 84.68 4.8
5637 80.68 4.8
5638 88.75 4.8
5639 80.68 4.8
5640 82.93 4.8
5641 79.00 4.8
5642 83.50 4.8
5643 93.12 4.8
5644 81.25 4.8
5645 80.12 4.8
5646 84.68 4.8
5647 89.37 4.8
5648 82.93 4.8
5649 82.37 4.8
5650 77.81 4.8
5651 93.12 4.8
5652 83.50 4.8
5653 82.37 4.8
5654 80.68 4.8
5655 90.00 4.8
5656 84.06 4.8
5657 82.37 4.8
5658 81.25 4.8
5659 85.25 4.8
5660 88.75 4.8
5661 83.50 4.8
5662 81.25 4.8
5663 76.68 4.8
5664 87.50 4.8
5665 90.00 4.8
5666 81.81 4.8
5667 82.37 4.8
5668 81.25 4.8
5669 81.25 4.8
5670 89.37 4.8
5671 80.68 4.8
5672 82.93 4.8
5673 87.50 4.8
5674 90.00 4.8
5675 79.00 4.8
5676 82.93 4.8
5677 81.81 4.8
5678 84.06 4.8
5679 90.62 4.8
5680 86.93 4.8
5681 80.68 4.8
5682 85.25 4.8
5683 84.06 4.8
5684 91.87 4.8
5685 82.37 4.8
5686 81.25 4.8
5687 83.50 4.8
5688 84.68 4.8
5689 91.87 4.8
5690 82.93 4.8
5691 83.50 4.8
5692 84.68 4.8
5693 80.68 4.8
5694 91.25 4.8
5695 81.25 4.8
5696 81.25 4.8
5697 81.81 4.8
5698 90.00 4.8
5699 83.50 4.8
5700 85.25 4.8
5701 84.68 4.8
5702 82.37 4.8
5703 84.06 4.8
5704 90.00 4.8
5705 82.93 4.8
5706 82.37 4.8
5707 81.25 4.8
5708 81.25 4.8
5709 95.62 4.8
5710 85.81 4.8
5711 79.56 4.8
5712 82.37 4.8
5713 82.93 4.8
5714 88.75 4.8
5715 81.81 4.8
5716 82.93 4.8
5717 79.00 4.8
5718 85.25 4.8
5719 86.87 4.8
5720 80.12 4.8
5721 82.37 4.8
5722 84.68 4.8
5723 88.75 4.8
5724 85.81 4.8
5725 79.56 4.8
5726 84.06 4.8
5727 82.37 4.8
5728 80.68 4.8
5729 90.00 4.8
5730 82.93 4.8
5731 81.25 4.8
5732 84.06 4.8
5733 89.37 4.8
5734 81.25 4.8
5735 80.68 4.8
5736 82.37 4.8
5737 81.81 4.8
5738 90.00 4.8
5739 81.81 4.8
5740 81.81 4.8
5741 84.06 4.8
5742 91.87 4.8
5743 80.68 4.8
5744 84.06 4.8
5745 83.50 4.8
5746 92.50 4.8
5747 84.68 4.8
5748 81.81 4.8
5749 82.37 4.8
5750 84.06 4.8
5751 88.75 4.8
5752 82.93 4.8
5753 82.37 4.8
5754 84.68 4.8
5755 85.25 4.8
5756 88.12 4.8
5757 80.12 4.8
5758 80.68 4.8
5759 83.50 4.8
5760 88.75 4.8
5761 81.81 4.8
5762 83.50 4.8
5763 83.50 4.8
5764 91.87 4.8
5765 85.25 4.8
5766 81.25 4.8
5767 81.81 4.8
5768 84.06 4.8
5769 84.37 4.8
5770 80.12 4.8
5771 81.81 4.8
5772 84.06 4.8
5773 84.06 4.8
5774 80.12 4.8
5775 84.37 4.8
5776 84.68 4.8
5777 85.25 4.8
5778 86.37 4.8
5779 82.93 4.8
5780 91.25 4.8
5781 84.68 4.8
5782 81.81 4.8
5783 91.87 4.8
5784 76.68 4.8
5785 82.93 4.8
5786 76.12 4.8
5787 75.00 4.8
5788 76.68 4.8
5789 74.43 4.8
5790 83.12 4.8
5791 74.43 4.8
5792 75.00 4.8
5793 79.00 4.8
5794 74.43 4.8
5795 74.43 4.8
5796 84.06 4.8
5797 91.25 4.8
5798 84.06 4.8
5799 82.93 4.8
5800 80.12 4.8
5801 91.25 4.8
5802 82.37 4.8
5803 79.56 4.8
5804 75.56 4.8
5805 69.31 4.8
5806 73.87 4.8
5807 77.81 4.8
5808 81.81 4.8
5809 75.56 4.8
5810 86.37 4.8
5811 85.25 4.8
5812 84.06 4.8
5813 82.93 4.8
5814 92.50 4.8
5815 82.37 4.8
5816 82.93 4.8
5817 82.93 4.8
5818 86.37 4.8
5819 82.37 4.8
5820 84.06 4.8
5821 87.50 4.8
5822 83.50 4.8
5823 82.93 4.8
5824 80.12 4.8
5825 88.75 4.8
5826 80.68 4.8
5827 80.68 4.8
5828 82.93 4.8
5829 80.68 4.8
5830 88.75 4.8
5831 84.68 4.8
5832 82.37 4.8
5833 79.56 4.8
5834 88.12 4.8
5835 84.06 4.8
5836 83.50 4.8
5837 81.25 4.8
5838 83.50 4.8
5839 90.00 4.8
5840 82.37 4.8
5841 81.25 4.8
5842 84.68 4.8
5843 83.50 4.8
5844 86.37 4.8
5845 89.37 4.8
5846 81.81 4.8
5847 80.68 4.8
5848 90.62 4.8
5849 79.56 4.8
5850 81.25 4.8
5851 82.37 4.8
5852 84.68 4.8
5853 89.37 4.8
5854 84.06 4.8
5855 81.81 4.8
5856 84.06 4.8
5857 84.06 4.8
5858 91.25 4.8
5859 85.25 4.8
5860 82.93 4.8
5861 82.93 4.8
5862 81.25 4.8
5863 82.93 4.8
5864 92.50 4.8
5865 81.81 4.8
5866 84.06 4.8
5867 85.81 4.8
5868 82.37 4.8
5869 91.25 4.8
5870 84.06 4.8
5871 81.25 4.8
5872 81.25 4.8
5873 92.50 4.8
5874 81.81 4.8
5875 82.93 4.8
5876 77.25 4.8
5877 78.43 4.8
5878 91.25 4.8
5879 86.93 4.8
5880 80.12 4.8
5881 80.68 4.8
5882 80.12 4.8
5883 81.25 4.8
5884 90.62 4.8
5885 83.50 4.8
5886 85.25 4.8
5887 85.25 4.8
5888 88.12 4.8
5889 82.93 4.8
5890 81.81 4.8
5891 85.25 4.8
5892 81.25 4.8
5893 91.25 4.8
5894 82.93 4.8
5895 85.25 4.8
5896 82.93 4.8
5897 82.93 4.8
5898 90.62 4.8
5899 81.81 4.8
5900 81.25 4.8
5901 84.06 4.8
5902 84.68 4.8
5903 90.00 4.8
5904 80.68 4.8
5905 81.81 4.8
5906 82.93 4.8
5907 85.25 4.8
5908 95.00 4.8
5909 85.25 4.8
5910 86.93 4.8
5911 83.50 4.8
5912 82.93 4.8
5913 82.93 4.8
5914 89.37 4.8
5915 80.68 4.8
5916 83.50 4.8
5917 81.81 4.8
5918 79.56 4.8
5919 93.75 4.8
5920 83.50 4.8
5921 79.56 4.8
5922 84.06 4.8
5923 76.68 4.8
5924 87.50 4.8
5925 81.25 4.8
5926 82.37 4.8
5927 84.06 4.8
5928 87.50 4.8
5929 83.50 4.8
5930 85.25 4.8
5931 82.37 4.8
5932 91.87 4.8
5933 85.81 4.8
5934 80.68 4.8
5935 82.93 4.8
5936 81.25 4.8
5937 85.00 4.8
5938 85.81 4.8
5939 86.93 4.8
5940 84.06 4.8
5941 92.50 4.8
5942 81.25 4.8
5943 81.81 4.8
5944 87.50 4.8
5945 78.43 4.8
5946 81.81 4.8
5947 80.68 4.8
5948 91.87 4.8
5949 82.37 4.8
5950 79.00 4.8
5951 81.25 4.8
5952 88.12 4.8
5953 84.68 4.8
5954 82.93 4.8
5955 81.25 4.8
5956 92.50 4.8
5957 82.93 4.8
5958 82.37 4.8
5959 81.81 4.8
5960 84.06 4.8
5961 80.68 4.8
5962 88.12 4.8
5963 80.12 4.8
5964 81.81 4.8
5965 84.06 4.8
5966 93.12 4.8
5967 83.50 4.8
5968 80.68 4.8
5969 81.25 4.8
5970 93.12 4.8
5971 80.68 4.8
5972 81.81 4.8
5973 84.06 4.8
5974 82.93 4.8
5975 84.68 4.8
5976 91.25 4.8
5977 81.25 4.8
5978 81.25 4.8
5979 80.12 4.8
5980 93.75 4.8
5981 79.00 4.8
5982 82.93 4.8
5983 83.50 4.8
5984 86.37 4.8
5985 93.75 4.8
5986 82.37 4.8
5987 79.56 4.8
5988 84.68 4.8
5989 91.25 4.8
5990 84.06 4.8
5991 82.37 4.8
5992 82.93 4.8
5993 90.00 4.8
5994 80.12 4.8
5995 81.81 4.8
5996 80.12 4.8
5997 82.93 4.8
5998 93.12 4.8
5999 81.25 4.8
6000 82.37 4.8
6001 80.12 4.8
6002 94.37 4.8
6003 84.68 4.8
6004 83.50 4.8
6005 81.25 4.8
6006 86.37 4.8
6007 92.50 4.8
6008 79.56 4.8
6009 84.68 4.8
6010 81.25 4.8
6011 88.12 4.8
6012 79.56 4.8
6013 82.93 4.8
6014 83.50 4.8
6015 86.37 4.8
6016 92.50 4.8
6017 81.25 4.8
6018 81.81 4.8
6019 82.93 4.8
6020 93.75 4.8
6021 80.12 4.8
6022 82.37 4.8
6023 81.81 4.8
6024 81.81 4.8
6025 93.12 4.8
6026 82.37 4.8
6027 81.81 4.8
6028 71.56 4.8
6029 86.93 4.8
6030 88.75 4.8
6031 82.93 4.8
6032 85.25 4.8
6033 84.68 4.8
6034 91.25 4.8
6035 87.50 4.8
6036 85.25 4.8
6037 84.06 4.8
6038 82.37 4.8
6039 82.93 4.8
6040 89.37 4.8
6041 82.93 4.8
6042 84.06 4.8
6043 88.06 4.8
6044 88.06 4.8
6045 81.81 4.8
6046 82.93 4.8
6047 85.81 4.8
6048 94.37 4.8
6049 80.68 4.8
6050 85.25 4.8
6051 84.68 4.8
6052 81.81 4.8
6053 92.50 4.8
6054 83.50 4.8
6055 84.06 4.8
6056 82.37 4.8
6057 82.37 4.8
6058 91.25 4.8
6059 83.50 4.8
6060 83.50 4.8
6061 82.37 4.8
6062 86.93 4.8
6063 82.93 4.8
6064 87.50 4.8
6065 85.25 4.8
6066 81.81 4.8
6067 81.81 4.8
6068 91.87 4.8
6069 80.68 4.8
6070 83.50 4.8
6071 85.25 4.8
6072 91.25 4.8
6073 82.93 4.8
6074 81.25 4.8
6075 80.12 4.8
6076 79.00 4.8
6077 85.00 4.8
6078 77.81 4.8
6079 73.31 4.8
6080 78.43 4.8
6081 78.43 4.8
6082 72.75 4.8
6083 73.87 4.8
6084 80.68 4.8
6085 76.12 4.8
6086 85.62 4.8
6087 81.81 4.8
6088 90.31 4.8
6089 87.50 4.8
6090 88.62 4.8
6091 89.18 4.8
6092 95.62 4.8
6093 85.25 4.8
6094 88.06 4.8
6095 83.50 4.8
6096 80.68 4.8
6097 78.43 4.8
6098 81.25 4.8
6099 79.56 4.8
6100 76.68 4.8
6101 83.50 4.8
6102 95.00 4.8
6103 82.93 4.8
6104 81.81 4.8
6105 80.68 4.8
6106 91.87 4.8
6107 85.81 4.8
6108 86.93 4.8
6109 84.68 4.8
6110 84.68 4.8
6111 96.25 4.8
6112 76.06 4.8
6113 93.75 4.8
6114 79.00 4.8
6115 88.62 4.8
6116 81.81 4.8
6117 82.93 4.8
6118 92.50 4.8
6119 82.37 4.8
6120 81.25 4.8
6121 81.25 4.8
6122 79.56 4.8
6123 91.87 4.8
6124 84.06 4.8
6125 82.37 4.8
6126 82.37 4.8
6127 84.06 4.8
6128 93.75 4.8
6129 81.81 4.8
6130 86.37 4.8
6131 83.50 4.8
6132 84.68 4.8
6133 89.37 4.8
6134 86.93 4.8
6135 84.68 4.8
6136 83.50 4.8
6137 82.93 4.8
6138 92.50 4.8
6139 85.81 4.8
6140 84.68 4.8
6141 80.68 4.8
6142 86.93 4.8
6143 85.25 4.8
6144 93.12 4.8
6145 87.50 4.8
6146 85.25 4.8
6147 84.68 4.8
6148 90.62 4.8
6149 85.81 4.8
6150 84.06 4.8
6151 81.81 4.8
6152 85.81 4.8
6153 92.50 4.8
6154 82.93 4.8
6155 82.93 4.8
6156 83.50 4.8
6157 94.37 4.8
6158 88.06 4.8
6159 85.81 4.8
6160 82.93 4.8
6161 79.56 4.8
6162 96.87 4.8
6163 85.25 4.8
6164 81.81 4.8
6165 82.93 4.8
6166 86.93 4.8
6167 93.12 4.8
6168 81.81 4.8
6169 82.37 4.8
6170 84.06 4.8
6171 85.81 4.8
6172 90.00 4.8
6173 82.37 4.8
6174 81.81 4.8
6175 84.06 4.8
6176 88.06 4.8
6177 87.50 4.8
6178 82.37 4.8
6179 83.50 4.8
6180 83.50 4.8
6181 85.25 4.8
6182 90.00 4.8
6183 82.93 4.8
6184 85.81 4.8
6185 80.68 4.8
6186 91.25 4.8
6187 87.50 4.8
6188 81.25 4.8
6189 82.37 4.8
6190 85.25 4.8
6191 92.50 4.8
6192 84.06 4.8
6193 78.43 4.8
6194 81.81 4.8
6195 86.25 4.8
6196 81.81 4.8
6197 86.93 4.8
6198 81.81 4.8
6199 79.56 4.8
6200 93.12 4.8
6201 85.25 4.8
6202 84.68 4.8
6203 82.93 4.8
6204 83.50 4.8
6205 93.75 4.8
6206 82.37 4.8
6207 80.12 4.8
6208 80.68 4.8
6209 82.37 4.8
6210 96.87 4.8
6211 84.06 4.8
6212 83.50 4.8
6213 86.93 4.8
6214 83.50 4.8
6215 91.87 4.8
6216 83.50 4.8
6217 81.81 4.8
6218 81.81 4.8
6219 90.62 4.8
6220 86.93 4.8
6221 82.37 4.8
6222 82.93 4.8
6223 82.93 4.8
6224 91.87 4.8
6225 86.37 4.8
6226 82.93 4.8
6227 80.68 4.8
6228 83.50 4.8
6229 91.25 4.8
6230 85.25 4.8
6231 85.25 4.8
6232 81.81 4.8
6233 92.50 4.8
6234 86.37 4.8
6235 88.06 4.8
6236 82.37 4.8
6237 91.25 4.8
6238 80.68 4.8
6239 83.50 4.8
6240 84.68 4.8
6241 81.81 4.8
6242 93.12 4.8
6243 86.37 4.8
6244 85.81 4.8
6245 87.50 4.8
6246 84.06 4.8
6247 69.31 4.8
6248 86.87 4.8
6249 82.93 4.8
6250 82.37 4.8
6251 85.81 4.8
6252 89.37 4.8
6253 83.50 4.8
6254 81.81 4.8
6255 83.50 4.8
6256 82.37 4.8
6257 92.50 4.8
6258 84.68 4.8
6259 84.68 4.8
6260 85.25 4.8
6261 86.93 4.8
6262 91.87 4.8
6263 84.68 4.8
6264 79.56 4.8
6265 84.06 4.8
6266 93.12 4.8
6267 83.50 4.8
6268 82.93 4.8
6269 81.81 4.8
6270 81.25 4.8
6271 91.87 4.8
6272 83.50 4.8
6273 82.37 4.8
6274 85.81 4.8
6275 90.62 4.8
6276 84.06 4.8
6277 83.50 4.8
6278 83.50 4.8
6279 82.37 4.8
6280 82.93 4.8
6281 92.50 4.8
6282 84.06 4.8
6283 85.81 4.8
6284 82.37 4.8
6285 81.81 4.8
6286 89.37 4.8
6287 82.93 4.8
6288 85.25 4.8
6289 86.37 4.8
6290 93.12 4.8
6291 81.81 4.8
6292 84.06 4.8
6293 86.37 4.8
6294 84.06 4.8
6295 91.87 4.8
6296 81.25 4.8
6297 83.50 4.8
6298 84.68 4.8
6299 93.75 4.8
6300 80.68 4.8
6301 84.06 4.8
6302 83.50 4.8
6303 88.12 4.8
6304 81.81 4.8
6305 84.06 4.8
6306 85.25 4.8
6307 84.06 4.8
6308 88.75 4.8
6309 80.12 4.8
6310 82.37 4.8
6311 82.93 4.8
6312 82.93 4.8
6313 81.81 4.8
6314 93.75 4.8
6315 81.81 4.8
6316 82.93 4.8
6317 82.37 4.8
6318 90.62 4.8
6319 84.68 4.8
6320 81.81 4.8
6321 84.06 4.8
6322 84.06 4.8
6323 85.25 4.8
6324 95.62 4.8
6325 83.50 4.8
6326 79.56 4.8
6327 79.00 4.8
6328 93.12 4.8
6329 81.81 4.8
6330 81.81 4.8
6331 84.06 4.8
6332 88.75 4.8
6333 85.81 4.8
6334 81.81 4.8
6335 84.06 4.8
6336 81.81 4.8
6337 82.37 4.8
6338 93.12 4.8
6339 81.25 4.8
6340 84.68 4.8
6341 84.68 4.8
6342 78.43 4.8
6343 90.00 4.8
6344 80.68 4.8
6345 85.25 4.8
6346 82.93 4.8
6347 80.12 4.8
6348 86.87 4.8
6349 81.81 4.8
6350 84.06 4.8
6351 82.93 4.8
6352 90.62 4.8
6353 82.37 4.8
6354 76.68 4.8
6355 85.25 4.8
6356 86.37 4.8
6357 78.43 4.8
6358 90.00 4.8
6359 85.25 4.8
6360 79.56 4.8
6361 81.25 4.8
6362 84.06 4.8
6363 90.62 4.8
6364 82.93 4.8
6365 82.37 4.8
6366 74.43 4.8
6367 81.25 4.8
6368 80.12 4.8
6369 75.56 4.8
6370 76.68 4.8
6371 76.12 4.8
6372 83.75 4.8
6373 73.87 4.8
6374 73.87 4.8
6375 81.25 4.8
6376 74.43 4.8
6377 76.12 4.8
6378 79.00 4.8
6379 82.93 4.8
6380 92.50 4.8
6381 85.25 4.8
6382 82.37 4.8
6383 82.93 4.8
6384 84.06 4.8
6385 82.37 4.8
6386 91.87 4.8
6387 78.43 4.8
6388 75.56 4.8
6389 79.00 4.8
6390 80.68 4.8
6391 76.68 4.8
6392 86.93 4.8
6393 96.25 4.8
6394 88.06 4.8
6395 87.50 4.8
6396 88.06 4.8
6397 89.18 4.8
6398 80.68 4.8
6399 93.12 4.8
6400 83.50 4.8
6401 83.50 4.8
6402 84.06 4.8
6403 82.93 4.8
6404 89.37 4.8
6405 81.81 4.8
6406 84.06 4.8
6407 80.12 4.8
6408 82.93 4.8
6409 93.12 4.8
6410 83.50 4.8
6411 84.06 4.8
6412 84.68 4.8
6413 83.50 4.8
6414 87.50 4.8
6415 82.93 4.8
6416 84.68 4.8
6417 84.68 4.8
6418 91.87 4.8
6419 82.93 4.8
6420 79.00 4.8
6421 82.37 4.8
6422 82.37 4.8
6423 88.75 4.8
6424 82.37 4.8
6425 82.37 4.8
6426 80.68 4.8
6427 81.25 4.8
6428 92.50 4.8
6429 82.37 4.8
6430 82.93 4.8
6431 85.81 4.8
6432 82.37 4.8
6433 87.50 4.8
6434 84.68 4.8
6435 80.68 4.8
6436 83.50 4.8
6437 76.68 4.8
6438 88.12 4.8
6439 83.50 4.8
6440 82.37 4.8
6441 85.25 4.8
6442 81.81 4.8
6443 93.75 4.8
6444 79.56 4.8
