#Step Cpu Mem
5178 10.22 3.9
5179 8.52 3.9
5180 10.00 3.9
5181 10.22 3.9
5182 10.79 3.9
5183 11.25 3.9
5184 10.22 3.9
5185 9.09 3.9
5186 13.12 3.9
5187 9.09 3.9
5188 9.65 3.9
5189 11.36 3.9
5190 11.87 3.9
5191 13.06 3.9
5192 11.25 3.9
5193 10.79 3.9
5194 11.36 3.9
5195 10.79 3.9
5196 10.62 3.9
5197 11.36 3.9
5198 9.09 3.9
5199 10.00 3.9
5200 11.36 3.9
5201 11.93 3.9
5202 10.62 3.9
5203 9.65 3.9
5204 11.36 3.9
5205 10.22 3.9
5206 11.25 3.9
5207 10.79 3.9
5208 9.09 3.9
5209 12.50 3.9
5210 11.36 3.9
5211 10.22 3.9
5212 11.93 3.9
5213 11.87 3.9
5214 12.50 3.9
5215 12.50 3.9
5216 11.87 3.9
5217 10.22 3.9
5218 14.77 3.9
5219 8.12 3.9
5220 14.20 3.9
5221 16.87 3.9
5222 12.50 3.9
5223 13.63 3.9
5224 15.00 3.9
5225 10.22 3.9
5226 11.93 3.9
5227 13.12 3.9
5228 12.50 3.9
5229 11.93 3.9
5230 12.50 3.9
5231 13.06 3.9
5232 10.22 3.9
5233 12.50 3.9
5234 12.50 3.9
5235 10.79 3.9
5236 15.00 3.9
5237 13.63 3.9
5238 13.63 3.9
5239 12.50 3.9
5240 12.50 3.9
5241 10.79 3.9
5242 15.00 3.9
5243 13.06 3.9
5244 11.93 3.9
5245 11.93 3.9
5246 11.25 3.9
5247 13.06 3.9
5248 14.20 3.9
5249 15.00 3.9
5250 12.50 3.9
5251 12.50 3.9
5252 11.93 3.9
5253 13.12 3.9
5254 12.50 3.9
5255 14.20 3.9
5256 14.37 3.9
5257 11.93 3.9
5258 11.36 3.9
5259 11.25 3.9
5260 10.79 3.9
5261 14.20 3.9
5262 13.63 3.9
5263 13.75 3.9
5264 13.06 3.9
5265 12.50 3.9
5266 13.63 3.9
5267 14.37 3.9
5268 11.93 3.9
5269 11.93 3.9
5270 11.87 3.9
5271 11.36 3.9
5272 11.36 3.9
5273 9.65 3.9
5274 11.25 3.9
5275 14.20 3.9
5276 13.06 3.9
5277 16.47 3.9
5278 15.62 3.9
5279 13.63 3.9
5280 14.20 3.9
5281 14.77 3.9
5282 15.62 3.9
5283 15.90 3.9
5284 15.34 3.9
5285 13.06 3.9
5286 17.50 3.9
5287 14.20 3.9
5288 11.93 3.9
5289 13.63 3.9
5290 16.87 3.9
5291 15.34 3.9
5292 15.34 3.9
5293 16.25 3.9
5294 16.47 3.9
5295 13.63 3.9
5296 12.50 3.9
5297 11.25 3.9
5298 15.90 3.9
5299 14.20 3.9
5300 15.34 3.9
5301 16.87 3.9
5302 13.06 3.9
5303 13.06 3.9
5304 11.36 3.9
5305 9.37 3.9
5306 11.93 3.9
5307 23.29 3.9
5308 22.39 3.9
5309 26.70 3.9
5310 25.51 3.9
5311 23.29 3.9
5312 7.95 3.9
5313 11.93 3.9
5314 11.25 3.9
5315 10.22 3.9
5316 10.79 3.9
5317 10.62 3.9
5318 12.50 3.9
5319 11.36 3.9
5320 12.50 3.9
5321 11.36 3.9
5322 12.50 3.9
5323 11.87 3.9
5324 10.79 3.9
5325 14.77 3.9
5326 12.50 3.9
5327 14.20 3.9
5328 12.50 3.9
5329 15.00 3.9
5330 15.34 3.9
5331 13.06 3.9
5332 11.36 3.9
5333 5.00 3.9
5334 1.04 3.9
5335 .51 3.9
5336 9.89 3.9
5337 28.64 3.9
5338 24.51 3.9
5339 17.61 3.9
5340 12.50 3.9
5341 14.20 3.9
5342 15.62 3.9
5343 12.50 3.9
5344 14.20 3.9
5345 14.37 3.9
5346 11.93 3.9
5347 15.34 3.9
5348 13.63 3.9
5349 16.25 3.9
5350 15.34 3.9
5351 15.34 3.9
5352 13.06 3.9
5353 13.75 3.9
5354 14.20 3.9
5355 10.22 3.9
5356 11.25 3.9
5357 10.79 3.9
5358 11.93 3.9
5359 12.50 3.9
5360 9.65 3.9
5361 11.87 3.9
5362 13.63 3.9
5363 14.77 3.9
5364 15.34 3.9
5365 16.25 3.9
5366 13.06 3.9
5367 13.06 3.9
5368 14.37 3.9
5369 15.34 3.9
5370 10.79 3.9
5371 14.37 3.9
5372 12.50 3.9
5373 12.50 3.9
5374 14.77 3.9
5375 11.87 3.9
5376 10.79 3.9
5377 13.06 3.9
5378 12.50 3.9
5379 11.93 3.9
5380 13.63 3.9
5381 16.25 3.9
5382 10.79 3.9
5383 10.22 3.9
5384 11.87 3.9
5385 10.79 3.9
5386 12.50 3.9
5387 12.50 3.9
5388 10.79 3.9
5389 13.75 3.9
5390 11.93 3.9
5391 11.36 3.9
5392 12.50 3.9
5393 9.09 3.9
5394 9.09 3.9
5395 12.50 3.9
5396 13.63 3.9
5397 10.79 3.9
5398 11.25 3.9
5399 11.93 3.9
5400 13.63 3.9
5401 15.00 3.9
5402 11.93 3.9
5403 11.36 3.9
5404 11.25 3.9
5405 9.09 3.9
5406 13.12 3.9
5407 10.79 3.9
5408 11.36 3.9
5409 15.62 3.9
5410 12.50 3.9
5411 10.79 3.9
5412 12.50 3.9
5413 13.12 3.9
5414 12.50 3.9
5415 14.37 3.9
5416 9.65 3.9
5417 10.79 3.9
5418 13.12 3.9
5419 15.34 3.9
5420 10.79 3.9
5421 10.79 3.9
5422 11.87 3.9
5423 12.50 3.9
5424 11.93 3.9
5425 10.62 3.9
5426 9.65 3.9
5427 12.50 3.9
5428 13.12 3.9
5429 10.79 3.9
5430 9.65 3.9
5431 10.62 3.9
5432 9.09 3.9
5433 11.36 3.9
5434 10.22 3.9
5435 9.37 3.9
5436 10.22 3.9
5437 13.06 3.9
5438 11.87 3.9
5439 9.65 3.9
5440 10.79 3.9
5441 14.37 3.9
5442 14.77 3.9
5443 14.20 3.9
5444 11.36 3.9
5445 9.37 3.9
5446 10.22 3.9
5447 12.50 3.9
5448 11.87 3.9
5449 9.09 3.9
5450 9.65 3.9
5451 13.12 3.9
5452 13.06 3.9
5453 10.79 3.9
5454 11.93 3.9
5455 10.79 3.9
5456 13.75 3.9
5457 11.93 3.9
5458 11.36 3.9
5459 10.79 3.9
5460 11.87 3.9
5461 13.63 3.9
5462 13.06 3.9
5463 10.62 3.9
5464 11.36 3.9
5465 11.36 3.9
5466 10.22 3.9
5467 11.25 3.9
5468 10.22 3.9
5469 10.79 3.9
5470 11.87 3.9
5471 10.79 3.9
5472 10.22 3.9
5473 11.25 3.9
5474 10.79 3.9
5475 11.36 3.9
5476 15.62 3.9
5477 14.20 3.9
5478 15.34 3.9
5479 15.62 3.9
5480 15.34 3.9
5481 14.20 3.9
5482 19.37 3.9
5483 17.61 3.9
5484 15.90 3.9
5485 15.34 3.9
5486 15.90 3.9
5487 15.34 3.9
5488 13.12 3.9
5489 11.93 3.9
5490 11.36 3.9
5491 13.06 3.9
5492 13.12 3.9
5493 11.93 3.9
5494 13.63 3.9
5495 13.12 3.9
5496 11.93 3.9
5497 13.06 3.9
5498 7.50 3.9
5499 14.77 3.9
5500 13.06 3.9
5501 12.50 3.9
5502 12.50 3.9
5503 13.12 3.9
5504 10.22 3.9
5505 9.65 3.9
5506 10.00 3.9
5507 10.22 3.9
5508 12.50 3.9
5509 10.22 3.9
5510 11.25 3.9
5511 9.65 3.9
5512 13.63 3.9
5513 10.79 3.9
5514 11.25 3.9
5515 9.65 3.9
5516 11.36 3.9
5517 11.36 3.9
5518 13.12 3.9
5519 11.36 3.9
5520 9.65 3.9
5521 13.12 3.9
5522 10.22 3.9
5523 10.22 3.9
5524 11.25 3.9
5525 9.65 3.9
5526 11.93 3.9
5527 12.50 3.9
5528 11.87 3.9
5529 10.22 3.9
5530 12.50 3.9
5531 13.12 3.9
5532 11.36 3.9
5533 10.79 3.9
5534 13.12 3.9
5535 11.93 3.9
5536 13.06 3.9
5537 13.12 3.9
5538 12.50 3.9
5539 11.36 3.9
5540 14.37 3.9
5541 14.20 3.9
5542 9.65 3.9
5543 11.25 3.9
5544 8.52 3.9
5545 13.63 3.9
5546 14.37 3.9
5547 11.36 3.9
5548 9.65 3.9
5549 13.12 3.9
5550 13.06 3.9
5551 11.36 3.9
5552 12.50 3.9
5553 10.79 3.9
5554 13.12 3.9
5555 13.06 3.9
5556 10.22 3.9
5557 7.50 3.9
5558 .56 3.9
5559 1.04 3.9
5560 2.27 3.9
5561 10.09 3.9
5562 11.25 3.9
5563 12.50 3.9
5564 14.37 3.9
5565 10.79 3.9
5566 10.22 3.9
5567 11.87 3.9
5568 13.63 3.9
5569 11.36 3.9
5570 10.62 3.9
5571 10.79 3.9
5572 10.22 3.9
5573 13.12 3.9
5574 11.93 3.9
5575 10.22 3.9
5576 11.87 3.9
5577 11.93 3.9
5578 11.93 3.9
5579 12.50 3.9
5580 10.79 3.9
5581 11.87 3.9
5582 21.59 3.9
5583 17.04 3.9
5584 14.77 3.9
5585 11.87 3.9
5586 17.61 3.9
5587 14.20 3.9
5588 21.87 3.9
5589 11.36 3.9
5590 23.75 3.9
5591 25.56 3.9
5592 26.70 3.9
5593 25.00 3.9
5594 10.62 3.9
5595 10.22 3.9
5596 17.04 3.9
5597 26.87 3.9
5598 27.27 3.9
5599 27.84 3.9
5600 30.62 3.9
5601 18.18 3.9
5602 25.00 3.9
5603 28.75 3.9
5604 26.70 3.9
5605 18.75 3.9
5606 25.00 3.9
5607 29.37 3.9
5608 26.70 3.9
5609 27.27 3.9
5610 28.75 3.9
5611 26.70 3.9
5612 30.00 3.9
5613 27.27 3.9
5614 25.00 3.9
5615 25.62 3.9
5616 25.00 3.9
5617 17.04 3.9
5618 11.93 3.9
5619 13.75 3.9
5620 11.36 3.9
5621 13.06 3.9
5622 12.50 3.9
5623 13.06 3.9
5624 16.25 3.9
5625 14.20 3.9
5626 13.06 3.9
5627 13.12 3.9
5628 11.36 3.9
5629 11.93 3.9
5630 21.25 3.9
5631 17.04 3.9
5632 23.29 3.9
5633 17.61 3.9
5634 15.34 3.9
5635 23.29 3.9
5636 26.25 3.9
5637 17.04 3.9
5638 11.36 3.9
5639 12.50 3.9
5640 12.50 3.9
5641 11.36 3.9
5642 12.50 3.9
5643 11.25 3.9
5644 14.77 3.9
5645 15.34 3.9
5646 14.20 3.9
5647 15.62 3.9
5648 15.90 3.9
5649 13.63 3.9
5650 13.75 3.9
5651 13.63 3.9
5652 12.50 3.9
5653 15.00 3.9
5654 13.63 3.9
5655 10.22 3.9
5656 13.12 3.9
5657 14.20 3.9
5658 12.50 3.9
5659 13.12 3.9
5660 10.79 3.9
5661 11.93 3.9
5662 11.87 3.9
5663 12.50 3.9
5664 13.06 3.9
5665 15.62 3.9
5666 14.20 3.9
5667 15.34 3.9
5668 13.75 3.9
5669 13.06 3.9
5670 14.37 3.9
5671 13.06 3.9
5672 11.36 3.9
5673 11.25 3.9
5674 11.93 3.9
5675 13.06 3.9
5676 16.25 3.9
5677 12.50 3.9
5678 13.63 3.9
5679 15.62 3.9
5680 14.20 3.9
5681 14.20 3.9
5682 15.00 3.9
5683 14.77 3.9
5684 14.20 3.9
5685 6.87 3.9
5686 13.06 3.9
5687 13.63 3.9
5688 15.00 3.9
5689 10.79 3.9
5690 13.06 3.9
5691 15.62 3.9
5692 13.63 3.9
5693 10.79 3.9
5694 13.75 3.9
5695 11.36 3.9
5696 13.63 3.9
5697 12.50 3.9
5698 10.79 3.9
5699 11.93 3.9
5700 13.12 3.9
5701 11.36 3.9
5702 12.50 3.9
5703 10.62 3.9
5704 12.50 3.9
5705 12.50 3.9
5706 10.79 3.9
5707 9.65 3.9
5708 11.87 3.9
5709 12.50 3.9
5710 10.22 3.9
5711 10.22 3.9
5712 10.62 3.9
5713 11.93 3.9
5714 11.93 3.9
5715 13.75 3.9
5716 10.79 3.9
5717 10.22 3.9
5718 13.75 3.9
5719 11.93 3.9
5720 13.63 3.9
5721 10.62 3.9
5722 10.79 3.9
5723 11.36 3.9
5724 14.37 3.9
5725 10.22 3.9
5726 10.62 3.9
5727 12.50 3.9
5728 10.79 3.9
5729 11.25 3.9
5730 12.50 3.9
5731 10.22 3.9
5732 11.87 3.9
5733 13.06 3.9
5734 10.22 3.9
5735 17.50 3.9
5736 24.43 3.9
5737 13.12 3.9
5738 11.36 3.9
5739 11.36 3.9
5740 11.25 3.9
5741 11.36 3.9
5742 10.79 3.9
5743 13.12 3.9
5744 10.79 3.9
5745 11.93 3.9
5746 13.75 3.9
5747 12.50 3.9
5748 11.36 3.9
5749 13.12 3.9
5750 10.22 3.9
5751 13.06 3.9
5752 12.50 3.9
5753 11.93 3.9
5754 11.36 3.9
5755 12.50 3.9
5756 10.79 3.9
5757 13.06 3.9
5758 11.25 3.9
5759 14.20 3.9
5760 13.12 3.9
5761 13.06 3.9
5762 12.50 3.9
5763 11.87 3.9
5764 10.79 3.9
5765 21.59 3.9
5766 28.12 3.9
5767 25.00 3.9
5768 23.43 3.9
5769 11.93 3.9
5770 12.50 3.9
5771 10.79 3.9
5772 10.79 3.9
5773 13.12 3.9
5774 13.63 3.9
5775 13.63 3.9
5776 13.75 3.9
5777 9.09 3.9
5778 6.81 3.9
5779 8.75 3.9
5780 11.36 3.9
5781 10.79 3.9
5782 11.87 3.9
5783 10.79 3.9
5784 9.65 3.9
5785 11.25 3.9
5786 9.09 3.9
5787 10.62 3.9
5788 12.50 3.9
5789 13.63 3.9
5790 11.87 3.9
5791 10.22 3.9
5792 11.93 3.9
5793 13.12 3.9
5794 13.63 3.9
5795 13.63 3.9
5796 10.00 3.9
5797 9.09 3.9
5798 10.22 3.9
5799 11.87 3.9
5800 10.79 3.9
5801 10.79 3.9
5802 10.62 3.9
5803 10.22 3.9
5804 9.65 3.9
5805 10.00 3.9
5806 9.09 3.9
5807 12.50 3.9
5808 12.50 3.9
5809 9.09 3.9
5810 10.22 3.9
5811 11.93 3.9
5812 13.12 3.9
5813 10.79 3.9
5814 10.79 3.9
5815 11.87 3.9
5816 10.79 3.9
5817 12.50 3.9
5818 10.79 3.9
5819 10.79 3.9
5820 11.87 3.9
5821 11.93 3.9
5822 12.50 3.9
5823 11.25 3.9
5824 10.79 3.9
5825 10.22 3.9
5826 10.22 3.9
5827 11.87 3.9
5828 11.93 3.9
5829 12.50 3.9
5830 11.93 3.9
5831 11.87 3.9
5832 11.93 3.9
5833 10.22 3.9
5834 9.65 3.9
5835 13.12 3.9
5836 10.22 3.9
5837 11.36 3.9
5838 12.50 3.9
5839 11.93 3.9
5840 10.79 3.9
5841 11.25 3.9
5842 9.65 3.9
5843 11.36 3.9
5844 11.36 3.9
5845 12.50 3.9
5846 10.22 3.9
5847 9.09 3.9
5848 13.12 3.9
5849 13.63 3.9
5850 10.22 3.9
5851 12.50 3.9
5852 9.65 3.9
5853 11.93 3.9
5854 10.00 3.9
5855 11.93 3.9
5856 10.22 3.9
5857 9.65 3.9
5858 13.12 3.9
5859 12.50 3.9
5860 9.65 3.9
5861 11.25 3.9
5862 14.20 3.9
5863 13.06 3.9
5864 15.00 3.9
5865 14.77 3.9
5866 14.77 3.9
5867 16.25 3.9
5868 13.06 3.9
5869 15.90 3.9
5870 13.63 3.9
5871 15.62 3.9
5872 7.95 3.9
5873 16.47 3.9
5874 16.87 3.9
5875 15.34 3.9
5876 16.47 3.9
5877 18.12 3.9
5878 14.77 3.9
5879 16.87 3.9
5880 10.79 3.9
5881 11.36 3.9
5882 12.50 3.9
5883 11.93 3.9
5884 11.36 3.9
5885 8.12 3.9
5886 .51 3.9
5887 1.04 3.9
5888 4.32 3.9
5889 13.06 3.9
5890 13.75 3.9
5891 13.06 3.9
5892 16.47 3.9
5893 16.25 3.9
5894 12.50 3.9
5895 14.20 3.9
5896 13.63 3.9
5897 11.87 3.9
5898 9.65 3.9
5899 11.36 3.9
5900 14.20 3.9
5901 17.50 3.9
5902 15.34 3.9
5903 13.06 3.9
5904 14.20 3.9
5905 17.50 3.9
5906 15.90 3.9
5907 15.34 3.9
5908 11.36 3.9
5909 13.06 3.9
5910 13.12 3.9
5911 11.36 3.9
5912 14.77 3.9
5913 15.90 3.9
5914 15.62 3.9
5915 10.79 3.9
5916 10.79 3.9
5917 15.62 3.9
5918 13.06 3.9
5919 11.93 3.9
5920 13.06 3.9
5921 11.87 3.9
5922 10.79 3.9
5923 14.20 3.9
5924 13.06 3.9
5925 15.62 3.9
5926 12.50 3.9
5927 11.36 3.9
5928 13.12 3.9
5929 12.50 3.9
5930 9.09 3.9
5931 10.79 3.9
5932 11.87 3.9
5933 13.06 3.9
5934 10.79 3.9
5935 11.36 3.9
5936 11.25 3.9
5937 11.36 3.9
5938 11.25 3.9
5939 11.93 3.9
5940 11.36 3.9
5941 13.12 3.9
5942 11.93 3.9
5943 11.36 3.9
5944 10.79 3.9
5945 15.00 3.9
5946 10.79 3.9
5947 10.22 3.9
5948 14.37 3.9
5949 9.65 3.9
5950 10.79 3.9
5951 13.75 3.9
5952 13.06 3.9
5953 13.63 3.9
5954 13.12 3.9
5955 13.06 3.9
5956 11.93 3.9
5957 14.37 3.9
5958 14.20 3.9
5959 10.79 3.9
5960 13.12 3.9
5961 11.93 3.9
5962 11.93 3.9
5963 11.36 3.9
5964 14.37 3.9
5965 5.68 3.9
5966 13.06 3.9
5967 15.62 3.9
5968 14.77 3.9
5969 13.63 3.9
5970 15.90 3.9
5971 15.00 3.9
5972 11.36 3.9
5973 10.79 3.9
5974 10.79 3.9
5975 11.87 3.9
5976 11.93 3.9
5977 11.36 3.9
5978 13.06 3.9
5979 15.62 3.9
5980 14.77 3.9
5981 14.77 3.9
5982 14.20 3.9
5983 16.25 3.9
5984 14.77 3.9
5985 14.20 3.9
5986 14.77 3.9
5987 15.62 3.9
5988 14.77 3.9
5989 14.77 3.9
5990 13.75 3.9
5991 15.90 3.9
5992 15.34 3.9
5993 16.25 3.9
5994 11.93 3.9
5995 13.06 3.9
5996 13.06 3.9
5997 13.12 3.9
5998 10.79 3.9
5999 14.77 3.9
6000 14.20 3.9
6001 15.00 3.9
6002 14.77 3.9
6003 11.36 3.9
6004 14.37 3.9
6005 12.50 3.9
6006 13.75 3.9
6007 14.77 3.9
6008 14.77 3.9
6009 14.20 3.9
6010 15.62 3.9
6011 14.77 3.9
6012 15.34 3.9
6013 16.87 3.9
6014 14.20 3.9
6015 14.20 3.9
6016 16.87 3.9
6017 14.77 3.9
6018 14.20 3.9
6019 12.50 3.9
6020 11.36 3.9
6021 14.77 3.9
6022 16.25 3.9
6023 15.34 3.9
6024 14.77 3.9
6025 16.25 3.9
6026 15.34 3.9
6027 13.63 3.9
6028 14.37 3.9
6029 10.79 3.9
6030 10.79 3.9
6031 16.25 3.9
6032 15.34 3.9
6033 14.20 3.9
6034 15.00 3.9
6035 14.77 3.9
6036 15.34 3.9
6037 13.75 3.9
6038 10.79 3.9
6039 13.06 3.9
6040 15.62 3.9
6041 14.77 3.9
6042 15.62 3.9
6043 14.20 3.9
6044 12.50 3.9
6045 11.93 3.9
6046 12.50 3.9
6047 11.25 3.9
6048 11.36 3.9
6049 12.50 3.9
6050 13.63 3.9
6051 16.25 3.9
6052 14.77 3.9
6053 13.63 3.9
6054 13.63 3.9
6055 15.62 3.9
6056 15.90 3.9
6057 15.00 3.9
6058 11.36 3.9
6059 9.65 3.9
6060 14.37 3.9
6061 14.20 3.9
6062 14.20 3.9
6063 12.50 3.9
6064 13.75 3.9
6065 10.79 3.9
6066 10.22 3.9
6067 11.25 3.9
6068 11.93 3.9
6069 12.50 3.9
6070 13.75 3.9
6071 10.79 3.9
6072 11.93 3.9
6073 13.12 3.9
6074 11.36 3.9
6075 10.22 3.9
6076 13.12 3.9
6077 13.63 3.9
6078 11.36 3.9
6079 13.12 3.9
6080 13.06 3.9
6081 13.06 3.9
6082 13.75 3.9
6083 10.79 3.9
6084 10.22 3.9
6085 11.25 3.9
6086 10.79 3.9
6087 12.50 3.9
6088 14.37 3.9
6089 10.22 3.9
6090 11.36 3.9
6091 2.84 3.9
6092 .51 3.9
6093 1.70 3.9
6094 16.14 3.9
6095 18.75 3.9
6096 13.75 3.9
6097 13.63 3.9
6098 10.22 3.9
6099 10.79 3.9
6100 15.00 3.9
6101 10.22 3.9
6102 11.93 3.9
6103 11.87 3.9
6104 10.79 3.9
6105 11.36 3.9
6106 13.06 3.9
6107 16.25 3.9
6108 14.20 3.9
6109 12.50 3.9
6110 13.06 3.9
6111 11.87 3.9
6112 10.79 3.9
6113 10.22 3.9
6114 14.37 3.9
6115 10.22 3.9
6116 11.36 3.9
6117 10.79 3.9
6118 13.12 3.9
6119 12.50 3.9
6120 11.36 3.9
6121 10.22 3.9
6122 15.62 3.9
6123 13.06 3.9
6124 14.20 3.9
6125 15.00 3.9
6126 10.22 3.9
6127 10.22 3.9
6128 13.12 3.9
6129 10.22 3.9
6130 10.79 3.9
6131 13.12 3.9
6132 9.65 3.9
6133 13.63 3.9
6134 12.50 3.9
6135 13.06 3.9
6136 14.77 3.9
6137 15.00 3.9
6138 11.36 3.9
6139 12.50 3.9
6140 12.50 3.9
6141 14.20 3.9
6142 13.63 3.9
6143 11.36 3.9
6144 15.62 3.9
6145 14.77 3.9
6146 15.90 3.9
6147 14.37 3.9
6148 9.65 3.9
6149 11.36 3.9
6150 12.50 3.9
6151 8.75 3.9
6152 7.95 3.9
6153 11.93 3.9
6154 14.37 3.9
6155 10.79 3.9
6156 13.63 3.9
6157 15.00 3.9
6158 14.20 3.9
6159 11.93 3.9
6160 13.06 3.9
6161 13.12 3.9
6162 10.79 3.9
6163 12.50 3.9
6164 12.50 3.9
6165 10.79 3.9
6166 13.06 3.9
6167 11.93 3.9
6168 13.12 3.9
6169 11.36 3.9
6170 13.63 3.9
6171 11.36 3.9
6172 13.75 3.9
6173 12.50 3.9
6174 11.36 3.9
6175 15.00 3.9
6176 12.50 3.9
6177 15.90 3.9
6178 15.90 3.9
6179 15.00 3.9
6180 14.20 3.9
6181 14.20 3.9
6182 11.93 3.9
6183 15.00 3.9
6184 12.50 3.9
6185 11.93 3.9
6186 11.36 3.9
6187 10.79 3.9
6188 11.87 3.9
6189 14.20 3.9
6190 14.77 3.9
6191 14.77 3.9
6192 15.00 3.9
6193 14.77 3.9
6194 14.20 3.9
6195 15.34 3.9
6196 16.25 3.9
6197 12.50 3.9
6198 13.63 3.9
6199 16.25 3.9
6200 14.20 3.9
6201 15.34 3.9
6202 14.20 3.9
6203 16.25 3.9
6204 14.77 3.9
6205 10.22 3.9
6206 10.79 3.9
6207 13.12 3.9
6208 13.06 3.9
6209 11.93 3.9
6210 12.50 3.9
6211 9.65 3.9
6212 11.93 3.9
6213 12.50 3.9
6214 10.79 3.9
6215 10.79 3.9
6216 12.50 3.9
6217 12.50 3.9
6218 10.22 3.9
6219 13.75 3.9
6220 11.36 3.9
6221 13.06 3.9
6222 11.36 3.9
6223 11.87 3.9
6224 10.79 3.9
6225 13.06 3.9
6226 14.37 3.9
6227 13.63 3.9
6228 11.93 3.9
6229 16.87 3.9
6230 15.90 3.9
6231 13.63 3.9
6232 13.75 3.9
6233 10.79 3.9
6234 10.79 3.9
6235 14.37 3.9
6236 13.63 3.9
6237 16.87 3.9
6238 15.34 3.9
6239 14.20 3.9
6240 13.63 3.9
6241 12.50 3.9
6242 11.36 3.9
6243 11.93 3.9
6244 11.36 3.9
6245 7.38 3.9
6246 18.12 3.9
6247 11.36 3.9
6248 13.12 3.9
6249 14.20 3.9
6250 11.36 3.9
6251 13.12 3.9
6252 11.36 3.9
6253 13.63 3.9
6254 15.00 3.9
6255 12.50 3.9
6256 12.50 3.9
6257 14.37 3.9
6258 11.36 3.9
6259 13.63 3.9
6260 16.25 3.9
6261 11.36 3.9
6262 9.65 3.9
6263 13.75 3.9
6264 11.93 3.9
6265 14.20 3.9
6266 13.75 3.9
6267 11.93 3.9
6268 12.50 3.9
6269 12.50 3.9
6270 10.79 3.9
6271 10.79 3.9
6272 13.12 3.9
6273 15.34 3.9
6274 14.20 3.9
6275 17.50 3.9
6276 10.22 3.9
6277 11.36 3.9
6278 13.12 3.9
6279 11.93 3.9
6280 12.50 3.9
6281 14.20 3.9
6282 13.06 3.9
6283 12.50 3.9
6284 13.63 3.9
6285 12.50 3.9
6286 13.12 3.9
6287 14.77 3.9
6288 13.06 3.9
6289 11.25 3.9
6290 9.09 3.9
6291 13.06 3.9
6292 13.75 3.9
6293 11.93 3.9
6294 10.22 3.9
6295 11.25 3.9
6296 10.79 3.9
6297 11.36 3.9
6298 11.87 3.9
6299 11.36 3.9
6300 10.22 3.9
6301 15.00 3.9
6302 15.90 3.9
6303 13.63 3.9
6304 13.12 3.9
6305 9.65 3.9
6306 11.36 3.9
6307 12.50 3.9
6308 13.06 3.9
6309 14.20 3.9
6310 17.50 3.9
6311 13.63 3.9
6312 15.90 3.9
6313 17.61 3.9
6314 17.61 3.9
6315 18.18 3.9
6316 19.37 3.9
6317 17.61 3.9
6318 17.61 3.9
6319 17.04 3.9
6320 14.77 3.9
6321 15.62 3.9
6322 13.06 3.9
6323 10.79 3.9
6324 13.75 3.9
6325 13.06 3.9
6326 11.93 3.9
6327 11.93 3.9
6328 11.87 3.9
6329 14.77 3.9
6330 14.77 3.9
6331 13.63 3.9
6332 16.25 3.9
6333 15.34 3.9
6334 14.77 3.9
6335 14.37 3.9
6336 13.63 3.9
6337 14.77 3.9
6338 10.79 3.9
6339 10.62 3.9
6340 14.20 3.9
6341 10.79 3.9
6342 15.00 3.9
6343 12.50 3.9
6344 12.50 3.9
6345 16.25 3.9
6346 14.20 3.9
6347 14.20 3.9
6348 15.34 3.9
6349 13.12 3.9
6350 12.50 3.9
6351 16.87 3.9
6352 14.20 3.9
6353 13.06 3.9
6354 12.50 3.9
6355 15.34 3.9
6356 15.34 3.9
6357 15.00 3.9
6358 11.36 3.9
6359 14.77 3.9
6360 15.00 3.9
6361 15.34 3.9
6362 15.34 3.9
6363 14.77 3.9
6364 13.75 3.9
6365 11.36 3.9
6366 12.50 3.9
6367 15.62 3.9
6368 14.77 3.9
6369 14.77 3.9
6370 14.77 3.9
6371 15.62 3.9
6372 15.34 3.9
6373 14.77 3.9
6374 15.34 3.9
6375 17.50 3.9
6376 12.50 3.9
6377 11.93 3.9
6378 15.62 3.9
6379 12.50 3.9
6380 13.06 3.9
6381 14.37 3.9
6382 13.06 3.9
6383 12.50 3.9
6384 13.75 3.9
6385 11.93 3.9
6386 11.36 3.9
6387 15.00 3.9
6388 11.36 3.9
6389 15.34 3.9
6390 13.75 3.9
6391 10.79 3.9
6392 12.50 3.9
6393 11.25 3.9
6394 12.50 3.9
6395 14.20 3.9
6396 16.25 3.9
6397 13.06 3.9
6398 12.50 3.9
6399 13.06 3.9
6400 15.00 3.9
6401 13.06 3.9
6402 15.90 3.9
6403 14.20 3.9
6404 13.12 3.9
6405 14.20 3.9
6406 14.20 3.9
6407 16.87 3.9
6408 15.34 3.9
6409 13.06 3.9
6410 13.12 3.9
6411 11.93 3.9
6412 10.22 3.9
6413 11.87 3.9
6414 14.20 3.9
6415 12.50 3.9
6416 11.87 3.9
6417 11.93 3.9
6418 14.20 3.9
6419 14.20 3.9
6420 13.12 3.9
6421 13.63 3.9
6422 14.77 3.9
6423 12.50 3.9
6424 15.00 3.9
6425 12.50 3.9
6426 13.06 3.9
6427 17.50 3.9
6428 15.90 3.9
6429 12.50 3.9
6430 10.79 3.9
6431 11.25 3.9
6432 8.52 3.9
6433 14.20 3.9
6434 14.77 3.9
6435 14.37 3.9
6436 17.61 3.9
6437 15.90 3.9
6438 13.63 3.9
6439 15.62 3.9
6440 14.77 3.9
6441 12.50 3.9
6442 10.79 3.9
6443 14.37 3.9
6444 14.77 3.9
6445 14.20 3.9
6446 15.00 3.9
6447 15.34 3.9
6448 14.77 3.9
6449 10.79 3.9
