#Step Cpu Mem
5174 40.90 4.0
5175 46.25 4.0
5176 38.63 4.0
5177 39.20 4.0
5178 42.50 4.0
5179 38.63 4.0
5180 39.20 4.0
5181 30.68 4.0
5182 33.12 4.0
5183 36.93 4.0
5184 40.90 4.0
5185 43.12 4.0
5186 41.47 4.0
5187 38.63 4.0
5188 42.04 4.0
5189 44.37 4.0
5190 38.06 4.0
5191 38.63 4.0
5192 39.77 4.0
5193 45.62 4.0
5194 42.61 4.0
5195 42.04 4.0
5196 40.34 4.0
5197 45.62 4.0
5198 40.90 4.0
5199 39.77 4.0
5200 43.75 4.0
5201 41.47 4.0
5202 43.18 4.0
5203 42.04 4.0
5204 46.25 4.0
5205 41.47 4.0
5206 39.20 4.0
5207 43.18 4.0
5208 43.12 4.0
5209 40.34 4.0
5210 40.90 4.0
5211 41.47 4.0
5212 48.75 4.0
5213 42.04 4.0
5214 43.18 4.0
5215 49.37 4.0
5216 42.61 4.0
5217 40.90 4.0
5218 38.63 4.0
5219 46.25 4.0
5220 42.61 4.0
5221 43.75 4.0
5222 42.61 4.0
5223 45.00 4.0
5224 37.50 4.0
5225 39.20 4.0
5226 41.25 4.0
5227 39.77 4.0
5228 38.06 4.0
5229 41.47 4.0
5230 45.00 4.0
5231 41.47 4.0
5232 40.90 4.0
5233 43.75 4.0
5234 46.87 4.0
5235 40.90 4.0
5236 39.20 4.0
5237 41.47 4.0
5238 47.50 4.0
5239 40.90 4.0
5240 40.34 4.0
5241 45.62 4.0
5242 42.04 4.0
5243 43.18 4.0
5244 42.61 4.0
5245 46.25 4.0
5246 27.27 4.0
5247 39.20 4.0
5248 44.37 4.0
5249 41.47 4.0
5250 42.61 4.0
5251 41.47 4.0
5252 44.37 4.0
5253 39.20 4.0
5254 35.79 4.0
5255 43.12 4.0
5256 39.20 4.0
5257 41.47 4.0
5258 43.12 4.0
5259 40.34 4.0
5260 39.20 4.0
5261 41.25 4.0
5262 41.47 4.0
5263 41.47 4.0
5264 42.50 4.0
5265 42.61 4.0
5266 39.20 4.0
5267 41.47 4.0
5268 45.62 4.0
5269 41.47 4.0
5270 36.36 4.0
5271 40.90 4.0
5272 45.00 4.0
5273 40.90 4.0
5274 38.63 4.0
5275 22.50 4.0
5276 42.61 4.0
5277 39.77 4.0
5278 42.04 4.0
5279 47.50 4.0
5280 43.75 4.0
5281 38.63 4.0
5282 38.06 4.0
5283 43.75 4.0
5284 42.61 4.0
5285 40.90 4.0
5286 42.61 4.0
5287 47.50 4.0
5288 43.18 4.0
5289 41.47 4.0
5290 42.61 4.0
5291 49.37 4.0
5292 37.50 4.0
5293 42.61 4.0
5294 42.04 4.0
5295 46.25 4.0
5296 44.88 4.0
5297 42.61 4.0
5298 42.04 4.0
5299 46.87 4.0
5300 43.75 4.0
5301 40.34 4.0
5302 42.04 4.0
5303 45.62 4.0
5304 42.61 4.0
5305 42.61 4.0
5306 40.90 4.0
5307 41.47 4.0
5308 45.62 4.0
5309 40.90 4.0
5310 39.77 4.0
5311 40.00 4.0
5312 39.77 4.0
5313 39.77 4.0
5314 37.50 4.0
5315 43.75 4.0
5316 35.22 4.0
5317 43.12 4.0
5318 39.77 4.0
5319 15.90 4.0
5320 2.60 4.0
5321 2.08 4.0
5322 26.56 4.0
5323 51.44 4.0
5324 51.56 4.0
5325 33.17 4.0
5326 35.79 4.0
5327 31.25 4.0
5328 32.38 4.0
5329 31.81 4.0
5330 38.75 4.0
5331 33.52 4.0
5332 31.81 4.0
5333 34.09 4.0
5334 32.38 4.0
5335 35.62 4.0
5336 38.63 4.0
5337 39.20 4.0
5338 38.63 4.0
5339 45.00 4.0
5340 41.47 4.0
5341 41.47 4.0
5342 46.87 4.0
5343 42.04 4.0
5344 38.63 4.0
5345 38.12 4.0
5346 34.09 4.0
5347 34.65 4.0
5348 35.22 4.0
5349 40.62 4.0
5350 40.90 4.0
5351 43.18 4.0
5352 40.90 4.0
5353 45.00 4.0
5354 39.77 4.0
5355 40.90 4.0
5356 40.62 4.0
5357 38.63 4.0
5358 40.90 4.0
5359 38.06 4.0
5360 41.87 4.0
5361 39.77 4.0
5362 36.36 4.0
5363 43.12 4.0
5364 40.90 4.0
5365 42.61 4.0
5366 42.61 4.0
5367 26.87 4.0
5368 40.34 4.0
5369 39.77 4.0
5370 40.34 4.0
5371 46.87 4.0
5372 40.34 4.0
5373 38.06 4.0
5374 37.50 4.0
5375 38.12 4.0
5376 40.34 4.0
5377 40.90 4.0
5378 43.12 4.0
5379 38.63 4.0
5380 39.77 4.0
5381 38.12 4.0
5382 33.52 4.0
5383 39.20 4.0
5384 44.37 4.0
5385 39.20 4.0
5386 39.77 4.0
5387 42.04 4.0
5388 45.00 4.0
5389 39.77 4.0
5390 39.77 4.0
5391 41.87 4.0
5392 42.04 4.0
5393 41.47 4.0
5394 43.12 4.0
5395 41.47 4.0
5396 43.18 4.0
5397 38.63 4.0
5398 43.12 4.0
5399 42.61 4.0
5400 39.77 4.0
5401 44.37 4.0
5402 39.20 4.0
5403 38.06 4.0
5404 41.47 4.0
5405 43.18 4.0
5406 45.62 4.0
5407 41.47 4.0
5408 40.34 4.0
5409 40.90 4.0
5410 43.75 4.0
5411 40.34 4.0
5412 39.77 4.0
5413 42.50 4.0
5414 39.20 4.0
5415 38.63 4.0
5416 40.62 4.0
5417 38.63 4.0
5418 36.93 4.0
5419 39.77 4.0
5420 43.75 4.0
5421 39.77 4.0
5422 35.22 4.0
5423 45.00 4.0
5424 40.34 4.0
5425 41.47 4.0
5426 39.20 4.0
5427 43.12 4.0
5428 40.34 4.0
5429 40.34 4.0
5430 39.77 4.0
5431 41.87 4.0
5432 42.04 4.0
5433 41.47 4.0
5434 39.20 4.0
5435 45.00 4.0
5436 41.47 4.0
5437 41.47 4.0
5438 40.90 4.0
5439 45.62 4.0
5440 40.34 4.0
5441 38.63 4.0
5442 39.77 4.0
5443 46.25 4.0
5444 37.50 4.0
5445 35.22 4.0
5446 38.75 4.0
5447 37.50 4.0
5448 46.25 4.0
5449 40.34 4.0
5450 37.50 4.0
5451 43.75 4.0
5452 38.63 4.0
5453 38.06 4.0
5454 42.50 4.0
5455 39.20 4.0
5456 37.50 4.0
5457 42.50 4.0
5458 40.90 4.0
5459 39.20 4.0
5460 31.87 4.0
5461 28.97 4.0
5462 38.63 4.0
5463 39.37 4.0
5464 39.77 4.0
5465 36.93 4.0
5466 43.75 4.0
5467 38.63 4.0
5468 40.90 4.0
5469 39.77 4.0
5470 45.00 4.0
5471 42.04 4.0
5472 41.47 4.0
5473 42.61 4.0
5474 40.90 4.0
5475 45.62 4.0
5476 42.61 4.0
5477 42.04 4.0
5478 44.37 4.0
5479 40.34 4.0
5480 41.47 4.0
5481 39.20 4.0
5482 42.50 4.0
5483 38.06 4.0
5484 40.34 4.0
5485 41.47 4.0
5486 43.75 4.0
5487 36.36 4.0
5488 36.93 4.0
5489 44.37 4.0
5490 39.20 4.0
5491 39.20 4.0
5492 43.12 4.0
5493 42.04 4.0
5494 42.61 4.0
5495 40.34 4.0
5496 45.62 4.0
5497 37.50 4.0
5498 38.06 4.0
5499 39.77 4.0
5500 44.37 4.0
5501 41.47 4.0
5502 42.04 4.0
5503 42.61 4.0
5504 40.90 4.0
5505 44.37 4.0
5506 36.36 4.0
5507 42.04 4.0
5508 43.12 4.0
5509 39.77 4.0
5510 38.63 4.0
5511 39.77 4.0
5512 45.00 4.0
5513 40.90 4.0
5514 40.34 4.0
5515 38.06 4.0
5516 44.37 4.0
5517 40.34 4.0
5518 40.34 4.0
5519 40.90 4.0
5520 42.04 4.0
5521 45.62 4.0
5522 40.34 4.0
5523 39.20 4.0
5524 42.50 4.0
5525 38.06 4.0
5526 42.04 4.0
5527 40.34 4.0
5528 39.77 4.0
5529 44.37 4.0
5530 41.47 4.0
5531 40.34 4.0
5532 40.34 4.0
5533 43.12 4.0
5534 34.65 4.0
5535 39.20 4.0
5536 41.87 4.0
5537 35.22 4.0
5538 38.63 4.0
5539 44.37 4.0
5540 40.34 4.0
5541 41.47 4.0
5542 39.77 4.0
5543 42.50 4.0
5544 39.77 4.0
5545 39.77 4.0
5546 42.04 4.0
5547 43.12 4.0
5548 40.34 4.0
5549 40.34 4.0
5550 41.47 4.0
5551 39.77 4.0
5552 40.62 4.0
5553 34.65 4.0
5554 29.54 4.0
5555 48.12 4.0
5556 39.20 4.0
5557 38.63 4.0
5558 44.37 4.0
5559 40.90 4.0
5560 40.34 4.0
5561 39.77 4.0
5562 30.00 4.0
5563 38.63 4.0
5564 40.90 4.0
5565 38.06 4.0
5566 41.25 4.0
5567 41.47 4.0
5568 40.90 4.0
5569 40.34 4.0
5570 44.37 4.0
5571 38.63 4.0
5572 40.34 4.0
5573 40.90 4.0
5574 45.62 4.0
5575 38.06 4.0
5576 40.34 4.0
5577 42.04 4.0
5578 43.75 4.0
5579 40.34 4.0
5580 36.93 4.0
5581 38.63 4.0
5582 46.25 4.0
5583 43.75 4.0
5584 39.20 4.0
5585 39.37 4.0
5586 38.06 4.0
5587 40.34 4.0
5588 43.12 4.0
5589 38.06 4.0
5590 35.79 4.0
5591 37.50 4.0
5592 46.25 4.0
5593 40.90 4.0
5594 41.47 4.0
5595 39.77 4.0
5596 43.12 4.0
5597 39.77 4.0
5598 42.04 4.0
5599 34.65 4.0
5600 41.25 4.0
5601 37.50 4.0
5602 36.93 4.0
5603 37.50 4.0
5604 46.25 4.0
5605 40.90 4.0
5606 38.06 4.0
5607 37.50 4.0
5608 41.25 4.0
5609 39.20 4.0
5610 45.62 4.0
5611 39.77 4.0
5612 35.22 4.0
5613 44.37 4.0
5614 40.34 4.0
5615 40.90 4.0
5616 39.77 4.0
5617 45.62 4.0
5618 36.93 4.0
5619 39.77 4.0
5620 42.50 4.0
5621 39.20 4.0
5622 37.50 4.0
5623 44.37 4.0
5624 38.06 4.0
5625 39.77 4.0
5626 42.50 4.0
5627 34.09 4.0
5628 39.20 4.0
5629 39.77 4.0
5630 42.04 4.0
5631 40.62 4.0
5632 39.20 4.0
5633 38.63 4.0
5634 37.50 4.0
5635 44.37 4.0
5636 40.34 4.0
5637 39.20 4.0
5638 40.90 4.0
5639 39.77 4.0
5640 43.75 4.0
5641 39.77 4.0
5642 43.12 4.0
5643 39.77 4.0
5644 40.90 4.0
5645 40.90 4.0
5646 41.25 4.0
5647 24.43 4.0
5648 38.06 4.0
5649 34.65 4.0
5650 43.75 4.0
5651 40.90 4.0
5652 40.90 4.0
5653 47.50 4.0
5654 42.61 4.0
5655 38.63 4.0
5656 39.20 4.0
5657 43.12 4.0
5658 42.04 4.0
5659 38.63 4.0
5660 40.90 4.0
5661 47.50 4.0
5662 35.22 4.0
5663 38.06 4.0
5664 43.12 4.0
5665 39.20 4.0
5666 40.34 4.0
5667 41.47 4.0
5668 45.62 4.0
5669 36.36 4.0
5670 39.77 4.0
5671 40.34 4.0
5672 41.47 4.0
5673 44.37 4.0
5674 38.06 4.0
5675 41.47 4.0
5676 38.63 4.0
5677 45.00 4.0
5678 40.34 4.0
5679 40.90 4.0
5680 40.34 4.0
5681 44.37 4.0
5682 39.77 4.0
5683 35.79 4.0
5684 45.62 4.0
5685 38.63 4.0
5686 38.06 4.0
5687 44.37 4.0
5688 39.77 4.0
5689 40.34 4.0
5690 40.34 4.0
5691 42.50 4.0
5692 38.06 4.0
5693 40.90 4.0
5694 42.04 4.0
5695 46.25 4.0
5696 35.79 4.0
5697 38.06 4.0
5698 43.75 4.0
5699 36.93 4.0
5700 38.63 4.0
5701 45.62 4.0
5702 37.50 4.0
5703 37.50 4.0
5704 34.65 4.0
5705 42.50 4.0
5706 40.90 4.0
5707 40.34 4.0
5708 43.75 4.0
5709 43.18 4.0
5710 42.04 4.0
5711 41.25 4.0
5712 40.90 4.0
5713 41.47 4.0
5714 42.04 4.0
5715 46.87 4.0
5716 39.77 4.0
5717 39.77 4.0
5718 45.62 4.0
5719 43.18 4.0
5720 39.20 4.0
5721 40.34 4.0
5722 43.75 4.0
5723 38.63 4.0
5724 39.20 4.0
5725 43.75 4.0
5726 40.34 4.0
5727 39.20 4.0
5728 43.12 4.0
5729 37.50 4.0
5730 36.93 4.0
5731 41.47 4.0
5732 46.25 4.0
5733 41.47 4.0
5734 41.47 4.0
5735 43.75 4.0
5736 40.34 4.0
5737 39.77 4.0
5738 39.77 4.0
5739 44.37 4.0
5740 45.45 4.0
5741 50.62 4.0
5742 43.75 4.0
5743 45.45 4.0
5744 43.75 4.0
5745 53.12 4.0
5746 42.04 4.0
5747 39.77 4.0
5748 41.25 4.0
5749 46.59 4.0
5750 44.88 4.0
5751 46.02 4.0
5752 46.25 4.0
5753 42.61 4.0
5754 40.90 4.0
5755 49.43 4.0
5756 45.62 4.0
5757 40.34 4.0
5758 44.31 4.0
5759 50.56 4.0
5760 55.00 4.0
5761 50.56 4.0
5762 49.43 4.0
5763 51.70 4.0
5764 56.87 4.0
5765 51.70 4.0
5766 52.84 4.0
5767 46.59 4.0
5768 50.56 4.0
5769 57.50 4.0
5770 48.86 4.0
5771 43.75 4.0
5772 41.47 4.0
5773 39.77 4.0
5774 55.00 4.0
5775 48.86 4.0
5776 45.45 4.0
5777 48.29 4.0
5778 56.87 4.0
5779 51.70 4.0
5780 51.70 4.0
5781 52.84 4.0
5782 52.84 4.0
5783 58.75 4.0
5784 53.40 4.0
5785 51.13 4.0
5786 51.13 4.0
5787 58.12 4.0
5788 52.27 4.0
5789 38.06 4.0
5790 50.00 4.0
5791 51.70 4.0
5792 58.12 4.0
5793 52.84 4.0
5794 53.97 4.0
5795 50.56 4.0
5796 55.11 4.0
5797 51.13 4.0
5798 46.25 4.0
5799 56.25 4.0
5800 52.84 4.0
5801 51.70 4.0
5802 56.25 4.0
5803 50.00 4.0
5804 47.72 4.0
5805 52.27 4.0
5806 57.50 4.0
5807 52.27 4.0
5808 52.27 4.0
5809 51.13 4.0
5810 56.25 4.0
5811 52.27 4.0
5812 54.54 4.0
5813 48.86 4.0
5814 51.13 4.0
5815 56.87 4.0
5816 52.27 4.0
5817 53.97 4.0
5818 58.75 4.0
5819 55.68 4.0
5820 55.68 4.0
5821 55.11 4.0
5822 52.84 4.0
5823 56.87 4.0
5824 55.11 4.0
5825 54.54 4.0
5826 55.00 4.0
5827 44.31 4.0
5828 42.04 4.0
5829 41.25 4.0
5830 35.79 4.0
5831 36.93 4.0
5832 38.06 4.0
5833 20.62 4.0
5834 37.50 4.0
5835 49.43 4.0
5836 43.75 4.0
5837 44.31 4.0
5838 38.63 4.0
5839 43.18 4.0
5840 42.04 4.0
5841 41.87 4.0
5842 38.06 4.0
5843 42.04 4.0
5844 39.20 4.0
5845 52.50 4.0
5846 50.56 4.0
5847 48.86 4.0
5848 48.29 4.0
5849 45.00 4.0
5850 51.13 4.0
5851 48.29 4.0
5852 51.70 4.0
5853 56.25 4.0
5854 44.31 4.0
5855 47.15 4.0
5856 51.13 4.0
5857 48.12 4.0
5858 48.29 4.0
5859 48.29 4.0
5860 46.59 4.0
5861 51.70 4.0
5862 56.87 4.0
5863 52.27 4.0
5864 52.27 4.0
5865 51.13 4.0
5866 47.15 4.0
5867 48.75 4.0
5868 43.18 4.0
5869 38.06 4.0
5870 43.12 4.0
5871 40.34 4.0
5872 39.77 4.0
5873 41.47 4.0
5874 45.62 4.0
5875 42.04 4.0
5876 27.27 4.0
5877 39.77 4.0
5878 44.37 4.0
5879 40.34 4.0
5880 38.06 4.0
5881 40.34 4.0
5882 46.25 4.0
5883 50.00 4.0
5884 48.29 4.0
5885 45.00 4.0
5886 40.90 4.0
5887 39.20 4.0
5888 43.12 4.0
5889 39.20 4.0
5890 38.63 4.0
5891 40.34 4.0
5892 45.00 4.0
5893 39.20 4.0
5894 39.20 4.0
5895 41.47 4.0
5896 33.52 4.0
5897 38.12 4.0
5898 34.65 4.0
5899 33.52 4.0
5900 36.87 4.0
5901 32.95 4.0
5902 31.81 4.0
5903 31.25 4.0
5904 32.38 4.0
5905 32.95 4.0
5906 33.75 4.0
5907 34.09 4.0
5908 37.50 4.0
5909 39.77 4.0
5910 39.20 4.0
5911 43.75 4.0
5912 39.77 4.0
5913 40.90 4.0
5914 39.20 4.0
5915 44.37 4.0
5916 31.81 4.0
5917 33.52 4.0
5918 40.62 4.0
5919 34.65 4.0
5920 36.93 4.0
5921 40.62 4.0
5922 40.34 4.0
5923 43.18 4.0
5924 39.20 4.0
5925 42.50 4.0
5926 22.72 4.0
5927 40.34 4.0
5928 40.00 4.0
5929 40.90 4.0
5930 36.36 4.0
5931 43.12 4.0
5932 39.77 4.0
5933 41.47 4.0
5934 38.63 4.0
5935 38.63 4.0
5936 40.00 4.0
5937 40.90 4.0
5938 42.04 4.0
5939 42.04 4.0
5940 45.00 4.0
5941 39.20 4.0
5942 39.20 4.0
5943 39.77 4.0
5944 36.93 4.0
5945 42.50 4.0
5946 40.34 4.0
5947 37.50 4.0
5948 41.25 4.0
5949 37.50 4.0
5950 39.37 4.0
5951 38.63 4.0
5952 38.06 4.0
5953 38.75 4.0
5954 39.20 4.0
5955 39.20 4.0
5956 41.47 4.0
5957 45.00 4.0
5958 44.31 4.0
5959 42.61 4.0
5960 36.36 4.0
5961 41.87 4.0
5962 38.06 4.0
5963 40.34 4.0
5964 43.12 4.0
5965 37.50 4.0
5966 35.79 4.0
5967 39.37 4.0
5968 40.34 4.0
5969 39.77 4.0
5970 45.62 4.0
5971 39.77 4.0
5972 37.50 4.0
5973 39.20 4.0
5974 45.62 4.0
5975 36.93 4.0
5976 34.09 4.0
5977 41.47 4.0
5978 45.00 4.0
5979 41.47 4.0
5980 41.47 4.0
5981 35.79 4.0
5982 40.62 4.0
5983 39.77 4.0
5984 40.34 4.0
5985 46.25 4.0
5986 42.61 4.0
5987 42.04 4.0
5988 42.04 4.0
5989 43.12 4.0
5990 38.63 4.0
5991 37.50 4.0
5992 43.75 4.0
5993 40.90 4.0
5994 40.34 4.0
5995 39.20 4.0
5996 43.12 4.0
5997 39.77 4.0
5998 39.77 4.0
5999 44.37 4.0
6000 38.63 4.0
6001 40.34 4.0
6002 38.63 4.0
6003 42.50 4.0
6004 39.20 4.0
6005 41.47 4.0
6006 42.50 4.0
6007 39.77 4.0
6008 40.90 4.0
6009 42.50 4.0
6010 41.47 4.0
6011 35.79 4.0
6012 46.25 4.0
6013 39.77 4.0
6014 40.34 4.0
6015 40.90 4.0
6016 40.00 4.0
6017 37.50 4.0
6018 45.45 4.0
6019 50.00 4.0
6020 50.56 4.0
6021 50.56 4.0
6022 51.13 4.0
6023 51.87 4.0
6024 43.75 4.0
6025 40.34 4.0
6026 41.47 4.0
6027 45.00 4.0
6028 37.50 4.0
6029 42.61 4.0
6030 45.62 4.0
6031 40.34 4.0
6032 42.04 4.0
6033 40.34 4.0
6034 40.90 4.0
6035 44.37 4.0
6036 42.04 4.0
6037 38.63 4.0
6038 47.50 4.0
6039 42.04 4.0
6040 43.18 4.0
6041 46.25 4.0
6042 39.20 4.0
6043 40.34 4.0
6044 37.50 4.0
6045 43.75 4.0
6046 39.77 4.0
6047 40.90 4.0
6048 35.79 4.0
6049 3.12 4.0
6050 2.08 4.0
6051 3.12 4.0
6052 47.39 4.0
6053 50.00 4.0
6054 26.92 4.0
6055 35.79 4.0
6056 39.20 4.0
6057 43.75 4.0
6058 40.90 4.0
6059 43.75 4.0
6060 47.72 4.0
6061 43.75 4.0
6062 40.34 4.0
6063 42.04 4.0
6064 38.06 4.0
6065 40.90 4.0
6066 45.00 4.0
6067 38.63 4.0
6068 38.63 4.0
6069 41.47 4.0
6070 45.00 4.0
6071 43.18 4.0
6072 40.34 4.0
6073 40.90 4.0
6074 37.50 4.0
6075 35.79 4.0
6076 40.90 4.0
6077 41.47 4.0
6078 41.25 4.0
6079 40.90 4.0
6080 40.90 4.0
6081 42.04 4.0
6082 43.12 4.0
6083 37.50 4.0
6084 40.34 4.0
6085 36.36 4.0
6086 45.62 4.0
6087 39.20 4.0
6088 39.20 4.0
6089 45.62 4.0
6090 40.90 4.0
6091 37.50 4.0
6092 35.79 4.0
6093 38.75 4.0
6094 36.93 4.0
6095 37.50 4.0
6096 43.12 4.0
6097 39.77 4.0
6098 36.36 4.0
6099 36.36 4.0
6100 46.02 4.0
6101 47.50 4.0
6102 39.77 4.0
6103 43.75 4.0
6104 43.18 4.0
6105 40.90 4.0
6106 43.75 4.0
6107 42.04 4.0
6108 40.90 4.0
6109 41.47 4.0
6110 46.25 4.0
6111 38.63 4.0
6112 23.29 4.0
6113 43.12 4.0
6114 39.77 4.0
6115 38.63 4.0
6116 45.62 4.0
6117 42.04 4.0
6118 41.47 4.0
6119 44.37 4.0
6120 40.34 4.0
6121 42.04 4.0
6122 39.20 4.0
6123 48.12 4.0
6124 39.20 4.0
6125 48.29 4.0
6126 45.00 4.0
6127 45.67 4.0
6128 47.39 4.0
6129 47.72 4.0
6130 45.31 4.0
6131 48.86 4.0
6132 50.00 4.0
6133 46.35 4.0
6134 49.43 4.0
6135 49.43 4.0
6136 50.00 4.0
6137 48.29 4.0
6138 42.61 4.0
6139 38.63 4.0
6140 39.20 4.0
6141 39.77 4.0
6142 41.47 4.0
6143 46.25 4.0
6144 40.90 4.0
6145 41.47 4.0
6146 40.90 4.0
6147 43.12 4.0
6148 40.34 4.0
6149 44.88 4.0
6150 43.18 4.0
6151 46.25 4.0
6152 42.04 4.0
6153 42.61 4.0
6154 40.90 4.0
6155 43.18 4.0
6156 46.87 4.0
6157 39.77 4.0
6158 48.29 4.0
6159 43.18 4.0
6160 46.87 4.0
6161 42.61 4.0
6162 39.77 4.0
6163 41.47 4.0
6164 45.00 4.0
6165 42.04 4.0
6166 39.20 4.0
6167 40.90 4.0
6168 46.25 4.0
6169 40.34 4.0
6170 42.04 4.0
6171 42.61 4.0
6172 43.18 4.0
6173 41.25 4.0
6174 36.93 4.0
6175 32.38 4.0
6176 40.62 4.0
6177 36.36 4.0
6178 38.06 4.0
6179 39.77 4.0
6180 43.75 4.0
6181 37.50 4.0
6182 31.81 4.0
6183 39.37 4.0
6184 36.93 4.0
6185 36.36 4.0
6186 38.63 4.0
6187 42.50 4.0
6188 39.77 4.0
6189 38.63 4.0
6190 40.62 4.0
6191 35.22 4.0
6192 37.50 4.0
6193 42.50 4.0
6194 35.79 4.0
6195 40.90 4.0
6196 42.61 4.0
6197 46.87 4.0
6198 42.61 4.0
6199 42.61 4.0
6200 42.61 4.0
6201 43.18 4.0
6202 45.62 4.0
6203 36.93 4.0
6204 25.56 4.0
6205 45.00 4.0
6206 42.61 4.0
6207 42.04 4.0
6208 43.75 4.0
6209 43.18 4.0
6210 46.25 4.0
6211 42.04 4.0
6212 38.06 4.0
6213 43.75 4.0
6214 40.90 4.0
6215 42.04 4.0
6216 39.77 4.0
6217 45.00 4.0
6218 40.34 4.0
6219 41.47 4.0
6220 46.25 4.0
6221 40.90 4.0
6222 36.93 4.0
6223 43.12 4.0
6224 48.29 4.0
6225 47.72 4.0
6226 46.59 4.0
6227 53.12 4.0
6228 46.59 4.0
6229 48.29 4.0
6230 50.00 4.0
6231 46.25 4.0
6232 43.75 4.0
6233 43.75 4.0
6234 36.36 4.0
6235 43.12 4.0
6236 43.18 4.0
6237 42.04 4.0
6238 38.63 4.0
6239 35.22 4.0
6240 37.50 4.0
6241 36.36 4.0
6242 38.75 4.0
6243 40.34 4.0
6244 43.18 4.0
6245 40.90 4.0
6246 45.62 4.0
6247 41.47 4.0
6248 44.31 4.0
6249 40.34 4.0
6250 43.12 4.0
6251 44.88 4.0
6252 36.93 4.0
6253 35.62 4.0
6254 34.65 4.0
6255 37.50 4.0
6256 38.06 4.0
6257 43.12 4.0
6258 38.06 4.0
6259 34.09 4.0
6260 43.12 4.0
6261 43.18 4.0
6262 41.47 4.0
6263 46.25 4.0
6264 42.61 4.0
6265 36.36 4.0
6266 42.61 4.0
6267 46.87 4.0
6268 43.18 4.0
6269 41.47 4.0
6270 43.75 4.0
6271 45.62 4.0
6272 44.31 4.0
6273 40.90 4.0
6274 43.75 4.0
6275 48.12 4.0
6276 40.34 4.0
6277 43.18 4.0
6278 41.87 4.0
6279 42.61 4.0
6280 43.18 4.0
6281 46.87 4.0
6282 42.61 4.0
6283 43.18 4.0
6284 42.04 4.0
6285 47.50 4.0
6286 41.47 4.0
6287 39.20 4.0
6288 40.34 4.0
6289 41.25 4.0
6290 42.04 4.0
6291 43.18 4.0
6292 43.18 4.0
6293 42.61 4.0
6294 45.00 4.0
6295 41.47 4.0
6296 39.77 4.0
6297 29.37 4.0
6298 35.79 4.0
6299 42.61 4.0
6300 42.61 4.0
6301 46.87 4.0
6302 42.04 4.0
6303 42.61 4.0
6304 43.18 4.0
6305 43.18 4.0
6306 42.50 4.0
6307 39.20 4.0
6308 42.04 4.0
6309 40.34 4.0
6310 42.50 4.0
6311 42.61 4.0
6312 40.34 4.0
6313 41.25 4.0
6314 41.47 4.0
6315 35.79 4.0
6316 38.06 4.0
6317 45.00 4.0
6318 41.47 4.0
6319 42.61 4.0
6320 42.61 4.0
6321 43.75 4.0
6322 47.50 4.0
6323 42.04 4.0
6324 37.50 4.0
6325 43.75 4.0
6326 40.34 4.0
6327 40.90 4.0
6328 42.61 4.0
6329 42.61 4.0
6330 46.87 4.0
6331 41.47 4.0
6332 43.18 4.0
6333 40.90 4.0
6334 38.06 4.0
6335 46.25 4.0
6336 42.04 4.0
6337 42.04 4.0
6338 38.63 4.0
6339 43.75 4.0
6340 43.18 4.0
6341 42.61 4.0
6342 40.34 4.0
6343 41.25 4.0
6344 41.47 4.0
6345 43.75 4.0
6346 40.34 4.0
6347 41.87 4.0
6348 43.75 4.0
6349 39.20 4.0
6350 40.90 4.0
6351 44.37 4.0
6352 38.63 4.0
6353 37.50 4.0
6354 46.25 4.0
6355 38.63 4.0
6356 37.50 4.0
6357 38.06 4.0
6358 41.87 4.0
6359 37.50 4.0
6360 43.18 4.0
6361 39.77 4.0
6362 41.87 4.0
6363 42.04 4.0
6364 39.20 4.0
6365 40.62 4.0
6366 38.06 4.0
6367 39.77 4.0
6368 36.93 4.0
6369 41.47 4.0
6370 43.12 4.0
6371 32.38 4.0
6372 46.25 4.0
6373 28.97 4.0
6374 38.06 4.0
6375 41.47 4.0
6376 44.37 4.0
6377 40.34 4.0
6378 40.90 4.0
6379 40.34 4.0
6380 44.37 4.0
6381 36.36 4.0
6382 38.63 4.0
6383 40.34 4.0
6384 46.25 4.0
6385 41.47 4.0
6386 40.90 4.0
6387 39.20 4.0
6388 46.25 4.0
6389 39.20 4.0
6390 26.70 4.0
6391 41.25 4.0
6392 39.77 4.0
6393 40.90 4.0
6394 43.18 4.0
6395 46.25 4.0
6396 41.47 4.0
6397 42.04 4.0
6398 42.04 4.0
6399 44.37 4.0
6400 39.20 4.0
6401 40.90 4.0
6402 42.61 4.0
6403 45.62 4.0
6404 42.04 4.0
6405 44.31 4.0
6406 43.18 4.0
6407 40.34 4.0
6408 42.50 4.0
6409 39.77 4.0
6410 41.47 4.0
6411 45.62 4.0
6412 38.63 4.0
6413 39.20 4.0
6414 43.12 4.0
6415 40.90 4.0
6416 40.90 4.0
6417 45.00 4.0
6418 38.63 4.0
6419 41.47 4.0
6420 45.62 4.0
6421 40.90 4.0
6422 40.90 4.0
6423 39.77 4.0
6424 45.62 4.0
6425 40.90 4.0
6426 40.90 4.0
6427 39.20 4.0
6428 41.25 4.0
6429 40.34 4.0
6430 40.34 4.0
6431 45.62 4.0
6432 40.34 4.0
6433 39.20 4.0
6434 39.20 4.0
6435 43.12 4.0
6436 39.20 4.0
6437 39.77 4.0
6438 44.37 4.0
6439 40.90 4.0
6440 39.20 4.0
6441 44.37 4.0
6442 39.77 4.0
6443 40.34 4.0
6444 45.62 4.0
