#Step Cpu Mem
5182 3.40 26.2
5183 4.37 26.2
5184 3.40 26.2
5185 3.12 26.2
5186 6.25 26.2
5187 5.62 26.2
5188 3.40 26.2
5189 3.97 26.2
5190 3.75 26.2
5191 3.97 26.2
5192 5.00 26.2
5193 5.11 26.2
5194 6.25 26.2
5195 7.95 26.2
5196 5.68 26.2
5197 8.75 26.2
5198 7.95 26.2
5199 7.38 26.2
5200 8.12 26.2
5201 7.38 26.2
5202 6.81 26.2
5203 5.62 26.2
5204 3.40 26.2
5205 4.37 26.2
5206 2.84 26.2
5207 3.12 26.2
5208 3.40 26.2
5209 3.75 26.2
5210 3.40 26.2
5211 5.00 26.2
5212 4.54 26.2
5213 6.25 26.2
5214 6.25 26.2
5215 5.68 26.2
5216 6.25 26.2
5217 3.97 26.2
5218 10.79 26.2
5219 14.06 26.2
5220 14.06 26.2
5221 14.06 26.2
5222 13.54 26.2
5223 15.10 26.2
5224 12.98 26.2
5225 3.40 26.2
5226 3.75 26.2
5227 3.40 26.2
5228 3.97 26.2
5229 5.00 26.2
5230 3.40 26.2
5231 6.87 26.2
5232 4.54 26.2
5233 4.37 26.2
5234 3.97 26.2
5235 4.37 26.2
5236 2.84 26.2
5237 5.00 26.2
5238 3.97 26.2
5239 3.75 26.2
5240 3.97 26.2
5241 3.75 26.2
5242 3.97 26.2
5243 4.37 26.2
5244 3.40 26.2
5245 3.12 26.2
5246 3.97 26.2
5247 3.40 26.2
5248 4.37 26.2
5249 3.97 26.2
5250 4.37 26.2
5251 3.40 26.2
5252 3.75 26.2
5253 3.97 26.2
5254 4.37 26.2
5255 2.84 26.2
5256 4.37 26.2
5257 3.40 26.2
5258 3.75 26.2
5259 3.40 26.2
5260 3.75 26.2
5261 3.97 26.2
5262 3.75 26.2
5263 3.97 26.2
5264 3.75 26.2
5265 3.40 26.2
5266 3.40 26.2
5267 3.75 26.2
5268 4.54 26.2
5269 3.75 26.2
5270 3.97 26.2
5271 4.37 26.2
5272 2.84 26.2
5273 3.97 26.2
5274 3.75 26.2
5275 3.97 26.2
5276 3.75 26.2
5277 3.97 26.2
5278 3.75 26.2
5279 3.97 26.2
5280 3.40 26.2
5281 3.75 26.2
5282 3.97 26.2
5283 3.75 26.2
5284 3.40 26.2
5285 4.37 26.2
5286 3.40 26.2
5287 4.37 26.2
5288 3.40 26.2
5289 3.75 26.2
5290 3.97 26.2
5291 5.00 26.2
5292 3.97 26.2
5293 3.40 26.2
5294 6.25 26.2
5295 6.25 26.2
5296 6.87 26.2
5297 3.40 26.2
5298 4.37 26.2
5299 3.97 26.2
5300 2.50 26.2
5301 2.84 26.2
5302 5.00 26.2
5303 3.40 26.2
5304 3.12 26.2
5305 3.97 26.2
5306 4.37 26.2
5307 3.97 26.2
5308 3.97 26.2
5309 3.75 26.2
5310 4.54 26.2
5311 3.12 26.2
5312 3.97 26.2
5313 3.75 26.2
5314 3.97 26.2
5315 3.75 26.2
5316 3.97 26.2
5317 3.12 26.2
5318 3.97 26.2
5319 4.37 26.2
5320 3.40 26.2
5321 3.97 26.2
5322 3.12 26.2
5323 3.97 26.2
5324 3.75 26.2
5325 5.11 26.2
5326 4.37 26.2
5327 3.40 26.2
5328 4.37 26.2
5329 3.40 26.2
5330 4.37 26.2
5331 3.97 26.2
5332 3.75 26.2
5333 3.40 26.2
5334 3.75 26.2
5335 3.40 26.2
5336 4.37 26.2
5337 3.40 26.2
5338 4.37 26.2
5339 3.40 26.2
5340 3.97 26.2
5341 3.12 26.2
5342 3.97 26.2
5343 3.75 26.2
5344 3.97 26.2
5345 4.37 26.2
5346 3.40 26.2
5347 4.37 26.2
5348 3.40 26.2
5349 4.37 26.2
5350 2.84 26.2
5351 4.37 26.2
5352 3.40 26.2
5353 3.75 26.2
5354 3.97 26.2
5355 3.75 26.2
5356 3.97 26.2
5357 3.40 26.2
5358 3.75 26.2
5359 3.40 26.2
5360 3.75 26.2
5361 3.97 26.2
5362 3.75 26.2
5363 3.40 26.2
5364 4.37 26.2
5365 3.40 26.2
5366 4.37 26.2
5367 3.97 26.2
5368 4.37 26.2
5369 3.97 26.2
5370 3.12 26.2
5371 3.97 26.2
5372 3.75 26.2
5373 3.40 26.2
5374 3.12 26.2
5375 3.97 26.2
5376 3.97 26.2
5377 3.75 26.2
5378 3.40 26.2
5379 4.37 26.2
5380 3.40 26.2
5381 3.12 26.2
5382 4.54 26.2
5383 3.75 26.2
5384 3.97 26.2
5385 3.75 26.2
5386 3.97 26.2
5387 3.75 26.2
5388 3.97 26.2
5389 3.12 26.2
5390 3.97 26.2
5391 3.12 26.2
5392 3.97 26.2
5393 4.37 26.2
5394 3.40 26.2
5395 2.84 26.2
5396 3.12 26.2
5397 3.40 26.2
5398 3.75 26.2
5399 3.97 26.2
5400 3.12 26.2
5401 4.54 26.2
5402 4.37 26.2
5403 3.40 26.2
5404 4.37 26.2
5405 3.97 26.2
5406 3.75 26.2
5407 3.97 26.2
5408 3.40 26.2
5409 3.12 26.2
5410 3.97 26.2
5411 4.37 26.2
5412 3.40 26.2
5413 4.37 26.2
5414 3.40 26.2
5415 3.75 26.2
5416 3.40 26.2
5417 3.75 26.2
5418 3.40 26.2
5419 4.37 26.2
5420 3.97 26.2
5421 3.75 26.2
5422 3.40 26.2
5423 4.37 26.2
5424 3.97 26.2
5425 3.40 26.2
5426 3.75 26.2
5427 3.40 26.2
5428 4.37 26.2
5429 3.40 26.2
5430 3.75 26.2
5431 3.40 26.2
5432 4.37 26.2
5433 3.40 26.2
5434 4.37 26.2
5435 3.40 26.2
5436 4.37 26.2
5437 3.40 26.2
5438 3.75 26.2
5439 3.97 26.2
5440 3.75 26.2
5441 3.97 26.2
5442 3.75 26.2
5443 3.40 26.2
5444 3.40 26.2
5445 1.87 26.2
5446 1.04 26.2
5447 0 26.2
5448 4.16 26.2
5449 14.06 26.2
5450 12.50 26.2
5451 14.58 26.2
5452 14.06 26.2
5453 14.58 26.2
5454 12.98 26.2
5455 13.54 26.2
5456 14.06 26.2
5457 8.33 26.2
5458 3.97 26.2
5459 3.75 26.2
5460 3.97 26.2
5461 3.75 26.2
5462 3.40 26.2
5463 4.37 26.2
5464 3.40 26.2
5465 4.37 26.2
5466 3.40 26.2
5467 4.37 26.2
5468 2.84 26.2
5469 4.37 26.2
5470 3.97 26.2
5471 3.75 26.2
5472 3.97 26.2
5473 3.40 26.2
5474 4.37 26.2
5475 2.84 26.2
5476 5.00 26.2
5477 3.97 26.2
5478 3.75 26.2
5479 3.97 26.2
5480 3.12 26.2
5481 3.97 26.2
5482 3.75 26.2
5483 4.54 26.2
5484 3.40 26.2
5485 4.37 26.2
5486 4.54 26.2
5487 5.62 26.2
5488 5.11 26.2
5489 3.97 26.2
5490 7.50 26.2
5491 5.68 26.2
5492 6.25 26.2
5493 6.25 26.2
5494 5.68 26.2
5495 6.25 26.2
5496 4.37 26.2
5497 3.40 26.2
5498 3.75 26.2
5499 3.97 26.2
5500 3.75 26.2
5501 3.40 26.2
5502 3.75 26.2
5503 3.97 26.2
5504 5.62 26.2
5505 5.11 26.2
5506 5.11 26.2
5507 5.11 26.2
5508 3.75 26.2
5509 3.40 26.2
5510 3.75 26.2
5511 3.97 26.2
5512 3.12 26.2
5513 3.97 26.2
5514 4.37 26.2
5515 3.40 26.2
5516 3.75 26.2
5517 3.97 26.2
5518 3.75 26.2
5519 3.40 26.2
5520 4.37 26.2
5521 3.40 26.2
5522 3.12 26.2
5523 3.97 26.2
5524 3.75 26.2
5525 3.97 26.2
5526 4.54 26.2
5527 3.75 26.2
5528 3.97 26.2
5529 4.37 26.2
5530 5.68 26.2
5531 6.87 26.2
5532 5.11 26.2
5533 5.00 26.2
5534 3.40 26.2
5535 4.37 26.2
5536 3.97 26.2
5537 6.25 26.2
5538 6.81 26.2
5539 6.25 26.2
5540 3.97 26.2
5541 3.75 26.2
5542 3.40 26.2
5543 4.37 26.2
5544 2.84 26.2
5545 4.37 26.2
5546 3.97 26.2
5547 3.40 26.2
5548 3.75 26.2
5549 3.40 26.2
5550 4.37 26.2
5551 3.40 26.2
5552 4.37 26.2
5553 3.97 26.2
5554 4.37 26.2
5555 3.40 26.2
5556 3.75 26.2
5557 3.40 26.2
5558 0 26.2
5559 .51 26.2
5560 .51 26.2
5561 11.98 26.2
5562 14.06 26.2
5563 14.06 26.2
5564 14.06 26.2
5565 13.01 26.2
5566 14.06 26.2
5567 14.58 26.2
5568 14.06 26.2
5569 13.54 26.2
5570 7.29 26.2
5571 2.84 26.2
5572 4.37 26.2
5573 3.97 26.2
5574 3.75 26.2
5575 4.54 26.2
5576 3.12 26.2
5577 3.97 26.2
5578 5.00 26.2
5579 3.40 26.2
5580 3.75 26.2
5581 3.40 26.2
5582 2.84 26.2
5583 3.75 26.2
5584 3.40 26.2
5585 3.75 26.2
5586 3.97 26.2
5587 3.12 26.2
5588 3.40 26.2
5589 6.25 26.2
5590 5.11 26.2
5591 3.75 26.2
5592 3.97 26.2
5593 3.75 26.2
5594 3.40 26.2
5595 3.75 26.2
5596 3.40 26.2
5597 4.37 26.2
5598 3.40 26.2
5599 6.25 26.2
5600 6.25 26.2
5601 4.37 26.2
5602 3.97 26.2
5603 3.12 26.2
5604 3.97 26.2
5605 3.75 26.2
5606 3.40 26.2
5607 3.75 26.2
5608 5.11 26.2
5609 5.00 26.2
5610 3.40 26.2
5611 3.97 26.2
5612 3.75 26.2
5613 3.97 26.2
5614 3.12 26.2
5615 3.97 26.2
5616 3.75 26.2
5617 3.97 26.2
5618 3.75 26.2
5619 3.97 26.2
5620 3.75 26.2
5621 3.97 26.2
5622 4.37 26.2
5623 3.40 26.2
5624 3.75 26.2
5625 3.40 26.2
5626 4.37 26.2
5627 3.97 26.2
5628 5.00 26.2
5629 5.11 26.2
5630 3.40 26.2
5631 5.00 26.2
5632 4.54 26.2
5633 3.75 26.2
5634 4.54 26.2
5635 5.00 26.2
5636 3.40 26.2
5637 4.37 26.2
5638 3.40 26.2
5639 4.37 26.2
5640 3.40 26.2
5641 4.37 26.2
5642 3.40 26.2
5643 3.75 26.2
5644 3.40 26.2
5645 4.37 26.2
5646 4.54 26.2
5647 3.40 26.2
5648 4.37 26.2
5649 2.84 26.2
5650 4.37 26.2
5651 3.97 26.2
5652 3.12 26.2
5653 3.97 26.2
5654 3.75 26.2
5655 3.40 26.2
5656 4.37 26.2
5657 3.40 26.2
5658 4.37 26.2
5659 3.40 26.2
5660 3.12 26.2
5661 0 26.2
5662 .51 26.2
5663 1.56 26.2
5664 14.06 26.2
5665 6.25 26.2
5666 3.97 26.2
5667 3.75 26.2
5668 3.40 26.2
5669 4.37 26.2
5670 3.40 26.2
5671 3.75 26.2
5672 3.40 26.2
5673 4.37 26.2
5674 3.97 26.2
5675 3.75 26.2
5676 1.70 26.2
5677 4.37 26.2
5678 3.40 26.2
5679 4.37 26.2
5680 3.40 26.2
5681 3.40 26.2
5682 3.75 26.2
5683 3.97 26.2
5684 11.25 26.2
5685 10.93 26.2
5686 3.75 26.2
5687 3.97 26.2
5688 3.75 26.2
5689 3.40 26.2
5690 3.97 26.2
5691 4.37 26.2
5692 2.84 26.2
5693 5.62 26.2
5694 6.25 26.2
5695 3.75 26.2
5696 3.97 26.2
5697 5.00 26.2
5698 5.68 26.2
5699 6.25 26.2
5700 6.87 26.2
5701 6.87 26.2
5702 5.68 26.2
5703 6.87 26.2
5704 4.54 26.2
5705 3.40 26.2
5706 3.75 26.2
5707 3.40 26.2
5708 4.37 26.2
5709 3.40 26.2
5710 3.75 26.2
5711 3.97 26.2
5712 3.12 26.2
5713 4.54 26.2
5714 4.37 26.2
5715 3.40 26.2
5716 3.75 26.2
5717 3.97 26.2
5718 3.12 26.2
5719 3.97 26.2
5720 4.37 26.2
5721 3.40 26.2
5722 4.37 26.2
5723 3.97 26.2
5724 3.75 26.2
5725 3.97 26.2
5726 3.12 26.2
5727 3.97 26.2
5728 3.75 26.2
5729 3.40 26.2
5730 3.75 26.2
5731 3.97 26.2
5732 3.75 26.2
5733 3.97 26.2
5734 2.84 26.2
5735 3.75 26.2
5736 3.97 26.2
5737 3.75 26.2
5738 3.40 26.2
5739 3.75 26.2
5740 3.97 26.2
5741 4.37 26.2
5742 3.97 26.2
5743 4.37 26.2
5744 3.40 26.2
5745 3.75 26.2
5746 3.40 26.2
5747 4.37 26.2
5748 2.84 26.2
5749 4.37 26.2
5750 3.40 26.2
5751 4.37 26.2
5752 3.40 26.2
5753 4.37 26.2
5754 3.40 26.2
5755 3.75 26.2
5756 3.97 26.2
5757 3.75 26.2
5758 3.40 26.2
5759 3.75 26.2
5760 4.54 26.2
5761 5.00 26.2
5762 6.81 26.2
5763 3.97 26.2
5764 3.75 26.2
5765 3.40 26.2
5766 4.37 26.2
5767 2.84 26.2
5768 4.37 26.2
5769 3.40 26.2
5770 4.37 26.2
5771 2.27 26.2
5772 4.37 26.2
5773 3.40 26.2
5774 3.75 26.2
5775 3.97 26.2
5776 4.37 26.2
5777 3.97 26.2
5778 6.25 26.2
5779 6.87 26.2
5780 5.68 26.2
5781 6.25 26.2
5782 6.25 26.2
5783 5.68 26.2
5784 7.50 26.2
5785 5.68 26.2
5786 5.11 26.2
5787 4.37 26.2
5788 3.97 26.2
5789 3.75 26.2
5790 3.40 26.2
5791 3.97 26.2
5792 3.75 26.2
5793 .56 26.2
5794 .51 26.2
5795 0 26.2
5796 3.64 26.2
5797 6.25 26.2
5798 5.68 26.2
5799 5.11 26.2
5800 5.11 26.2
5801 6.25 26.2
5802 3.40 26.2
5803 3.75 26.2
5804 3.97 26.2
5805 3.75 26.2
5806 3.97 26.2
5807 4.37 26.2
5808 3.97 26.2
5809 6.87 26.2
5810 5.68 26.2
5811 3.75 26.2
5812 3.97 26.2
5813 3.75 26.2
5814 3.40 26.2
5815 4.37 26.2
5816 3.40 26.2
5817 5.00 26.2
5818 5.11 26.2
5819 5.62 26.2
5820 3.97 26.2
5821 3.75 26.2
5822 3.40 26.2
5823 3.75 26.2
5824 3.97 26.2
5825 3.75 26.2
5826 3.97 26.2
5827 3.75 26.2
5828 3.97 26.2
5829 3.75 26.2
5830 3.40 26.2
5831 3.75 26.2
5832 3.40 26.2
5833 4.37 26.2
5834 2.84 26.2
5835 4.37 26.2
5836 4.54 26.2
5837 3.40 26.2
5838 4.37 26.2
5839 3.40 26.2
5840 3.75 26.2
5841 3.40 26.2
5842 3.75 26.2
5843 3.97 26.2
5844 3.75 26.2
5845 3.40 26.2
5846 3.75 26.2
5847 3.40 26.2
5848 4.37 26.2
5849 3.40 26.2
5850 3.75 26.2
5851 3.97 26.2
5852 3.75 26.2
5853 3.40 26.2
5854 3.75 26.2
5855 3.97 26.2
5856 4.37 26.2
5857 3.97 26.2
5858 3.75 26.2
5859 5.11 26.2
5860 3.75 26.2
5861 3.97 26.2
5862 3.40 26.2
5863 3.75 26.2
5864 3.75 26.2
5865 2.84 26.2
5866 2.84 26.2
5867 4.37 26.2
5868 3.40 26.2
5869 3.75 26.2
5870 3.40 26.2
5871 4.37 26.2
5872 3.97 26.2
5873 3.12 26.2
5874 3.97 26.2
5875 5.00 26.2
5876 3.97 26.2
5877 3.75 26.2
5878 3.40 26.2
5879 4.37 26.2
5880 2.84 26.2
5881 4.37 26.2
5882 3.40 26.2
5883 4.37 26.2
5884 3.40 26.2
5885 3.75 26.2
5886 3.40 26.2
5887 3.75 26.2
5888 3.40 26.2
5889 3.75 26.2
5890 3.40 26.2
5891 4.37 26.2
5892 3.40 26.2
5893 3.75 26.2
5894 4.54 26.2
5895 4.37 26.2
5896 3.40 26.2
5897 4.37 26.2
5898 2.84 26.2
5899 4.37 26.2
5900 3.40 26.2
5901 3.75 26.2
5902 3.97 26.2
5903 4.37 26.2
5904 3.40 26.2
5905 3.12 26.2
5906 3.97 26.2
5907 3.97 26.2
5908 3.12 26.2
5909 4.37 26.2
5910 4.54 26.2
5911 3.40 26.2
5912 4.37 26.2
5913 5.11 26.2
5914 3.12 26.2
5915 3.97 26.2
5916 4.37 26.2
5917 2.84 26.2
5918 3.75 26.2
5919 3.40 26.2
5920 4.37 26.2
5921 3.97 26.2
5922 3.12 26.2
5923 3.97 26.2
5924 3.40 26.2
5925 4.37 26.2
5926 3.40 26.2
5927 3.75 26.2
5928 3.97 26.2
5929 3.12 26.2
5930 3.97 26.2
5931 4.37 26.2
5932 4.54 26.2
5933 3.75 26.2
5934 3.40 26.2
5935 3.12 26.2
5936 0 26.2
5937 .51 26.2
5938 .51 26.2
5939 14.06 26.2
5940 14.06 26.2
5941 14.58 26.2
5942 14.06 26.2
5943 14.06 26.2
5944 14.06 26.2
5945 12.98 26.2
5946 14.58 26.2
5947 14.06 26.2
5948 13.54 26.2
5949 10.41 26.2
5950 3.75 26.2
5951 3.97 26.2
5952 5.11 26.2
5953 3.75 26.2
5954 3.97 26.2
5955 3.12 26.2
5956 3.97 26.2
5957 4.37 26.2
5958 2.27 26.2
5959 3.12 26.2
5960 3.97 26.2
5961 3.75 26.2
5962 3.40 26.2
5963 3.75 26.2
5964 3.97 26.2
5965 3.12 26.2
5966 3.40 26.2
5967 4.37 26.2
5968 4.54 26.2
5969 4.37 26.2
5970 3.40 26.2
5971 3.75 26.2
5972 3.40 26.2
5973 3.75 26.2
5974 3.97 26.2
5975 3.75 26.2
5976 3.40 26.2
5977 3.75 26.2
5978 3.97 26.2
5979 3.75 26.2
5980 3.97 26.2
5981 3.75 26.2
5982 3.40 26.2
5983 3.75 26.2
5984 3.40 26.2
5985 3.75 26.2
5986 3.97 26.2
5987 3.75 26.2
5988 4.54 26.2
5989 3.40 26.2
5990 3.75 26.2
5991 3.97 26.2
5992 3.75 26.2
5993 3.40 26.2
5994 3.75 26.2
5995 3.97 26.2
5996 3.75 26.2
5997 3.40 26.2
5998 3.75 26.2
5999 3.40 26.2
6000 3.75 26.2
6001 3.97 26.2
6002 3.75 26.2
6003 3.40 26.2
6004 3.75 26.2
6005 3.97 26.2
6006 3.75 26.2
6007 3.97 26.2
6008 4.37 26.2
6009 2.84 26.2
6010 3.75 26.2
6011 3.97 26.2
6012 3.75 26.2
6013 3.40 26.2
6014 4.37 26.2
6015 2.84 26.2
6016 4.37 26.2
6017 3.40 26.2
6018 3.75 26.2
6019 3.97 26.2
6020 3.75 26.2
6021 3.40 26.2
6022 3.75 26.2
6023 3.40 26.2
6024 4.37 26.2
6025 3.40 26.2
6026 4.37 26.2
6027 3.97 26.2
6028 3.40 26.2
6029 3.75 26.2
6030 3.40 26.2
6031 3.75 26.2
6032 3.97 26.2
6033 3.12 26.2
6034 3.97 26.2
6035 3.75 26.2
6036 3.40 26.2
6037 3.75 26.2
6038 2.27 26.2
6039 .51 26.2
6040 0 26.2
6041 2.08 26.2
6042 13.46 26.2
6043 14.06 26.2
6044 10.41 26.2
6045 4.37 26.2
6046 3.40 26.2
6047 3.75 26.2
6048 3.40 26.2
6049 3.75 26.2
6050 3.97 26.2
6051 3.75 26.2
6052 3.40 26.2
6053 2.27 26.2
6054 4.37 26.2
6055 3.40 26.2
6056 3.12 26.2
6057 3.97 26.2
6058 3.75 26.2
6059 3.40 26.2
6060 4.37 26.2
6061 3.97 26.2
6062 5.00 26.2
6063 3.97 26.2
6064 4.37 26.2
6065 3.97 26.2
6066 3.40 26.2
6067 4.37 26.2
6068 3.40 26.2
6069 5.00 26.2
6070 5.11 26.2
6071 6.87 26.2
6072 6.25 26.2
6073 5.68 26.2
6074 6.81 26.2
6075 6.87 26.2
6076 6.25 26.2
6077 5.68 26.2
6078 6.25 26.2
6079 3.97 26.2
6080 4.37 26.2
6081 3.97 26.2
6082 4.54 26.2
6083 3.75 26.2
6084 3.40 26.2
6085 3.75 26.2
6086 3.97 26.2
6087 4.54 26.2
6088 6.25 26.2
6089 5.11 26.2
6090 4.54 26.2
6091 4.37 26.2
6092 3.40 26.2
6093 4.37 26.2
6094 3.40 26.2
6095 3.75 26.2
6096 3.40 26.2
6097 4.37 26.2
6098 3.40 26.2
6099 6.25 26.2
6100 3.97 26.2
6101 4.54 26.2
6102 3.75 26.2
6103 3.97 26.2
6104 3.75 26.2
6105 3.40 26.2
6106 3.97 26.2
6107 6.25 26.2
6108 5.11 26.2
6109 5.00 26.2
6110 3.40 26.2
6111 3.75 26.2
6112 3.97 26.2
6113 3.75 26.2
6114 3.40 26.2
6115 3.75 26.2
6116 3.97 26.2
6117 3.75 26.2
6118 3.40 26.2
6119 3.40 26.2
6120 5.00 26.2
6121 3.40 26.2
6122 3.75 26.2
6123 3.97 26.2
6124 3.12 26.2
6125 3.97 26.2
6126 3.75 26.2
6127 3.40 26.2
6128 5.00 26.2
6129 3.40 26.2
6130 3.75 26.2
6131 3.40 26.2
6132 4.37 26.2
6133 3.40 26.2
6134 3.75 26.2
6135 3.40 26.2
6136 5.00 26.2
6137 3.40 26.2
6138 3.40 26.2
6139 4.37 26.2
6140 3.97 26.2
6141 5.00 26.2
6142 2.84 26.2
6143 8.12 26.2
6144 7.38 26.2
6145 6.25 26.2
6146 5.00 26.2
6147 3.40 26.2
6148 3.97 26.2
6149 8.12 26.2
6150 4.54 26.2
6151 4.54 26.2
6152 5.00 26.2
6153 4.54 26.2
6154 5.62 26.2
6155 4.54 26.2
6156 5.68 26.2
6157 6.87 26.2
6158 4.54 26.2
6159 4.54 26.2
6160 5.00 26.2
6161 3.97 26.2
6162 5.00 26.2
6163 5.11 26.2
6164 4.54 26.2
6165 5.00 26.2
6166 5.68 26.2
6167 4.54 26.2
6168 5.62 26.2
6169 5.11 26.2
6170 4.54 26.2
6171 5.62 26.2
6172 5.11 26.2
6173 5.00 26.2
6174 5.68 26.2
6175 5.11 26.2
6176 8.12 26.2
6177 6.81 26.2
6178 6.81 26.2
6179 7.50 26.2
6180 7.38 26.2
6181 7.38 26.2
6182 6.81 26.2
6183 7.50 26.2
6184 6.25 26.2
6185 5.62 26.2
6186 6.25 26.2
6187 5.11 26.2
6188 6.25 26.2
6189 5.68 26.2
6190 5.62 26.2
6191 6.25 26.2
6192 5.11 26.2
6193 6.87 26.2
6194 5.68 26.2
6195 6.87 26.2
6196 6.25 26.2
6197 5.68 26.2
6198 6.25 26.2
6199 6.25 26.2
6200 6.87 26.2
6201 6.25 26.2
6202 6.81 26.2
6203 6.25 26.2
6204 6.25 26.2
6205 6.81 26.2
6206 5.68 26.2
6207 7.50 26.2
6208 5.68 26.2
6209 6.81 26.2
6210 6.87 26.2
6211 6.25 26.2
6212 6.81 26.2
6213 5.62 26.2
6214 6.81 26.2
6215 7.38 26.2
6216 6.87 26.2
6217 6.81 26.2
6218 5.68 26.2
6219 7.50 26.2
6220 6.25 26.2
6221 6.25 26.2
6222 8.12 26.2
6223 6.81 26.2
6224 6.25 26.2
6225 6.81 26.2
6226 6.87 26.2
6227 6.81 26.2
6228 6.81 26.2
6229 7.50 26.2
6230 6.25 26.2
6231 6.81 26.2
6232 7.50 26.2
6233 6.81 26.2
6234 15.62 26.2
6235 6.81 26.2
6236 7.38 26.2
6237 8.75 26.2
6238 7.38 26.2
6239 8.12 26.2
6240 8.52 26.2
6241 5.62 26.2
6242 6.81 26.2
6243 7.95 26.2
6244 7.50 26.2
6245 8.52 26.2
6246 7.50 26.2
6247 7.95 26.2
6248 8.75 26.2
6249 7.95 26.2
6250 7.38 26.2
6251 8.75 26.2
6252 8.52 26.2
6253 8.75 26.2
6254 7.95 26.2
6255 7.38 26.2
6256 8.75 26.2
6257 7.95 26.2
6258 8.75 26.2
6259 8.52 26.2
6260 9.37 26.2
6261 7.95 26.2
6262 7.95 26.2
6263 10.00 26.2
6264 8.52 26.2
6265 8.75 26.2
6266 10.22 26.2
6267 8.12 26.2
6268 7.95 26.2
6269 8.52 26.2
6270 12.50 26.2
6271 9.65 26.2
6272 9.09 26.2
6273 12.50 26.2
6274 9.09 26.2
6275 10.00 26.2
6276 13.06 26.2
6277 9.65 26.2
6278 11.36 26.2
6279 15.62 26.2
6280 7.95 26.2
6281 8.52 26.2
6282 11.25 26.2
6283 9.65 26.2
6284 9.37 26.2
6285 11.93 26.2
6286 14.20 26.2
6287 9.65 26.2
6288 37.50 26.2
6289 10.79 26.2
6290 13.75 26.2
6291 11.36 26.2
6292 10.22 26.2
6293 16.25 26.2
6294 10.22 26.2
6295 10.62 26.2
6296 11.93 26.2
6297 7.95 26.2
6298 13.12 26.2
6299 12.50 26.2
6300 9.09 26.2
6301 8.75 26.2
6302 9.65 26.2
6303 8.75 26.2
6304 11.36 26.2
6305 9.37 26.2
6306 9.65 26.2
6307 10.79 26.2
6308 11.87 26.2
6309 9.65 26.2
6310 12.50 26.2
6311 11.36 26.2
6312 11.36 26.2
6313 11.87 26.2
6314 9.09 26.2
6315 10.62 26.2
6316 11.93 26.2
6317 11.25 26.2
6318 7.95 26.2
6319 10.79 26.2
6320 12.50 26.2
6321 7.95 26.2
6322 11.87 26.2
6323 10.79 26.2
6324 9.65 26.2
6325 10.00 26.2
6326 12.50 26.2
6327 10.00 26.2
6328 7.95 26.2
6329 11.87 26.2
6330 11.36 26.2
6331 8.52 26.2
6332 8.75 26.2
6333 9.09 26.2
6334 9.37 26.2
6335 10.22 26.2
6336 7.50 26.2
6337 6.25 26.2
6338 8.52 26.2
6339 8.12 26.2
6340 4.54 26.2
6341 3.75 26.2
6342 3.97 26.2
6343 5.00 26.2
6344 3.40 26.2
6345 5.00 26.2
6346 4.54 26.2
6347 5.68 26.2
6348 4.37 26.2
6349 5.11 26.2
6350 3.75 26.2
6351 4.54 26.2
6352 4.37 26.2
6353 3.97 26.2
6354 4.37 26.2
6355 5.11 26.2
6356 3.40 26.2
6357 5.00 26.2
6358 4.54 26.2
6359 3.75 26.2
6360 4.54 26.2
6361 5.00 26.2
6362 3.97 26.2
6363 5.00 26.2
6364 3.40 26.2
6365 5.00 26.2
6366 3.97 26.2
6367 4.54 26.2
6368 5.00 26.2
6369 3.97 26.2
6370 4.37 26.2
6371 4.54 26.2
6372 4.37 26.2
6373 4.54 26.2
6374 4.37 26.2
6375 3.97 26.2
6376 5.00 26.2
6377 3.40 26.2
6378 3.97 26.2
6379 4.37 26.2
6380 4.54 26.2
6381 5.00 26.2
6382 3.97 26.2
6383 3.75 26.2
6384 3.97 26.2
6385 5.00 26.2
6386 3.97 26.2
6387 5.62 26.2
6388 3.97 26.2
6389 4.37 26.2
6390 3.40 26.2
6391 5.00 26.2
6392 3.97 26.2
6393 3.97 26.2
6394 4.37 26.2
6395 3.97 26.2
6396 4.37 26.2
6397 3.40 26.2
6398 5.00 26.2
6399 3.97 26.2
6400 3.75 26.2
6401 3.97 26.2
6402 3.75 26.2
6403 3.97 26.2
6404 3.40 26.2
6405 3.75 26.2
6406 3.97 26.2
6407 3.75 26.2
6408 3.97 26.2
6409 3.75 26.2
6410 3.40 26.2
6411 3.75 26.2
6412 3.97 26.2
6413 5.00 26.2
6414 3.40 26.2
6415 6.25 26.2
6416 6.81 26.2
6417 5.68 26.2
6418 6.87 26.2
6419 6.25 26.2
6420 6.25 26.2
6421 6.81 26.2
6422 6.25 26.2
6423 3.97 26.2
6424 4.37 26.2
6425 3.97 26.2
6426 6.87 26.2
6427 5.11 26.2
6428 6.87 26.2
6429 5.68 26.2
6430 3.75 26.2
6431 2.27 26.2
6432 3.75 26.2
6433 3.40 26.2
6434 3.40 26.2
6435 3.75 26.2
6436 3.40 26.2
6437 3.75 26.2
6438 3.97 26.2
6439 3.75 26.2
6440 2.84 26.2
6441 5.00 26.2
6442 3.40 26.2
6443 4.37 26.2
6444 3.97 26.2
6445 3.75 26.2
6446 3.97 26.2
6447 3.12 26.2
6448 3.97 26.2
6449 4.37 26.2
6450 3.40 26.2
6451 3.75 26.2
6452 3.40 26.2
6453 3.75 26.2
6454 3.40 26.2
