#Step Cpu Mem
5178 9.65 44.6
5179 10.00 44.6
5180 7.95 44.6
5181 9.37 44.6
5182 8.12 44.6
5183 9.65 44.6
5184 8.75 44.6
5185 9.09 44.6
5186 8.12 44.6
5187 7.38 44.6
5188 8.75 44.6
5189 7.95 44.6
5190 8.75 44.6
5191 7.95 44.6
5192 9.37 44.6
5193 8.52 44.6
5194 10.00 44.6
5195 10.00 44.6
5196 9.65 44.6
5197 10.00 44.6
5198 9.65 44.6
5199 9.37 44.6
5200 8.52 44.6
5201 8.12 44.6
5202 7.95 44.6
5203 10.62 44.6
5204 8.52 44.6
5205 8.75 44.6
5206 10.22 44.6
5207 8.75 44.6
5208 8.75 44.6
5209 7.95 44.6
5210 9.37 44.6
5211 7.95 44.6
5212 8.75 44.6
5213 9.09 44.6
5214 8.75 44.6
5215 10.22 44.6
5216 8.75 44.6
5217 9.09 44.6
5218 11.87 44.6
5219 7.95 44.6
5220 9.37 44.6
5221 8.52 44.6
5222 10.62 44.6
5223 10.00 44.6
5224 9.65 44.6
5225 11.25 44.6
5226 7.38 44.6
5227 9.37 44.6
5228 7.95 44.6
5229 10.00 44.6
5230 6.81 44.6
5231 10.00 44.6
5232 7.95 44.6
5233 9.37 44.6
5234 9.09 44.6
5235 10.62 44.6
5236 9.09 44.6
5237 9.37 44.6
5238 7.38 44.6
5239 7.50 44.6
5240 7.38 44.6
5241 8.75 44.6
5242 10.62 44.6
5243 8.52 44.6
5244 9.37 44.6
5245 7.38 44.6
5246 9.37 44.6
5247 7.95 44.6
5248 10.00 44.6
5249 7.95 44.6
5250 8.75 44.6
5251 8.52 44.6
5252 10.62 44.6
5253 8.52 44.6
5254 9.37 44.6
5255 7.38 44.6
5256 10.00 44.6
5257 7.38 44.6
5258 8.75 44.6
5259 7.38 44.6
5260 8.12 44.6
5261 7.38 44.6
5262 8.12 44.6
5263 5.68 44.6
5264 7.50 44.6
5265 7.95 44.6
5266 8.12 44.6
5267 8.52 44.6
5268 9.37 44.6
5269 8.52 44.6
5270 10.00 44.6
5271 7.95 44.6
5272 10.62 44.6
5273 11.36 44.6
5274 8.75 44.6
5275 8.52 44.6
5276 8.12 44.6
5277 8.52 44.6
5278 8.75 44.6
5279 8.52 44.6
5280 8.12 44.6
5281 8.52 44.6
5282 8.75 44.6
5283 9.65 44.6
5284 8.75 44.6
5285 10.00 44.6
5286 7.95 44.6
5287 7.50 44.6
5288 6.81 44.6
5289 9.37 44.6
5290 7.95 44.6
5291 8.75 44.6
5292 8.52 44.6
5293 8.12 44.6
5294 8.52 44.6
5295 7.50 44.6
5296 7.95 44.6
5297 7.50 44.6
5298 9.37 44.6
5299 6.81 44.6
5300 8.75 44.6
5301 7.95 44.6
5302 8.75 44.6
5303 7.38 44.6
5304 9.37 44.6
5305 7.38 44.6
5306 8.12 44.6
5307 9.09 44.6
5308 10.62 44.6
5309 7.38 44.6
5310 8.12 44.6
5311 10.00 44.6
5312 9.65 44.6
5313 8.52 44.6
5314 10.00 44.6
5315 10.62 44.6
5316 8.52 44.6
5317 10.00 44.6
5318 9.09 44.6
5319 11.25 44.6
5320 9.65 44.6
5321 10.00 44.6
5322 7.95 44.6
5323 8.75 44.6
5324 7.38 44.6
5325 8.75 44.6
5326 7.95 44.6
5327 8.12 44.6
5328 7.38 44.6
5329 8.75 44.6
5330 11.25 44.6
5331 8.52 44.6
5332 12.50 44.6
5333 9.09 44.6
5334 10.00 44.6
5335 7.38 44.6
5336 7.50 44.6
5337 7.95 44.6
5338 7.50 44.6
5339 8.52 44.6
5340 10.62 44.6
5341 9.09 44.6
5342 10.00 44.6
5343 9.65 44.6
5344 11.25 44.6
5345 9.65 44.6
5346 11.25 44.6
5347 9.65 44.6
5348 10.00 44.6
5349 11.93 44.6
5350 14.37 44.6
5351 13.63 44.6
5352 13.12 44.6
5353 11.36 44.6
5354 9.37 44.6
5355 8.75 44.6
5356 8.52 44.6
5357 10.62 44.6
5358 10.22 44.6
5359 5.62 44.6
5360 8.52 44.6
5361 9.37 44.6
5362 8.52 44.6
5363 10.00 44.6
5364 13.06 44.6
5365 11.25 44.6
5366 9.65 44.6
5367 10.62 44.6
5368 10.79 44.6
5369 11.87 44.6
5370 10.79 44.6
5371 9.37 44.6
5372 10.22 44.6
5373 9.37 44.6
5374 9.09 44.6
5375 10.00 44.6
5376 8.52 44.6
5377 9.37 44.6
5378 10.22 44.6
5379 11.87 44.6
5380 9.09 44.6
5381 9.37 44.6
5382 8.52 44.6
5383 8.75 44.6
5384 8.52 44.6
5385 10.62 44.6
5386 10.22 44.6
5387 11.25 44.6
5388 11.36 44.6
5389 9.37 44.6
5390 8.52 44.6
5391 10.00 44.6
5392 7.95 44.6
5393 9.37 44.6
5394 8.52 44.6
5395 8.75 44.6
5396 9.09 44.6
5397 8.75 44.6
5398 8.52 44.6
5399 8.75 44.6
5400 8.52 44.6
5401 11.87 44.6
5402 9.65 44.6
5403 9.37 44.6
5404 10.22 44.6
5405 10.22 44.6
5406 10.00 44.6
5407 10.22 44.6
5408 10.62 44.6
5409 9.65 44.6
5410 10.62 44.6
5411 7.95 44.6
5412 8.12 44.6
5413 9.65 44.6
5414 9.37 44.6
5415 10.62 44.6
5416 10.22 44.6
5417 8.12 44.6
5418 8.52 44.6
5419 10.62 44.6
5420 9.65 44.6
5421 10.62 44.6
5422 9.09 44.6
5423 10.00 44.6
5424 9.09 44.6
5425 10.00 44.6
5426 10.00 44.6
5427 7.95 44.6
5428 10.62 44.6
5429 9.65 44.6
5430 10.62 44.6
5431 10.22 44.6
5432 10.62 44.6
5433 9.09 44.6
5434 8.75 44.6
5435 7.95 44.6
5436 9.37 44.6
5437 9.09 44.6
5438 9.37 44.6
5439 10.62 44.6
5440 7.95 44.6
5441 10.00 44.6
5442 10.79 44.6
5443 10.00 44.6
5444 7.95 44.6
5445 10.62 44.6
5446 11.36 44.6
5447 9.37 44.6
5448 8.52 44.6
5449 10.22 44.6
5450 10.00 44.6
5451 7.38 44.6
5452 10.00 44.6
5453 7.95 44.6
5454 6.25 44.6
5455 8.52 44.6
5456 8.12 44.6
5457 10.22 44.6
5458 9.37 44.6
5459 8.52 44.6
5460 8.75 44.6
5461 8.52 44.6
5462 8.75 44.6
5463 8.52 44.6
5464 10.00 44.6
5465 9.09 44.6
5466 8.75 44.6
5467 8.52 44.6
5468 10.00 44.6
5469 8.52 44.6
5470 8.75 44.6
5471 7.95 44.6
5472 8.75 44.6
5473 7.95 44.6
5474 8.52 44.6
5475 8.75 44.6
5476 7.95 44.6
5477 8.75 44.6
5478 10.22 44.6
5479 8.75 44.6
5480 8.52 44.6
5481 10.62 44.6
5482 7.95 44.6
5483 9.37 44.6
5484 9.65 44.6
5485 9.37 44.6
5486 7.95 44.6
5487 9.37 44.6
5488 8.52 44.6
5489 8.12 44.6
5490 7.95 44.6
5491 9.37 44.6
5492 7.95 44.6
5493 9.37 44.6
5494 7.38 44.6
5495 8.75 44.6
5496 9.09 44.6
5497 10.00 44.6
5498 9.09 44.6
5499 7.95 44.6
5500 10.00 44.6
5501 10.22 44.6
5502 11.25 44.6
5503 10.22 44.6
5504 10.00 44.6
5505 9.65 44.6
5506 9.37 44.6
5507 7.95 44.6
5508 7.50 44.6
5509 7.95 44.6
5510 8.75 44.6
5511 8.52 44.6
5512 8.75 44.6
5513 7.38 44.6
5514 8.75 44.6
5515 9.65 44.6
5516 10.62 44.6
5517 7.95 44.6
5518 8.12 44.6
5519 9.09 44.6
5520 10.00 44.6
5521 7.95 44.6
5522 10.00 44.6
5523 11.36 44.6
5524 8.75 44.6
5525 9.09 44.6
5526 8.75 44.6
5527 8.52 44.6
5528 8.75 44.6
5529 6.81 44.6
5530 9.37 44.6
5531 7.38 44.6
5532 8.12 44.6
5533 8.75 44.6
5534 10.22 44.6
5535 12.50 44.6
5536 7.95 44.6
5537 10.00 44.6
5538 8.52 44.6
5539 8.12 44.6
5540 8.52 44.6
5541 11.25 44.6
5542 8.52 44.6
5543 12.50 44.6
5544 10.22 44.6
5545 10.00 44.6
5546 7.95 44.6
5547 8.12 44.6
5548 8.75 44.6
5549 6.25 44.6
5550 8.75 44.6
5551 7.38 44.6
5552 8.75 44.6
5553 7.95 44.6
5554 8.75 44.6
5555 8.52 44.6
5556 10.00 44.6
5557 9.09 44.6
5558 10.00 44.6
5559 7.95 44.6
5560 11.25 44.6
5561 7.95 44.6
5562 9.09 44.6
5563 10.00 44.6
5564 9.65 44.6
5565 9.37 44.6
5566 9.09 44.6
5567 8.75 44.6
5568 8.52 44.6
5569 11.25 44.6
5570 7.38 44.6
5571 8.75 44.6
5572 10.79 44.6
5573 8.12 44.6
5574 9.09 44.6
5575 8.12 44.6
5576 9.65 44.6
5577 10.00 44.6
5578 11.36 44.6
5579 20.62 44.6
5580 20.45 44.6
5581 20.67 44.6
5582 22.91 44.6
5583 20.19 44.6
5584 27.08 44.6
5585 24.03 44.6
5586 27.60 44.6
5587 23.55 44.6
5588 24.51 44.6
5589 23.43 44.6
5590 23.29 44.6
5591 25.00 44.6
5592 24.51 44.6
5593 26.04 44.6
5594 23.55 44.6
5595 24.48 44.6
5596 14.90 44.6
5597 11.25 44.6
5598 8.52 44.6
5599 9.37 44.6
5600 9.09 44.6
5601 10.22 44.6
5602 10.00 44.6
5603 9.09 44.6
5604 9.37 44.6
5605 7.95 44.6
5606 8.12 44.6
5607 7.38 44.6
5608 9.37 44.6
5609 8.52 44.6
5610 10.00 44.6
5611 7.38 44.6
5612 8.12 44.6
5613 7.95 44.6
5614 7.50 44.6
5615 10.79 44.6
5616 9.37 44.6
5617 7.95 44.6
5618 11.25 44.6
5619 10.22 44.6
5620 8.12 44.6
5621 9.09 44.6
5622 9.37 44.6
5623 7.95 44.6
5624 11.25 44.6
5625 7.38 44.6
5626 8.75 44.6
5627 9.65 44.6
5628 10.00 44.6
5629 9.09 44.6
5630 8.75 44.6
5631 8.52 44.6
5632 8.75 44.6
5633 7.95 44.6
5634 10.62 44.6
5635 10.22 44.6
5636 7.95 44.6
5637 8.75 44.6
5638 8.52 44.6
5639 8.12 44.6
5640 8.52 44.6
5641 6.87 44.6
5642 7.95 44.6
5643 9.37 44.6
5644 7.38 44.6
5645 8.12 44.6
5646 7.95 44.6
5647 7.50 44.6
5648 8.52 44.6
5649 9.37 44.6
5650 7.95 44.6
5651 10.00 44.6
5652 9.09 44.6
5653 11.87 44.6
5654 10.22 44.6
5655 11.87 44.6
5656 9.09 44.6
5657 10.62 44.6
5658 9.09 44.6
5659 8.75 44.6
5660 7.95 44.6
5661 9.37 44.6
5662 7.95 44.6
5663 8.75 44.6
5664 7.95 44.6
5665 8.75 44.6
5666 7.95 44.6
5667 10.00 44.6
5668 10.79 44.6
5669 9.37 44.6
5670 9.65 44.6
5671 9.37 44.6
5672 9.09 44.6
5673 10.62 44.6
5674 9.09 44.6
5675 6.81 44.6
5676 9.37 44.6
5677 7.38 44.6
5678 8.75 44.6
5679 8.52 44.6
5680 10.62 44.6
5681 8.12 44.6
5682 7.95 44.6
5683 9.37 44.6
5684 8.52 44.6
5685 10.00 44.6
5686 7.95 44.6
5687 10.00 44.6
5688 8.52 44.6
5689 8.12 44.6
5690 7.95 44.6
5691 8.75 44.6
5692 11.36 44.6
5693 9.37 44.6
5694 7.95 44.6
5695 8.75 44.6
5696 8.52 44.6
5697 8.75 44.6
5698 7.95 44.6
5699 8.75 44.6
5700 7.95 44.6
5701 11.25 44.6
5702 7.95 44.6
5703 8.75 44.6
5704 9.65 44.6
5705 11.25 44.6
5706 9.09 44.6
5707 9.37 44.6
5708 7.38 44.6
5709 8.75 44.6
5710 7.95 44.6
5711 11.25 44.6
5712 9.65 44.6
5713 10.62 44.6
5714 7.95 44.6
5715 11.87 44.6
5716 9.09 44.6
5717 9.09 44.6
5718 10.00 44.6
5719 7.95 44.6
5720 8.12 44.6
5721 8.75 44.6
5722 9.09 44.6
5723 8.12 44.6
5724 9.09 44.6
5725 10.00 44.6
5726 9.09 44.6
5727 10.62 44.6
5728 7.95 44.6
5729 8.75 44.6
5730 11.36 44.6
5731 8.75 44.6
5732 9.09 44.6
5733 7.38 44.6
5734 9.37 44.6
5735 10.62 44.6
5736 7.38 44.6
5737 6.25 44.6
5738 7.38 44.6
5739 9.37 44.6
5740 7.95 44.6
5741 8.75 44.6
5742 7.95 44.6
5743 8.12 44.6
5744 9.09 44.6
5745 9.37 44.6
5746 8.52 44.6
5747 9.37 44.6
5748 7.95 44.6
5749 10.62 44.6
5750 9.37 44.6
5751 8.52 44.6
5752 8.12 44.6
5753 7.95 44.6
5754 9.37 44.6
5755 9.09 44.6
5756 8.75 44.6
5757 8.52 44.6
5758 10.00 44.6
5759 9.65 44.6
5760 11.87 44.6
5761 11.25 44.6
5762 7.95 44.6
5763 .51 44.6
5764 .56 44.6
5765 1.56 44.6
5766 25.51 44.6
5767 27.08 44.6
5768 13.01 44.6
5769 10.79 44.6
5770 10.00 44.6
5771 8.52 44.6
5772 10.00 44.6
5773 10.79 44.6
5774 10.62 44.6
5775 8.52 44.6
5776 9.37 44.6
5777 7.95 44.6
5778 9.37 44.6
5779 9.09 44.6
5780 10.00 44.6
5781 9.09 44.6
5782 10.62 44.6
5783 9.65 44.6
5784 9.37 44.6
5785 9.09 44.6
5786 10.00 44.6
5787 11.36 44.6
5788 10.62 44.6
5789 8.52 44.6
5790 10.62 44.6
5791 9.09 44.6
5792 11.25 44.6
5793 10.62 44.6
5794 7.95 44.6
5795 8.12 44.6
5796 7.38 44.6
5797 8.75 44.6
5798 7.95 44.6
5799 8.12 44.6
5800 7.38 44.6
5801 9.37 44.6
5802 8.52 44.6
5803 10.62 44.6
5804 7.38 44.6
5805 8.75 44.6
5806 10.62 44.6
5807 9.09 44.6
5808 9.37 44.6
5809 8.52 44.6
5810 10.00 44.6
5811 9.65 44.6
5812 12.50 44.6
5813 9.65 44.6
5814 8.75 44.6
5815 8.52 44.6
5816 8.75 44.6
5817 10.79 44.6
5818 13.75 44.6
5819 11.93 44.6
5820 11.25 44.6
5821 10.22 44.6
5822 8.75 44.6
5823 9.65 44.6
5824 9.37 44.6
5825 10.62 44.6
5826 10.22 44.6
5827 10.62 44.6
5828 7.38 44.6
5829 9.37 44.6
5830 2.27 44.6
5831 .51 44.6
5832 1.13 44.6
5833 5.73 44.6
5834 23.43 44.6
5835 27.08 44.6
5836 25.00 44.6
5837 25.00 44.6
5838 25.51 44.6
5839 24.48 44.6
5840 24.48 44.6
5841 25.00 44.6
5842 24.48 44.6
5843 25.51 44.6
5844 24.48 44.6
5845 25.00 44.6
5846 24.48 44.6
5847 25.51 44.6
5848 25.51 44.6
5849 25.00 44.6
5850 24.48 44.6
5851 21.35 44.6
5852 21.35 44.6
5853 21.35 44.6
5854 23.29 44.6
5855 20.31 44.6
5856 21.35 44.6
5857 20.83 44.6
5858 20.83 44.6
5859 20.31 44.6
5860 19.79 44.6
5861 20.67 44.6
5862 21.35 44.6
5863 21.87 44.6
5864 20.19 44.6
5865 21.87 44.6
5866 20.19 44.6
5867 20.83 44.6
5868 21.35 44.6
5869 20.83 44.6
5870 20.83 44.6
5871 20.83 44.6
5872 21.35 44.6
5873 21.35 44.6
5874 21.87 44.6
5875 20.19 44.6
5876 21.87 44.6
5877 24.48 44.6
5878 27.84 44.6
5879 23.55 44.6
5880 24.48 44.6
5881 25.00 44.6
5882 25.51 44.6
5883 25.56 44.6
5884 24.48 44.6
5885 23.95 44.6
5886 23.55 44.6
5887 27.27 44.6
5888 25.00 44.6
5889 25.51 44.6
5890 24.48 44.6
5891 25.00 44.6
5892 25.51 44.6
5893 24.48 44.6
5894 14.58 44.6
5895 17.04 44.6
5896 22.91 44.6
5897 22.91 44.6
5898 21.15 44.6
5899 21.87 44.6
5900 21.15 44.6
5901 22.39 44.6
5902 21.15 44.6
5903 21.87 44.6
5904 21.63 44.6
5905 22.39 44.6
5906 21.15 44.6
5907 21.87 44.6
5908 21.15 44.6
5909 21.87 44.6
5910 18.75 44.6
5911 21.59 44.6
5912 21.87 44.6
5913 21.15 44.6
5914 21.87 44.6
5915 20.67 44.6
5916 26.56 44.6
5917 24.51 44.6
5918 26.04 44.6
5919 26.56 44.6
5920 22.59 44.6
5921 25.00 44.6
5922 25.00 44.6
5923 26.04 44.6
5924 26.56 44.6
5925 24.03 44.6
5926 16.14 44.6
5927 10.22 44.6
5928 10.00 44.6
5929 7.38 44.6
5930 10.62 44.6
5931 9.09 44.6
5932 10.00 44.6
5933 8.52 44.6
5934 7.50 44.6
5935 7.95 44.6
5936 10.00 44.6
5937 7.38 44.6
5938 11.25 44.6
5939 12.50 44.6
5940 13.12 44.6
5941 9.37 44.6
5942 7.95 44.6
5943 8.75 44.6
5944 7.95 44.6
5945 8.75 44.6
5946 9.65 44.6
5947 10.00 44.6
5948 9.09 44.6
5949 8.75 44.6
5950 9.09 44.6
5951 9.37 44.6
5952 8.52 44.6
5953 9.37 44.6
5954 8.75 44.6
5955 8.52 44.6
5956 8.12 44.6
5957 8.52 44.6
5958 8.75 44.6
5959 7.38 44.6
5960 1.25 44.6
5961 1.04 44.6
5962 .56 44.6
5963 17.18 44.6
5964 23.95 44.6
5965 14.06 44.6
5966 10.79 44.6
5967 8.75 44.6
5968 7.95 44.6
5969 9.37 44.6
5970 6.81 44.6
5971 8.75 44.6
5972 7.38 44.6
5973 8.75 44.6
5974 7.95 44.6
5975 8.75 44.6
5976 7.38 44.6
5977 10.62 44.6
5978 7.95 44.6
5979 8.12 44.6
5980 7.95 44.6
5981 10.00 44.6
5982 7.95 44.6
5983 9.37 44.6
5984 9.65 44.6
5985 9.37 44.6
5986 8.52 44.6
5987 9.37 44.6
5988 10.22 44.6
5989 8.75 44.6
5990 7.95 44.6
5991 10.00 44.6
5992 6.81 44.6
5993 8.75 44.6
5994 8.12 44.6
5995 9.65 44.6
5996 9.37 44.6
5997 7.38 44.6
5998 8.75 44.6
5999 8.52 44.6
6000 10.00 44.6
6001 6.81 44.6
6002 8.75 44.6
6003 10.22 44.6
6004 10.62 44.6
6005 7.95 44.6
6006 8.12 44.6
6007 4.54 44.6
6008 8.75 44.6
6009 9.09 44.6
6010 7.50 44.6
6011 7.95 44.6
6012 8.12 44.6
6013 8.12 44.6
6014 9.09 44.6
6015 10.00 44.6
6016 9.09 44.6
6017 9.37 44.6
6018 7.95 44.6
6019 10.62 44.6
6020 7.95 44.6
6021 8.75 44.6
6022 9.09 44.6
6023 9.37 44.6
6024 7.38 44.6
6025 8.75 44.6
6026 7.38 44.6
6027 8.12 44.6
6028 8.75 44.6
6029 7.95 44.6
6030 10.00 44.6
6031 7.38 44.6
6032 8.75 44.6
6033 7.95 44.6
6034 9.37 44.6
6035 7.38 44.6
6036 8.12 44.6
6037 7.38 44.6
6038 9.37 44.6
6039 7.95 44.6
6040 10.00 44.6
6041 9.09 44.6
6042 14.37 44.6
6043 9.09 44.6
6044 10.00 44.6
6045 7.95 44.6
6046 9.37 44.6
6047 7.38 44.6
6048 9.37 44.6
6049 8.52 44.6
6050 10.62 44.6
6051 9.09 44.6
6052 8.75 44.6
6053 7.38 44.6
6054 10.00 44.6
6055 9.37 44.6
6056 7.38 44.6
6057 8.75 44.6
6058 9.65 44.6
6059 11.87 44.6
6060 8.52 44.6
6061 11.25 44.6
6062 8.52 44.6
6063 10.62 44.6
6064 7.95 44.6
6065 7.50 44.6
6066 7.38 44.6
6067 8.75 44.6
6068 8.12 44.6
6069 7.38 44.6
6070 8.75 44.6
6071 11.93 44.6
6072 10.00 44.6
6073 7.95 44.6
6074 8.75 44.6
6075 7.95 44.6
6076 7.50 44.6
6077 9.37 44.6
6078 7.38 44.6
6079 8.12 44.6
6080 10.22 44.6
6081 8.75 44.6
6082 7.38 44.6
6083 10.00 44.6
6084 9.65 44.6
6085 10.62 44.6
6086 7.95 44.6
6087 9.37 44.6
6088 9.65 44.6
6089 8.75 44.6
6090 7.95 44.6
6091 9.37 44.6
6092 8.75 44.6
6093 8.52 44.6
6094 10.62 44.6
6095 6.81 44.6
6096 9.37 44.6
6097 7.95 44.6
6098 9.37 44.6
6099 9.65 44.6
6100 9.37 44.6
6101 7.95 44.6
6102 6.25 44.6
6103 6.81 44.6
6104 8.75 44.6
6105 7.95 44.6
6106 8.75 44.6
6107 7.38 44.6
6108 9.37 44.6
6109 7.38 44.6
6110 8.75 44.6
6111 9.09 44.6
6112 8.12 44.6
6113 7.95 44.6
6114 21.25 44.6
6115 9.09 44.6
6116 10.22 44.6
6117 9.37 44.6
6118 9.09 44.6
6119 8.12 44.6
6120 9.09 44.6
6121 9.37 44.6
6122 7.38 44.6
6123 8.12 44.6
6124 8.52 44.6
6125 11.25 44.6
6126 7.38 44.6
6127 8.75 44.6
6128 7.38 44.6
6129 8.75 44.6
6130 8.52 44.6
6131 8.75 44.6
6132 7.38 44.6
6133 8.75 44.6
6134 7.95 44.6
6135 10.00 44.6
6136 7.95 44.6
6137 9.37 44.6
6138 10.22 44.6
6139 8.75 44.6
6140 9.09 44.6
6141 8.12 44.6
6142 8.52 44.6
6143 7.38 44.6
6144 11.25 44.6
6145 8.52 44.6
6146 8.75 44.6
6147 7.95 44.6
6148 9.37 44.6
6149 7.38 44.6
6150 11.25 44.6
6151 9.65 44.6
6152 8.75 44.6
6153 8.52 44.6
6154 10.00 44.6
6155 8.75 44.6
6156 8.52 44.6
6157 13.75 44.6
6158 6.81 44.6
6159 10.00 44.6
6160 7.95 44.6
6161 8.75 44.6
6162 7.38 44.6
6163 9.37 44.6
6164 9.09 44.6
6165 10.00 44.6
6166 7.95 44.6
6167 8.75 44.6
6168 8.52 44.6
6169 9.37 44.6
6170 9.37 44.6
6171 9.09 44.6
6172 10.00 44.6
6173 7.38 44.6
6174 9.37 44.6
6175 8.52 44.6
6176 11.87 44.6
6177 7.38 44.6
6178 9.37 44.6
6179 7.95 44.6
6180 9.37 44.6
6181 7.95 44.6
6182 8.12 44.6
6183 9.37 44.6
6184 7.38 44.6
6185 9.37 44.6
6186 9.09 44.6
6187 10.62 44.6
6188 7.38 44.6
6189 8.12 44.6
6190 10.22 44.6
6191 8.12 44.6
6192 8.52 44.6
6193 10.62 44.6
6194 8.75 44.6
6195 11.93 44.6
6196 10.62 44.6
6197 8.52 44.6
6198 10.00 44.6
6199 11.36 44.6
6200 10.00 44.6
6201 10.79 44.6
6202 11.25 44.6
6203 10.79 44.6
6204 8.12 44.6
6205 10.22 44.6
6206 10.00 44.6
6207 10.22 44.6
6208 9.37 44.6
6209 7.95 44.6
6210 9.37 44.6
6211 7.95 44.6
6212 8.12 44.6
6213 11.25 44.6
6214 11.36 44.6
6215 11.87 44.6
6216 8.52 44.6
6217 8.12 44.6
6218 7.95 44.6
6219 9.37 44.6
6220 7.38 44.6
6221 8.75 44.6
6222 7.38 44.6
6223 10.00 44.6
6224 8.52 44.6
6225 9.37 44.6
6226 7.38 44.6
6227 8.75 44.6
6228 9.37 44.6
6229 7.38 44.6
6230 10.00 44.6
6231 8.52 44.6
6232 9.37 44.6
6233 9.65 44.6
6234 12.50 44.6
6235 7.95 44.6
6236 8.75 44.6
6237 8.52 44.6
6238 8.75 44.6
6239 6.81 44.6
6240 11.87 44.6
6241 10.62 44.6
6242 9.09 44.6
6243 8.12 44.6
6244 8.52 44.6
6245 10.00 44.6
6246 7.38 44.6
6247 9.37 44.6
6248 9.65 44.6
6249 8.75 44.6
6250 9.09 44.6
6251 9.37 44.6
6252 8.52 44.6
6253 11.25 44.6
6254 8.52 44.6
6255 8.75 44.6
6256 7.95 44.6
6257 8.75 44.6
6258 6.81 44.6
6259 10.62 44.6
6260 10.22 44.6
6261 8.12 44.6
6262 7.95 44.6
6263 8.75 44.6
6264 8.52 44.6
6265 8.12 44.6
6266 7.95 44.6
6267 10.00 44.6
6268 8.12 44.6
6269 8.52 44.6
6270 10.00 44.6
6271 7.38 44.6
6272 11.87 44.6
6273 9.09 44.6
6274 9.37 44.6
6275 6.81 44.6
6276 8.75 44.6
6277 7.95 44.6
6278 8.12 44.6
6279 8.52 44.6
6280 8.75 44.6
6281 8.75 44.6
6282 7.38 44.6
6283 8.75 44.6
6284 7.38 44.6
6285 8.75 44.6
6286 7.95 44.6
6287 8.12 44.6
6288 7.38 44.6
6289 8.75 44.6
6290 7.38 44.6
6291 11.87 44.6
6292 9.09 44.6
6293 5.62 44.6
6294 10.62 44.6
6295 9.09 44.6
6296 10.00 44.6
6297 8.52 44.6
6298 8.75 44.6
6299 8.52 44.6
6300 8.75 44.6
6301 9.65 44.6
6302 10.00 44.6
6303 8.52 44.6
6304 8.12 44.6
6305 7.38 44.6
6306 6.87 44.6
6307 8.12 44.6
6308 6.81 44.6
6309 8.12 44.6
6310 7.38 44.6
6311 10.00 44.6
6312 6.81 44.6
6313 8.75 44.6
6314 7.38 44.6
6315 8.12 44.6
6316 7.38 44.6
6317 9.37 44.6
6318 9.37 44.6
6319 7.38 44.6
6320 7.50 44.6
6321 7.95 44.6
6322 8.75 44.6
6323 7.38 44.6
6324 7.50 44.6
6325 7.38 44.6
6326 7.50 44.6
6327 8.52 44.6
6328 10.00 44.6
6329 10.00 44.6
6330 9.65 44.6
6331 10.00 44.6
6332 8.52 44.6
6333 10.00 44.6
6334 8.52 44.6
6335 9.37 44.6
6336 8.52 44.6
6337 8.75 44.6
6338 7.38 44.6
6339 7.50 44.6
6340 8.12 44.6
6341 8.52 44.6
6342 7.50 44.6
6343 7.95 44.6
6344 8.75 44.6
6345 7.38 44.6
6346 8.12 44.6
6347 6.81 44.6
6348 8.12 44.6
6349 10.62 44.6
6350 9.65 44.6
6351 6.25 44.6
6352 .51 44.6
6353 .51 44.6
6354 5.68 44.6
6355 25.00 44.6
6356 23.07 44.6
6357 26.56 44.6
6358 23.07 44.6
6359 27.08 44.6
6360 24.03 44.6
6361 26.04 44.6
6362 26.44 44.6
6363 24.48 44.6
6364 23.07 44.6
6365 25.51 44.6
6366 24.51 44.6
6367 26.56 44.6
6368 25.48 44.6
6369 24.51 44.6
6370 25.00 44.6
6371 24.51 44.6
6372 26.56 44.6
6373 25.00 44.6
6374 25.00 44.6
6375 24.48 44.6
6376 25.00 44.6
6377 25.48 44.6
6378 23.07 44.6
6379 26.56 44.6
6380 24.51 44.6
6381 27.08 44.6
6382 18.26 44.6
6383 5.62 44.6
6384 7.95 44.6
6385 8.12 44.6
6386 6.81 44.6
6387 9.37 44.6
6388 7.38 44.6
6389 8.12 44.6
6390 9.09 44.6
6391 10.00 44.6
6392 9.09 44.6
6393 10.00 44.6
6394 7.38 44.6
6395 8.75 44.6
6396 10.22 44.6
6397 8.75 44.6
6398 6.25 44.6
6399 0 44.6
6400 0 44.6
