#Step Cpu Mem
1361 58.12 24.1
1362 52.84 24.1
1363 52.27 24.1
1364 57.50 24.1
1365 52.27 24.1
1366 57.50 24.1
1367 52.27 24.1
1368 52.27 24.1
1369 58.12 24.1
1370 51.13 24.1
1371 58.75 24.1
1372 53.40 24.1
1373 51.70 24.1
1374 58.12 24.1
1375 52.27 24.1
1376 52.27 24.1
1377 57.50 24.1
1378 51.70 24.1
1379 56.87 24.1
1380 52.84 24.1
1381 51.70 24.1
1382 58.12 24.1
1383 52.27 24.1
1384 58.75 24.1
1385 52.27 24.1
1386 59.65 24.1
1387 66.87 24.1
1388 60.79 24.1
1389 64.37 24.1
1390 58.52 24.1
1391 60.79 24.1
1392 67.50 24.1
1393 59.09 24.1
1394 60.79 24.1
1395 67.50 24.1
1396 61.36 24.1
1397 66.87 24.1
1398 60.79 24.1
1399 60.79 24.1
1400 66.87 24.1
1401 60.79 24.1
1402 59.65 24.1
1403 66.87 24.1
1404 61.36 24.1
1405 67.50 24.1
1406 60.79 24.1
1407 61.36 24.1
1408 66.25 24.1
1409 60.22 24.1
1410 61.36 24.1
1411 66.87 24.1
1412 60.22 24.1
1413 66.25 24.1
1414 60.22 24.1
1415 61.36 24.1
1416 67.50 24.1
1417 61.36 24.1
1418 60.79 24.1
1419 68.12 24.1
1420 60.22 24.1
1421 66.25 24.1
1422 61.36 24.1
1423 61.36 24.1
1424 66.25 24.1
1425 60.79 24.1
1426 66.25 24.1
1427 60.79 24.1
1428 60.22 24.1
1429 66.87 24.1
1430 60.79 24.1
1431 60.22 24.1
1432 67.50 24.1
1433 60.79 24.1
1434 66.25 24.1
1435 60.79 24.1
1436 61.36 24.1
1437 66.25 24.1
1438 61.36 24.1
1439 60.79 24.1
1440 67.50 24.1
1441 62.50 24.1
1442 68.12 24.1
1443 61.36 24.1
1444 62.50 24.1
1445 68.75 24.1
1446 60.79 24.1
1447 61.93 24.1
1448 68.12 24.1
1449 61.36 24.1
1450 66.87 24.1
1451 61.36 24.1
1452 60.22 24.1
1453 67.50 24.1
1454 61.93 24.1
1455 60.79 24.1
1456 67.50 24.1
1457 61.36 24.1
1458 68.75 24.1
1459 61.36 24.1
1460 62.50 24.1
1461 67.50 24.1
1462 61.36 24.1
1463 61.93 24.1
1464 68.12 24.1
1465 61.36 24.1
1466 66.87 24.1
1467 59.65 24.1
1468 61.36 24.1
1469 65.62 24.1
1470 61.93 24.1
1471 67.50 24.1
1472 61.93 24.1
1473 61.36 24.1
1474 66.87 24.1
1475 60.79 24.1
1476 67.50 24.1
1477 61.93 24.1
1478 61.36 24.1
1479 67.50 24.1
1480 61.93 24.1
1481 60.79 24.1
1482 68.12 24.1
1483 61.93 24.1
1484 59.65 24.1
1485 66.87 24.1
1486 61.36 24.1
1487 66.25 24.1
1488 60.22 24.1
1489 61.36 24.1
1490 66.87 24.1
1491 60.79 24.1
1492 68.12 24.1
1493 60.79 24.1
1494 60.22 24.1
1495 66.25 24.1
1496 61.36 24.1
1497 61.93 24.1
1498 66.87 24.1
1499 61.36 24.1
1500 67.50 24.1
1501 61.36 24.1
1502 62.50 24.1
1503 66.25 24.1
1504 60.22 24.1
1505 59.09 24.1
1506 65.62 24.1
1507 58.52 24.1
1508 66.87 24.1
1509 53.40 24.1
1510 61.36 24.1
1511 67.50 24.1
1512 59.65 24.1
1513 60.79 24.1
1514 68.75 24.1
1515 60.79 24.1
1516 68.75 24.1
1517 61.36 24.1
1518 61.36 24.1
1519 67.50 24.1
1520 52.84 24.1
1521 48.75 24.1
1522 44.31 24.1
1523 49.37 24.1
1524 59.09 24.1
1525 59.65 24.1
1526 66.25 24.1
1527 60.22 24.1
1528 61.93 24.1
1529 65.00 24.1
1530 60.79 24.1
1531 66.25 24.1
1532 59.65 24.1
1533 53.40 24.1
1534 63.12 24.1
1535 60.22 24.1
1536 66.25 24.1
1537 59.65 24.1
1538 60.79 24.1
1539 66.25 24.1
1540 60.79 24.1
1541 59.65 24.1
1542 66.87 24.1
1543 60.79 24.1
1544 66.87 24.1
1545 59.09 24.1
1546 61.36 24.1
1547 66.87 24.1
1548 60.22 24.1
1549 66.25 24.1
1550 60.22 24.1
1551 61.36 24.1
1552 65.62 24.1
1553 61.36 24.1
1554 59.09 24.1
1555 65.00 24.1
1556 59.65 24.1
1557 60.22 24.1
1558 66.25 24.1
1559 60.22 24.1
1560 65.62 24.1
1561 60.22 24.1
1562 60.22 24.1
1563 66.25 24.1
1564 59.65 24.1
1565 60.22 24.1
1566 66.25 24.1
1567 60.79 24.1
1568 65.62 24.1
1569 60.22 24.1
1570 59.09 24.1
1571 65.62 24.1
1572 60.22 24.1
1573 65.00 24.1
1574 59.65 24.1
1575 60.22 24.1
1576 64.37 24.1
1577 46.59 24.1
1578 19.88 24.1
1579 5.11 24.1
1580 43.23 24.1
1581 88.00 24.1
1582 75.56 24.1
1583 61.93 24.1
1584 61.93 24.1
1585 62.50 24.1
1586 70.00 24.1
1587 61.36 24.1
1588 67.50 24.1
1589 62.50 24.1
1590 61.36 24.1
1591 68.12 24.1
1592 62.50 24.1
1593 68.12 24.1
1594 61.36 24.1
1595 61.36 24.1
1596 67.50 24.1
1597 62.50 24.1
1598 66.87 24.1
1599 60.79 24.1
1600 61.36 24.1
1601 66.87 24.1
1602 60.22 24.1
1603 68.12 24.1
1604 60.79 24.1
1605 60.79 24.1
1606 68.75 24.1
1607 61.36 24.1
1608 60.79 24.1
1609 67.50 24.1
1610 61.36 24.1
1611 68.12 24.1
1612 60.79 24.1
1613 61.93 24.1
1614 67.50 24.1
1615 61.36 24.1
1616 66.87 24.1
1617 61.36 24.1
1618 61.93 24.1
1619 68.12 24.1
1620 59.65 24.1
1621 61.36 24.1
1622 66.87 24.1
1623 59.65 24.1
1624 67.50 24.1
1625 61.93 24.1
1626 61.93 24.1
1627 43.12 24.1
1628 61.36 24.1
1629 67.50 24.1
1630 60.79 24.1
1631 61.36 24.1
1632 66.87 24.1
1633 60.79 24.1
1634 67.50 24.1
1635 60.22 24.1
1636 60.22 24.1
1637 67.50 24.1
1638 61.36 24.1
1639 66.87 24.1
1640 61.93 24.1
1641 61.36 24.1
1642 68.75 24.1
1643 60.79 24.1
1644 61.93 24.1
1645 68.75 24.1
1646 61.93 24.1
1647 68.75 24.1
1648 61.93 24.1
1649 62.50 24.1
1650 68.75 24.1
1651 62.50 24.1
1652 61.36 24.1
1653 68.75 24.1
1654 62.50 24.1
1655 66.25 24.1
1656 60.79 24.1
1657 61.93 24.1
1658 66.25 24.1
1659 61.93 24.1
1660 61.36 24.1
1661 67.50 24.1
1662 61.93 24.1
1663 66.87 24.1
1664 61.36 24.1
1665 60.22 24.1
1666 67.50 24.1
1667 62.50 24.1
1668 68.75 24.1
1669 60.79 24.1
1670 60.22 24.1
1671 69.37 24.1
1672 61.93 24.1
1673 61.93 24.1
1674 66.87 24.1
1675 61.93 24.1
1676 68.12 24.1
1677 51.70 24.1
1678 60.79 24.1
1679 68.12 24.1
1680 62.50 24.1
1681 68.12 24.1
1682 62.50 24.1
1683 63.06 24.1
1684 65.62 24.1
1685 61.93 24.1
1686 59.65 24.1
1687 68.12 24.1
1688 63.06 24.1
1689 68.12 24.1
1690 61.36 24.1
1691 60.79 24.1
1692 66.87 24.1
1693 60.79 24.1
1694 66.25 24.1
1695 61.93 24.1
1696 61.36 24.1
1697 68.12 24.1
1698 60.22 24.1
1699 67.50 24.1
1700 61.36 24.1
1701 60.22 24.1
1702 68.75 24.1
1703 61.93 24.1
1704 60.22 24.1
1705 68.75 24.1
1706 60.22 24.1
1707 68.12 24.1
1708 61.36 24.1
1709 61.36 24.1
1710 66.87 24.1
1711 61.36 24.1
1712 60.79 24.1
1713 66.87 24.1
1714 61.36 24.1
1715 66.25 24.1
1716 60.79 24.1
1717 61.36 24.1
1718 68.12 24.1
1719 60.22 24.1
1720 66.87 24.1
1721 44.31 24.1
1722 53.97 24.1
1723 67.50 24.1
1724 60.22 24.1
1725 67.50 24.1
1726 61.36 24.1
1727 60.79 24.1
1728 67.50 24.1
1729 61.93 24.1
1730 61.36 24.1
1731 66.87 24.1
1732 59.65 24.1
1733 69.37 24.1
1734 60.22 24.1
1735 60.79 24.1
1736 68.12 24.1
1737 61.93 24.1
1738 67.50 24.1
1739 60.79 24.1
1740 60.79 24.1
1741 65.00 24.1
1742 60.22 24.1
1743 68.12 24.1
1744 61.36 24.1
1745 60.22 24.1
1746 66.87 24.1
1747 62.50 24.1
1748 60.79 24.1
1749 66.87 24.1
1750 61.93 24.1
1751 66.25 24.1
1752 61.93 24.1
1753 59.65 24.1
1754 67.50 24.1
1755 60.79 24.1
1756 67.50 24.1
1757 60.79 24.1
1758 61.36 24.1
1759 66.25 24.1
1760 59.65 24.1
1761 64.37 24.1
1762 63.62 24.1
1763 61.93 24.1
1764 68.12 24.1
1765 61.93 24.1
1766 61.93 24.1
1767 65.62 24.1
1768 62.50 24.1
1769 68.75 24.1
1770 57.38 24.1
1771 62.50 24.1
1772 68.12 24.1
1773 62.50 24.1
1774 66.87 24.1
1775 59.65 24.1
1776 61.93 24.1
1777 66.87 24.1
1778 60.79 24.1
1779 64.37 24.1
1780 60.79 24.1
1781 61.36 24.1
1782 67.50 24.1
1783 61.93 24.1
1784 63.75 24.1
1785 61.36 24.1
1786 59.65 24.1
1787 67.50 24.1
1788 60.79 24.1
1789 60.79 24.1
1790 67.50 24.1
1791 57.95 24.1
1792 64.37 24.1
1793 57.95 24.1
1794 57.38 24.1
1795 63.75 24.1
1796 58.52 24.1
1797 63.75 24.1
1798 57.38 24.1
1799 57.95 24.1
1800 65.62 24.1
1801 60.22 24.1
1802 65.62 24.1
1803 59.09 24.1
1804 59.09 24.1
1805 63.75 24.1
1806 58.52 24.1
1807 64.37 24.1
1808 60.22 24.1
1809 59.65 24.1
1810 65.00 24.1
1811 59.09 24.1
1812 59.65 24.1
1813 65.62 24.1
1814 60.79 24.1
1815 56.25 24.1
1816 44.88 24.1
1817 59.65 24.1
1818 64.37 24.1
1819 59.65 24.1
1820 65.62 24.1
1821 58.52 24.1
1822 56.25 24.1
1823 61.25 24.1
1824 54.54 24.1
1825 61.87 24.1
1826 55.68 24.1
1827 55.11 24.1
1828 60.62 24.1
1829 55.11 24.1
1830 57.95 24.1
1831 61.87 24.1
1832 55.68 24.1
1833 60.00 24.1
1834 55.68 24.1
1835 55.68 24.1
1836 60.62 24.1
1837 56.25 24.1
1838 60.62 24.1
1839 54.54 24.1
1840 56.25 24.1
1841 62.50 24.1
1842 53.40 24.1
1843 51.13 24.1
1844 56.87 24.1
1845 51.70 24.1
1846 56.25 24.1
1847 52.84 24.1
1848 72.75 24.1
1849 70.31 24.1
1850 70.81 24.1
1851 77.81 24.1
1852 73.43 24.1
1853 69.25 24.1
1854 80.68 24.1
1855 71.87 24.1
1856 70.81 24.1
1857 72.37 24.1
1858 71.87 24.1
1859 77.25 24.1
1860 73.43 24.1
1861 71.37 24.1
1862 66.12 24.1
1863 68.75 24.1
1864 77.81 24.1
1865 71.37 24.1
1866 73.87 24.1
1867 73.93 24.1
1868 69.25 24.1
1869 77.25 24.1
1870 71.37 24.1
1871 69.81 24.1
1872 79.00 24.1
1873 73.43 24.1
1874 69.25 24.1
1875 79.00 24.1
1876 71.37 24.1
1877 71.87 24.1
1878 77.25 24.1
1879 73.43 24.1
1880 72.93 24.1
1881 66.68 24.1
1882 72.18 24.1
1883 58.33 24.1
1884 56.87 24.1
1885 50.56 24.1
1886 50.56 24.1
1887 56.87 24.1
1888 53.40 24.1
1889 56.25 24.1
1890 51.70 24.1
1891 51.70 24.1
1892 56.87 24.1
1893 50.00 24.1
1894 56.25 24.1
1895 51.70 24.1
1896 51.70 24.1
1897 57.50 24.1
1898 51.70 24.1
1899 56.87 24.1
1900 51.70 24.1
1901 51.70 24.1
1902 56.25 24.1
1903 50.56 24.1
1904 55.00 24.1
1905 49.43 24.1
1906 36.93 24.1
1907 55.62 24.1
1908 50.56 24.1
1909 56.87 24.1
1910 51.13 24.1
1911 51.13 24.1
1912 55.62 24.1
1913 50.00 24.1
1914 56.87 24.1
1915 51.70 24.1
1916 51.13 24.1
1917 56.87 24.1
1918 52.27 24.1
1919 56.25 24.1
1920 51.13 24.1
1921 50.56 24.1
1922 56.25 24.1
1923 51.13 24.1
1924 55.62 24.1
1925 50.56 24.1
1926 50.00 24.1
1927 55.62 24.1
1928 51.70 24.1
1929 56.87 24.1
1930 50.56 24.1
1931 50.56 24.1
1932 56.87 24.1
1933 51.13 24.1
1934 56.25 24.1
1935 50.56 24.1
1936 51.13 24.1
1937 56.25 24.1
1938 50.56 24.1
1939 55.62 24.1
1940 50.00 24.1
1941 51.70 24.1
1942 55.00 24.1
1943 51.70 24.1
1944 56.87 24.1
1945 50.56 24.1
1946 51.13 24.1
1947 56.25 24.1
1948 50.00 24.1
1949 55.00 24.1
1950 51.70 24.1
1951 51.13 24.1
1952 56.87 24.1
1953 51.13 24.1
1954 56.25 24.1
1955 51.13 24.1
1956 51.13 24.1
1957 55.00 24.1
1958 51.13 24.1
1959 50.00 24.1
1960 56.25 24.1
1961 50.56 24.1
1962 55.62 24.1
1963 50.56 24.1
1964 56.87 24.1
1965 52.27 24.1
1966 50.00 24.1
1967 55.62 24.1
1968 51.13 24.1
1969 55.00 24.1
1970 50.00 24.1
1971 51.13 24.1
1972 55.62 24.1
1973 51.70 24.1
1974 56.87 24.1
1975 50.00 24.1
1976 51.70 24.1
1977 55.62 24.1
1978 50.56 24.1
1979 18.12 24.1
1980 6.76 24.1
1981 5.20 24.1
1982 38.01 24.1
1983 85.43 24.1
1984 73.93 24.1
1985 67.68 24.1
1986 70.31 24.1
1987 78.43 24.1
1988 72.37 24.1
1989 70.81 24.1
1990 79.00 24.1
1991 72.37 24.1
1992 70.81 24.1
1993 69.25 24.1
1994 77.25 24.1
1995 69.25 24.1
1996 75.56 24.1
1997 74.50 24.1
1998 72.37 24.1
1999 70.81 24.1
2000 71.37 24.1
2001 78.43 24.1
2002 70.81 24.1
2003 69.25 24.1
2004 77.81 24.1
2005 73.43 24.1
2006 72.37 24.1
2007 75.56 24.1
2008 70.31 24.1
2009 72.37 24.1
2010 71.87 24.1
2011 75.56 24.1
2012 69.81 24.1
2013 75.00 24.1
2014 73.43 24.1
2015 71.37 24.1
2016 68.25 24.1
2017 48.86 24.1
2018 51.13 24.1
2019 55.62 24.1
2020 51.13 24.1
2021 56.87 24.1
2022 51.13 24.1
2023 50.56 24.1
2024 56.25 24.1
2025 51.70 24.1
2026 56.25 24.1
2027 50.56 24.1
2028 50.56 24.1
2029 55.62 24.1
2030 51.13 24.1
2031 55.00 24.1
2032 52.27 24.1
2033 50.56 24.1
2034 56.87 24.1
2035 51.13 24.1
2036 56.25 24.1
2037 50.56 24.1
2038 51.13 24.1
2039 56.25 24.1
2040 51.13 24.1
2041 56.25 24.1
2042 51.13 24.1
2043 51.13 24.1
2044 57.50 24.1
2045 51.13 24.1
2046 56.87 24.1
2047 51.13 24.1
2048 51.13 24.1
2049 56.25 24.1
2050 50.00 24.1
2051 55.62 24.1
2052 51.70 24.1
2053 52.27 24.1
2054 55.00 24.1
2055 50.56 24.1
2056 56.87 24.1
2057 51.13 24.1
2058 50.56 24.1
2059 57.50 24.1
2060 51.13 24.1
2061 56.87 24.1
2062 51.70 24.1
2063 51.70 24.1
2064 56.25 24.1
2065 51.70 24.1
2066 55.62 24.1
2067 51.13 24.1
2068 50.56 24.1
2069 56.25 24.1
2070 51.13 24.1
2071 57.50 24.1
2072 51.13 24.1
2073 52.27 24.1
2074 56.25 24.1
2075 51.70 24.1
2076 55.62 24.1
2077 51.70 24.1
2078 51.70 24.1
2079 56.87 24.1
2080 52.27 24.1
2081 55.62 24.1
2082 51.70 24.1
2083 51.70 24.1
2084 55.62 24.1
2085 51.70 24.1
2086 55.62 24.1
2087 51.70 24.1
2088 50.56 24.1
2089 51.87 24.1
2090 53.97 24.1
2091 76.12 24.1
2092 73.93 24.1
2093 72.37 24.1
2094 73.43 24.1
2095 72.37 24.1
2096 77.25 24.1
2097 72.93 24.1
2098 71.37 24.1
2099 70.31 24.1
2100 75.00 24.1
2101 74.50 24.1
2102 71.87 24.1
2103 72.93 24.1
2104 73.43 24.1
2105 79.56 24.1
2106 68.25 24.1
2107 73.43 24.1
2108 77.81 24.1
2109 71.87 24.1
2110 63.00 24.1
2111 52.27 24.1
2112 56.25 24.1
2113 51.13 24.1
2114 51.13 24.1
2115 55.62 24.1
2116 51.13 24.1
2117 56.87 24.1
2118 51.13 24.1
2119 51.13 24.1
2120 57.50 24.1
2121 50.56 24.1
2122 55.62 24.1
2123 51.70 24.1
2124 50.00 24.1
2125 55.62 24.1
2126 51.70 24.1
2127 56.25 24.1
2128 50.56 24.1
2129 51.13 24.1
2130 56.87 24.1
2131 50.56 24.1
2132 56.87 24.1
2133 51.13 24.1
2134 50.56 24.1
2135 58.12 24.1
2136 50.56 24.1
2137 55.62 24.1
2138 51.70 24.1
2139 51.70 24.1
2140 56.25 24.1
2141 52.27 24.1
2142 56.25 24.1
2143 50.56 24.1
2144 51.70 24.1
2145 56.25 24.1
2146 52.27 24.1
2147 55.62 24.1
2148 51.70 24.1
2149 51.70 24.1
2150 58.12 24.1
2151 50.56 24.1
2152 57.50 24.1
2153 51.13 24.1
2154 51.70 24.1
2155 56.25 24.1
2156 51.70 24.1
2157 56.87 24.1
2158 52.27 24.1
2159 51.70 24.1
2160 56.25 24.1
2161 51.13 24.1
2162 56.25 24.1
2163 51.70 24.1
2164 50.56 24.1
2165 56.87 24.1
2166 51.70 24.1
2167 56.25 24.1
2168 51.13 24.1
2169 50.00 24.1
2170 56.25 24.1
2171 51.70 24.1
2172 56.25 24.1
2173 51.70 24.1
2174 49.43 24.1
2175 56.87 24.1
2176 50.56 24.1
2177 56.87 24.1
2178 51.13 24.1
2179 51.70 24.1
2180 56.25 24.1
2181 51.13 24.1
2182 55.62 24.1
2183 36.36 24.1
2184 50.56 24.1
2185 55.62 24.1
2186 51.70 24.1
2187 56.25 24.1
2188 51.70 24.1
2189 50.56 24.1
2190 56.87 24.1
2191 51.13 24.1
2192 57.50 24.1
2193 51.13 24.1
2194 51.70 24.1
2195 55.00 24.1
2196 52.27 24.1
2197 51.13 24.1
2198 56.87 24.1
2199 51.70 24.1
2200 56.25 24.1
2201 51.70 24.1
2202 56.87 24.1
2203 51.13 24.1
2204 50.56 24.1
2205 56.87 24.1
2206 52.27 24.1
2207 56.25 24.1
2208 52.84 24.1
2209 51.13 24.1
2210 57.50 24.1
2211 51.13 24.1
2212 54.37 24.1
2213 48.86 24.1
2214 51.13 24.1
2215 55.62 24.1
2216 49.43 24.1
2217 55.00 24.1
2218 48.86 24.1
2219 50.56 24.1
2220 54.37 24.1
2221 50.00 24.1
2222 48.86 24.1
2223 55.62 24.1
2224 50.00 24.1
2225 55.00 24.1
2226 50.00 24.1
2227 56.87 24.1
2228 50.00 24.1
2229 51.70 24.1
2230 56.87 24.1
2231 52.27 24.1
2232 52.27 24.1
2233 56.87 24.1
2234 51.70 24.1
2235 56.87 24.1
2236 51.13 24.1
2237 51.70 24.1
2238 55.62 24.1
2239 50.56 24.1
2240 56.87 24.1
2241 52.27 24.1
2242 51.70 24.1
2243 56.87 24.1
2244 51.70 24.1
2245 50.56 24.1
2246 57.50 24.1
2247 50.00 24.1
2248 56.25 24.1
2249 52.27 24.1
2250 51.70 24.1
2251 57.50 24.1
2252 51.13 24.1
2253 57.50 24.1
2254 52.27 24.1
2255 51.13 24.1
2256 56.25 24.1
2257 51.13 24.1
2258 56.87 24.1
2259 51.13 24.1
2260 51.70 24.1
2261 55.62 24.1
2262 52.27 24.1
2263 55.62 24.1
2264 51.13 24.1
2265 52.27 24.1
2266 48.75 24.1
2267 52.27 24.1
2268 58.75 24.1
2269 51.70 24.1
2270 52.27 24.1
2271 57.50 24.1
2272 52.27 24.1
2273 56.87 24.1
2274 51.70 24.1
2275 52.27 24.1
2276 55.00 24.1
2277 40.34 24.1
2278 53.75 24.1
2279 52.27 24.1
2280 51.70 24.1
2281 57.50 24.1
2282 52.84 24.1
2283 58.12 24.1
2284 51.13 24.1
2285 50.56 24.1
2286 57.50 24.1
2287 51.70 24.1
2288 57.50 24.1
2289 51.70 24.1
2290 52.84 24.1
2291 56.87 24.1
2292 52.84 24.1
2293 56.87 24.1
2294 52.84 24.1
2295 51.13 24.1
2296 56.87 24.1
2297 50.56 24.1
2298 52.27 24.1
2299 56.87 24.1
2300 51.70 24.1
2301 56.87 24.1
2302 52.84 24.1
2303 51.13 24.1
2304 56.25 24.1
2305 51.70 24.1
2306 56.25 24.1
2307 52.27 24.1
2308 52.27 24.1
2309 56.25 24.1
2310 51.70 24.1
2311 58.12 24.1
2312 51.70 24.1
2313 51.70 24.1
2314 56.25 24.1
2315 52.27 24.1
2316 58.75 24.1
2317 57.95 24.1
2318 52.84 24.1
2319 58.12 24.1
2320 52.27 24.1
2321 58.12 24.1
2322 53.40 24.1
2323 51.70 24.1
2324 57.50 24.1
2325 52.27 24.1
2326 57.50 24.1
2327 51.70 24.1
2328 52.27 24.1
2329 56.25 24.1
2330 52.27 24.1
2331 57.50 24.1
2332 52.84 24.1
2333 51.70 24.1
2334 56.87 24.1
2335 51.13 24.1
2336 52.27 24.1
2337 58.12 24.1
2338 52.27 24.1
2339 55.00 24.1
2340 52.27 24.1
2341 56.25 24.1
2342 52.84 24.1
2343 51.70 24.1
2344 58.12 24.1
2345 52.27 24.1
2346 57.50 24.1
2347 52.27 24.1
2348 53.40 24.1
2349 56.25 24.1
2350 51.70 24.1
2351 56.87 24.1
2352 50.00 24.1
2353 52.27 24.1
2354 57.50 24.1
2355 52.84 24.1
2356 56.25 24.1
2357 52.27 24.1
2358 51.13 24.1
2359 56.87 24.1
2360 51.13 24.1
2361 56.87 24.1
2362 52.84 24.1
2363 52.27 24.1
2364 57.50 24.1
2365 52.84 24.1
2366 56.87 24.1
2367 52.84 24.1
2368 53.40 24.1
2369 57.50 24.1
2370 52.84 24.1
2371 50.62 24.1
2372 42.04 24.1
2373 56.87 24.1
2374 51.70 24.1
2375 51.70 24.1
2376 56.87 24.1
2377 52.84 24.1
2378 52.27 24.1
2379 57.50 24.1
2380 51.13 24.1
2381 56.25 24.1
2382 52.27 24.1
2383 53.40 24.1
2384 58.12 24.1
2385 52.84 24.1
2386 56.87 24.1
2387 51.70 24.1
2388 51.70 24.1
2389 57.50 24.1
2390 51.70 24.1
2391 57.50 24.1
2392 52.27 24.1
2393 51.70 24.1
2394 57.50 24.1
2395 52.27 24.1
2396 56.87 24.1
2397 51.13 24.1
2398 53.40 24.1
2399 56.25 24.1
2400 53.40 24.1
2401 58.75 24.1
2402 51.70 24.1
2403 51.70 24.1
2404 56.25 24.1
2405 51.70 24.1
2406 57.50 24.1
2407 51.13 24.1
2408 52.84 24.1
2409 53.75 24.1
2410 52.84 24.1
2411 57.50 24.1
2412 51.13 24.1
2413 52.84 24.1
2414 55.62 24.1
2415 52.27 24.1
2416 57.50 24.1
2417 51.70 24.1
2418 51.13 24.1
2419 56.87 24.1
2420 51.70 24.1
2421 56.87 24.1
2422 51.70 24.1
2423 50.56 24.1
2424 56.25 24.1
2425 51.70 24.1
2426 56.25 24.1
2427 52.27 24.1
2428 51.13 24.1
2429 55.62 24.1
2430 53.40 24.1
2431 58.12 24.1
2432 52.27 24.1
2433 51.70 24.1
2434 57.50 24.1
2435 52.27 24.1
2436 51.13 24.1
2437 56.87 24.1
2438 51.70 24.1
2439 57.50 24.1
2440 52.84 24.1
2441 45.45 24.1
2442 57.50 24.1
2443 50.56 24.1
2444 57.50 24.1
2445 52.27 24.1
2446 52.27 24.1
2447 55.00 24.1
2448 51.13 24.1
2449 56.25 24.1
2450 51.70 24.1
2451 52.84 24.1
2452 56.87 24.1
2453 52.84 24.1
2454 58.12 24.1
2455 52.27 24.1
2456 52.27 24.1
2457 57.50 24.1
2458 50.56 24.1
2459 58.12 24.1
2460 51.70 24.1
2461 52.84 24.1
2462 56.87 24.1
2463 52.84 24.1
2464 56.25 24.1
2465 52.27 24.1
2466 34.65 24.1
2467 56.25 24.1
2468 51.70 24.1
2469 57.50 24.1
2470 52.27 24.1
2471 52.27 24.1
2472 55.00 24.1
2473 52.27 24.1
2474 55.62 24.1
2475 51.13 24.1
2476 51.13 24.1
2477 56.25 24.1
2478 51.13 24.1
2479 57.50 24.1
2480 52.27 24.1
2481 52.27 24.1
2482 56.87 24.1
2483 51.70 24.1
2484 56.87 24.1
2485 51.13 24.1
2486 52.84 24.1
2487 56.25 24.1
2488 51.13 24.1
2489 56.25 24.1
2490 50.00 24.1
2491 51.13 24.1
2492 56.87 24.1
2493 52.84 24.1
2494 57.50 24.1
2495 50.56 24.1
2496 52.27 24.1
2497 56.25 24.1
2498 51.13 24.1
2499 56.87 24.1
2500 51.13 24.1
2501 52.84 24.1
2502 57.50 24.1
2503 51.70 24.1
2504 56.25 24.1
2505 51.70 24.1
2506 51.70 24.1
2507 56.87 24.1
2508 52.84 24.1
2509 56.25 24.1
2510 52.27 24.1
2511 57.50 24.1
2512 52.27 24.1
2513 51.70 24.1
2514 57.50 24.1
2515 51.70 24.1
2516 56.87 24.1
2517 51.70 24.1
2518 52.84 24.1
2519 56.25 24.1
2520 52.27 24.1
2521 56.25 24.1
2522 52.27 24.1
2523 50.00 24.1
2524 56.25 24.1
2525 52.84 24.1
2526 57.50 24.1
2527 51.70 24.1
2528 52.27 24.1
2529 56.25 24.1
2530 51.13 24.1
2531 52.27 24.1
2532 56.25 24.1
2533 50.56 24.1
2534 55.62 24.1
2535 52.27 24.1
2536 52.84 24.1
2537 56.87 24.1
2538 51.13 24.1
2539 56.25 24.1
2540 52.27 24.1
2541 52.27 24.1
2542 56.87 24.1
2543 52.27 24.1
2544 56.87 24.1
2545 51.13 24.1
2546 51.13 24.1
2547 56.25 24.1
2548 52.27 24.1
2549 56.87 24.1
2550 52.27 24.1
2551 51.13 24.1
2552 57.50 24.1
2553 52.27 24.1
2554 58.12 24.1
2555 51.13 24.1
2556 51.70 24.1
2557 57.50 24.1
2558 51.70 24.1
2559 56.25 24.1
2560 38.63 24.1
2561 47.15 24.1
2562 57.50 24.1
2563 51.13 24.1
2564 57.50 24.1
2565 52.84 24.1
2566 51.70 24.1
2567 58.12 24.1
2568 51.13 24.1
2569 55.62 24.1
2570 51.13 24.1
2571 51.70 24.1
2572 57.50 24.1
2573 50.56 24.1
2574 56.87 24.1
2575 52.84 24.1
2576 57.50 24.1
2577 51.70 24.1
2578 52.84 24.1
2579 56.25 24.1
2580 50.56 24.1
2581 56.87 24.1
2582 52.27 24.1
2583 52.27 24.1
2584 57.50 24.1
2585 50.56 24.1
2586 56.87 24.1
2587 50.56 24.1
2588 52.27 24.1
2589 57.50 24.1
2590 51.70 24.1
2591 56.87 24.1
2592 51.70 24.1
2593 52.27 24.1
2594 57.50 24.1
2595 51.13 24.1
2596 56.25 24.1
2597 52.84 24.1
2598 51.13 24.1
2599 56.25 24.1
2600 51.13 24.1
2601 57.50 24.1
2602 50.56 24.1
2603 52.27 24.1
2604 56.25 24.1
2605 50.00 24.1
2606 55.62 24.1
2607 49.43 24.1
2608 52.27 24.1
2609 56.87 24.1
2610 51.70 24.1
2611 56.87 24.1
2612 52.27 24.1
2613 51.70 24.1
2614 56.87 24.1
2615 51.70 24.1
2616 49.37 24.1
2617 51.13 24.1
2618 52.27 24.1
2619 56.25 24.1
2620 51.13 24.1
2621 58.75 24.1
2622 52.84 24.1
2623 52.27 24.1
2624 56.87 24.1
2625 52.84 24.1
2626 57.50 24.1
2627 51.70 24.1
2628 51.13 24.1
2629 58.75 24.1
2630 52.27 24.1
2631 55.62 24.1
