#Step Cpu Mem
5178 16.47 6.0
5179 14.20 6.0
5180 17.50 6.0
5181 17.04 6.0
5182 17.50 6.0
5183 15.34 6.0
5184 18.12 6.0
5185 19.31 6.0
5186 18.75 6.0
5187 18.75 6.0
5188 19.31 6.0
5189 15.34 6.0
5190 14.37 6.0
5191 15.34 6.0
5192 18.75 6.0
5193 15.90 6.0
5194 15.90 6.0
5195 17.50 6.0
5196 19.88 6.0
5197 33.33 6.0
5198 32.81 6.0
5199 30.20 6.0
5200 29.68 6.0
5201 32.38 6.0
5202 29.68 6.0
5203 34.09 6.0
5204 18.75 6.0
5205 13.63 6.0
5206 17.04 6.0
5207 18.75 6.0
5208 16.47 6.0
5209 15.00 6.0
5210 15.90 6.0
5211 15.00 6.0
5212 14.77 6.0
5213 14.77 6.0
5214 18.12 6.0
5215 14.20 6.0
5216 14.37 6.0
5217 13.63 6.0
5218 14.37 6.0
5219 15.90 6.0
5220 15.62 6.0
5221 14.77 6.0
5222 15.90 6.0
5223 18.12 6.0
5224 16.47 6.0
5225 15.00 6.0
5226 14.20 6.0
5227 16.47 6.0
5228 18.12 6.0
5229 15.90 6.0
5230 15.90 6.0
5231 17.50 6.0
5232 15.90 6.0
5233 15.90 6.0
5234 17.50 6.0
5235 13.63 6.0
5236 12.50 6.0
5237 13.75 6.0
5238 13.63 6.0
5239 19.37 6.0
5240 17.04 6.0
5241 13.06 6.0
5242 16.25 6.0
5243 15.90 6.0
5244 15.62 6.0
5245 13.63 6.0
5246 13.06 6.0
5247 15.62 6.0
5248 13.63 6.0
5249 14.20 6.0
5250 18.12 6.0
5251 13.63 6.0
5252 13.75 6.0
5253 14.20 6.0
5254 13.63 6.0
5255 14.37 6.0
5256 17.04 6.0
5257 16.47 6.0
5258 14.37 6.0
5259 14.20 6.0
5260 15.00 6.0
5261 15.34 6.0
5262 17.50 6.0
5263 16.47 6.0
5264 16.47 6.0
5265 18.75 6.0
5266 14.77 6.0
5267 12.50 6.0
5268 13.06 6.0
5269 17.50 6.0
5270 17.04 6.0
5271 16.47 6.0
5272 18.12 6.0
5273 17.04 6.0
5274 18.12 6.0
5275 17.04 6.0
5276 17.50 6.0
5277 17.04 6.0
5278 14.77 6.0
5279 16.25 6.0
5280 15.34 6.0
5281 15.62 6.0
5282 13.06 6.0
5283 15.90 6.0
5284 15.62 6.0
5285 13.63 6.0
5286 14.20 6.0
5287 16.25 6.0
5288 17.04 6.0
5289 14.37 6.0
5290 13.63 6.0
5291 17.04 6.0
5292 17.50 6.0
5293 16.47 6.0
5294 15.62 6.0
5295 17.04 6.0
5296 16.47 6.0
5297 16.87 6.0
5298 15.34 6.0
5299 17.50 6.0
5300 15.34 6.0
5301 16.47 6.0
5302 17.50 6.0
5303 17.61 6.0
5304 16.87 6.0
5305 12.50 6.0
5306 14.20 6.0
5307 15.00 6.0
5308 15.34 6.0
5309 14.20 6.0
5310 15.00 6.0
5311 14.77 6.0
5312 14.37 6.0
5313 13.63 6.0
5314 13.06 6.0
5315 13.75 6.0
5316 14.20 6.0
5317 13.63 6.0
5318 16.25 6.0
5319 13.63 6.0
5320 15.00 6.0
5321 14.20 6.0
5322 14.77 6.0
5323 18.12 6.0
5324 15.90 6.0
5325 18.75 6.0
5326 17.04 6.0
5327 16.47 6.0
5328 16.87 6.0
5329 15.34 6.0
5330 16.87 6.0
5331 13.63 6.0
5332 15.90 6.0
5333 17.50 6.0
5334 15.90 6.0
5335 16.87 6.0
5336 15.90 6.0
5337 18.75 6.0
5338 15.90 6.0
5339 16.47 6.0
5340 18.12 6.0
5341 17.04 6.0
5342 17.04 6.0
5343 17.50 6.0
5344 17.04 6.0
5345 17.61 6.0
5346 18.12 6.0
5347 15.90 6.0
5348 15.00 6.0
5349 16.47 6.0
5350 17.04 6.0
5351 16.87 6.0
5352 17.04 6.0
5353 16.47 6.0
5354 18.75 6.0
5355 17.61 6.0
5356 18.75 6.0
5357 15.34 6.0
5358 14.77 6.0
5359 20.00 6.0
5360 17.04 6.0
5361 15.62 6.0
5362 9.65 6.0
5363 19.37 6.0
5364 17.04 6.0
5365 17.61 6.0
5366 17.50 6.0
5367 13.06 6.0
5368 15.62 6.0
5369 14.20 6.0
5370 14.77 6.0
5371 17.50 6.0
5372 15.90 6.0
5373 16.87 6.0
5374 16.47 6.0
5375 16.87 6.0
5376 17.04 6.0
5377 14.77 6.0
5378 14.37 6.0
5379 15.34 6.0
5380 16.87 6.0
5381 14.20 6.0
5382 17.50 6.0
5383 16.47 6.0
5384 11.36 6.0
5385 .51 6.0
5386 .56 6.0
5387 6.76 6.0
5388 33.85 6.0
5389 31.76 6.0
5390 31.25 6.0
5391 31.25 6.0
5392 30.73 6.0
5393 19.88 6.0
5394 15.90 6.0
5395 14.37 6.0
5396 12.50 6.0
5397 16.47 6.0
5398 18.12 6.0
5399 16.47 6.0
5400 15.00 6.0
5401 13.06 6.0
5402 18.12 6.0
5403 15.90 6.0
5404 15.90 6.0
5405 17.50 6.0
5406 16.47 6.0
5407 15.62 6.0
5408 16.47 6.0
5409 17.50 6.0
5410 15.90 6.0
5411 16.47 6.0
5412 16.25 6.0
5413 14.77 6.0
5414 13.63 6.0
5415 14.37 6.0
5416 16.47 6.0
5417 18.12 6.0
5418 17.04 6.0
5419 14.77 6.0
5420 16.25 6.0
5421 14.77 6.0
5422 18.18 6.0
5423 17.50 6.0
5424 15.90 6.0
5425 16.47 6.0
5426 16.25 6.0
5427 13.06 6.0
5428 15.90 6.0
5429 16.87 6.0
5430 13.63 6.0
5431 17.50 6.0
5432 14.77 6.0
5433 17.04 6.0
5434 13.75 6.0
5435 14.20 6.0
5436 13.63 6.0
5437 16.25 6.0
5438 15.90 6.0
5439 15.90 6.0
5440 15.00 6.0
5441 14.77 6.0
5442 16.87 6.0
5443 14.20 6.0
5444 13.63 6.0
5445 15.00 6.0
5446 15.34 6.0
5447 15.90 6.0
5448 16.25 6.0
5449 14.77 6.0
5450 18.75 6.0
5451 16.47 6.0
5452 17.04 6.0
5453 17.50 6.0
5454 14.77 6.0
5455 7.95 6.0
5456 15.00 6.0
5457 14.77 6.0
5458 18.75 6.0
5459 15.34 6.0
5460 15.90 6.0
5461 19.37 6.0
5462 16.47 6.0
5463 15.90 6.0
5464 16.25 6.0
5465 30.68 6.0
5466 31.25 6.0
5467 30.73 6.0
5468 30.11 6.0
5469 12.50 6.0
5470 14.77 6.0
5471 18.12 6.0
5472 15.90 6.0
5473 16.87 6.0
5474 17.04 6.0
5475 16.47 6.0
5476 15.00 6.0
5477 14.77 6.0
5478 14.77 6.0
5479 14.37 6.0
5480 12.50 6.0
5481 15.00 6.0
5482 14.20 6.0
5483 15.00 6.0
5484 14.77 6.0
5485 14.20 6.0
5486 13.75 6.0
5487 15.34 6.0
5488 17.50 6.0
5489 13.63 6.0
5490 17.50 6.0
5491 15.34 6.0
5492 15.90 6.0
5493 16.87 6.0
5494 16.47 6.0
5495 18.12 6.0
5496 17.61 6.0
5497 17.04 6.0
5498 16.87 6.0
5499 16.47 6.0
5500 15.00 6.0
5501 14.77 6.0
5502 18.12 6.0
5503 14.77 6.0
5504 14.77 6.0
5505 17.50 6.0
5506 14.20 6.0
5507 17.50 6.0
5508 13.63 6.0
5509 15.34 6.0
5510 16.87 6.0
5511 12.50 6.0
5512 16.25 6.0
5513 12.50 6.0
5514 16.25 6.0
5515 15.34 6.0
5516 16.87 6.0
5517 13.63 6.0
5518 13.06 6.0
5519 16.25 6.0
5520 15.34 6.0
5521 17.50 6.0
5522 12.50 6.0
5523 13.06 6.0
5524 18.75 6.0
5525 13.06 6.0
5526 16.87 6.0
5527 12.50 6.0
5528 13.63 6.0
5529 15.62 6.0
5530 15.34 6.0
5531 16.87 6.0
5532 15.34 6.0
5533 16.47 6.0
5534 14.37 6.0
5535 13.06 6.0
5536 14.20 6.0
5537 18.75 6.0
5538 15.34 6.0
5539 13.63 6.0
5540 16.87 6.0
5541 17.04 6.0
5542 13.06 6.0
5543 13.75 6.0
5544 15.90 6.0
5545 17.50 6.0
5546 14.77 6.0
5547 15.90 6.0
5548 17.50 6.0
5549 8.52 6.0
5550 15.90 6.0
5551 18.75 6.0
5552 17.61 6.0
5553 15.90 6.0
5554 18.75 6.0
5555 17.04 6.0
5556 17.04 6.0
5557 18.12 6.0
5558 17.04 6.0
5559 15.34 6.0
5560 17.50 6.0
5561 15.34 6.0
5562 14.37 6.0
5563 13.63 6.0
5564 15.90 6.0
5565 17.50 6.0
5566 16.47 6.0
5567 17.61 6.0
5568 17.50 6.0
5569 17.04 6.0
5570 15.90 6.0
5571 18.12 6.0
5572 14.20 6.0
5573 16.47 6.0
5574 19.37 6.0
5575 15.34 6.0
5576 16.87 6.0
5577 17.04 6.0
5578 17.50 6.0
5579 16.47 6.0
5580 17.61 6.0
5581 19.37 6.0
5582 17.04 6.0
5583 16.47 6.0
5584 20.00 6.0
5585 14.20 6.0
5586 18.12 6.0
5587 17.04 6.0
5588 16.47 6.0
5589 19.37 6.0
5590 17.61 6.0
5591 18.75 6.0
5592 15.90 6.0
5593 15.90 6.0
5594 18.12 6.0
5595 15.34 6.0
5596 15.62 6.0
5597 15.90 6.0
5598 17.50 6.0
5599 15.34 6.0
5600 15.90 6.0
5601 16.87 6.0
5602 17.04 6.0
5603 15.62 6.0
5604 16.47 6.0
5605 15.90 6.0
5606 18.75 6.0
5607 13.06 6.0
5608 14.77 6.0
5609 13.75 6.0
5610 14.77 6.0
5611 17.50 6.0
5612 14.20 6.0
5613 18.12 6.0
5614 14.77 6.0
5615 14.77 6.0
5616 15.00 6.0
5617 15.34 6.0
5618 15.34 6.0
5619 16.87 6.0
5620 17.04 6.0
5621 15.62 6.0
5622 14.77 6.0
5623 14.20 6.0
5624 16.25 6.0
5625 13.06 6.0
5626 14.37 6.0
5627 14.20 6.0
5628 17.61 6.0
5629 18.75 6.0
5630 14.77 6.0
5631 16.47 6.0
5632 18.75 6.0
5633 17.04 6.0
5634 16.87 6.0
5635 16.47 6.0
5636 16.47 6.0
5637 18.12 6.0
5638 15.34 6.0
5639 17.04 6.0
5640 14.37 6.0
5641 14.20 6.0
5642 13.75 6.0
5643 8.52 6.0
5644 15.34 6.0
5645 16.87 6.0
5646 13.63 6.0
5647 13.63 6.0
5648 18.75 6.0
5649 16.47 6.0
5650 15.90 6.0
5651 18.75 6.0
5652 14.77 6.0
5653 15.34 6.0
5654 15.62 6.0
5655 15.90 6.0
5656 16.25 6.0
5657 15.34 6.0
5658 15.90 6.0
5659 14.37 6.0
5660 16.47 6.0
5661 15.90 6.0
5662 17.50 6.0
5663 14.20 6.0
5664 13.63 6.0
5665 18.75 6.0
5666 15.34 6.0
5667 18.75 6.0
5668 16.47 6.0
5669 17.61 6.0
5670 18.12 6.0
5671 14.77 6.0
5672 16.47 6.0
5673 18.12 6.0
5674 15.90 6.0
5675 16.47 6.0
5676 18.12 6.0
5677 16.47 6.0
5678 15.00 6.0
5679 13.06 6.0
5680 14.77 6.0
5681 15.62 6.0
5682 16.47 6.0
5683 16.25 6.0
5684 14.77 6.0
5685 18.12 6.0
5686 16.47 6.0
5687 15.34 6.0
5688 13.75 6.0
5689 13.63 6.0
5690 15.34 6.0
5691 16.25 6.0
5692 17.04 6.0
5693 16.87 6.0
5694 16.47 6.0
5695 15.90 6.0
5696 19.37 6.0
5697 15.34 6.0
5698 15.90 6.0
5699 16.87 6.0
5700 14.20 6.0
5701 16.25 6.0
5702 13.63 6.0
5703 12.50 6.0
5704 16.25 6.0
5705 14.77 6.0
5706 18.12 6.0
5707 16.47 6.0
5708 16.47 6.0
5709 15.00 6.0
5710 14.20 6.0
5711 15.00 6.0
5712 15.34 6.0
5713 14.20 6.0
5714 16.87 6.0
5715 16.47 6.0
5716 15.62 6.0
5717 15.34 6.0
5718 14.77 6.0
5719 15.62 6.0
5720 15.34 6.0
5721 16.87 6.0
5722 14.20 6.0
5723 15.62 6.0
5724 13.63 6.0
5725 13.63 6.0
5726 14.37 6.0
5727 11.93 6.0
5728 16.87 6.0
5729 14.20 6.0
5730 14.37 6.0
5731 15.90 6.0
5732 15.34 6.0
5733 17.50 6.0
5734 16.47 6.0
5735 15.34 6.0
5736 17.50 6.0
5737 10.22 6.0
5738 13.75 6.0
5739 15.90 6.0
5740 15.34 6.0
5741 18.12 6.0
5742 15.90 6.0
5743 18.75 6.0
5744 16.47 6.0
5745 18.75 6.0
5746 15.90 6.0
5747 18.12 6.0
5748 16.47 6.0
5749 17.04 6.0
5750 18.12 6.0
5751 16.47 6.0
5752 18.12 6.0
5753 15.90 6.0
5754 17.61 6.0
5755 18.75 6.0
5756 17.04 6.0
5757 15.34 6.0
5758 18.75 6.0
5759 17.04 6.0
5760 17.61 6.0
5761 19.37 6.0
5762 17.04 6.0
5763 18.75 6.0
5764 15.34 6.0
5765 17.04 6.0
5766 19.37 6.0
5767 15.90 6.0
5768 17.61 6.0
5769 15.62 6.0
5770 13.63 6.0
5771 17.04 6.0
5772 19.37 6.0
5773 16.47 6.0
5774 14.77 6.0
5775 17.50 6.0
5776 17.61 6.0
5777 15.90 6.0
5778 16.25 6.0
5779 15.90 6.0
5780 14.77 6.0
5781 15.62 6.0
5782 13.63 6.0
5783 13.75 6.0
5784 14.77 6.0
5785 13.63 6.0
5786 16.25 6.0
5787 13.63 6.0
5788 14.37 6.0
5789 14.77 6.0
5790 14.20 6.0
5791 17.50 6.0
5792 12.50 6.0
5793 14.37 6.0
5794 14.20 6.0
5795 16.87 6.0
5796 14.77 6.0
5797 15.34 6.0
5798 15.62 6.0
5799 13.06 6.0
5800 14.37 6.0
5801 14.20 6.0
5802 15.34 6.0
5803 15.00 6.0
5804 14.77 6.0
5805 18.12 6.0
5806 14.20 6.0
5807 17.50 6.0
5808 16.47 6.0
5809 17.61 6.0
5810 18.12 6.0
5811 14.77 6.0
5812 15.34 6.0
5813 16.87 6.0
5814 16.47 6.0
5815 17.50 6.0
5816 17.04 6.0
5817 16.47 6.0
5818 16.25 6.0
5819 17.61 6.0
5820 17.61 6.0
5821 20.00 6.0
5822 18.18 6.0
5823 17.04 6.0
5824 19.37 6.0
5825 18.75 6.0
5826 17.04 6.0
5827 18.12 6.0
5828 16.47 6.0
5829 15.34 6.0
5830 15.62 6.0
5831 12.50 6.0
5832 12.50 6.0
5833 15.34 6.0
5834 14.77 6.0
5835 15.62 6.0
5836 14.20 6.0
5837 15.62 6.0
5838 13.63 6.0
5839 15.62 6.0
5840 14.20 6.0
5841 13.06 6.0
5842 16.25 6.0
5843 17.04 6.0
5844 19.37 6.0
5845 16.47 6.0
5846 15.90 6.0
5847 18.12 6.0
5848 16.47 6.0
5849 18.75 6.0
5850 17.04 6.0
5851 18.12 6.0
5852 15.34 6.0
5853 17.04 6.0
5854 16.87 6.0
5855 10.22 6.0
5856 1.04 6.0
5857 .56 6.0
5858 .51 6.0
5859 34.37 6.0
5860 33.85 6.0
5861 32.29 6.0
5862 29.32 6.0
5863 31.76 6.0
5864 31.25 6.0
5865 30.20 6.0
5866 29.16 6.0
5867 30.73 6.0
5868 33.52 6.0
5869 26.44 6.0
5870 32.81 6.0
5871 32.29 6.0
5872 31.25 6.0
5873 31.76 6.0
5874 30.73 6.0
5875 31.76 6.0
5876 31.25 6.0
5877 30.20 6.0
5878 31.25 6.0
5879 32.81 6.0
5880 16.66 6.0
5881 18.75 6.0
5882 13.63 6.0
5883 15.90 6.0
5884 16.25 6.0
5885 13.06 6.0
5886 15.00 6.0
5887 17.04 6.0
5888 17.04 6.0
5889 18.75 6.0
5890 17.61 6.0
5891 16.47 6.0
5892 17.50 6.0
5893 16.47 6.0
5894 20.00 6.0
5895 15.90 6.0
5896 13.63 6.0
5897 15.00 6.0
5898 15.34 6.0
5899 17.04 6.0
5900 19.37 6.0
5901 16.47 6.0
5902 15.90 6.0
5903 15.62 6.0
5904 15.34 6.0
5905 17.50 6.0
5906 16.47 6.0
5907 16.47 6.0
5908 15.62 6.0
5909 13.63 6.0
5910 12.50 6.0
5911 16.87 6.0
5912 15.90 6.0
5913 18.12 6.0
5914 15.90 6.0
5915 16.25 6.0
5916 13.63 6.0
5917 14.20 6.0
5918 16.25 6.0
5919 14.77 6.0
5920 15.00 6.0
5921 15.90 6.0
5922 14.20 6.0
5923 12.50 6.0
5924 13.63 6.0
5925 13.63 6.0
5926 14.37 6.0
5927 14.20 6.0
5928 15.00 6.0
5929 12.50 6.0
5930 15.62 6.0
5931 14.77 6.0
5932 14.77 6.0
5933 18.12 6.0
5934 17.61 6.0
5935 21.25 6.0
5936 19.31 6.0
5937 5.68 6.0
5938 .56 6.0
5939 0 6.0
5940 2.27 6.0
5941 19.88 6.0
5942 20.62 6.0
5943 17.61 6.0
5944 15.34 6.0
5945 18.12 6.0
5946 15.90 6.0
5947 16.25 6.0
5948 16.47 6.0
5949 16.47 6.0
5950 17.50 6.0
5951 17.04 6.0
5952 19.37 6.0
5953 19.31 6.0
5954 18.18 6.0
5955 19.37 6.0
5956 19.88 6.0
5957 17.04 6.0
5958 13.06 6.0
5959 17.50 6.0
5960 12.50 6.0
5961 16.87 6.0
5962 15.90 6.0
5963 14.20 6.0
5964 14.37 6.0
5965 16.47 6.0
5966 17.50 6.0
5967 17.04 6.0
5968 15.90 6.0
5969 16.87 6.0
5970 16.47 6.0
5971 14.20 6.0
5972 16.87 6.0
5973 16.47 6.0
5974 18.12 6.0
5975 17.04 6.0
5976 17.04 6.0
5977 19.37 6.0
5978 14.77 6.0
5979 16.47 6.0
5980 16.25 6.0
5981 14.20 6.0
5982 18.12 6.0
5983 16.47 6.0
5984 18.75 6.0
5985 14.77 6.0
5986 14.77 6.0
5987 17.50 6.0
5988 17.04 6.0
5989 20.00 6.0
5990 14.77 6.0
5991 13.63 6.0
5992 15.62 6.0
5993 14.77 6.0
5994 1.25 6.0
5995 1.56 6.0
5996 .51 6.0
5997 20.45 6.0
5998 32.81 6.0
5999 31.76 6.0
6000 31.81 6.0
6001 18.23 6.0
6002 16.25 6.0
6003 15.34 6.0
6004 14.37 6.0
6005 15.34 6.0
6006 16.47 6.0
6007 16.87 6.0
6008 14.77 6.0
6009 16.25 6.0
6010 15.34 6.0
6011 18.75 6.0
6012 17.04 6.0
6013 15.90 6.0
6014 18.12 6.0
6015 16.47 6.0
6016 9.37 6.0
6017 13.63 6.0
6018 13.06 6.0
6019 18.75 6.0
6020 15.90 6.0
6021 17.50 6.0
6022 14.77 6.0
6023 13.63 6.0
6024 18.75 6.0
6025 17.61 6.0
6026 16.87 6.0
6027 15.34 6.0
6028 18.75 6.0
6029 16.47 6.0
6030 14.20 6.0
6031 18.12 6.0
6032 15.90 6.0
6033 17.50 6.0
6034 15.90 6.0
6035 14.20 6.0
6036 17.50 6.0
6037 14.20 6.0
6038 18.75 6.0
6039 15.34 6.0
6040 15.34 6.0
6041 17.50 6.0
6042 17.04 6.0
6043 16.47 6.0
6044 20.00 6.0
6045 15.90 6.0
6046 16.47 6.0
6047 18.12 6.0
6048 16.47 6.0
6049 14.77 6.0
6050 19.37 6.0
6051 13.63 6.0
6052 15.34 6.0
6053 17.50 6.0
6054 13.06 6.0
6055 15.34 6.0
6056 14.37 6.0
6057 13.06 6.0
6058 16.87 6.0
6059 15.34 6.0
6060 15.90 6.0
6061 18.75 6.0
6062 16.47 6.0
6063 16.87 6.0
6064 15.90 6.0
6065 16.47 6.0
6066 16.87 6.0
6067 15.34 6.0
6068 17.50 6.0
6069 15.90 6.0
6070 17.04 6.0
6071 17.50 6.0
6072 15.34 6.0
6073 12.50 6.0
6074 17.50 6.0
6075 15.90 6.0
6076 16.87 6.0
6077 15.34 6.0
6078 12.50 6.0
6079 16.87 6.0
6080 14.20 6.0
6081 16.87 6.0
6082 17.04 6.0
6083 15.90 6.0
6084 16.87 6.0
6085 17.04 6.0
6086 15.34 6.0
6087 18.12 6.0
6088 16.47 6.0
6089 13.06 6.0
6090 16.25 6.0
6091 16.47 6.0
6092 15.34 6.0
6093 15.62 6.0
6094 14.77 6.0
6095 15.00 6.0
6096 14.77 6.0
6097 15.90 6.0
6098 17.50 6.0
6099 14.77 6.0
6100 15.00 6.0
6101 15.90 6.0
6102 15.90 6.0
6103 15.00 6.0
6104 12.50 6.0
6105 15.00 6.0
6106 13.06 6.0
6107 14.20 6.0
6108 16.25 6.0
6109 15.34 6.0
6110 10.22 6.0
6111 15.00 6.0
6112 16.47 6.0
6113 18.12 6.0
6114 15.34 6.0
6115 13.75 6.0
6116 14.20 6.0
6117 14.20 6.0
6118 13.75 6.0
6119 13.63 6.0
6120 15.00 6.0
6121 13.06 6.0
6122 17.04 6.0
6123 30.00 6.0
6124 30.73 6.0
6125 29.16 6.0
6126 31.25 6.0
6127 30.73 6.0
6128 31.81 6.0
6129 29.68 6.0
6130 13.06 6.0
6131 15.00 6.0
6132 13.63 6.0
6133 15.34 6.0
6134 18.12 6.0
6135 15.34 6.0
6136 17.50 6.0
6137 13.63 6.0
6138 14.20 6.0
6139 16.25 6.0
6140 14.77 6.0
6141 15.62 6.0
6142 14.77 6.0
6143 15.90 6.0
6144 17.50 6.0
6145 16.47 6.0
6146 17.04 6.0
6147 18.12 6.0
6148 14.77 6.0
6149 14.37 6.0
6150 13.06 6.0
6151 13.63 6.0
6152 14.37 6.0
6153 13.63 6.0
6154 14.77 6.0
6155 15.00 6.0
6156 13.06 6.0
6157 14.37 6.0
6158 13.06 6.0
6159 13.63 6.0
6160 18.12 6.0
6161 17.04 6.0
6162 18.75 6.0
6163 16.47 6.0
6164 15.90 6.0
6165 16.25 6.0
6166 14.20 6.0
6167 14.20 6.0
6168 15.62 6.0
6169 16.47 6.0
6170 15.34 6.0
6171 16.25 6.0
6172 14.20 6.0
6173 16.47 6.0
6174 15.62 6.0
6175 12.50 6.0
6176 15.34 6.0
6177 16.87 6.0
6178 15.34 6.0
6179 15.34 6.0
6180 18.12 6.0
6181 17.61 6.0
6182 15.34 6.0
6183 18.75 6.0
6184 16.47 6.0
6185 18.75 6.0
6186 15.34 6.0
6187 17.04 6.0
6188 18.12 6.0
6189 16.47 6.0
6190 15.34 6.0
6191 17.50 6.0
6192 16.47 6.0
6193 14.37 6.0
6194 13.06 6.0
6195 13.63 6.0
6196 14.37 6.0
6197 13.63 6.0
6198 15.62 6.0
6199 16.47 6.0
6200 17.04 6.0
6201 18.75 6.0
6202 16.47 6.0
6203 15.90 6.0
6204 8.75 6.0
6205 16.47 6.0
6206 18.12 6.0
6207 13.63 6.0
6208 14.20 6.0
6209 17.50 6.0
6210 14.77 6.0
6211 16.87 6.0
6212 15.90 6.0
6213 16.87 6.0
6214 14.20 6.0
6215 14.20 6.0
6216 16.25 6.0
6217 15.34 6.0
6218 17.50 6.0
6219 14.77 6.0
6220 15.34 6.0
6221 15.90 6.0
6222 16.25 6.0
6223 16.47 6.0
6224 15.34 6.0
6225 16.87 6.0
6226 15.90 6.0
6227 16.47 6.0
6228 23.12 6.0
6229 19.88 6.0
6230 18.75 6.0
6231 18.12 6.0
6232 17.04 6.0
6233 19.88 6.0
6234 20.62 6.0
6235 17.61 6.0
6236 15.90 6.0
6237 16.25 6.0
6238 14.20 6.0
6239 15.34 6.0
6240 18.75 6.0
6241 16.47 6.0
6242 17.50 6.0
6243 15.90 6.0
6244 15.90 6.0
6245 16.87 6.0
6246 15.90 6.0
6247 19.88 6.0
6248 21.25 6.0
6249 15.90 6.0
6250 14.20 6.0
6251 17.50 6.0
6252 14.77 6.0
6253 15.90 6.0
6254 18.12 6.0
6255 17.61 6.0
6256 17.04 6.0
6257 1.25 6.0
6258 1.56 6.0
6259 1.04 6.0
6260 21.35 6.0
6261 33.85 6.0
6262 29.16 6.0
6263 31.76 6.0
6264 30.73 6.0
6265 34.65 6.0
6266 32.81 6.0
6267 30.28 6.0
6268 31.76 6.0
6269 30.20 6.0
6270 32.38 6.0
6271 32.29 6.0
6272 31.25 6.0
6273 31.76 6.0
6274 31.25 6.0
6275 31.25 6.0
6276 32.29 6.0
6277 29.32 6.0
6278 30.11 6.0
6279 25.51 6.0
6280 16.25 6.0
6281 14.20 6.0
6282 7.95 6.0
6283 1.13 6.0
6284 .51 6.0
6285 6.76 6.0
6286 32.29 6.0
6287 32.81 6.0
6288 30.73 6.0
6289 19.88 6.0
6290 17.04 6.0
6291 17.04 6.0
6292 18.12 6.0
6293 16.47 6.0
6294 12.50 6.0
6295 12.50 6.0
6296 17.04 6.0
6297 17.50 6.0
6298 14.20 6.0
6299 18.12 6.0
6300 12.50 6.0
6301 1.04 6.0
6302 1.04 6.0
6303 3.12 6.0
6304 35.41 6.0
6305 31.73 6.0
6306 30.20 6.0
6307 30.73 6.0
6308 30.73 6.0
6309 30.73 6.0
6310 32.95 6.0
6311 30.73 6.0
6312 29.16 6.0
6313 30.73 6.0
6314 32.95 6.0
6315 30.73 6.0
6316 28.64 6.0
6317 31.25 6.0
6318 30.73 6.0
6319 31.25 6.0
6320 29.68 6.0
6321 32.95 6.0
6322 29.68 6.0
6323 29.16 6.0
6324 31.25 6.0
6325 31.76 6.0
6326 30.73 6.0
6327 30.73 6.0
6328 31.25 6.0
6329 31.25 6.0
6330 25.56 6.0
6331 11.93 6.0
6332 16.87 6.0
6333 16.47 6.0
6334 15.90 6.0
6335 18.75 6.0
6336 17.04 6.0
6337 15.34 6.0
6338 18.75 6.0
6339 15.90 6.0
6340 16.47 6.0
6341 16.87 6.0
6342 14.20 6.0
6343 17.50 6.0
6344 14.20 6.0
6345 15.90 6.0
6346 18.12 6.0
6347 15.90 6.0
6348 17.04 6.0
6349 16.87 6.0
6350 14.77 6.0
6351 16.87 6.0
6352 26.70 6.0
6353 27.60 6.0
6354 33.52 6.0
6355 28.12 6.0
6356 32.38 6.0
6357 25.48 6.0
6358 15.00 6.0
6359 14.20 6.0
6360 17.50 6.0
6361 15.34 6.0
6362 17.04 6.0
6363 17.50 6.0
6364 17.04 6.0
6365 15.00 6.0
6366 17.04 6.0
6367 15.62 6.0
6368 13.63 6.0
6369 14.77 6.0
6370 16.25 6.0
6371 14.20 6.0
6372 16.25 6.0
6373 14.20 6.0
6374 15.34 6.0
6375 15.62 6.0
6376 14.20 6.0
6377 16.87 6.0
6378 14.77 6.0
6379 14.20 6.0
6380 15.62 6.0
6381 15.90 6.0
6382 14.37 6.0
6383 15.34 6.0
6384 11.93 6.0
6385 11.25 6.0
6386 14.77 6.0
6387 15.00 6.0
6388 12.50 6.0
6389 14.20 6.0
6390 15.00 6.0
6391 17.04 6.0
6392 19.37 6.0
6393 16.47 6.0
6394 13.63 6.0
6395 17.50 6.0
6396 15.34 6.0
6397 17.04 6.0
6398 18.75 6.0
6399 13.63 6.0
6400 15.00 6.0
6401 13.63 6.0
6402 16.47 6.0
6403 16.25 6.0
6404 15.90 6.0
6405 16.87 6.0
6406 14.77 6.0
6407 13.06 6.0
6408 14.37 6.0
6409 13.06 6.0
6410 14.37 6.0
6411 13.06 6.0
6412 14.20 6.0
6413 15.00 6.0
6414 13.06 6.0
6415 16.25 6.0
6416 13.06 6.0
6417 14.77 6.0
6418 14.37 6.0
6419 13.63 6.0
6420 14.37 6.0
6421 11.93 6.0
6422 15.62 6.0
6423 14.20 6.0
6424 13.06 6.0
6425 17.50 6.0
6426 15.34 6.0
6427 14.37 6.0
6428 12.50 6.0
6429 18.12 6.0
6430 17.61 6.0
6431 16.47 6.0
6432 18.75 6.0
6433 16.47 6.0
6434 17.61 6.0
6435 18.12 6.0
6436 15.34 6.0
6437 17.04 6.0
6438 18.12 6.0
6439 15.34 6.0
6440 16.25 6.0
6441 15.90 6.0
6442 17.04 6.0
6443 14.37 6.0
6444 16.47 6.0
6445 16.25 6.0
6446 17.04 6.0
6447 17.04 6.0
6448 16.25 6.0
6449 14.77 6.0
