#Step Cpu Mem
5178 6.87 6.0
5179 6.81 6.0
5180 6.81 6.0
5181 7.50 6.0
5182 4.54 6.0
5183 4.37 6.0
5184 3.40 6.0
5185 4.37 6.0
5186 3.97 6.0
5187 5.62 6.0
5188 3.40 6.0
5189 4.37 6.0
5190 3.40 6.0
5191 4.54 6.0
5192 3.75 6.0
5193 3.97 6.0
5194 5.62 6.0
5195 6.25 6.0
5196 6.25 6.0
5197 3.97 6.0
5198 4.54 6.0
5199 5.00 6.0
5200 4.54 6.0
5201 3.12 6.0
5202 3.97 6.0
5203 4.37 6.0
5204 3.97 6.0
5205 5.00 6.0
5206 3.97 6.0
5207 4.37 6.0
5208 3.97 6.0
5209 3.40 6.0
5210 5.00 6.0
5211 3.97 6.0
5212 3.75 6.0
5213 5.11 6.0
5214 3.75 6.0
5215 4.54 6.0
5216 3.97 6.0
5217 4.37 6.0
5218 4.54 6.0
5219 3.40 6.0
5220 3.75 6.0
5221 3.97 6.0
5222 5.00 6.0
5223 3.40 6.0
5224 5.00 6.0
5225 3.97 6.0
5226 4.37 6.0
5227 4.54 6.0
5228 4.54 6.0
5229 4.37 6.0
5230 3.97 6.0
5231 4.37 6.0
5232 4.54 6.0
5233 3.75 6.0
5234 4.54 6.0
5235 3.75 6.0
5236 4.54 6.0
5237 3.97 6.0
5238 4.37 6.0
5239 3.97 6.0
5240 3.75 6.0
5241 3.40 6.0
5242 4.37 6.0
5243 3.97 6.0
5244 4.37 6.0
5245 3.40 6.0
5246 5.00 6.0
5247 3.97 6.0
5248 4.37 6.0
5249 3.40 6.0
5250 5.00 6.0
5251 3.97 6.0
5252 5.00 6.0
5253 3.97 6.0
5254 4.37 6.0
5255 3.97 6.0
5256 3.97 6.0
5257 3.75 6.0
5258 3.97 6.0
5259 2.50 6.0
5260 3.97 6.0
5261 3.75 6.0
5262 3.97 6.0
5263 4.37 6.0
5264 3.40 6.0
5265 5.00 6.0
5266 3.40 6.0
5267 4.37 6.0
5268 3.97 6.0
5269 3.75 6.0
5270 3.97 6.0
5271 5.00 6.0
5272 3.97 6.0
5273 3.97 6.0
5274 4.37 6.0
5275 3.97 6.0
5276 4.37 6.0
5277 3.97 6.0
5278 3.75 6.0
5279 3.97 6.0
5280 4.37 6.0
5281 3.40 6.0
5282 4.37 6.0
5283 3.97 6.0
5284 4.37 6.0
5285 3.40 6.0
5286 3.75 6.0
5287 3.97 6.0
5288 4.37 6.0
5289 3.97 6.0
5290 5.00 6.0
5291 5.68 6.0
5292 3.97 6.0
5293 4.37 6.0
5294 3.40 6.0
5295 4.37 6.0
5296 3.97 6.0
5297 5.62 6.0
5298 3.97 6.0
5299 4.37 6.0
5300 3.97 6.0
5301 3.75 6.0
5302 3.97 6.0
5303 4.37 6.0
5304 3.97 6.0
5305 3.40 6.0
5306 3.75 6.0
5307 4.37 6.0
5308 3.97 6.0
5309 4.37 6.0
5310 3.97 6.0
5311 3.40 6.0
5312 4.37 6.0
5313 3.97 6.0
5314 4.37 6.0
5315 3.40 6.0
5316 6.25 6.0
5317 6.25 6.0
5318 6.25 6.0
5319 3.97 6.0
5320 .51 6.0
5321 .51 6.0
5322 .56 6.0
5323 13.54 6.0
5324 14.58 6.0
5325 14.06 6.0
5326 13.46 6.0
5327 8.33 6.0
5328 5.00 6.0
5329 3.97 6.0
5330 4.37 6.0
5331 3.97 6.0
5332 3.75 6.0
5333 3.40 6.0
5334 4.37 6.0
5335 3.97 6.0
5336 3.75 6.0
5337 4.54 6.0
5338 3.97 6.0
5339 4.37 6.0
5340 3.97 6.0
5341 4.37 6.0
5342 3.97 6.0
5343 4.37 6.0
5344 4.54 6.0
5345 3.75 6.0
5346 5.11 6.0
5347 5.00 6.0
5348 3.40 6.0
5349 5.00 6.0
5350 3.40 6.0
5351 3.97 6.0
5352 4.37 6.0
5353 2.27 6.0
5354 4.37 6.0
5355 3.40 6.0
5356 5.00 6.0
5357 3.97 6.0
5358 4.37 6.0
5359 3.97 6.0
5360 3.75 6.0
5361 3.97 6.0
5362 4.37 6.0
5363 3.40 6.0
5364 3.75 6.0
5365 4.54 6.0
5366 4.37 6.0
5367 3.97 6.0
5368 4.37 6.0
5369 3.97 6.0
5370 2.84 6.0
5371 4.37 6.0
5372 3.97 6.0
5373 3.75 6.0
5374 3.97 6.0
5375 4.37 6.0
5376 3.97 6.0
5377 4.37 6.0
5378 5.68 6.0
5379 3.75 6.0
5380 3.97 6.0
5381 4.37 6.0
5382 3.40 6.0
5383 4.37 6.0
5384 4.54 6.0
5385 4.37 6.0
5386 3.97 6.0
5387 4.37 6.0
5388 3.40 6.0
5389 4.37 6.0
5390 3.40 6.0
5391 4.37 6.0
5392 3.40 6.0
5393 4.37 6.0
5394 3.97 6.0
5395 3.97 6.0
5396 4.37 6.0
5397 3.97 6.0
5398 4.37 6.0
5399 3.40 6.0
5400 4.37 6.0
5401 3.97 6.0
5402 3.75 6.0
5403 4.54 6.0
5404 3.75 6.0
5405 4.54 6.0
5406 3.75 6.0
5407 3.97 6.0
5408 4.37 6.0
5409 3.40 6.0
5410 4.37 6.0
5411 3.97 6.0
5412 4.37 6.0
5413 4.54 6.0
5414 3.40 6.0
5415 4.37 6.0
5416 3.97 6.0
5417 4.37 6.0
5418 3.40 6.0
5419 4.37 6.0
5420 3.40 6.0
5421 4.37 6.0
5422 3.97 6.0
5423 5.00 6.0
5424 3.40 6.0
5425 5.00 6.0
5426 3.40 6.0
5427 4.37 6.0
5428 3.97 6.0
5429 6.25 6.0
5430 3.97 6.0
5431 3.75 6.0
5432 3.97 6.0
5433 4.37 6.0
5434 3.40 6.0
5435 5.11 6.0
5436 3.75 6.0
5437 3.97 6.0
5438 3.75 6.0
5439 3.97 6.0
5440 4.37 6.0
5441 4.54 6.0
5442 5.62 6.0
5443 3.97 6.0
5444 4.37 6.0
5445 3.97 6.0
5446 5.00 6.0
5447 3.40 6.0
5448 2.50 6.0
5449 3.40 6.0
5450 3.97 6.0
5451 4.37 6.0
5452 0 6.0
5453 .56 6.0
5454 .51 6.0
5455 9.89 6.0
5456 14.06 6.0
5457 14.58 6.0
5458 14.06 6.0
5459 11.53 6.0
5460 5.00 6.0
5461 3.40 6.0
5462 4.37 6.0
5463 3.97 6.0
5464 4.37 6.0
5465 3.40 6.0
5466 4.37 6.0
5467 3.97 6.0
5468 4.37 6.0
5469 3.97 6.0
5470 3.75 6.0
5471 3.97 6.0
5472 6.87 6.0
5473 5.11 6.0
5474 4.37 6.0
5475 3.40 6.0
5476 4.54 6.0
5477 4.37 6.0
5478 3.97 6.0
5479 4.37 6.0
5480 4.54 6.0
5481 3.75 6.0
5482 3.97 6.0
5483 4.37 6.0
5484 5.11 6.0
5485 6.87 6.0
5486 6.81 6.0
5487 6.87 6.0
5488 5.68 6.0
5489 6.87 6.0
5490 7.38 6.0
5491 5.00 6.0
5492 6.81 6.0
5493 3.40 6.0
5494 4.37 6.0
5495 3.97 6.0
5496 3.75 6.0
5497 4.37 6.0
5498 4.54 6.0
5499 3.40 6.0
5500 5.00 6.0
5501 3.40 6.0
5502 3.75 6.0
5503 3.97 6.0
5504 3.75 6.0
5505 3.97 6.0
5506 4.37 6.0
5507 3.97 6.0
5508 4.37 6.0
5509 3.97 6.0
5510 4.37 6.0
5511 3.97 6.0
5512 3.75 6.0
5513 3.97 6.0
5514 4.37 6.0
5515 3.97 6.0
5516 4.37 6.0
5517 6.25 6.0
5518 5.62 6.0
5519 3.97 6.0
5520 3.97 6.0
5521 3.75 6.0
5522 3.40 6.0
5523 4.37 6.0
5524 3.97 6.0
5525 4.37 6.0
5526 4.54 6.0
5527 3.75 6.0
5528 3.97 6.0
5529 4.37 6.0
5530 5.11 6.0
5531 6.25 6.0
5532 4.54 6.0
5533 3.75 6.0
5534 3.97 6.0
5535 5.00 6.0
5536 4.54 6.0
5537 4.37 6.0
5538 3.97 6.0
5539 3.40 6.0
5540 4.37 6.0
5541 3.40 6.0
5542 2.50 6.0
5543 3.97 6.0
5544 4.37 6.0
5545 3.97 6.0
5546 4.37 6.0
5547 3.40 6.0
5548 4.37 6.0
5549 3.97 6.0
5550 4.37 6.0
5551 3.97 6.0
5552 3.75 6.0
5553 3.97 6.0
5554 4.37 6.0
5555 4.54 6.0
5556 4.54 6.0
5557 3.75 6.0
5558 4.54 6.0
5559 7.50 6.0
5560 6.81 6.0
5561 6.87 6.0
5562 5.68 6.0
5563 4.37 6.0
5564 4.54 6.0
5565 4.37 6.0
5566 3.40 6.0
5567 5.00 6.0
5568 3.40 6.0
5569 3.97 6.0
5570 4.37 6.0
5571 3.97 6.0
5572 3.75 6.0
5573 4.54 6.0
5574 5.00 6.0
5575 3.97 6.0
5576 4.54 6.0
5577 4.37 6.0
5578 3.97 6.0
5579 3.75 6.0
5580 3.97 6.0
5581 4.54 6.0
5582 3.75 6.0
5583 4.54 6.0
5584 3.75 6.0
5585 4.54 6.0
5586 3.97 6.0
5587 4.37 6.0
5588 4.54 6.0
5589 3.75 6.0
5590 3.97 6.0
5591 3.75 6.0
5592 3.97 6.0
5593 4.37 6.0
5594 3.97 6.0
5595 4.37 6.0
5596 3.97 6.0
5597 3.97 6.0
5598 3.75 6.0
5599 5.11 6.0
5600 5.00 6.0
5601 5.11 6.0
5602 6.81 6.0
5603 7.50 6.0
5604 3.97 6.0
5605 5.00 6.0
5606 3.97 6.0
5607 3.97 6.0
5608 3.75 6.0
5609 4.54 6.0
5610 3.75 6.0
5611 4.54 6.0
5612 3.12 6.0
5613 0 6.0
5614 1.04 6.0
5615 .51 6.0
5616 10.93 6.0
5617 15.10 6.0
5618 14.42 6.0
5619 12.50 6.0
5620 15.62 6.0
5621 13.46 6.0
5622 13.94 6.0
5623 13.94 6.0
5624 15.10 6.0
5625 14.42 6.0
5626 13.46 6.0
5627 13.94 6.0
5628 4.68 6.0
5629 6.25 6.0
5630 6.87 6.0
5631 5.11 6.0
5632 3.75 6.0
5633 4.54 6.0
5634 2.27 6.0
5635 3.75 6.0
5636 3.97 6.0
5637 4.37 6.0
5638 3.97 6.0
5639 5.00 6.0
5640 3.97 6.0
5641 3.40 6.0
5642 4.37 6.0
5643 3.97 6.0
5644 3.75 6.0
5645 3.97 6.0
5646 4.37 6.0
5647 3.97 6.0
5648 4.54 6.0
5649 5.00 6.0
5650 3.97 6.0
5651 4.37 6.0
5652 3.40 6.0
5653 3.97 6.0
5654 4.37 6.0
5655 3.40 6.0
5656 5.00 6.0
5657 3.40 6.0
5658 4.37 6.0
5659 3.97 6.0
5660 3.40 6.0
5661 4.37 6.0
5662 3.97 6.0
5663 3.75 6.0
5664 4.54 6.0
5665 3.75 6.0
5666 3.97 6.0
5667 6.25 6.0
5668 5.11 6.0
5669 3.97 6.0
5670 3.97 6.0
5671 3.75 6.0
5672 6.25 6.0
5673 6.25 6.0
5674 5.11 6.0
5675 5.00 6.0
5676 3.97 6.0
5677 3.75 6.0
5678 3.97 6.0
5679 4.37 6.0
5680 3.40 6.0
5681 3.75 6.0
5682 3.97 6.0
5683 4.37 6.0
5684 3.97 6.0
5685 3.75 6.0
5686 4.54 6.0
5687 3.97 6.0
5688 3.75 6.0
5689 3.40 6.0
5690 5.00 6.0
5691 3.97 6.0
5692 4.37 6.0
5693 3.97 6.0
5694 3.75 6.0
5695 3.97 6.0
5696 4.37 6.0
5697 3.97 6.0
5698 4.37 6.0
5699 3.40 6.0
5700 3.75 6.0
5701 4.54 6.0
5702 3.97 6.0
5703 5.00 6.0
5704 3.40 6.0
5705 5.62 6.0
5706 4.54 6.0
5707 3.75 6.0
5708 3.97 6.0
5709 4.37 6.0
5710 3.97 6.0
5711 3.75 6.0
5712 3.97 6.0
5713 4.37 6.0
5714 2.27 6.0
5715 .51 6.0
5716 0 6.0
5717 5.73 6.0
5718 12.98 6.0
5719 14.06 6.0
5720 14.06 6.0
5721 15.10 6.0
5722 10.41 6.0
5723 .51 6.0
5724 .51 6.0
5725 .51 6.0
5726 13.01 6.0
5727 9.37 6.0
5728 14.06 6.0
5729 14.58 6.0
5730 14.06 6.0
5731 12.98 6.0
5732 14.58 6.0
5733 14.06 6.0
5734 14.58 6.0
5735 14.06 6.0
5736 14.06 6.0
5737 13.54 6.0
5738 15.10 6.0
5739 14.06 6.0
5740 8.85 6.0
5741 3.97 6.0
5742 3.40 6.0
5743 3.75 6.0
5744 4.54 6.0
5745 3.75 6.0
5746 3.97 6.0
5747 5.00 6.0
5748 3.97 6.0
5749 3.75 6.0
5750 4.54 6.0
5751 4.37 6.0
5752 3.97 6.0
5753 3.75 6.0
5754 4.54 6.0
5755 4.37 6.0
5756 3.40 6.0
5757 4.37 6.0
5758 3.97 6.0
5759 5.62 6.0
5760 3.97 6.0
5761 4.54 6.0
5762 4.37 6.0
5763 3.75 6.0
5764 3.97 6.0
5765 3.97 6.0
5766 4.37 6.0
5767 3.40 6.0
5768 4.37 6.0
5769 3.97 6.0
5770 6.87 6.0
5771 13.46 6.0
5772 14.06 6.0
5773 14.58 6.0
5774 14.06 6.0
5775 14.58 6.0
5776 12.98 6.0
5777 10.41 6.0
5778 4.37 6.0
5779 3.97 6.0
5780 3.75 6.0
5781 3.97 6.0
5782 3.75 6.0
5783 3.40 6.0
5784 6.25 6.0
5785 3.97 6.0
5786 3.75 6.0
5787 4.54 6.0
5788 3.40 6.0
5789 4.37 6.0
5790 3.97 6.0
5791 4.37 6.0
5792 3.97 6.0
5793 4.37 6.0
5794 3.40 6.0
5795 3.75 6.0
5796 5.68 6.0
5797 4.37 6.0
5798 4.54 6.0
5799 3.12 6.0
5800 3.97 6.0
5801 4.37 6.0
5802 3.97 6.0
5803 5.62 6.0
5804 3.97 6.0
5805 4.37 6.0
5806 3.40 6.0
5807 4.37 6.0
5808 3.97 6.0
5809 4.37 6.0
5810 3.40 6.0
5811 3.40 6.0
5812 4.37 6.0
5813 3.97 6.0
5814 4.37 6.0
5815 4.54 6.0
5816 4.37 6.0
5817 3.97 6.0
5818 3.12 6.0
5819 2.27 6.0
5820 4.37 6.0
5821 3.97 6.0
5822 4.37 6.0
5823 3.97 6.0
5824 4.37 6.0
5825 3.40 6.0
5826 4.37 6.0
5827 3.97 6.0
5828 4.37 6.0
5829 3.40 6.0
5830 4.37 6.0
5831 6.25 6.0
5832 5.11 6.0
5833 6.87 6.0
5834 5.68 6.0
5835 6.81 6.0
5836 7.50 6.0
5837 6.81 6.0
5838 8.12 6.0
5839 6.81 6.0
5840 6.25 6.0
5841 7.50 6.0
5842 3.97 6.0
5843 4.37 6.0
5844 4.54 6.0
5845 4.37 6.0
5846 3.40 6.0
5847 4.37 6.0
5848 3.40 6.0
5849 4.37 6.0
5850 6.25 6.0
5851 5.11 6.0
5852 5.62 6.0
5853 6.25 6.0
5854 4.37 6.0
5855 3.97 6.0
5856 4.37 6.0
5857 3.40 6.0
5858 4.37 6.0
5859 3.97 6.0
5860 3.97 6.0
5861 3.75 6.0
5862 4.54 6.0
5863 4.37 6.0
5864 3.40 6.0
5865 3.75 6.0
5866 4.54 6.0
5867 3.75 6.0
5868 3.97 6.0
5869 4.37 6.0
5870 3.97 6.0
5871 3.75 6.0
5872 4.54 6.0
5873 3.75 6.0
5874 3.97 6.0
5875 4.37 6.0
5876 5.11 6.0
5877 7.50 6.0
5878 5.68 6.0
5879 5.68 6.0
5880 3.75 6.0
5881 4.54 6.0
5882 5.00 6.0
5883 3.40 6.0
5884 4.37 6.0
5885 3.97 6.0
5886 3.75 6.0
5887 3.97 6.0
5888 5.00 6.0
5889 5.68 6.0
5890 7.50 6.0
5891 5.11 6.0
5892 4.37 6.0
5893 4.54 6.0
5894 3.75 6.0
5895 3.40 6.0
5896 5.00 6.0
5897 3.97 6.0
5898 4.37 6.0
5899 3.40 6.0
5900 5.00 6.0
5901 3.97 6.0
5902 3.97 6.0
5903 4.37 6.0
5904 3.97 6.0
5905 3.75 6.0
5906 4.54 6.0
5907 3.75 6.0
5908 3.97 6.0
5909 4.37 6.0
5910 5.11 6.0
5911 3.97 6.0
5912 4.37 6.0
5913 3.40 6.0
5914 1.87 6.0
5915 3.97 6.0
5916 4.37 6.0
5917 4.54 6.0
5918 3.97 6.0
5919 4.37 6.0
5920 3.97 6.0
5921 3.75 6.0
5922 3.40 6.0
5923 4.37 6.0
5924 3.40 6.0
5925 4.54 6.0
5926 3.75 6.0
5927 3.97 6.0
5928 3.12 6.0
5929 4.54 6.0
5930 5.00 6.0
5931 3.97 6.0
5932 3.75 6.0
5933 3.40 6.0
5934 4.37 6.0
5935 4.54 6.0
5936 6.25 6.0
5937 6.25 6.0
5938 6.81 6.0
5939 4.37 6.0
5940 3.40 6.0
5941 4.37 6.0
5942 3.97 6.0
5943 3.75 6.0
5944 3.97 6.0
5945 4.37 6.0
5946 3.40 6.0
5947 4.37 6.0
5948 3.97 6.0
5949 5.00 6.0
5950 3.97 6.0
5951 4.37 6.0
5952 3.40 6.0
5953 4.37 6.0
5954 3.97 6.0
5955 4.37 6.0
5956 3.97 6.0
5957 3.40 6.0
5958 4.37 6.0
5959 3.97 6.0
5960 4.37 6.0
5961 3.97 6.0
5962 3.12 6.0
5963 3.97 6.0
5964 3.75 6.0
5965 4.54 6.0
5966 3.75 6.0
5967 4.54 6.0
5968 5.62 6.0
5969 3.40 6.0
5970 3.75 6.0
5971 3.97 6.0
5972 5.68 6.0
5973 5.00 6.0
5974 3.97 6.0
5975 4.37 6.0
5976 3.97 6.0
5977 3.97 6.0
5978 4.37 6.0
5979 2.84 6.0
5980 4.37 6.0
5981 3.40 6.0
5982 5.00 6.0
5983 3.40 6.0
5984 3.75 6.0
5985 3.97 6.0
5986 3.97 6.0
5987 4.37 6.0
5988 4.54 6.0
5989 4.37 6.0
5990 3.40 6.0
5991 4.37 6.0
5992 4.54 6.0
5993 3.40 6.0
5994 4.37 6.0
5995 3.97 6.0
5996 3.75 6.0
5997 3.97 6.0
5998 15.00 6.0
5999 13.46 6.0
6000 14.06 6.0
6001 14.58 6.0
6002 14.58 6.0
6003 14.06 6.0
6004 7.81 6.0
6005 4.54 6.0
6006 5.00 6.0
6007 3.40 6.0
6008 2.50 6.0
6009 3.97 6.0
6010 4.37 6.0
6011 6.81 6.0
6012 4.37 6.0
6013 3.97 6.0
6014 4.37 6.0
6015 3.97 6.0
6016 3.75 6.0
6017 3.97 6.0
6018 4.37 6.0
6019 3.97 6.0
6020 4.37 6.0
6021 3.97 6.0
6022 3.97 6.0
6023 4.37 6.0
6024 4.54 6.0
6025 5.00 6.0
6026 3.40 6.0
6027 3.75 6.0
6028 4.54 6.0
6029 4.37 6.0
6030 3.97 6.0
6031 3.40 6.0
6032 1.25 6.0
6033 .51 6.0
6034 0 6.0
6035 9.37 6.0
6036 14.06 6.0
6037 14.58 6.0
6038 14.58 6.0
6039 14.06 6.0
6040 14.58 6.0
6041 14.06 6.0
6042 10.57 6.0
6043 3.75 6.0
6044 3.97 6.0
6045 4.37 6.0
6046 3.97 6.0
6047 3.75 6.0
6048 3.97 6.0
6049 4.37 6.0
6050 3.97 6.0
6051 4.37 6.0
6052 3.97 6.0
6053 4.37 6.0
6054 3.40 6.0
6055 3.75 6.0
6056 4.54 6.0
6057 4.37 6.0
6058 5.11 6.0
6059 6.87 6.0
6060 3.40 6.0
6061 4.54 6.0
6062 3.75 6.0
6063 3.97 6.0
6064 6.87 6.0
6065 6.25 6.0
6066 6.25 6.0
6067 5.11 6.0
6068 4.37 6.0
6069 3.40 6.0
6070 4.37 6.0
6071 3.40 6.0
6072 4.37 6.0
6073 3.40 6.0
6074 4.37 6.0
6075 3.40 6.0
6076 4.37 6.0
6077 3.97 6.0
6078 4.37 6.0
6079 3.97 6.0
6080 5.00 6.0
6081 3.97 6.0
6082 3.97 6.0
6083 3.75 6.0
6084 3.97 6.0
6085 4.37 6.0
6086 3.40 6.0
6087 3.12 6.0
6088 .51 6.0
6089 .51 6.0
6090 .56 6.0
6091 14.06 6.0
6092 14.58 6.0
6093 13.46 6.0
6094 4.68 6.0
6095 3.75 6.0
6096 4.54 6.0
6097 3.75 6.0
6098 3.40 6.0
6099 5.00 6.0
6100 2.84 6.0
6101 3.12 6.0
6102 3.97 6.0
6103 5.00 6.0
6104 3.97 6.0
6105 3.75 6.0
6106 3.97 6.0
6107 5.00 6.0
6108 3.40 6.0
6109 3.97 6.0
6110 3.75 6.0
6111 4.54 6.0
6112 4.37 6.0
6113 3.97 6.0
6114 3.75 6.0
6115 5.11 6.0
6116 3.75 6.0
6117 3.97 6.0
6118 5.00 6.0
6119 3.97 6.0
6120 4.54 6.0
6121 6.87 6.0
6122 4.54 6.0
6123 6.25 6.0
6124 6.25 6.0
6125 8.52 6.0
6126 7.50 6.0
6127 6.25 6.0
6128 6.81 6.0
6129 6.87 6.0
6130 6.81 6.0
6131 6.25 6.0
6132 3.75 6.0
6133 4.54 6.0
6134 3.75 6.0
6135 3.97 6.0
6136 3.40 6.0
6137 5.62 6.0
6138 3.40 6.0
6139 5.00 6.0
6140 6.81 6.0
6141 13.01 6.0
6142 5.68 6.0
6143 6.25 6.0
6144 5.68 6.0
6145 5.11 6.0
6146 5.00 6.0
6147 3.40 6.0
6148 3.97 6.0
6149 3.75 6.0
6150 4.54 6.0
6151 3.75 6.0
6152 3.97 6.0
6153 4.37 6.0
6154 3.97 6.0
6155 3.40 6.0
6156 5.62 6.0
6157 4.54 6.0
6158 4.37 6.0
6159 3.97 6.0
6160 3.75 6.0
6161 3.97 6.0
6162 4.37 6.0
6163 3.97 6.0
6164 3.97 6.0
6165 3.75 6.0
6166 3.97 6.0
6167 3.75 6.0
6168 3.97 6.0
6169 4.37 6.0
6170 3.97 6.0
6171 4.37 6.0
6172 3.97 6.0
6173 4.37 6.0
6174 3.97 6.0
6175 4.37 6.0
6176 3.97 6.0
6177 3.97 6.0
6178 3.75 6.0
6179 3.97 6.0
6180 3.75 6.0
6181 4.54 6.0
6182 3.75 6.0
6183 3.40 6.0
6184 5.00 6.0
6185 3.40 6.0
6186 3.75 6.0
6187 3.40 6.0
6188 4.37 6.0
6189 4.54 6.0
6190 3.75 6.0
6191 3.97 6.0
6192 4.37 6.0
6193 3.40 6.0
6194 5.00 6.0
6195 2.27 6.0
6196 4.37 6.0
6197 3.97 6.0
6198 4.37 6.0
6199 3.40 6.0
6200 3.40 6.0
6201 6.87 6.0
6202 6.81 6.0
6203 8.12 6.0
6204 6.81 6.0
6205 7.50 6.0
6206 6.81 6.0
6207 4.37 6.0
6208 2.84 6.0
6209 4.37 6.0
6210 3.97 6.0
6211 3.75 6.0
6212 3.97 6.0
6213 4.37 6.0
6214 3.97 6.0
6215 4.37 6.0
6216 3.97 6.0
6217 4.37 6.0
6218 3.40 6.0
6219 4.37 6.0
6220 5.11 6.0
6221 6.87 6.0
6222 3.97 6.0
6223 3.75 6.0
6224 3.97 6.0
6225 4.37 6.0
6226 3.97 6.0
6227 6.87 6.0
6228 6.25 6.0
6229 5.62 6.0
6230 5.11 6.0
6231 7.50 6.0
6232 5.68 6.0
6233 3.97 6.0
6234 3.75 6.0
6235 3.97 6.0
6236 6.87 6.0
6237 4.54 6.0
6238 4.37 6.0
6239 4.54 6.0
6240 3.75 6.0
6241 3.40 6.0
6242 4.37 6.0
6243 3.97 6.0
6244 3.75 6.0
6245 3.97 6.0
6246 3.75 6.0
6247 3.97 6.0
6248 4.37 6.0
6249 3.97 6.0
6250 3.97 6.0
6251 5.00 6.0
6252 3.40 6.0
6253 4.37 6.0
6254 3.97 6.0
6255 4.37 6.0
6256 3.97 6.0
6257 4.37 6.0
6258 3.97 6.0
6259 3.40 6.0
6260 4.37 6.0
6261 3.97 6.0
6262 4.37 6.0
6263 3.97 6.0
6264 5.62 6.0
6265 5.68 6.0
6266 4.37 6.0
6267 3.97 6.0
6268 3.40 6.0
6269 4.37 6.0
6270 4.54 6.0
6271 3.75 6.0
6272 3.40 6.0
6273 5.00 6.0
6274 3.40 6.0
6275 4.37 6.0
6276 3.97 6.0
6277 3.75 6.0
6278 4.54 6.0
6279 3.75 6.0
6280 4.54 6.0
6281 3.75 6.0
6282 3.40 6.0
6283 5.00 6.0
6284 3.40 6.0
6285 4.37 6.0
6286 3.97 6.0
6287 3.75 6.0
6288 3.97 6.0
6289 5.00 6.0
6290 2.27 6.0
6291 4.37 6.0
6292 3.97 6.0
6293 3.97 6.0
6294 4.37 6.0
6295 3.40 6.0
6296 4.37 6.0
6297 3.97 6.0
6298 4.37 6.0
6299 3.40 6.0
6300 4.37 6.0
6301 3.97 6.0
6302 4.37 6.0
6303 3.40 6.0
6304 5.00 6.0
6305 3.40 6.0
6306 5.00 6.0
6307 3.40 6.0
6308 4.54 6.0
6309 3.75 6.0
6310 3.97 6.0
6311 4.37 6.0
6312 3.97 6.0
6313 4.37 6.0
6314 2.84 6.0
6315 .56 6.0
6316 0 6.0
6317 .51 6.0
6318 9.89 6.0
6319 14.58 6.0
6320 11.98 6.0
6321 4.54 6.0
6322 3.75 6.0
6323 3.97 6.0
6324 3.75 6.0
6325 4.54 6.0
6326 3.75 6.0
6327 4.54 6.0
6328 3.97 6.0
6329 4.37 6.0
6330 6.25 6.0
6331 4.37 6.0
6332 3.40 6.0
6333 4.37 6.0
6334 3.97 6.0
6335 4.37 6.0
6336 3.40 6.0
6337 3.75 6.0
6338 4.54 6.0
6339 3.75 6.0
6340 3.97 6.0
6341 3.97 6.0
6342 4.37 6.0
6343 4.54 6.0
6344 3.75 6.0
6345 3.40 6.0
6346 5.62 6.0
6347 3.40 6.0
6348 4.37 6.0
6349 3.97 6.0
6350 4.37 6.0
6351 3.40 6.0
6352 4.54 6.0
6353 3.75 6.0
6354 3.97 6.0
6355 4.37 6.0
6356 3.97 6.0
6357 4.37 6.0
6358 3.97 6.0
6359 3.97 6.0
6360 3.75 6.0
6361 3.97 6.0
6362 4.37 6.0
6363 3.97 6.0
6364 3.97 6.0
6365 5.62 6.0
6366 3.40 6.0
6367 4.37 6.0
6368 3.97 6.0
6369 3.75 6.0
6370 4.54 6.0
6371 3.97 6.0
6372 4.37 6.0
6373 3.97 6.0
6374 3.75 6.0
6375 3.97 6.0
6376 3.75 6.0
6377 4.54 6.0
6378 3.75 6.0
6379 4.54 6.0
6380 3.75 6.0
6381 4.54 6.0
6382 3.97 6.0
6383 3.75 6.0
6384 2.27 6.0
6385 4.37 6.0
6386 3.97 6.0
6387 4.54 6.0
6388 4.37 6.0
6389 3.40 6.0
6390 5.00 6.0
6391 3.40 6.0
6392 3.97 6.0
6393 4.37 6.0
6394 4.54 6.0
6395 3.75 6.0
6396 4.54 6.0
6397 3.75 6.0
6398 5.68 6.0
6399 6.25 6.0
6400 5.00 6.0
6401 3.97 6.0
6402 5.00 6.0
6403 5.11 6.0
6404 4.54 6.0
6405 4.37 6.0
6406 3.97 6.0
6407 3.75 6.0
6408 5.11 6.0
6409 3.97 6.0
6410 4.37 6.0
6411 3.97 6.0
6412 4.37 6.0
6413 3.97 6.0
6414 5.11 6.0
6415 6.87 6.0
6416 6.25 6.0
6417 5.68 6.0
6418 8.12 6.0
6419 7.38 6.0
6420 7.38 6.0
6421 8.12 6.0
6422 6.25 6.0
6423 7.38 6.0
6424 7.50 6.0
6425 5.68 6.0
6426 4.37 6.0
6427 3.40 6.0
6428 4.54 6.0
6429 4.37 6.0
6430 3.40 6.0
6431 4.37 6.0
6432 3.97 6.0
6433 6.25 6.0
6434 5.68 6.0
6435 6.25 6.0
6436 6.25 6.0
6437 6.25 6.0
6438 5.68 6.0
6439 3.97 6.0
6440 4.37 6.0
6441 5.11 6.0
6442 3.97 6.0
6443 5.00 6.0
6444 5.11 6.0
6445 6.25 6.0
6446 7.38 6.0
6447 6.25 6.0
6448 6.87 6.0
6449 6.81 6.0
6450 5.62 6.0
6451 6.25 6.0
