#Step Cpu Mem
5177 16.47 6.0
5178 15.00 6.0
5179 11.93 6.0
5180 15.90 6.0
5181 17.50 6.0
5182 15.90 6.0
5183 16.87 6.0
5184 13.06 6.0
5185 15.34 6.0
5186 17.50 6.0
5187 15.34 6.0
5188 17.50 6.0
5189 13.06 6.0
5190 14.77 6.0
5191 18.12 6.0
5192 15.34 6.0
5193 17.50 6.0
5194 15.34 6.0
5195 16.47 6.0
5196 17.50 6.0
5197 15.90 6.0
5198 16.87 6.0
5199 15.34 6.0
5200 17.50 6.0
5201 15.90 6.0
5202 14.20 6.0
5203 15.00 6.0
5204 12.50 6.0
5205 11.87 6.0
5206 9.09 6.0
5207 13.06 6.0
5208 13.75 6.0
5209 13.63 6.0
5210 11.93 6.0
5211 18.12 6.0
5212 14.77 6.0
5213 16.87 6.0
5214 15.90 6.0
5215 16.47 6.0
5216 17.50 6.0
5217 15.90 6.0
5218 15.90 6.0
5219 15.62 6.0
5220 15.34 6.0
5221 16.87 6.0
5222 12.50 6.0
5223 15.34 6.0
5224 14.37 6.0
5225 15.90 6.0
5226 16.87 6.0
5227 13.63 6.0
5228 14.77 6.0
5229 17.50 6.0
5230 14.77 6.0
5231 18.12 6.0
5232 14.77 6.0
5233 16.87 6.0
5234 15.90 6.0
5235 15.90 6.0
5236 16.87 6.0
5237 16.47 6.0
5238 15.90 6.0
5239 17.50 6.0
5240 15.34 6.0
5241 13.75 6.0
5242 13.06 6.0
5243 15.34 6.0
5244 18.12 6.0
5245 15.90 6.0
5246 17.50 6.0
5247 14.77 6.0
5248 15.62 6.0
5249 14.77 6.0
5250 17.04 6.0
5251 17.50 6.0
5252 15.34 6.0
5253 15.90 6.0
5254 13.75 6.0
5255 15.34 6.0
5256 16.25 6.0
5257 13.06 6.0
5258 13.06 6.0
5259 15.00 6.0
5260 12.50 6.0
5261 14.37 6.0
5262 13.63 6.0
5263 12.50 6.0
5264 14.37 6.0
5265 11.93 6.0
5266 14.37 6.0
5267 11.93 6.0
5268 13.06 6.0
5269 16.25 6.0
5270 15.90 6.0
5271 16.25 6.0
5272 14.20 6.0
5273 13.06 6.0
5274 13.75 6.0
5275 12.50 6.0
5276 16.87 6.0
5277 15.90 6.0
5278 14.77 6.0
5279 17.50 6.0
5280 16.47 6.0
5281 16.47 6.0
5282 17.50 6.0
5283 13.63 6.0
5284 12.50 6.0
5285 16.87 6.0
5286 14.77 6.0
5287 16.87 6.0
5288 13.63 6.0
5289 15.34 6.0
5290 17.50 6.0
5291 13.63 6.0
5292 15.62 6.0
5293 15.90 6.0
5294 16.47 6.0
5295 14.37 6.0
5296 15.34 6.0
5297 15.34 6.0
5298 18.12 6.0
5299 15.34 6.0
5300 8.52 6.0
5301 17.50 6.0
5302 15.34 6.0
5303 14.77 6.0
5304 17.50 6.0
5305 17.04 6.0
5306 17.50 6.0
5307 16.47 6.0
5308 15.34 6.0
5309 17.50 6.0
5310 14.77 6.0
5311 15.34 6.0
5312 17.50 6.0
5313 15.34 6.0
5314 13.06 6.0
5315 14.37 6.0
5316 13.06 6.0
5317 13.12 6.0
5318 14.77 6.0
5319 16.47 6.0
5320 16.87 6.0
5321 13.06 6.0
5322 15.62 6.0
5323 15.34 6.0
5324 12.50 6.0
5325 14.37 6.0
5326 15.90 6.0
5327 15.90 6.0
5328 15.62 6.0
5329 12.50 6.0
5330 13.06 6.0
5331 13.75 6.0
5332 13.63 6.0
5333 15.34 6.0
5334 17.50 6.0
5335 15.34 6.0
5336 16.25 6.0
5337 14.77 6.0
5338 15.90 6.0
5339 16.25 6.0
5340 16.47 6.0
5341 13.75 6.0
5342 15.34 6.0
5343 15.34 6.0
5344 13.75 6.0
5345 13.63 6.0
5346 15.00 6.0
5347 12.50 6.0
5348 13.63 6.0
5349 16.87 6.0
5350 15.34 6.0
5351 17.50 6.0
5352 15.90 6.0
5353 14.37 6.0
5354 14.20 6.0
5355 13.06 6.0
5356 13.75 6.0
5357 14.77 6.0
5358 16.25 6.0
5359 13.63 6.0
5360 14.77 6.0
5361 16.87 6.0
5362 15.90 6.0
5363 15.34 6.0
5364 16.87 6.0
5365 15.90 6.0
5366 16.87 6.0
5367 15.34 6.0
5368 14.20 6.0
5369 17.50 6.0
5370 16.47 6.0
5371 17.50 6.0
5372 12.50 6.0
5373 13.63 6.0
5374 13.75 6.0
5375 13.63 6.0
5376 15.00 6.0
5377 14.20 6.0
5378 14.77 6.0
5379 16.87 6.0
5380 14.20 6.0
5381 15.00 6.0
5382 13.06 6.0
5383 14.37 6.0
5384 12.50 6.0
5385 14.77 6.0
5386 13.75 6.0
5387 13.06 6.0
5388 13.75 6.0
5389 5.68 6.0
5390 1.04 6.0
5391 .56 6.0
5392 10.41 6.0
5393 13.54 6.0
5394 7.95 6.0
5395 13.06 6.0
5396 16.25 6.0
5397 15.34 6.0
5398 17.50 6.0
5399 16.47 6.0
5400 14.20 6.0
5401 16.87 6.0
5402 15.34 6.0
5403 16.87 6.0
5404 15.34 6.0
5405 15.34 6.0
5406 18.12 6.0
5407 12.50 6.0
5408 13.63 6.0
5409 16.87 6.0
5410 15.34 6.0
5411 16.25 6.0
5412 13.06 6.0
5413 14.20 6.0
5414 13.12 6.0
5415 14.20 6.0
5416 15.62 6.0
5417 13.06 6.0
5418 13.06 6.0
5419 13.75 6.0
5420 12.50 6.0
5421 13.75 6.0
5422 13.63 6.0
5423 13.75 6.0
5424 13.06 6.0
5425 15.34 6.0
5426 17.50 6.0
5427 14.20 6.0
5428 14.77 6.0
5429 16.25 6.0
5430 12.50 6.0
5431 13.63 6.0
5432 16.87 6.0
5433 14.77 6.0
5434 11.93 6.0
5435 14.37 6.0
5436 14.77 6.0
5437 15.00 6.0
5438 12.50 6.0
5439 14.20 6.0
5440 18.12 6.0
5441 15.34 6.0
5442 16.87 6.0
5443 15.34 6.0
5444 15.90 6.0
5445 16.87 6.0
5446 11.93 6.0
5447 16.47 6.0
5448 16.87 6.0
5449 14.20 6.0
5450 17.50 6.0
5451 13.63 6.0
5452 13.06 6.0
5453 13.75 6.0
5454 12.50 6.0
5455 15.62 6.0
5456 12.50 6.0
5457 11.93 6.0
5458 13.12 6.0
5459 12.50 6.0
5460 11.93 6.0
5461 15.00 6.0
5462 13.63 6.0
5463 12.50 6.0
5464 12.50 6.0
5465 15.34 6.0
5466 13.75 6.0
5467 13.63 6.0
5468 15.90 6.0
5469 15.62 6.0
5470 15.90 6.0
5471 14.77 6.0
5472 13.75 6.0
5473 12.50 6.0
5474 12.50 6.0
5475 15.62 6.0
5476 16.47 6.0
5477 18.12 6.0
5478 14.77 6.0
5479 15.90 6.0
5480 16.87 6.0
5481 12.50 6.0
5482 15.34 6.0
5483 17.50 6.0
5484 15.90 6.0
5485 15.34 6.0
5486 17.50 6.0
5487 15.34 6.0
5488 8.75 6.0
5489 15.90 6.0
5490 14.77 6.0
5491 17.50 6.0
5492 11.93 6.0
5493 13.63 6.0
5494 17.50 6.0
5495 15.90 6.0
5496 14.77 6.0
5497 15.00 6.0
5498 15.34 6.0
5499 15.00 6.0
5500 15.34 6.0
5501 15.90 6.0
5502 15.62 6.0
5503 14.77 6.0
5504 18.12 6.0
5505 14.20 6.0
5506 13.06 6.0
5507 16.25 6.0
5508 13.06 6.0
5509 18.12 6.0
5510 15.90 6.0
5511 16.47 6.0
5512 16.87 6.0
5513 15.90 6.0
5514 16.87 6.0
5515 16.47 6.0
5516 17.50 6.0
5517 14.77 6.0
5518 15.34 6.0
5519 16.87 6.0
5520 16.47 6.0
5521 16.25 6.0
5522 15.34 6.0
5523 15.90 6.0
5524 17.50 6.0
5525 14.77 6.0
5526 16.25 6.0
5527 15.90 6.0
5528 17.50 6.0
5529 15.90 6.0
5530 15.90 6.0
5531 16.87 6.0
5532 16.47 6.0
5533 16.87 6.0
5534 15.90 6.0
5535 18.12 6.0
5536 13.06 6.0
5537 17.61 6.0
5538 33.52 6.0
5539 31.25 6.0
5540 15.62 6.0
5541 16.87 6.0
5542 15.34 6.0
5543 14.77 6.0
5544 14.37 6.0
5545 14.20 6.0
5546 13.75 6.0
5547 13.06 6.0
5548 11.36 6.0
5549 15.00 6.0
5550 13.63 6.0
5551 16.87 6.0
5552 17.04 6.0
5553 16.47 6.0
5554 15.62 6.0
5555 13.06 6.0
5556 15.90 6.0
5557 18.12 6.0
5558 16.47 6.0
5559 16.87 6.0
5560 16.47 6.0
5561 15.34 6.0
5562 17.50 6.0
5563 13.63 6.0
5564 14.77 6.0
5565 14.37 6.0
5566 14.77 6.0
5567 15.34 6.0
5568 16.25 6.0
5569 14.20 6.0
5570 16.87 6.0
5571 15.34 6.0
5572 14.77 6.0
5573 18.12 6.0
5574 14.77 6.0
5575 16.87 6.0
5576 15.34 6.0
5577 15.90 6.0
5578 14.37 6.0
5579 11.93 6.0
5580 15.00 6.0
5581 14.77 6.0
5582 8.75 6.0
5583 13.63 6.0
5584 11.93 6.0
5585 15.62 6.0
5586 14.77 6.0
5587 15.62 6.0
5588 15.90 6.0
5589 14.37 6.0
5590 14.77 6.0
5591 15.90 6.0
5592 16.87 6.0
5593 14.77 6.0
5594 17.50 6.0
5595 14.77 6.0
5596 9.09 6.0
5597 1.25 6.0
5598 .56 6.0
5599 0 6.0
5600 .62 6.0
5601 5.68 6.0
5602 5.11 6.0
5603 4.54 6.0
5604 11.87 6.0
5605 14.58 6.0
5606 10.57 6.0
5607 9.89 6.0
5608 11.98 6.0
5609 8.65 6.0
5610 10.41 6.0
5611 9.89 6.0
5612 6.25 6.0
5613 2.27 6.0
5614 2.84 6.0
5615 3.12 6.0
5616 2.27 6.0
5617 10.62 6.0
5618 8.85 6.0
5619 11.98 6.0
5620 9.89 6.0
5621 10.09 6.0
5622 13.01 6.0
5623 9.89 6.0
5624 10.41 6.0
5625 11.45 6.0
5626 10.41 6.0
5627 11.98 6.0
5628 12.01 6.0
5629 11.45 6.0
5630 10.93 6.0
5631 11.98 6.0
5632 11.98 6.0
5633 9.89 6.0
5634 8.17 6.0
5635 9.37 6.0
5636 8.33 6.0
5637 11.98 6.0
5638 10.41 6.0
5639 11.05 6.0
5640 10.93 6.0
5641 10.41 6.0
5642 11.45 6.0
5643 11.45 6.0
5644 8.33 6.0
5645 10.41 6.0
5646 9.61 6.0
5647 11.45 6.0
5648 9.37 6.0
5649 10.93 6.0
5650 11.45 6.0
5651 8.17 6.0
5652 12.50 6.0
5653 10.57 6.0
5654 10.41 6.0
5655 13.01 6.0
5656 10.93 6.0
5657 11.45 6.0
5658 11.05 6.0
5659 10.93 6.0
5660 10.93 6.0
5661 11.98 6.0
5662 10.41 6.0
5663 10.57 6.0
5664 11.45 6.0
5665 11.98 6.0
5666 10.93 6.0
5667 9.37 6.0
5668 5.73 6.0
5669 7.29 6.0
5670 9.37 6.0
5671 10.41 6.0
5672 9.89 6.0
5673 10.41 6.0
5674 10.09 6.0
5675 11.98 6.0
5676 10.93 6.0
5677 11.45 6.0
5678 9.89 6.0
5679 11.45 6.0
5680 10.57 6.0
5681 10.41 6.0
5682 11.98 6.0
5683 10.41 6.0
5684 12.50 6.0
5685 10.22 6.0
5686 10.93 6.0
5687 10.57 6.0
5688 11.45 6.0
5689 3.64 6.0
5690 2.50 6.0
5691 2.84 6.0
5692 2.27 6.0
5693 2.50 6.0
5694 3.40 6.0
5695 2.27 6.0
5696 8.12 6.0
5697 8.85 6.0
5698 11.98 6.0
5699 11.98 6.0
5700 11.45 6.0
5701 10.93 6.0
5702 8.33 6.0
5703 6.25 6.0
5704 8.33 6.0
5705 11.45 6.0
5706 9.37 6.0
5707 10.41 6.0
5708 9.61 6.0
5709 10.41 6.0
5710 9.89 6.0
5711 9.89 6.0
5712 13.01 6.0
5713 10.93 6.0
5714 9.13 6.0
5715 5.68 6.0
5716 11.98 6.0
5717 10.41 6.0
5718 8.85 6.0
5719 6.76 6.0
5720 9.37 6.0
5721 7.29 6.0
5722 7.81 6.0
5723 9.37 6.0
5724 8.85 6.0
5725 10.09 6.0
5726 7.81 6.0
5727 3.64 6.0
5728 5.68 6.0
5729 6.25 6.0
5730 7.81 6.0
5731 6.76 6.0
5732 8.85 6.0
5733 13.94 6.0
5734 7.29 6.0
5735 6.87 6.0
5736 7.29 6.0
5737 7.95 6.0
5738 12.50 6.0
5739 12.01 6.0
5740 7.81 6.0
5741 11.98 6.0
5742 13.01 6.0
5743 15.86 6.0
5744 12.50 6.0
5745 9.89 6.0
5746 10.41 6.0
5747 8.65 6.0
5748 11.98 6.0
5749 10.41 6.0
5750 12.50 6.0
5751 8.85 6.0
5752 7.29 6.0
5753 5.28 6.0
5754 11.93 6.0
5755 10.57 6.0
5756 11.98 6.0
5757 10.41 6.0
5758 12.50 6.0
5759 8.85 6.0
5760 11.45 6.0
5761 10.41 6.0
5762 13.01 6.0
5763 10.09 6.0
5764 9.89 6.0
5765 9.89 6.0
5766 11.53 6.0
5767 10.93 6.0
5768 10.41 6.0
5769 11.98 6.0
5770 6.76 6.0
5771 9.89 6.0
5772 10.41 6.0
5773 11.98 6.0
5774 10.09 6.0
5775 10.41 6.0
5776 12.50 6.0
5777 9.13 6.0
5778 11.45 6.0
5779 10.93 6.0
5780 10.93 6.0
5781 13.01 6.0
5782 8.65 6.0
5783 11.45 6.0
5784 11.45 6.0
5785 11.98 6.0
5786 8.85 6.0
5787 9.65 6.0
5788 10.93 6.0
5789 9.37 6.0
5790 11.98 6.0
5791 10.93 6.0
5792 10.09 6.0
5793 9.89 6.0
5794 11.45 6.0
5795 9.61 6.0
5796 10.41 6.0
5797 11.05 6.0
5798 9.37 6.0
5799 13.01 6.0
5800 11.98 6.0
5801 8.17 6.0
5802 10.41 6.0
5803 10.41 6.0
5804 9.89 6.0
5805 12.01 6.0
5806 10.93 6.0
5807 12.50 6.0
5808 10.41 6.0
5809 9.61 6.0
5810 10.93 6.0
5811 13.01 6.0
5812 13.01 6.0
5813 9.61 6.0
5814 9.89 6.0
5815 9.89 6.0
5816 9.89 6.0
5817 10.41 6.0
5818 12.01 6.0
5819 10.41 6.0
5820 6.76 6.0
5821 10.93 6.0
5822 9.89 6.0
5823 10.09 6.0
5824 10.93 6.0
5825 10.93 6.0
5826 11.05 6.0
5827 10.93 6.0
5828 10.41 6.0
5829 9.13 6.0
5830 10.93 6.0
5831 10.93 6.0
5832 10.09 6.0
5833 9.89 6.0
5834 6.25 6.0
5835 5.73 6.0
5836 9.37 6.0
5837 10.41 6.0
5838 11.45 6.0
5839 11.05 6.0
5840 9.89 6.0
5841 10.93 6.0
5842 8.65 6.0
5843 9.37 6.0
5844 11.45 6.0
5845 8.33 6.0
5846 9.37 6.0
5847 10.09 6.0
5848 11.98 6.0
5849 10.41 6.0
5850 8.65 6.0
5851 9.09 6.0
5852 7.81 6.0
5853 3.64 6.0
5854 2.27 6.0
5855 2.84 6.0
5856 1.87 6.0
5857 8.52 6.0
5858 16.47 6.0
5859 18.75 6.0
5860 15.90 6.0
5861 21.87 6.0
5862 13.63 6.0
5863 13.63 6.0
5864 17.50 6.0
5865 1.13 6.0
5866 1.04 6.0
5867 0 6.0
5868 26.13 6.0
5869 26.92 6.0
5870 15.62 6.0
5871 14.77 6.0
5872 14.20 6.0
5873 16.87 6.0
5874 14.77 6.0
5875 13.63 6.0
5876 13.12 6.0
5877 12.50 6.0
5878 15.00 6.0
5879 14.77 6.0
5880 13.06 6.0
5881 16.87 6.0
5882 14.77 6.0
5883 16.25 6.0
5884 12.50 6.0
5885 14.20 6.0
5886 16.87 6.0
5887 15.34 6.0
5888 16.25 6.0
5889 14.20 6.0
5890 15.34 6.0
5891 16.87 6.0
5892 11.36 6.0
5893 1.13 6.0
5894 1.56 6.0
5895 .51 6.0
5896 26.56 6.0
5897 26.56 6.0
5898 15.00 6.0
5899 15.34 6.0
5900 15.62 6.0
5901 15.34 6.0
5902 15.34 6.0
5903 16.87 6.0
5904 15.34 6.0
5905 16.87 6.0
5906 15.90 6.0
5907 15.62 6.0
5908 14.77 6.0
5909 14.20 6.0
5910 16.87 6.0
5911 14.77 6.0
5912 16.25 6.0
5913 15.90 6.0
5914 15.34 6.0
5915 16.87 6.0
5916 15.34 6.0
5917 17.50 6.0
5918 16.47 6.0
5919 15.00 6.0
5920 14.77 6.0
5921 15.34 6.0
5922 18.12 6.0
5923 14.20 6.0
5924 8.75 6.0
5925 14.77 6.0
5926 16.87 6.0
5927 14.77 6.0
5928 14.20 6.0
5929 15.62 6.0
5930 13.63 6.0
5931 13.75 6.0
5932 11.93 6.0
5933 13.63 6.0
5934 16.87 6.0
5935 15.34 6.0
5936 15.90 6.0
5937 17.50 6.0
5938 15.90 6.0
5939 14.37 6.0
5940 12.50 6.0
5941 12.50 6.0
5942 14.37 6.0
5943 14.77 6.0
5944 15.34 6.0
5945 17.50 6.0
5946 15.34 6.0
5947 15.62 6.0
5948 14.20 6.0
5949 16.47 6.0
5950 16.87 6.0
5951 16.47 6.0
5952 15.90 6.0
5953 16.87 6.0
5954 14.77 6.0
5955 15.00 6.0
5956 16.47 6.0
5957 15.90 6.0
5958 17.50 6.0
5959 14.77 6.0
5960 13.63 6.0
5961 14.37 6.0
5962 13.06 6.0
5963 15.62 6.0
5964 17.04 6.0
5965 17.50 6.0
5966 14.77 6.0
5967 14.77 6.0
5968 14.37 6.0
5969 15.90 6.0
5970 16.87 6.0
5971 14.77 6.0
5972 15.90 6.0
5973 15.62 6.0
5974 15.34 6.0
5975 15.62 6.0
5976 15.34 6.0
5977 14.77 6.0
5978 18.12 6.0
5979 15.34 6.0
5980 14.77 6.0
5981 15.00 6.0
5982 13.06 6.0
5983 13.75 6.0
5984 12.50 6.0
5985 14.20 6.0
5986 13.12 6.0
5987 12.50 6.0
5988 13.75 6.0
5989 14.20 6.0
5990 13.06 6.0
5991 16.25 6.0
5992 11.93 6.0
5993 11.93 6.0
5994 15.00 6.0
5995 12.50 6.0
5996 30.00 6.0
5997 27.88 6.0
5998 32.95 6.0
5999 33.52 6.0
6000 32.81 6.0
6001 32.29 6.0
6002 30.20 6.0
6003 19.79 6.0
6004 14.37 6.0
6005 13.63 6.0
6006 13.75 6.0
6007 12.50 6.0
6008 13.75 6.0
6009 12.50 6.0
6010 15.34 6.0
6011 16.87 6.0
6012 13.63 6.0
6013 11.93 6.0
6014 13.75 6.0
6015 14.77 6.0
6016 15.00 6.0
6017 8.52 6.0
6018 12.50 6.0
6019 14.37 6.0
6020 13.06 6.0
6021 13.75 6.0
6022 14.77 6.0
6023 14.20 6.0
6024 16.87 6.0
6025 15.90 6.0
6026 14.37 6.0
6027 14.77 6.0
6028 15.62 6.0
6029 14.20 6.0
6030 12.50 6.0
6031 15.00 6.0
6032 13.06 6.0
6033 13.75 6.0
6034 15.34 6.0
6035 12.50 6.0
6036 15.00 6.0
6037 14.20 6.0
6038 14.37 6.0
6039 11.93 6.0
6040 13.75 6.0
6041 15.34 6.0
6042 13.06 6.0
6043 13.75 6.0
6044 15.34 6.0
6045 13.12 6.0
6046 14.20 6.0
6047 15.90 6.0
6048 16.87 6.0
6049 15.90 6.0
6050 15.34 6.0
6051 16.87 6.0
6052 15.34 6.0
6053 16.87 6.0
6054 15.34 6.0
6055 15.90 6.0
6056 15.00 6.0
6057 12.50 6.0
6058 12.50 6.0
6059 13.75 6.0
6060 13.63 6.0
6061 15.90 6.0
6062 16.87 6.0
6063 15.34 6.0
6064 16.87 6.0
6065 15.34 6.0
6066 14.77 6.0
6067 17.50 6.0
6068 15.90 6.0
6069 15.90 6.0
6070 16.87 6.0
6071 15.34 6.0
6072 17.04 6.0
6073 16.25 6.0
6074 16.47 6.0
6075 17.50 6.0
6076 15.90 6.0
6077 15.90 6.0
6078 17.50 6.0
6079 15.90 6.0
6080 13.06 6.0
6081 14.37 6.0
6082 12.50 6.0
6083 13.75 6.0
6084 11.93 6.0
6085 15.90 6.0
6086 18.12 6.0
6087 15.34 6.0
6088 14.20 6.0
6089 14.37 6.0
6090 11.93 6.0
6091 13.75 6.0
6092 13.06 6.0
6093 15.34 6.0
6094 17.50 6.0
6095 16.47 6.0
6096 15.90 6.0
6097 17.50 6.0
6098 14.20 6.0
6099 14.37 6.0
6100 13.06 6.0
6101 13.63 6.0
6102 17.50 6.0
6103 15.34 6.0
6104 17.50 6.0
6105 13.06 6.0
6106 15.90 6.0
6107 16.87 6.0
6108 14.77 6.0
6109 13.12 6.0
6110 12.50 6.0
6111 11.25 6.0
6112 9.65 6.0
6113 13.75 6.0
6114 13.06 6.0
6115 16.47 6.0
6116 15.00 6.0
6117 15.34 6.0
6118 14.37 6.0
6119 13.06 6.0
6120 13.12 6.0
6121 12.50 6.0
6122 13.63 6.0
6123 17.50 6.0
6124 13.06 6.0
6125 15.62 6.0
6126 14.20 6.0
6127 15.34 6.0
6128 17.50 6.0
6129 16.47 6.0
6130 15.34 6.0
6131 16.25 6.0
6132 14.77 6.0
6133 17.50 6.0
6134 15.34 6.0
6135 15.90 6.0
6136 16.25 6.0
6137 13.63 6.0
6138 15.34 6.0
6139 16.87 6.0
6140 15.90 6.0
6141 16.87 6.0
6142 15.34 6.0
6143 15.34 6.0
6144 20.62 6.0
6145 18.75 6.0
6146 18.18 6.0
6147 20.62 6.0
6148 19.31 6.0
6149 18.75 6.0
6150 19.31 6.0
6151 20.00 6.0
6152 17.61 6.0
6153 18.75 6.0
6154 14.77 6.0
6155 15.62 6.0
6156 13.06 6.0
6157 14.37 6.0
6158 11.93 6.0
6159 14.37 6.0
6160 14.20 6.0
6161 13.63 6.0
6162 13.75 6.0
6163 16.47 6.0
6164 20.62 6.0
6165 17.61 6.0
6166 19.31 6.0
6167 17.50 6.0
6168 13.06 6.0
6169 16.25 6.0
6170 14.20 6.0
6171 13.63 6.0
6172 16.25 6.0
6173 13.06 6.0
6174 15.00 6.0
6175 14.20 6.0
6176 14.20 6.0
6177 15.00 6.0
6178 14.20 6.0
6179 16.87 6.0
6180 13.63 6.0
6181 12.50 6.0
6182 15.62 6.0
6183 14.20 6.0
6184 15.62 6.0
6185 15.90 6.0
6186 15.90 6.0
6187 14.37 6.0
6188 13.63 6.0
6189 15.34 6.0
6190 14.37 6.0
6191 14.20 6.0
6192 15.90 6.0
6193 18.75 6.0
6194 16.47 6.0
6195 14.37 6.0
6196 15.90 6.0
6197 14.20 6.0
6198 15.00 6.0
6199 15.90 6.0
6200 15.62 6.0
6201 14.20 6.0
6202 14.20 6.0
6203 17.50 6.0
6204 16.47 6.0
6205 15.34 6.0
6206 9.65 6.0
6207 17.50 6.0
6208 13.63 6.0
6209 12.50 6.0
6210 16.25 6.0
6211 13.06 6.0
6212 15.00 6.0
6213 14.77 6.0
6214 15.34 6.0
6215 16.87 6.0
6216 13.63 6.0
6217 18.75 6.0
6218 14.77 6.0
6219 16.25 6.0
6220 13.63 6.0
6221 14.20 6.0
6222 13.12 6.0
6223 12.50 6.0
6224 14.37 6.0
6225 14.20 6.0
6226 16.87 6.0
6227 14.20 6.0
6228 15.34 6.0
6229 16.25 6.0
6230 15.90 6.0
6231 15.00 6.0
6232 13.06 6.0
6233 13.75 6.0
6234 12.50 6.0
6235 13.06 6.0
6236 17.50 6.0
6237 13.63 6.0
6238 14.37 6.0
6239 15.34 6.0
6240 16.87 6.0
6241 15.34 6.0
6242 15.34 6.0
6243 16.87 6.0
6244 15.34 6.0
6245 16.87 6.0
6246 15.34 6.0
6247 17.50 6.0
6248 15.90 6.0
6249 17.50 6.0
6250 16.47 6.0
6251 15.34 6.0
6252 16.87 6.0
6253 15.34 6.0
6254 18.12 6.0
6255 15.34 6.0
6256 13.06 6.0
6257 15.00 6.0
6258 15.34 6.0
6259 16.25 6.0
6260 12.50 6.0
6261 14.37 6.0
6262 14.77 6.0
6263 14.20 6.0
6264 16.25 6.0
6265 14.77 6.0
6266 14.20 6.0
6267 16.87 6.0
6268 15.34 6.0
6269 14.37 6.0
6270 12.50 6.0
6271 13.06 6.0
6272 17.50 6.0
6273 12.50 6.0
6274 15.00 6.0
6275 15.34 6.0
6276 16.87 6.0
6277 15.90 6.0
6278 15.90 6.0
6279 17.50 6.0
6280 15.90 6.0
6281 17.50 6.0
6282 15.90 6.0
6283 16.25 6.0
6284 15.34 6.0
6285 11.93 6.0
6286 13.75 6.0
6287 13.06 6.0
6288 14.37 6.0
6289 15.90 6.0
6290 17.50 6.0
6291 14.77 6.0
6292 15.34 6.0
6293 16.25 6.0
6294 14.20 6.0
6295 13.75 6.0
6296 13.63 6.0
6297 16.87 6.0
6298 13.63 6.0
6299 16.25 6.0
6300 8.52 6.0
6301 14.77 6.0
6302 17.50 6.0
6303 17.04 6.0
6304 15.90 6.0
6305 16.25 6.0
6306 12.50 6.0
6307 16.87 6.0
6308 14.77 6.0
6309 14.77 6.0
6310 17.50 6.0
6311 14.20 6.0
6312 15.90 6.0
6313 16.87 6.0
6314 15.90 6.0
6315 15.90 6.0
6316 16.87 6.0
6317 15.34 6.0
6318 16.25 6.0
6319 15.34 6.0
6320 14.77 6.0
6321 18.12 6.0
6322 15.90 6.0
6323 15.34 6.0
6324 17.50 6.0
6325 14.77 6.0
6326 17.50 6.0
6327 16.47 6.0
6328 13.63 6.0
6329 16.25 6.0
6330 17.04 6.0
6331 15.34 6.0
6332 16.87 6.0
6333 15.90 6.0
6334 14.77 6.0
6335 17.50 6.0
6336 15.90 6.0
6337 16.87 6.0
6338 13.63 6.0
6339 13.06 6.0
6340 15.62 6.0
6341 14.20 6.0
6342 14.77 6.0
6343 18.12 6.0
6344 16.47 6.0
6345 17.50 6.0
6346 15.90 6.0
6347 14.20 6.0
6348 15.62 6.0
6349 13.63 6.0
6350 14.20 6.0
6351 14.37 6.0
6352 13.06 6.0
6353 18.12 6.0
6354 15.34 6.0
6355 15.34 6.0
6356 17.50 6.0
6357 15.34 6.0
6358 17.50 6.0
6359 15.34 6.0
6360 15.34 6.0
6361 17.50 6.0
6362 15.34 6.0
6363 16.47 6.0
6364 15.62 6.0
6365 14.77 6.0
6366 17.50 6.0
6367 15.90 6.0
6368 13.06 6.0
6369 15.62 6.0
6370 15.90 6.0
6371 13.06 6.0
6372 16.87 6.0
6373 15.34 6.0
6374 15.00 6.0
6375 13.63 6.0
6376 14.77 6.0
6377 15.00 6.0
6378 12.50 6.0
6379 13.06 6.0
6380 17.50 6.0
6381 14.77 6.0
6382 17.50 6.0
6383 16.47 6.0
6384 15.90 6.0
6385 16.87 6.0
6386 13.06 6.0
6387 13.63 6.0
6388 18.75 6.0
6389 15.90 6.0
6390 18.12 6.0
6391 15.34 6.0
6392 17.04 6.0
6393 17.50 6.0
6394 10.22 6.0
6395 13.06 6.0
6396 16.87 6.0
6397 16.47 6.0
6398 17.50 6.0
6399 15.90 6.0
6400 15.90 6.0
6401 16.25 6.0
6402 15.34 6.0
6403 15.34 6.0
6404 16.87 6.0
6405 15.34 6.0
6406 15.34 6.0
6407 17.50 6.0
6408 15.34 6.0
6409 16.87 6.0
6410 15.90 6.0
6411 15.34 6.0
6412 16.25 6.0
6413 14.77 6.0
6414 14.77 6.0
6415 16.25 6.0
6416 15.34 6.0
6417 14.77 6.0
6418 17.50 6.0
6419 15.34 6.0
6420 18.12 6.0
6421 14.77 6.0
6422 15.90 6.0
6423 16.25 6.0
6424 14.20 6.0
6425 14.20 6.0
6426 14.37 6.0
6427 13.06 6.0
6428 13.63 6.0
6429 16.87 6.0
6430 12.50 6.0
6431 16.87 6.0
6432 15.90 6.0
6433 13.06 6.0
6434 14.37 6.0
6435 14.20 6.0
6436 13.06 6.0
6437 16.25 6.0
6438 18.75 6.0
6439 18.18 6.0
6440 15.90 6.0
6441 18.75 6.0
6442 18.18 6.0
6443 17.61 6.0
6444 17.04 6.0
6445 16.47 6.0
6446 17.50 6.0
6447 13.06 6.0
6448 13.63 6.0
